t,value
1540574658,68487296
1540574661,68487296
1540574664,68487296
1540574667,68487296
1540574670,68487296
1540574673,68487296
1540574676,68487296
1540574679,68487296
1540574682,68487296
1540574685,68487296
1540574688,68487296
1540574691,68487296
1540574694,68487296
1540574697,68487296
1540574700,68487296
1540574703,68487296
1540574706,68487296
1540574709,68487296
1540574712,68487296
1540574715,68487296
1540574718,68487296
1540574721,68487296
1540574724,68487296
1540574727,68487296
1540574730,68487296
1540574733,68487296
1540574736,68487296
1540574739,68487296
1540574742,68487296
1540574745,68487296
1540574748,68487296
1540574751,68487296
1540574754,68487296
1540574757,68487296
1540574760,68487296
1540574763,68487296
1540574766,68487296
1540574769,68487296
1540574772,68487296
1540574775,68487296
1540574778,68487296
1540574781,68487296
1540574784,68487296
1540574787,68487296
1540574790,68487296
1540574793,68487296
1540574796,68487296
1540574799,68487296
1540574802,68487296
1540574805,68487296
1540574808,68487296
1540574811,68487296
1540574814,68487296
1540574817,68487296
1540574820,68487296
1540574823,68487296
1540574826,68487296
1540574829,68487296
1540574832,68487296
1540574835,68487296
1540574838,68487296
1540574841,68487296
1540574844,68487296
1540574847,68487296
1540574850,68487296
1540574853,68487296
1540574856,68487296
1540574859,68487296
1540574862,68487296
1540574865,68487296
1540574868,68487296
1540574871,68487296
1540574874,68487296
1540574877,68487296
1540574880,68487296
1540574883,68487296
1540574886,68487296
1540574889,68487296
1540574892,68487296
1540574895,68487296
1540574898,68487296
1540574901,68487296
1540574904,68487296
1540574907,68487296
1540574910,68487296
1540574913,68487296
1540574916,68487296
1540574919,68487296
1540574922,68487296
1540574925,68487296
1540574928,68487296
1540574931,68487296
1540574934,68487296
1540574937,68487296
1540574940,68487296
1540574943,68487296
1540574946,68487296
1540574949,68487296
1540574952,68487296
1540574955,68487296
1540574958,68487296
1540574961,68487296
1540574964,68487296
1540574967,68487296
1540574970,68487296
1540574973,68487296
1540574976,68487296
1540574979,68487296
1540574982,68487296
1540574985,68487296
1540574988,68487296
1540574991,68487296
1540574994,68487296
1540574997,68487296
1540575000,68487296
1540575003,68487296
1540575006,68487296
1540575009,68487296
1540575012,68487296
1540575015,68487296
1540575018,68487296
1540575021,68487296
1540575024,68487296
1540575027,68487296
1540575030,68487296
1540575033,68487296
1540575036,68487296
1540575039,68487296
1540575042,68487296
1540575045,68487296
1540575048,68487296
1540575051,68487296
1540575054,68487296
1540575057,68487296
1540575060,68487296
1540575063,68487296
1540575066,68487296
1540575069,68487296
1540575072,68487296
1540575075,68487296
1540575078,68487296
1540575081,68487296
1540575084,68487296
1540575087,68487296
1540575090,68487296
1540575093,68487296
1540575096,68487296
1540575099,68487296
1540575102,68487296
1540575105,68487296
1540575108,68487296
1540575111,68487296
1540575114,68487296
1540575117,68487296
1540575120,68487296
1540575123,68487296
1540575126,68487296
1540575129,68487296
1540575132,68487296
1540575135,68487296
1540575138,68487296
1540575141,68487296
1540575144,68487296
1540575147,68487296
1540575150,68487296
1540575153,68487296
1540575156,68487296
1540575159,68487296
1540575162,68487296
1540575165,68487296
1540575168,68487296
1540575171,68487296
1540575174,68487296
1540575177,68487296
1540575180,68487296
1540575183,68487296
1540575186,68487296
1540575189,68487296
1540575192,68487296
1540575195,68487296
1540575198,68487296
1540575201,68487296
1540575204,68487296
1540575207,68487296
1540575210,68487296
1540575213,68487296
1540575216,68487296
1540575219,68487296
1540575222,68487296
1540575225,68487296
1540575228,68487296
1540575231,68487296
1540575234,68487296
1540575237,68487296
1540575240,68487296
1540575243,68487296
1540575246,68487296
1540575249,68487296
1540575252,68487296
1540575255,68487296
1540575258,68487296
1540575261,68487296
1540575264,68487296
1540575267,68487296
1540575270,68487296
1540575273,68487296
1540575276,68487296
1540575279,68487296
1540575282,68487296
1540575285,68487296
1540575288,68487296
1540575291,68487296
1540575294,68487296
1540575297,68487296
1540575300,68487296
1540575303,68487296
1540575306,68487296
1540575309,68487296
1540575312,68487296
1540575315,68487296
1540575318,68487296
1540575321,68487296
1540575324,68487296
1540575327,68487296
1540575330,68487296
1540575333,68487296
1540575336,68487296
1540575339,68487296
1540575342,68487296
1540575345,68487296
1540575348,68487296
1540575351,68487296
1540575354,68487296
1540575357,68487296
1540575360,68487296
1540575363,68487296
1540575366,68487296
1540575369,68487296
1540575372,68487296
1540575375,68487296
1540575378,68487296
1540575381,68487296
1540575384,68487296
1540575387,68487296
1540575390,68487296
1540575393,68487296
1540575396,68487296
1540575399,68487296
1540575402,68487296
1540575405,68487296
1540575408,68487296
1540575411,68487296
1540575414,68487296
1540575417,68487296
1540575420,68487296
1540575423,68487296
1540575426,68487296
1540575429,68487296
1540575432,68487296
1540575435,68487296
1540575438,68487296
1540575441,68487296
1540575444,68487296
1540575447,68487296
1540575450,68487296
1540575453,68487296
1540575456,68487296
1540575459,68487296
1540575462,68487296
1540575465,68487296
1540575468,68487296
1540575471,68487296
1540575474,68487296
1540575477,68487296
1540575480,68487296
1540575483,68487296
1540575486,68487296
1540575489,68487296
1540575492,68487296
1540575495,68487296
1540575498,68487296
1540575501,68487296
1540575504,68487296
1540575507,68487296
1540575510,68487296
1540575513,68487296
1540575516,68487296
1540575519,68487296
1540575522,68487296
1540575525,68487296
1540575528,68487296
1540575531,68487296
1540575534,68487296
1540575537,68487296
1540575540,68487296
1540575543,68487296
1540575546,68487296
1540575549,68487296
1540575552,68487296
1540575555,68487296
1540575558,68487296
1540575561,68487296
1540575564,68487296
1540575567,68487296
1540575570,68487296
1540575573,68487296
1540575576,68487296
1540575579,68487296
1540575582,68487296
1540575585,68487296
1540575588,68487296
1540575591,68487296
1540575594,68487296
1540575597,68487296
1540575600,68487296
1540575603,68487296
1540575606,68487296
1540575609,68487296
1540575612,68487296
1540575615,68487296
1540575618,68487296
1540575621,68487296
1540575624,68487296
1540575627,68487296
1540575630,68487296
1540575633,68487296
1540575636,68487296
1540575639,68487296
1540575642,68487296
1540575645,68487296
1540575648,68487296
1540575651,68487296
1540575654,68487296
1540575657,68487296
1540575660,68487296
1540575663,68487296
1540575666,68487296
1540575669,68487296
1540575672,68487296
1540575675,68487296
1540575678,68487296
1540575681,68487296
1540575684,68487296
1540575687,68487296
1540575690,68487296
1540575693,68487296
1540575696,68487296
1540575699,68487296
1540575702,68487296
1540575705,68487296
1540575708,68487296
1540575711,68487296
1540575714,68487296
1540575717,68487296
1540575720,68487296
1540575723,68487296
1540575726,68487296
1540575729,68487296
1540575732,68487296
1540575735,68487296
1540575738,68487296
1540575741,68487296
1540575744,68487296
1540575747,68487296
1540575750,68487296
1540575753,68487296
1540575756,68487296
1540575759,68487296
1540575762,68487296
1540575765,68487296
1540575768,68487296
1540575771,68487296
1540575774,68487296
1540575777,68487296
1540575780,68487296
1540575783,68487296
1540575786,68487296
1540575789,68487296
1540575792,68487296
1540575795,68487296
1540575798,68487296
1540575801,68487296
1540575804,68487296
1540575807,68487296
1540575810,68487296
1540575813,68487296
1540575816,68487296
1540575819,68487296
1540575822,68487296
1540575825,68487296
1540575828,68487296
1540575831,68487296
1540575834,68487296
1540575837,68487296
1540575840,68487296
1540575843,68487296
1540575846,68487296
1540575849,68487296
1540575852,68487296
1540575855,68487296
1540575858,68487296
1540575861,68487296
1540575864,68487296
1540575867,68487296
1540575870,68487296
1540575873,68487296
1540575876,68487296
1540575879,68487296
1540575882,68487296
1540575885,68487296
1540575888,68487296
1540575891,68487296
1540575894,68487296
1540575897,68487296
1540575900,68487296
1540575903,68487296
1540575906,68487296
1540575909,68487296
1540575912,68487296
1540575915,68487296
1540575918,68487296
1540575921,68487296
1540575924,68487296
1540575927,68487296
1540575930,68487296
1540575933,68487296
1540575936,68487296
1540575939,68487296
1540575942,68487296
1540575945,68487296
1540575948,68487296
1540575951,68487296
1540575954,68487296
1540575957,68487296
1540575960,68487296
1540575963,68487296
1540575966,68487296
1540575969,68487296
1540575972,68487296
1540575975,68487296
1540575978,68487296
1540575981,68487296
1540575984,68487296
1540575987,68487296
1540575990,68487296
1540575993,68487296
1540575996,68487296
1540575999,68487296
1540576002,68487296
1540576005,68487296
1540576008,68487296
1540576011,68487296
1540576014,68487296
1540576017,68487296
1540576020,68487296
1540576023,68487296
1540576026,68487296
1540576029,68487296
1540576032,68487296
1540576035,68487296
1540576038,68487296
1540576041,68487296
1540576044,68487296
1540576047,68487296
1540576050,68487296
1540576053,68487296
1540576056,68487296
1540576059,68487296
1540576062,68487296
1540576065,68487296
1540576068,68487296
1540576071,68487296
1540576074,68487296
1540576077,68487296
1540576080,68487296
1540576083,68487296
1540576086,68487296
1540576089,68487296
1540576092,68487296
1540576095,68487296
1540576098,68487296
1540576101,68487296
1540576104,68487296
1540576107,68487296
1540576110,68487296
1540576113,68487296
1540576116,68487296
1540576119,68487296
1540576122,68487296
1540576125,68487296
1540576128,68487296
1540576131,68487296
1540576134,68487296
1540576137,68487296
1540576140,68487296
1540576143,68487296
1540576146,68487296
1540576149,68487296
1540576152,68487296
1540576155,68487296
1540576158,68487296
1540576161,68487296
1540576164,68487296
1540576167,68487296
1540576170,68487296
1540576173,68487296
1540576176,68487296
1540576179,68487296
1540576182,68487296
1540576185,68487296
1540576188,68487296
1540576191,68487296
1540576194,68487296
1540576197,68487296
1540576200,68487296
1540576203,68487296
1540576206,68487296
1540576209,68487296
1540576212,68487296
1540576215,68487296
1540576218,68487296
1540576221,68487296
1540576224,68487296
1540576227,68487296
1540576230,68487296
1540576233,68487296
1540576236,68487296
1540576239,68487296
1540576242,68487296
1540576245,68487296
1540576248,68487296
1540576251,68487296
1540576254,68487296
1540576257,68487296
1540576260,68487296
1540576263,68487296
1540576266,68487296
1540576269,68487296
1540576272,68487296
1540576275,68487296
1540576278,68487296
1540576281,68487296
1540576284,68487296
1540576287,68487296
1540576290,68487296
1540576293,68487296
1540576296,68487296
1540576299,68487296
1540576302,68487296
1540576305,68487296
1540576308,68487296
1540576311,68487296
1540576314,68487296
1540576317,68487296
1540576320,68487296
1540576323,68487296
1540576326,68487296
1540576329,68487296
1540576332,68487296
1540576335,68487296
1540576338,68487296
1540576341,68487296
1540576344,68487296
1540576347,68487296
1540576350,68487296
1540576353,68487296
1540576356,68487296
1540576359,68487296
1540576362,68487296
1540576365,68487296
1540576368,68487296
1540576371,68487296
1540576374,68487296
1540576377,68487296
1540576380,68487296
1540576383,68487296
1540576386,68487296
1540576389,68487296
1540576392,68487296
1540576395,68487296
1540576398,68487296
1540576401,68487296
1540576404,68487296
1540576407,68487296
1540576410,68487296
1540576413,68487296
1540576416,68487296
1540576419,68487296
1540576422,68487296
1540576425,68487296
1540576428,68487296
1540576431,68487296
1540576434,68487296
1540576437,68487296
1540576440,68487296
1540576443,68487296
1540576446,68487296
1540576449,68487296
1540576452,68487296
1540576455,68487296
1540576458,68487296
1540576461,68487296
1540576464,68487296
1540576467,68487296
1540576470,68487296
1540576473,68487296
1540576476,68487296
1540576479,68487296
1540576482,68487296
1540576485,68487296
1540576488,68487296
1540576491,68487296
1540576494,68487296
1540576497,68487296
1540576500,68487296
1540576503,68487296
1540576506,68487296
1540576509,68487296
1540576512,68487296
1540576515,68487296
1540576518,68487296
1540576521,68487296
1540576524,68487296
1540576527,68487296
1540576530,68487296
1540576533,68487296
1540576536,68487296
1540576539,68487296
1540576542,68487296
1540576545,68487296
1540576548,68487296
1540576551,68487296
1540576554,68487296
1540576557,68487296
1540576560,68487296
1540576563,68487296
1540576566,68487296
1540576569,68487296
1540576572,68487296
1540576575,68487296
1540576578,68487296
1540576581,68487296
1540576584,68487296
1540576587,68487296
1540576590,68487296
1540576593,68487296
1540576596,68487296
1540576599,68487296
1540576602,68487296
1540576605,68487296
1540576608,68487296
1540576611,68487296
1540576614,68487296
1540576617,68487296
1540576620,68487296
1540576623,68487296
1540576626,68487296
1540576629,68487296
1540576632,68487296
1540576635,68487296
1540576638,68487296
1540576641,68487296
1540576644,68487296
1540576647,68487296
1540576650,68487296
1540576653,68487296
1540576656,68487296
1540576659,68487296
1540576662,68487296
1540576665,68487296
1540576668,68487296
1540576671,68487296
1540576674,68487296
1540576677,68487296
1540576680,68487296
1540576683,68487296
1540576686,68487296
1540576689,68487296
1540576692,68487296
1540576695,68487296
1540576698,68487296
1540576701,68487296
1540576704,68487296
1540576707,68487296
1540576710,68487296
1540576713,68487296
1540576716,68487296
1540576719,68487296
1540576722,68487296
1540576725,68487296
1540576728,68487296
1540576731,68487296
1540576734,68487296
1540576737,68487296
1540576740,68487296
1540576743,68487296
1540576746,68487296
1540576749,68487296
1540576752,68487296
1540576755,68487296
1540576758,68487296
1540576761,68487296
1540576764,68487296
1540576767,68487296
1540576770,68487296
1540576773,68487296
1540576776,68487296
1540576779,68487296
1540576782,68487296
1540576785,68487296
1540576788,68487296
1540576791,68487296
1540576794,68487296
1540576797,68487296
1540576800,68487296
1540576803,68487296
1540576806,68487296
1540576809,68487296
1540576812,68487296
1540576815,68487296
1540576818,68487296
1540576821,68487296
1540576824,68487296
1540576827,68487296
1540576830,68487296
1540576833,68487296
1540576836,68487296
1540576839,68487296
1540576842,68487296
1540576845,68487296
1540576848,68487296
1540576851,68487296
1540576854,68487296
1540576857,68487296
1540576860,68487296
1540576863,68487296
1540576866,68487296
1540576869,68487296
1540576872,68487296
1540576875,68487296
1540576878,68487296
1540576881,68487296
1540576884,68487296
1540576887,68487296
1540576890,68487296
1540576893,68487296
1540576896,68487296
1540576899,68487296
1540576902,68487296
1540576905,68487296
1540576908,68487296
1540576911,68487296
1540576914,68487296
1540576917,68487296
1540576920,68487296
1540576923,68487296
1540576926,68487296
1540576929,68487296
1540576932,68487296
1540576935,68487296
1540576938,68487296
1540576941,68487296
1540576944,68487296
1540576947,68487296
1540576950,68487296
1540576953,68487296
1540576956,68487296
1540576959,68487296
1540576962,68487296
1540576965,68487296
1540576968,68487296
1540576971,68487296
1540576974,68487296
1540576977,68487296
1540576980,68487296
1540576983,68487296
1540576986,68487296
1540576989,68487296
1540576992,68487296
1540576995,68487296
1540576998,68487296
1540577001,68487296
1540577004,68487296
1540577007,68487296
1540577010,68487296
1540577013,68487296
1540577016,68487296
1540577019,68487296
1540577022,68487296
1540577025,68487296
1540577028,68487296
1540577031,68487296
1540577034,68487296
1540577037,68487296
1540577040,68487296
1540577043,68487296
1540577046,68487296
1540577049,68487296
1540577052,68487296
1540577055,68487296
1540577058,68487296
1540577061,68487296
1540577064,68487296
1540577067,68487296
1540577070,68487296
1540577073,68487296
1540577076,68487296
1540577079,68487296
1540577082,68487296
1540577085,68487296
1540577088,68487296
1540577091,68487296
1540577094,68487296
1540577097,68487296
1540577100,68487296
1540577103,68487296
1540577106,68487296
1540577109,68487296
1540577112,68487296
1540577115,68487296
1540577118,68487296
1540577121,68487296
1540577124,68487296
1540577127,68487296
1540577130,68487296
1540577133,68487296
1540577136,68487296
1540577139,68487296
1540577142,68487296
1540577145,68487296
1540577148,68487296
1540577151,68487296
1540577154,68487296
1540577157,68487296
1540577160,68487296
1540577163,68487296
1540577166,68487296
1540577169,68487296
1540577172,68487296
1540577175,68487296
1540577178,68487296
1540577181,68487296
1540577184,68487296
1540577187,68487296
1540577190,68487296
1540577193,68487296
1540577196,68487296
1540577199,68487296
1540577202,68487296
1540577205,68487296
1540577208,68487296
1540577211,68487296
1540577214,68487296
1540577217,68487296
1540577220,68487296
1540577223,68487296
1540577226,68487296
1540577229,68487296
1540577232,68487296
1540577235,68487296
1540577238,68487296
1540577241,68487296
1540577244,68487296
1540577247,68487296
1540577250,68487296
1540577253,68487296
1540577256,68487296
1540577259,68487296
1540577262,68487296
1540577265,68487296
1540577268,68487296
1540577271,68487296
1540577274,68487296
1540577277,68487296
1540577280,68487296
1540577283,68487296
1540577286,68487296
1540577289,68487296
1540577292,68487296
1540577295,68487296
1540577298,68487296
1540577301,68487296
1540577304,68487296
1540577307,68487296
1540577310,68487296
1540577313,68487296
1540577316,68487296
1540577319,68487296
1540577322,68487296
1540577325,68487296
1540577328,68487296
1540577331,68487296
1540577334,68487296
1540577337,68487296
1540577340,68487296
1540577343,68487296
1540577346,68487296
1540577349,68487296
1540577352,68487296
1540577355,68487296
1540577358,68487296
1540577361,68487296
1540577364,68487296
1540577367,68487296
1540577370,68487296
1540577373,68487296
1540577376,68487296
1540577379,68487296
1540577382,68487296
1540577385,68487296
1540577388,68487296
1540577391,68487296
1540577394,68487296
1540577397,68487296
1540577400,68487296
1540577403,68487296
1540577406,68487296
1540577409,68487296
1540577412,68487296
1540577415,68487296
1540577418,68487296
1540577421,68487296
1540577424,68487296
1540577427,68487296
1540577430,68487296
1540577433,68487296
1540577436,68487296
1540577439,68487296
1540577442,68487296
1540577445,68487296
1540577448,68487296
1540577451,68487296
1540577454,68487296
1540577457,68487296
1540577460,68487296
1540577463,68487296
1540577466,68487296
1540577469,68487296
1540577472,68487296
1540577475,68487296
1540577478,68487296
1540577481,68487296
1540577484,68487296
1540577487,68487296
1540577490,68487296
1540577493,68487296
1540577496,68487296
1540577499,68487296
1540577502,68487296
1540577505,68487296
1540577508,68487296
1540577511,68487296
1540577514,68487296
1540577517,68487296
1540577520,68487296
1540577523,68487296
1540577526,68487296
1540577529,68487296
1540577532,68487296
1540577535,68487296
1540577538,68487296
1540577541,68487296
1540577544,68487296
1540577547,68487296
1540577550,68487296
1540577553,68487296
1540577556,68487296
1540577559,68487296
1540577562,68487296
1540577565,68487296
1540577568,68487296
1540577571,68487296
1540577574,68487296
1540577577,68487296
1540577580,68487296
1540577583,68487296
1540577586,68487296
1540577589,68487296
1540577592,68487296
1540577595,68487296
1540577598,68487296
1540577601,68487296
1540577604,68487296
1540577607,68487296
1540577610,68487296
1540577613,68487296
1540577616,68487296
1540577619,68487296
1540577622,68487296
1540577625,68487296
1540577628,68487296
1540577631,68487296
1540577634,68487296
1540577637,68487296
1540577640,68487296
1540577643,68487296
1540577646,68487296
1540577649,68487296
1540577652,68487296
1540577655,68487296
1540577658,68487296
1540577661,68487296
1540577664,68487296
1540577667,68487296
1540577670,68487296
1540577673,68487296
1540577676,68487296
1540577679,68487296
1540577682,68487296
1540577685,68487296
1540577688,68487296
1540577691,68487296
1540577694,68487296
1540577697,68487296
1540577700,68487296
1540577703,68487296
1540577706,68487296
1540577709,68487296
1540577712,68487296
1540577715,68487296
1540577718,68487296
1540577721,68487296
1540577724,68487296
1540577727,68487296
1540577730,68487296
1540577733,68487296
1540577736,68487296
1540577739,68487296
1540577742,68487296
1540577745,68487296
1540577748,68487296
1540577751,68487296
1540577754,68487296
1540577757,68487296
1540577760,68487296
1540577763,68487296
1540577766,68487296
1540577769,68487296
1540577772,68487296
1540577775,68487296
1540577778,68487296
1540577781,68487296
1540577784,68487296
1540577787,68487296
1540577790,68487296
1540577793,68487296
1540577796,68487296
1540577799,68487296
1540577802,68487296
1540577805,68487296
1540577808,68487296
1540577811,68487296
1540577814,68487296
1540577817,68487296
1540577820,68487296
1540577823,68487296
1540577826,68487296
1540577829,68487296
1540577832,68487296
1540577835,68487296
1540577838,68487296
1540577841,68487296
1540577844,68487296
1540577847,68487296
1540577850,68487296
1540577853,68487296
1540577856,68487296
1540577859,68487296
1540577862,68487296
1540577865,68487296
1540577868,68487296
1540577871,68487296
1540577874,68487296
1540577877,68487296
1540577880,68487296
1540577883,68487296
1540577886,68487296
1540577889,68487296
1540577892,68487296
1540577895,68487296
1540577898,68487296
1540577901,68487296
1540577904,68487296
1540577907,68487296
1540577910,68487296
1540577913,68487296
1540577916,68487296
1540577919,68487296
1540577922,68487296
1540577925,68487296
1540577928,68487296
1540577931,68487296
1540577934,68487296
1540577937,68487296
1540577940,68487296
1540577943,68487296
1540577946,68487296
1540577949,68487296
1540577952,68487296
1540577955,68487296
1540577958,68487296
1540577961,68487296
1540577964,68487296
1540577967,68487296
1540577970,68487296
1540577973,68487296
1540577976,68487296
1540577979,68487296
1540577982,68487296
1540577985,68487296
1540577988,68487296
1540577991,68487296
1540577994,68487296
1540577997,68487296
1540578000,68487296
1540578003,68487296
1540578006,68487296
1540578009,68487296
1540578012,68487296
1540578015,68487296
1540578018,68487296
1540578021,68487296
1540578024,68487296
1540578027,68487296
1540578030,68487296
1540578033,68487296
1540578036,68487296
1540578039,68487296
1540578042,68487296
1540578045,68487296
1540578048,68487296
1540578051,68487296
1540578054,68487296
1540578057,68487296
1540578060,68487296
1540578063,68487296
1540578066,68487296
1540578069,68487296
1540578072,68487296
1540578075,68487296
1540578078,68487296
1540578081,68487296
1540578084,68487296
1540578087,68487296
1540578090,68487296
1540578093,68487296
1540578096,68487296
1540578099,68487296
1540578102,68487296
1540578105,68487296
1540578108,68487296
1540578111,68487296
1540578114,68487296
1540578117,68487296
1540578120,68487296
1540578123,68487296
1540578126,68487296
1540578129,68487296
1540578132,68487296
1540578135,68487296
1540578138,68487296
1540578141,68487296
1540578144,68487296
1540578147,68487296
1540578150,68487296
1540578153,68487296
1540578156,68487296
1540578159,68487296
1540578162,68487296
1540578165,68487296
1540578168,68487296
1540578171,68487296
1540578174,68487296
1540578177,68487296
1540578180,68487296
1540578183,68487296
1540578186,68487296
1540578189,68487296
1540578192,68487296
1540578195,68487296
1540578198,68487296
1540578201,68487296
1540578204,68487296
1540578207,68487296
1540578210,68487296
1540578213,68487296
1540578216,68487296
1540578219,68487296
1540578222,68487296
1540578225,68487296
1540578228,68487296
1540578231,68487296
1540578234,68487296
1540578237,68487296
1540578240,68487296
1540578243,68487296
1540578246,68487296
1540578249,68487296
1540578252,68487296
1540578255,68487296
1540578258,68487296
1540578261,68487296
1540578264,68487296
1540578267,68487296
1540578270,68487296
1540578273,68487296
1540578276,68487296
1540578279,68487296
1540578282,68487296
1540578285,68487296
1540578288,68487296
1540578291,68487296
1540578294,68487296
1540578297,68487296
1540578300,68487296
1540578303,68487296
1540578306,68487296
1540578309,68487296
1540578312,68487296
1540578315,68487296
1540578318,68487296
1540578321,68487296
1540578324,68487296
1540578327,68487296
1540578330,68487296
1540578333,68487296
1540578336,68487296
1540578339,68487296
1540578342,68487296
1540578345,68487296
1540578348,68487296
1540578351,68487296
1540578354,68487296
1540578357,68487296
1540578360,68487296
1540578363,68487296
1540578366,68487296
1540578369,68487296
1540578372,68487296
1540578375,68487296
1540578378,68487296
1540578381,68487296
1540578384,68487296
1540578387,68487296
1540578390,68487296
1540578393,68487296
1540578396,68487296
1540578399,68487296
1540578402,68487296
1540578405,68487296
1540578408,68487296
1540578411,68487296
1540578414,68487296
1540578417,68487296
1540578420,68487296
1540578423,68487296
1540578426,68487296
1540578429,68487296
1540578432,68487296
1540578435,68487296
1540578438,68487296
1540578441,68487296
1540578444,68487296
1540578447,68487296
1540578450,68487296
1540578453,68487296
1540578456,68487296
1540578459,68487296
1540578462,68487296
1540578465,68487296
1540578468,68487296
1540578471,68487296
1540578474,68487296
1540578477,68487296
1540578480,68487296
1540578483,68487296
1540578486,68487296
1540578489,68487296
1540578492,68487296
1540578495,68487296
1540578498,68487296
1540578501,68487296
1540578504,68487296
1540578507,68487296
1540578510,68487296
1540578513,68487296
1540578516,68487296
1540578519,68487296
1540578522,68487296
1540578525,68487296
1540578528,68487296
1540578531,68487296
1540578534,68487296
1540578537,68487296
1540578540,68487296
1540578543,68487296
1540578546,68487296
1540578549,68487296
1540578552,68487296
1540578555,68487296
1540578558,68487296
1540578561,68487296
1540578564,68487296
1540578567,68487296
1540578570,68487296
1540578573,68487296
1540578576,68487296
1540578579,68487296
1540578582,68487296
1540578585,68487296
1540578588,68487296
1540578591,68487296
1540578594,68487296
1540578597,68487296
1540578600,68487296
1540578603,68487296
1540578606,68487296
1540578609,68487296
1540578612,68487296
1540578615,68487296
1540578618,68487296
1540578621,68487296
1540578624,68487296
1540578627,68487296
1540578630,68487296
1540578633,68487296
1540578636,68487296
1540578639,68487296
1540578642,68487296
1540578645,68487296
1540578648,68487296
1540578651,68487296
1540578654,68487296
1540578657,68487296
1540578660,68487296
1540578663,68487296
1540578666,68487296
1540578669,68487296
1540578672,68487296
1540578675,68487296
1540578678,68487296
1540578681,68487296
1540578684,68487296
1540578687,68487296
1540578690,68487296
1540578693,68487296
1540578696,68487296
1540578699,68487296
1540578702,68487296
1540578705,68487296
1540578708,68487296
1540578711,68487296
1540578714,68487296
1540578717,68487296
1540578720,68487296
1540578723,68487296
1540578726,68487296
1540578729,68487296
1540578732,68487296
1540578735,68487296
1540578738,68487296
1540578741,68487296
1540578744,68487296
1540578747,68487296
1540578750,68487296
1540578753,68487296
1540578756,68487296
1540578759,68487296
1540578762,68487296
1540578765,68487296
1540578768,68487296
1540578771,68487296
1540578774,68487296
1540578777,68487296
1540578780,68487296
1540578783,68487296
1540578786,68487296
1540578789,68487296
1540578792,68487296
1540578795,68487296
1540578798,68487296
1540578801,68487296
1540578804,68487296
1540578807,68487296
1540578810,68487296
1540578813,68487296
1540578816,68487296
1540578819,68487296
1540578822,68487296
1540578825,68487296
1540578828,68487296
1540578831,68487296
1540578834,68487296
1540578837,68487296
1540578840,68487296
1540578843,68487296
1540578846,68487296
1540578849,68487296
1540578852,68487296
1540578855,68487296
1540578858,68487296
1540578861,68487296
1540578864,68487296
1540578867,68487296
1540578870,68487296
1540578873,68487296
1540578876,68487296
1540578879,68487296
1540578882,68487296
1540578885,68487296
1540578888,68487296
1540578891,68487296
1540578894,68487296
1540578897,68487296
1540578900,68487296
1540578903,68487296
1540578906,68487296
1540578909,68487296
1540578912,68487296
1540578915,68487296
1540578918,68487296
1540578921,68487296
1540578924,68487296
1540578927,68487296
1540578930,68487296
1540578933,68487296
1540578936,68487296
1540578939,68487296
1540578942,68487296
1540578945,68487296
1540578948,68487296
1540578951,68487296
1540578954,68487296
1540578957,68487296
1540578960,68487296
1540578963,68487296
1540578966,68487296
1540578969,68487296
1540578972,68487296
1540578975,68487296
1540578978,68487296
1540578981,68487296
1540578984,68487296
1540578987,68487296
1540578990,68487296
1540578993,68487296
1540578996,68487296
1540578999,68487296
1540579002,68487296
1540579005,68487296
1540579008,68487296
1540579011,68487296
1540579014,68487296
1540579017,68487296
1540579020,68487296
1540579023,68487296
1540579026,68487296
1540579029,68487296
1540579032,68487296
1540579035,68487296
1540579038,68487296
1540579041,68487296
1540579044,68487296
1540579047,68487296
1540579050,68487296
1540579053,68487296
1540579056,68487296
1540579059,68487296
1540579062,68487296
1540579065,68487296
1540579068,68487296
1540579071,68487296
1540579074,68487296
1540579077,68487296
1540579080,68487296
1540579083,68487296
1540579086,68487296
1540579089,68487296
1540579092,68487296
1540579095,68487296
1540579098,68487296
1540579101,68487296
1540579104,68487296
1540579107,68487296
1540579110,68487296
1540579113,68487296
1540579116,68487296
1540579119,68487296
1540579122,68487296
1540579125,68487296
1540579128,68487296
1540579131,68487296
1540579134,68487296
1540579137,68487296
1540579140,68487296
1540579143,68487296
1540579146,68487296
1540579149,68487296
1540579152,68487296
1540579155,68487296
1540579158,68487296
1540579161,68487296
1540579164,68487296
1540579167,68487296
1540579170,68487296
1540579173,68487296
1540579176,68487296
1540579179,68487296
1540579182,68487296
1540579185,68487296
1540579188,68487296
1540579191,68487296
1540579194,68487296
1540579197,68487296
1540579200,68487296
1540579203,68487296
1540579206,68487296
1540579209,68487296
1540579212,68487296
1540579215,68487296
1540579218,68487296
1540579221,68487296
1540579224,68487296
1540579227,68487296
1540579230,68487296
1540579233,68487296
1540579236,68487296
1540579239,68487296
1540579242,68487296
1540579245,68487296
1540579248,68487296
1540579251,68487296
1540579254,68487296
1540579257,68487296
1540579260,68487296
1540579263,68487296
1540579266,68487296
1540579269,68487296
1540579272,68487296
1540579275,68487296
1540579278,68487296
1540579281,68487296
1540579284,68487296
1540579287,68487296
1540579290,68487296
1540579293,68487296
1540579296,68487296
1540579299,68487296
1540579302,68487296
1540579305,68487296
1540579308,68487296
1540579311,68487296
1540579314,68487296
1540579317,68487296
1540579320,68487296
