t,value
1540579230,25987
1540579233,25987
1540579236,25987
1540579239,25987
1540579242,25987
1540579245,25987
1540579248,25987
1540579251,25987
1540579254,25987
1540579257,25987
1540579260,25987
1540579263,25987
1540579266,25987
1540579269,25987
1540579272,25987
1540579275,25987
1540579278,25987
1540579281,25987
1540579284,25987
1540579287,25987
1540579290,25987
1540579293,25987
1540579296,25987
1540579299,25987
1540579302,25987
1540579305,25987
1540579308,25987
1540579311,25987
1540579314,25987
1540579317,25987
1540579320,25987
1540579323,25987
1540579326,25987
1540579329,25987
1540579332,25987
1540579335,25987
1540579338,25987
1540579341,25987
1540579344,25987
1540579347,25987
1540579350,25987
1540579353,25987
1540579356,25987
1540579359,25987
1540579362,25987
1540579365,25987
1540579368,25987
1540579371,25987
1540579374,25987
1540579377,25987
1540579380,25987
1540579383,25987
1540579386,25987
1540579389,25987
1540579392,25987
1540579395,25987
1540579398,25987
1540579401,25987
1540579404,25987
1540579407,25987
1540579410,25987
1540579413,25987
1540579416,25987
1540579419,25987
1540579422,25987
1540579425,25987
1540579428,25987
1540579431,25987
1540579434,25987
1540579437,25987
1540579440,25987
1540579443,25987
1540579446,25987
1540579449,25987
1540579452,25987
1540579455,25987
1540579458,25987
1540579461,25987
1540579464,25987
1540579467,25987
1540579470,25987
1540579473,25987
1540579476,25987
1540579479,25987
1540579482,25987
1540579485,25987
1540579488,25987
1540579491,25987
1540579494,25987
1540579497,25987
1540579500,25987
1540579503,25987
1540579506,25987
1540579509,25987
1540579512,25987
1540579515,25987
1540579518,25987
1540579521,25987
1540579524,25987
1540579527,25987
1540579530,25987
1540579533,25987
1540579536,25987
1540579539,25987
1540579542,25987
1540579545,25987
1540579548,25987
1540579551,25987
1540579554,25987
1540579557,25987
1540579560,25987
1540579563,25987
1540579566,25987
1540579569,25987
1540579572,25987
1540579575,25987
1540579578,25987
1540579581,25987
1540579584,25987
1540579587,25987
1540579590,25987
1540579593,25987
1540579596,25987
1540579599,25987
1540579602,25987
1540579605,25987
1540579608,25987
1540579611,25987
1540579614,25987
1540579617,25987
1540579620,25987
1540579623,25987
1540579626,25987
1540579629,25987
1540579632,25987
1540579635,25987
1540579638,25987
1540579641,25987
1540579644,25987
1540579647,25987
1540579650,25987
1540579653,25987
1540579656,25987
1540579659,25987
1540579662,25987
1540579665,25987
1540579668,25987
1540579671,25987
1540579674,25987
1540579677,25987
1540579680,25987
1540579683,25987
1540579686,25987
1540579689,25987
1540579692,25987
1540579695,25987
1540579698,25987
1540579701,25987
1540579704,25987
1540579707,25987
1540579710,25987
1540579713,25987
1540579716,25987
1540579719,25987
1540579722,25987
1540579725,25987
1540579728,25987
1540579731,25987
1540579734,25987
1540579737,25987
1540579740,25987
1540579743,25987
1540579746,25987
1540579749,25987
1540579752,25987
1540579755,25987
1540579758,25987
1540579761,25987
1540579764,25987
1540579767,25987
1540579770,25987
1540579773,25987
1540579776,25987
1540579779,25987
1540579782,25987
1540579785,25987
1540579788,25987
1540579791,25987
1540579794,25987
1540579797,25987
1540579800,25987
1540579803,25987
1540579806,25987
1540579809,25987
1540579812,25987
1540579815,25987
1540579818,25987
1540579821,25987
1540579824,25987
1540579827,25987
1540579830,25987
1540579833,25987
1540579836,25987
1540579839,25987
1540579842,25987
1540579845,25987
1540579848,25987
1540579851,25987
1540579854,25987
1540579857,25987
1540579860,25987
1540579863,25987
1540579866,25987
1540579869,25987
1540579872,25987
1540579875,25987
1540579878,25987
1540579881,25987
1540579884,25987
1540579887,25987
1540579890,25987
1540579893,25987
1540579896,25987
1540579899,25987
1540579902,25987
1540579905,25987
1540579908,25987
1540579911,25987
1540579914,25987
1540579917,25987
1540579920,25987
1540579923,25987
1540579926,25987
1540579929,25987
1540579932,25987
1540579935,25987
1540579938,25987
1540579941,25987
1540579944,25987
1540579947,25987
1540579950,25987
1540579953,25987
1540579956,25987
1540579959,25987
1540579962,25987
1540579965,25987
1540579968,25987
1540579971,25987
1540579974,25987
1540579977,25987
1540579980,25987
1540579983,25987
1540579986,25987
1540579989,25987
1540579992,25987
1540579995,25987
1540579998,25987
1540580001,25987
1540580004,25987
1540580007,25987
1540580010,25987
1540580013,25987
1540580016,25987
1540580019,25987
1540580022,25987
1540580025,25987
1540580028,25987
1540580031,25987
1540580034,25987
1540580037,25987
1540580040,25987
1540580043,25987
1540580046,25987
1540580049,25987
1540580052,25987
1540580055,25987
1540580058,25987
1540580061,25987
1540580064,25987
1540580067,25987
1540580070,25987
1540580073,25987
1540580076,25987
1540580079,25987
1540580082,25987
1540580085,25987
1540580088,25987
1540580091,25987
1540580094,25987
1540580097,25987
1540580100,25987
1540580103,25987
1540580106,25987
1540580109,25987
1540580112,25987
1540580115,25987
1540580118,25987
1540580121,25987
1540580124,25987
1540580127,25987
1540580130,25987
1540580133,25987
1540580136,25987
1540580139,25987
1540580142,25987
1540580145,25987
1540580148,25987
1540580151,25987
1540580154,25987
1540580157,25987
1540580160,25987
1540580163,25987
1540580166,25987
1540580169,25987
1540580172,25987
1540580175,25987
1540580178,25987
1540580181,25987
1540580184,25987
1540580187,25987
1540580190,25987
1540580193,25987
1540580196,25987
1540580199,25987
1540580202,25987
1540580205,25987
1540580208,25987
1540580211,25987
1540580214,25987
1540580217,25987
1540580220,25987
1540580223,25987
1540580226,25987
1540580229,25987
1540580232,25987
1540580235,25987
1540580238,25987
1540580241,25987
1540580244,25987
1540580247,25987
1540580250,25987
1540580253,25987
1540580256,25987
1540580259,25987
1540580262,25987
1540580265,25987
1540580268,25987
1540580271,25987
1540580274,25987
1540580277,25987
1540580280,25987
1540580283,25987
1540580286,25987
1540580289,25987
1540580292,25987
1540580295,25987
1540580298,25987
1540580301,25987
1540580304,25987
1540580307,25987
1540580310,25987
1540580313,25987
1540580316,25987
1540580319,25987
1540580322,25987
1540580325,25987
1540580328,25987
1540580331,25987
1540580334,25987
1540580337,25987
1540580340,25987
1540580343,25987
1540580346,25987
1540580349,25987
1540580352,25987
1540580355,25987
1540580358,25987
1540580361,25987
1540580364,25987
1540580367,25987
1540580370,25987
1540580373,25987
1540580376,25987
1540580379,25987
1540580382,25987
1540580385,25987
1540580388,25987
1540580391,25987
1540580394,25987
1540580397,25987
1540580400,25987
1540580403,25987
1540580406,25987
1540580409,25987
1540580412,25987
1540580415,25987
1540580418,25987
1540580421,25987
1540580424,25987
1540580427,25987
1540580430,25987
1540580433,25987
1540580436,25987
1540580439,25987
1540580442,25987
1540580445,25987
1540580448,25987
1540580451,25987
1540580454,25987
1540580457,25987
1540580460,25987
1540580463,25987
1540580466,25987
1540580469,25987
1540580472,25987
1540580475,25987
1540580478,25987
1540580481,25987
1540580484,25987
1540580487,25987
1540580490,25987
1540580493,25987
1540580496,25987
1540580499,25987
1540580502,25987
1540580505,25987
1540580508,25987
1540580511,25987
1540580514,25987
1540580517,25987
1540580520,25987
1540580523,25987
1540580526,25987
1540580529,25987
1540580532,25987
1540580535,25987
1540580538,25987
1540580541,25987
1540580544,25987
1540580547,25987
1540580550,25987
1540580553,25987
1540580556,25987
1540580559,25987
1540580562,25987
1540580565,25987
1540580568,25987
1540580571,25987
1540580574,25987
1540580577,25987
1540580580,25987
1540580583,25987
1540580586,25987
1540580589,25987
1540580592,25987
1540580595,25987
1540580598,25987
1540580601,25987
1540580604,25987
1540580607,25987
1540580610,25987
1540580613,25987
1540580616,25987
1540580619,25987
1540580622,25987
1540580625,25987
1540580628,25987
1540580631,25987
1540580634,25987
1540580637,25987
1540580640,25987
1540580643,25987
1540580646,25987
1540580649,25987
1540580652,25987
1540580655,25987
1540580658,25987
1540580661,25987
1540580664,25987
1540580667,25987
1540580670,25987
1540580673,25987
1540580676,25987
1540580679,25987
1540580682,25987
1540580685,25987
1540580688,25987
1540580691,25987
1540580694,25987
1540580697,25987
1540580700,25987
1540580703,25987
1540580706,25987
1540580709,25987
1540580712,25987
1540580715,25987
1540580718,25987
1540580721,25987
1540580724,25987
1540580727,25987
1540580730,25987
1540580733,25987
1540580736,25987
1540580739,25987
1540580742,25987
1540580745,25987
1540580748,25987
1540580751,25987
1540580754,25987
1540580757,25987
1540580760,25987
1540580763,25987
1540580766,25987
1540580769,25987
1540580772,25987
1540580775,25987
1540580778,25987
1540580781,25987
1540580784,25987
1540580787,25987
1540580790,25987
1540580793,25987
1540580796,25987
1540580799,25987
1540580802,25987
1540580805,25987
1540580808,25987
1540580811,25987
1540580814,25987
1540580817,25987
1540580820,25987
1540580823,25987
1540580826,25987
1540580829,25987
1540580832,25987
1540580835,25987
1540580838,25987
1540580841,25987
1540580844,25987
1540580847,25987
1540580850,25987
1540580853,25987
1540580856,25987
1540580859,25987
1540580862,25987
1540580865,25987
1540580868,25987
1540580871,25987
1540580874,25987
1540580877,25987
1540580880,25987
1540580883,25987
1540580886,25987
1540580889,25987
1540580892,25987
1540580895,25987
1540580898,25987
1540580901,25987
1540580904,25987
1540580907,25987
1540580910,25987
1540580913,25987
1540580916,25987
1540580919,25987
1540580922,25987
1540580925,25987
1540580928,25987
1540580931,25987
1540580934,25987
1540580937,25987
1540580940,25987
1540580943,25987
1540580946,25987
1540580949,25987
1540580952,25987
1540580955,25987
1540580958,25987
1540580961,25987
1540580964,25987
1540580967,25987
1540580970,25987
1540580973,25987
1540580976,25987
1540580979,25987
1540580982,25987
1540580985,25987
1540580988,25987
1540580991,25987
1540580994,25987
1540580997,25987
1540581000,25987
1540581003,25987
1540581006,25987
1540581009,25987
1540581012,25987
1540581015,25987
1540581018,25987
1540581021,25987
1540581024,25987
1540581027,25987
1540581030,25987
1540581033,25987
1540581036,25987
1540581039,25987
1540581042,25987
1540581045,25987
1540581048,25987
1540581051,25987
1540581054,25987
1540581057,25987
1540581060,25987
1540581063,25987
1540581066,25987
1540581069,25987
1540581072,25987
1540581075,25987
1540581078,25987
1540581081,25987
1540581084,25987
1540581087,25987
1540581090,25987
1540581093,25987
1540581096,25987
1540581099,25987
1540581102,25987
1540581105,25987
1540581108,25987
1540581111,25987
1540581114,25987
1540581117,25987
1540581120,25987
1540581123,25987
1540581126,25987
1540581129,25987
1540581132,25987
1540581135,25987
1540581138,25987
1540581141,25987
1540581144,25987
1540581147,25987
1540581150,25987
1540581153,25987
1540581156,25987
1540581159,25987
1540581162,25987
1540581165,25987
1540581168,25987
1540581171,25987
1540581174,25987
1540581177,25987
1540581180,25987
1540581183,25987
1540581186,25987
1540581189,25987
1540581192,25987
1540581195,25987
1540581198,25987
1540581201,25987
1540581204,25987
1540581207,25987
1540581210,25987
1540581213,25987
1540581216,25987
1540581219,25987
1540581222,25987
1540581225,25987
1540581228,25987
1540581231,25987
1540581234,25987
1540581237,25987
1540581240,25987
1540581243,25987
1540581246,25987
1540581249,25987
1540581252,25987
1540581255,25987
1540581258,25987
1540581261,25987
1540581264,25987
1540581267,25987
1540581270,25987
1540581273,25987
1540581276,25987
1540581279,25987
1540581282,25987
1540581285,25987
1540581288,25987
1540581291,25987
1540581294,25987
1540581297,25987
1540581300,25987
1540581303,25987
1540581306,25987
1540581309,25987
1540581312,25987
1540581315,25987
1540581318,25987
1540581321,25987
1540581324,25987
1540581327,25987
1540581330,25987
1540581333,25987
1540581336,25987
1540581339,25987
1540581342,25987
1540581345,25987
1540581348,25987
1540581351,25987
1540581354,25987
1540581357,25987
1540581360,25987
1540581363,25987
1540581366,25987
1540581369,25987
1540581372,25987
1540581375,25987
1540581378,25987
1540581381,25987
1540581384,25987
1540581387,25987
1540581390,25987
1540581393,25987
1540581396,25987
1540581399,25987
1540581402,25987
1540581405,25987
1540581408,25987
1540581411,25987
1540581414,25987
1540581417,25987
1540581420,25987
1540581423,25987
1540581426,25987
1540581429,25987
1540581432,25987
1540581435,25987
1540581438,25987
1540581441,25987
1540581444,25987
1540581447,25987
1540581450,25987
1540581453,25987
1540581456,25987
1540581459,25987
1540581462,25987
1540581465,25987
1540581468,25987
1540581471,25987
1540581474,25987
1540581477,25987
1540581480,25987
1540581483,25987
1540581486,25987
1540581489,25987
1540581492,25987
1540581495,25987
1540581498,25987
1540581501,25987
1540581504,25987
1540581507,25987
1540581510,25987
1540581513,25987
1540581516,25987
1540581519,25987
1540581522,25987
1540581525,25987
1540581528,25987
1540581531,25987
1540581534,25987
1540581537,25987
1540581540,25987
1540581543,25987
1540581546,25987
1540581549,25987
1540581552,25987
1540581555,25987
1540581558,25987
1540581561,25987
1540581564,25987
1540581567,25987
1540581570,25987
1540581573,25987
1540581576,25987
1540581579,25987
1540581582,25987
1540581585,25987
1540581588,25987
1540581591,25987
1540581594,25987
1540581597,25987
1540581600,25987
1540581603,25987
1540581606,25987
1540581609,25987
1540581612,25987
1540581615,25987
1540581618,25987
1540581621,25987
1540581624,25987
1540581627,25987
1540581630,25987
1540581633,25987
1540581636,25987
1540581639,25987
1540581642,25987
1540581645,25987
1540581648,25987
1540581651,25987
1540581654,25987
1540581657,25987
1540581660,25987
1540581663,25987
1540581666,25987
1540581669,25987
1540581672,25987
1540581675,25987
1540581678,25987
1540581681,25987
1540581684,25987
1540581687,25987
1540581690,25987
1540581693,25987
1540581696,25987
1540581699,25987
1540581702,25987
1540581705,25987
1540581708,25987
1540581711,25987
1540581714,25987
1540581717,25987
1540581720,25987
1540581723,25987
1540581726,25987
1540581729,25987
1540581732,25987
1540581735,25987
1540581738,25987
1540581741,25987
1540581744,25987
1540581747,25987
1540581750,25987
1540581753,25987
1540581756,25987
1540581759,25987
1540581762,25987
1540581765,25987
1540581768,25987
1540581771,25987
1540581774,25987
1540581777,25987
1540581780,25987
1540581783,25987
1540581786,25987
1540581789,25987
1540581792,25987
1540581795,25987
1540581798,25987
1540581801,25987
1540581804,25987
1540581807,25987
1540581810,25987
1540581813,25987
1540581816,25987
1540581819,25987
1540581822,25987
1540581825,25987
1540581828,25987
1540581831,25987
1540581834,25987
1540581837,25987
1540581840,25987
1540581843,25987
1540581846,25987
1540581849,25987
1540581852,25987
1540581855,25987
1540581858,25987
1540581861,25987
1540581864,25987
1540581867,25987
1540581870,25987
1540581873,25987
1540581876,25987
1540581879,25987
1540581882,25987
1540581885,25987
1540581888,25987
1540581891,25987
1540581894,25987
1540581897,25987
1540581900,25987
1540581903,25987
1540581906,25987
1540581909,25987
1540581912,25987
1540581915,25987
1540581918,25987
1540581921,25987
1540581924,25987
1540581927,25987
1540581930,25987
1540581933,25987
1540581936,25987
1540581939,25987
1540581942,25987
1540581945,25987
1540581948,25987
1540581951,25987
1540581954,25987
1540581957,25987
1540581960,25987
1540581963,25987
1540581966,25987
1540581969,25987
1540581972,25987
1540581975,25987
1540581978,25987
1540581981,25987
1540581984,25987
1540581987,25987
1540581990,25987
1540581993,25987
1540581996,25987
1540581999,25987
1540582002,25987
1540582005,25987
1540582008,25987
1540582011,25987
1540582014,25987
1540582017,25987
1540582020,25987
1540582023,25987
1540582026,25987
1540582029,25987
1540582032,25987
1540582035,25987
1540582038,25987
1540582041,25987
1540582044,25987
1540582047,25987
1540582050,25987
1540582053,25987
1540582056,25987
1540582059,25987
1540582062,25987
1540582065,25987
1540582068,25987
1540582071,25987
1540582074,25987
1540582077,25987
1540582080,25987
1540582083,25987
1540582086,25987
1540582089,25987
1540582092,25987
1540582095,25987
1540582098,25987
1540582101,25987
1540582104,25987
1540582107,25987
1540582110,25987
1540582113,25987
1540582116,25987
1540582119,25987
1540582122,25987
1540582125,25987
1540582128,25987
1540582131,25987
1540582134,25987
1540582137,25987
1540582140,25987
1540582143,25987
1540582146,25987
1540582149,25987
1540582152,25987
1540582155,25987
1540582158,25987
1540582161,25987
1540582164,25987
1540582167,25987
1540582170,25987
1540582173,25987
1540582176,25987
1540582179,25987
1540582182,25987
1540582185,25987
1540582188,25987
1540582191,25987
1540582194,25987
1540582197,25987
1540582200,25987
1540582203,25987
1540582206,25987
1540582209,25987
1540582212,25987
1540582215,25987
1540582218,25987
1540582221,25987
1540582224,25987
1540582227,25987
1540582230,25987
1540582233,25987
1540582236,25987
1540582239,25987
1540582242,25987
1540582245,25987
1540582248,25987
1540582251,25987
1540582254,25987
1540582257,25987
1540582260,25987
1540582263,25987
1540582266,25987
1540582269,25987
1540582272,25987
1540582275,25987
1540582278,25987
1540582281,25987
1540582284,25987
1540582287,25987
1540582290,25987
1540582293,25987
1540582296,25987
1540582299,25987
1540582302,25987
1540582305,25987
1540582308,25987
1540582311,25987
1540582314,25987
1540582317,25987
1540582320,25987
1540582323,25987
1540582326,25987
1540582329,25987
1540582332,25987
1540582335,25987
1540582338,25987
1540582341,25987
1540582344,25987
1540582347,25987
1540582350,25987
1540582353,25987
1540582356,25987
1540582359,25987
1540582362,25987
1540582365,25987
1540582368,25987
1540582371,25987
1540582374,25987
1540582377,25987
1540582380,25987
1540582383,25987
1540582386,25987
1540582389,25987
1540582392,25987
1540582395,25987
1540582398,25987
1540582401,25987
1540582404,25987
1540582407,25987
1540582410,25987
1540582413,25987
1540582416,25987
1540582419,25987
1540582422,25987
1540582425,25987
1540582428,25987
1540582431,25987
1540582434,25987
1540582437,25987
1540582440,25987
1540582443,25987
1540582446,25987
1540582449,25987
1540582452,25987
1540582455,25987
1540582458,25987
1540582461,25987
1540582464,25987
1540582467,25987
1540582470,25987
1540582473,25987
1540582476,25987
1540582479,25987
1540582482,25987
1540582485,25987
1540582488,25987
1540582491,25987
1540582494,25987
1540582497,25987
1540582500,25987
1540582503,25987
1540582506,25987
1540582509,25987
1540582512,25987
1540582515,25987
1540582518,25987
1540582521,25987
1540582524,25987
1540582527,25987
1540582530,25987
1540582533,25987
1540582536,25987
1540582539,25987
1540582542,25987
1540582545,25987
1540582548,25987
1540582551,25987
1540582554,25987
1540582557,25987
1540582560,25987
1540582563,25987
1540582566,25987
1540582569,25987
1540582572,25987
1540582575,25987
1540582578,25987
1540582581,25987
1540582584,25987
1540582587,25987
1540582590,25987
1540582593,25987
1540582596,25987
1540582599,25987
1540582602,25987
1540582605,25987
1540582608,25987
1540582611,25987
1540582614,25987
1540582617,25987
1540582620,25987
1540582623,25987
1540582626,25987
1540582629,25987
1540582632,25987
1540582635,25987
1540582638,25987
1540582641,25987
1540582644,25987
1540582647,25987
1540582650,25987
1540582653,25987
1540582656,25987
1540582659,25987
1540582662,25987
1540582665,25987
1540582668,25987
1540582671,25987
1540582674,25987
1540582677,25987
1540582680,25987
1540582683,25987
1540582686,25987
1540582689,25987
1540582692,25987
1540582695,25987
1540582698,25987
1540582701,25987
1540582704,25987
1540582707,25987
1540582710,25987
1540582713,25987
1540582716,25987
1540582719,25987
1540582722,25987
1540582725,25987
1540582728,25987
1540582731,25987
1540582734,25987
1540582737,25987
1540582740,25987
1540582743,25987
1540582746,25987
1540582749,25987
1540582752,25987
1540582755,25987
1540582758,25987
1540582761,25987
1540582764,25987
1540582767,25987
1540582770,25987
1540582773,25987
1540582776,25987
1540582779,25987
1540582782,25987
1540582785,25987
1540582788,25987
1540582791,25987
1540582794,25987
1540582797,25987
1540582800,25987
1540582803,25987
1540582806,25987
1540582809,25987
1540582812,25987
1540582815,25987
1540582818,25987
1540582821,25987
1540582824,25987
1540582827,25987
1540582830,25987
1540582833,25987
1540582836,25987
1540582839,25987
1540582842,25987
1540582845,25987
1540582848,25987
1540582851,25987
1540582854,25987
1540582857,25987
1540582860,25987
1540582863,25987
1540582866,25987
1540582869,25987
1540582872,25987
1540582875,25987
1540582878,25987
1540582881,25987
1540582884,25987
1540582887,25987
1540582890,25987
1540582893,25987
1540582896,25987
1540582899,25987
1540582902,25987
1540582905,25987
1540582908,25987
1540582911,25987
1540582914,25987
1540582917,25987
1540582920,25987
1540582923,25987
1540582926,25987
1540582929,25987
1540582932,25987
1540582935,25987
1540582938,25987
1540582941,25987
1540582944,25987
1540582947,25987
1540582950,25987
1540582953,25987
1540582956,25987
1540582959,25987
1540582962,25987
1540582965,25987
1540582968,25987
1540582971,25987
1540582974,25987
1540582977,25987
1540582980,25987
1540582983,25987
1540582986,25987
1540582989,25987
1540582992,25987
1540582995,25987
1540582998,25987
1540583001,25987
1540583004,25987
1540583007,25987
1540583010,25987
1540583013,25987
1540583016,25987
1540583019,25987
1540583022,25987
1540583025,25987
1540583028,25987
1540583031,25987
1540583034,25987
1540583037,25987
1540583040,25987
1540583043,25987
1540583046,25987
1540583049,25987
1540583052,25987
1540583055,25987
1540583058,25987
1540583061,25987
1540583064,25987
1540583067,25987
1540583070,25987
1540583073,25987
1540583076,25987
1540583079,25987
1540583082,25987
1540583085,25987
1540583088,25987
1540583091,25987
1540583094,25987
1540583097,25987
1540583100,25987
1540583103,25987
1540583106,25987
1540583109,25987
1540583112,25987
1540583115,25987
1540583118,25987
1540583121,25987
1540583124,25987
1540583127,25987
1540583130,25987
1540583133,25987
1540583136,25987
1540583139,25987
1540583142,25987
1540583145,25987
1540583148,25987
1540583151,25987
1540583154,25987
1540583157,25987
1540583160,25987
1540583163,25987
1540583166,25987
1540583169,25987
1540583172,25987
1540583175,25987
1540583178,25987
1540583181,25987
1540583184,25987
1540583187,25987
1540583190,25987
1540583193,25987
1540583196,25987
1540583199,25987
1540583202,25987
1540583205,25987
1540583208,25987
1540583211,25987
1540583214,25987
1540583217,25987
1540583220,25987
1540583223,25987
1540583226,25987
1540583229,25987
1540583232,25987
1540583235,25987
1540583238,25987
1540583241,25987
1540583244,25987
1540583247,25987
1540583250,25987
1540583253,25987
1540583256,25987
1540583259,25987
1540583262,25987
1540583265,25987
1540583268,25987
1540583271,25987
1540583274,25987
1540583277,25987
1540583280,25987
1540583283,25987
1540583286,25987
1540583289,25987
1540583292,25987
1540583295,25987
1540583298,25987
1540583301,25987
1540583304,25987
1540583307,25987
1540583310,25987
1540583313,25987
1540583316,25987
1540583319,25987
1540583322,25987
1540583325,25987
1540583328,25987
1540583331,25987
1540583334,25987
1540583337,25987
1540583340,25987
1540583343,25987
1540583346,25987
1540583349,25987
1540583352,25987
1540583355,25987
1540583358,25987
1540583361,25987
1540583364,25987
1540583367,25987
1540583370,25987
1540583373,25987
1540583376,25987
1540583379,25987
1540583382,25987
1540583385,25987
1540583388,25987
1540583391,25987
1540583394,25987
1540583397,25987
1540583400,25987
1540583403,25987
1540583406,25987
1540583409,25987
1540583412,25987
1540583415,25987
1540583418,25987
1540583421,25987
1540583424,25987
1540583427,25987
1540583430,25987
1540583433,25987
1540583436,25987
1540583439,25987
1540583442,25987
1540583445,25987
1540583448,25987
1540583451,25987
1540583454,25987
1540583457,25987
1540583460,25987
1540583463,25987
1540583466,25987
1540583469,25987
1540583472,25987
1540583475,25987
1540583478,25987
1540583481,25987
1540583484,25987
1540583487,25987
1540583490,25987
1540583493,25987
1540583496,25987
1540583499,25987
1540583502,25987
1540583505,25987
1540583508,25987
1540583511,25987
1540583514,25987
1540583517,25987
1540583520,25987
1540583523,25987
1540583526,25987
1540583529,25987
1540583532,25987
1540583535,25987
1540583538,25987
1540583541,25987
1540583544,25987
1540583547,25987
1540583550,25987
1540583553,25987
1540583556,25987
1540583559,25987
1540583562,25987
1540583565,25987
1540583568,25987
1540583571,25987
1540583574,25987
1540583577,25987
1540583580,25987
1540583583,25987
1540583586,25987
1540583589,25987
1540583592,25987
1540583595,25987
1540583598,25987
1540583601,25987
1540583604,25987
1540583607,25987
1540583610,25987
1540583613,25987
1540583616,25987
1540583619,25987
1540583622,25987
1540583625,25987
1540583628,25987
1540583631,25987
1540583634,25987
1540583637,25987
1540583640,25987
1540583643,25987
1540583646,25987
1540583649,25987
1540583652,25987
1540583655,25987
1540583658,25987
1540583661,25987
1540583664,25987
1540583667,25987
1540583670,25987
1540583673,25987
1540583676,25987
1540583679,25987
1540583682,25987
1540583685,25987
1540583688,25987
1540583691,25987
1540583694,25987
1540583697,25987
1540583700,25987
1540583703,25987
1540583706,25987
1540583709,25987
1540583712,25987
1540583715,25987
1540583718,25987
1540583721,25987
1540583724,25987
1540583727,25987
1540583730,25987
1540583733,25987
1540583736,25987
1540583739,25987
1540583742,25987
1540583745,25987
1540583748,25987
1540583751,25987
1540583754,25987
1540583757,25987
1540583760,25987
1540583763,25987
1540583766,25987
1540583769,25987
1540583772,25987
1540583775,25987
1540583778,25987
1540583781,25987
1540583784,25987
1540583787,25987
1540583790,25987
1540583793,25987
1540583796,25987
1540583799,25987
1540583802,25987
1540583805,25987
1540583808,25987
1540583811,25987
1540583814,25987
1540583817,25987
1540583820,25987
1540583823,25987
1540583826,25987
1540583829,25987
1540583832,25987
1540583835,25987
1540583838,25987
1540583841,25987
1540583844,25987
1540583847,25987
1540583850,25987
1540583853,25987
1540583856,25987
1540583859,25987
1540583862,25987
1540583865,25987
1540583868,25987
1540583871,25987
1540583874,25987
1540583877,25987
1540583880,25987
1540583883,25987
1540583886,25987
1540583889,25987
1540583892,25987
1540583895,25987
1540583898,25987
1540583901,25987
1540583904,25987
1540583907,25987
1540583910,25987
1540583913,25987
1540583916,25987
1540583919,25987
1540583922,25987
1540583925,25987
1540583928,25987
1540583931,25987
1540583934,25987
1540583937,25987
1540583940,25987
1540583943,25987
1540583946,25987
1540583949,25987
1540583952,25987
1540583955,25987
1540583958,25987
1540583961,25987
1540583964,25987
1540583967,25987
1540583970,25987
1540583973,25987
1540583976,25987
1540583979,25987
1540583982,25987
1540583985,25987
1540583988,25987
1540583991,25987
1540583994,25987
1540583997,25987
1540584000,25987
1540584003,25987
1540584006,25987
1540584009,25987
1540584012,25987
1540584015,25987
1540584018,25987
1540584021,25987
1540584024,25987
1540584027,25987
1540584030,25987
1540584033,25987
1540584036,25987
1540584039,25987
1540584042,25987
1540584045,25987
1540584048,25987
1540584051,25987
1540584054,25987
1540584057,25987
1540584060,25987
1540584063,25987
1540584066,25987
1540584069,25987
1540584072,25987
1540584075,25987
1540584078,25987
1540584081,25987
1540584084,25987
1540584087,25987
1540584090,25987
1540584093,25987
1540584096,25987
1540584099,25987
1540584102,25987
1540584105,25987
1540584108,25987
1540584111,25987
1540584114,25987
1540584117,25987
1540584120,25987
1540584123,25987
1540584126,25987
1540584129,25987
1540584132,25987
1540584135,25987
1540584138,25987
1540584141,25987
1540584144,25987
1540584147,25987
1540584150,25987
1540584153,25987
1540584156,25987
1540584159,25987
1540584162,25987
1540584165,25987
1540584168,25987
1540584171,25987
1540584174,25987
1540584177,25987
1540584180,25987
1540584183,25987
1540584186,25987
1540584189,25987
1540584192,25987
1540584195,25987
1540584198,25987
1540584201,25987
1540584204,25987
1540584207,25987
1540584210,25987
1540584213,25987
1540584216,25987
1540584219,25987
1540584222,25987
1540584225,25987
1540584228,25987
1540584231,25987
1540584234,25987
1540584237,25987
1540584240,25987
1540584243,25987
1540584246,25987
1540584249,25987
1540584252,25987
1540584255,25987
1540584258,25987
1540584261,25987
1540584264,25987
1540584267,25987
1540584270,25987
1540584273,25987
1540584276,25987
1540584279,25987
1540584282,25987
1540584285,25987
1540584288,25987
1540584291,25987
1540584294,25987
1540584297,25987
1540584300,25987
1540584303,25987
1540584306,25987
1540584309,25987
1540584312,25987
1540584315,25987
1540584318,25987
1540584321,25987
1540584324,25987
1540584327,25987
1540584330,25987
1540584333,25987
1540584336,25987
1540584339,25987
1540584342,25987
1540584345,25987
1540584348,25987
1540584351,25987
1540584354,25987
1540584357,25987
1540584360,25987
1540584363,25987
1540584366,25987
1540584369,25987
1540584372,25987
1540584375,25987
1540584378,25987
1540584381,25987
1540584384,25987
1540584387,25987
1540584390,25987
1540584393,25987
1540584396,25987
1540584399,25987
1540584402,25987
1540584405,25987
1540584408,25987
1540584411,25987
1540584414,25987
1540584417,25987
1540584420,25987
1540584423,25987
1540584426,25987
1540584429,25987
1540584432,25987
1540584435,25987
1540584438,25987
1540584441,25987
1540584444,25987
1540584447,25987
1540584450,25987
1540584453,25987
1540584456,25987
1540584459,25987
1540584462,25987
1540584465,25987
1540584468,25987
1540584471,25987
1540584474,25987
