t,value
1540700976,20
1540700979,20
1540700982,20
1540700985,20
1540700988,20
1540700991,20
1540700994,20
1540700997,20
1540701000,20
1540701003,20
1540701006,20
1540701009,20
1540701012,20
1540701015,20
1540701018,20
1540701021,20
1540701024,20
1540701027,20
1540701030,20
1540701033,20
1540701036,20
1540701039,20
1540701042,20
1540701045,20
1540701048,20
1540701051,20
1540701054,20
1540701057,20
1540701060,20
1540701063,20
1540701066,20
1540701069,20
1540701072,20
1540701075,20
1540701078,20
1540701081,20
1540701084,20
1540701087,20
1540701090,20
1540701093,20
1540701096,20
1540701099,20
1540701102,20
1540701105,20
1540701108,20
1540701111,20
1540701114,20
1540701117,20
1540701120,20
1540701123,20
1540701126,20
1540701129,20
1540701132,20
1540701135,20
1540701138,20
1540701141,20
1540701144,20
1540701147,20
1540701150,20
1540701153,20
1540701156,20
1540701159,20
1540701162,20
1540701165,20
1540701168,20
1540701171,20
1540701174,20
1540701177,20
1540701180,20
1540701183,20
1540701186,20
1540701189,20
1540701192,20
1540701195,20
1540701198,20
1540701201,20
1540701204,20
1540701207,20
1540701210,20
1540701213,20
1540701216,20
1540701219,20
1540701222,20
1540701225,20
1540701228,20
1540701231,20
1540701234,20
1540701237,20
1540701240,20
1540701243,20
1540701246,20
1540701249,20
1540701252,20
1540701255,20
1540701258,20
1540701261,20
1540701264,20
1540701267,20
1540701270,20
1540701273,20
1540701276,20
1540701279,20
1540701282,20
1540701285,20
1540701288,20
1540701291,20
1540701294,20
1540701297,20
1540701300,20
1540701303,20
1540701306,20
1540701309,20
1540701312,20
1540701315,20
1540701318,20
1540701321,20
1540701324,20
1540701327,20
1540701330,20
1540701333,20
1540701336,20
1540701339,20
1540701342,20
1540701345,20
1540701348,20
1540701351,20
1540701354,20
1540701357,20
1540701360,20
1540701363,20
1540701366,20
1540701369,20
1540701372,20
1540701375,20
1540701378,20
1540701381,20
1540701384,20
1540701387,20
1540701390,20
1540701393,20
1540701396,20
1540701399,20
1540701402,20
1540701405,20
1540701408,20
1540701411,20
1540701414,20
1540701417,20
1540701420,20
1540701423,20
1540701426,20
1540701429,20
1540701432,20
1540701435,20
1540701438,20
1540701441,20
1540701444,20
1540701447,20
1540701450,20
1540701453,20
1540701456,20
1540701459,20
1540701462,20
1540701465,20
1540701468,20
1540701471,20
1540701474,20
1540701477,20
1540701480,20
1540701483,20
1540701486,20
1540701489,20
1540701492,20
1540701495,20
1540701498,20
1540701501,20
1540701504,20
1540701507,20
1540701510,20
1540701513,20
1540701516,20
1540701519,20
1540701522,20
1540701525,20
1540701528,20
1540701531,20
1540701534,20
1540701537,20
1540701540,20
1540701543,20
1540701546,20
1540701549,20
1540701552,20
1540701555,20
1540701558,20
1540701561,20
1540701564,20
1540701567,20
1540701570,20
1540701573,20
1540701576,20
1540701579,20
1540701582,20
1540701585,20
1540701588,20
1540701591,20
1540701594,20
1540701597,20
1540701600,20
1540701603,20
1540701606,20
1540701609,20
1540701612,20
1540701615,20
1540701618,20
1540701621,20
1540701624,20
1540701627,20
1540701630,20
1540701633,20
1540701636,20
1540701639,20
1540701642,20
1540701645,20
1540701648,20
1540701651,20
1540701654,20
1540701657,20
1540701660,20
1540701663,20
1540701666,20
1540701669,20
1540701672,20
1540701675,20
1540701678,20
1540701681,20
1540701684,20
1540701687,20
1540701690,20
1540701693,20
1540701696,20
1540701699,20
1540701702,20
1540701705,20
1540701708,20
1540701711,20
1540701714,20
1540701717,20
1540701720,20
1540701723,20
1540701726,20
1540701729,20
1540701732,20
1540701735,20
1540701738,20
1540701741,20
1540701744,20
1540701747,20
1540701750,20
1540701753,20
1540701756,20
1540701759,20
1540701762,20
1540701765,20
1540701768,20
1540701771,20
1540701774,20
1540701777,20
1540701780,20
1540701783,20
1540701786,20
1540701789,20
1540701792,20
1540701795,20
1540701798,20
1540701801,20
1540701804,20
1540701807,20
1540701810,20
1540701813,20
1540701816,20
1540701819,20
1540701822,20
1540701825,20
1540701828,20
1540701831,20
1540701834,20
1540701837,20
1540701840,20
1540701843,20
1540701846,20
1540701849,20
1540701852,20
1540701855,20
1540701858,20
1540701861,20
1540701864,20
1540701867,20
1540701870,20
1540701873,20
1540701876,20
1540701879,20
1540701882,20
1540701885,20
1540701888,20
1540701891,20
1540701894,20
1540701897,20
1540701900,20
1540701903,20
1540701906,20
1540701909,20
1540701912,20
1540701915,20
1540701918,20
1540701921,20
1540701924,20
1540701927,20
1540701930,20
1540701933,20
1540701936,20
1540701939,20
1540701942,20
1540701945,20
1540701948,20
1540701951,20
1540701954,20
1540701957,20
1540701960,20
1540701963,20
1540701966,20
1540701969,20
1540701972,20
1540701975,20
1540701978,20
1540701981,20
1540701984,20
1540701987,20
1540701990,20
1540701993,20
1540701996,20
1540701999,20
1540702002,20
1540702005,20
1540702008,20
1540702011,20
1540702014,20
1540702017,20
1540702020,20
1540702023,20
1540702026,20
1540702029,20
1540702032,20
1540702035,20
1540702038,20
1540702041,20
1540702044,20
1540702047,20
1540702050,20
1540702053,20
1540702056,20
1540702059,20
1540702062,20
1540702065,20
1540702068,20
1540702071,20
1540702074,20
1540702077,20
1540702080,20
1540702083,20
1540702086,20
1540702089,20
1540702092,20
1540702095,20
1540702098,20
1540702101,20
1540702104,20
1540702107,20
1540702110,20
1540702113,20
1540702116,20
1540702119,20
1540702122,20
1540702125,20
1540702128,20
1540702131,20
1540702134,20
1540702137,20
1540702140,20
1540702143,20
1540702146,20
1540702149,20
1540702152,20
1540702155,20
1540702158,20
1540702161,20
1540702164,20
1540702167,20
1540702170,20
1540702173,20
1540702176,20
1540702179,20
1540702182,20
1540702185,20
1540702188,20
1540702191,20
1540702194,20
1540702197,20
1540702200,20
1540702203,20
1540702206,20
1540702209,20
1540702212,20
1540702215,20
1540702218,20
1540702221,20
1540702224,20
1540702227,20
1540702230,20
1540702233,20
1540702236,20
1540702239,20
1540702242,20
1540702245,20
1540702248,20
1540702251,20
1540702254,20
1540702257,20
1540702260,20
1540702263,20
1540702266,20
1540702269,20
1540702272,20
1540702275,20
1540702278,20
1540702281,20
1540702284,20
1540702287,20
1540702290,20
1540702293,20
1540702296,20
1540702299,20
1540702302,20
1540702305,20
1540702308,20
1540702311,20
1540702314,20
1540702317,20
1540702320,20
1540702323,20
1540702326,20
1540702329,20
1540702332,20
1540702335,20
1540702338,20
1540702341,20
1540702344,20
1540702347,20
1540702350,20
1540702353,20
1540702356,20
1540702359,20
1540702362,20
1540702365,20
1540702368,20
1540702371,20
1540702374,20
1540702377,20
1540702380,20
1540702383,20
1540702386,20
1540702389,20
1540702392,20
1540702395,20
1540702398,20
1540702401,20
1540702404,20
1540702407,20
1540702410,20
1540702413,20
1540702416,20
1540702419,20
1540702422,20
1540702425,20
1540702428,20
1540702431,20
1540702434,20
1540702437,20
1540702440,20
1540702443,20
1540702446,20
1540702449,20
1540702452,20
1540702455,20
1540702458,20
1540702461,20
1540702464,20
1540702467,20
1540702470,20
1540702473,20
1540702476,20
1540702479,20
1540702482,20
1540702485,20
1540702488,20
1540702491,20
1540702494,20
1540702497,20
1540702500,20
1540702503,20
1540702506,20
1540702509,20
1540702512,20
1540702515,20
1540702518,20
1540702521,20
1540702524,20
1540702527,20
1540702530,20
1540702533,20
1540702536,20
1540702539,20
1540702542,20
1540702545,20
1540702548,20
1540702551,20
1540702554,20
1540702557,20
1540702560,20
1540702563,20
1540702566,20
1540702569,20
1540702572,20
1540702575,20
1540702578,20
1540702581,20
1540702584,20
1540702587,20
1540702590,20
1540702593,20
1540702596,20
1540702599,20
1540702602,20
1540702605,20
1540702608,20
1540702611,20
1540702614,20
1540702617,20
1540702620,20
1540702623,20
1540702626,20
1540702629,20
1540702632,20
1540702635,20
1540702638,20
1540702641,20
1540702644,20
1540702647,20
1540702650,20
1540702653,20
1540702656,20
1540702659,20
1540702662,20
1540702665,20
1540702668,20
1540702671,20
1540702674,20
1540702677,20
1540702680,20
1540702683,20
1540702686,20
1540702689,20
1540702692,20
1540702695,20
1540702698,20
1540702701,20
1540702704,20
1540702707,20
1540702710,20
1540702713,20
1540702716,20
1540702719,20
1540702722,20
1540702725,20
1540702728,20
1540702731,20
1540702734,20
1540702737,20
1540702740,20
1540702743,20
1540702746,20
1540702749,20
1540702752,20
1540702755,20
1540702758,20
1540702761,20
1540702764,20
1540702767,20
1540702770,20
1540702773,20
1540702776,20
1540702779,20
1540702782,20
1540702785,20
1540702788,20
1540702791,20
1540702794,20
1540702797,20
1540702800,20
1540702803,20
1540702806,20
1540702809,20
1540702812,20
1540702815,20
1540702818,20
1540702821,20
1540702824,20
1540702827,20
1540702830,20
1540702833,20
1540702836,20
1540702839,20
1540702842,20
1540702845,20
1540702848,20
1540702851,20
1540702854,20
1540702857,20
1540702860,20
1540702863,20
1540702866,20
1540702869,20
1540702872,20
1540702875,20
1540702878,20
1540702881,20
1540702884,20
1540702887,20
1540702890,20
1540702893,20
1540702896,20
1540702899,20
1540702902,20
1540702905,20
1540702908,20
1540702911,20
1540702914,20
1540702917,20
1540702920,20
1540702923,20
1540702926,20
1540702929,20
1540702932,20
1540702935,20
1540702938,20
1540702941,20
1540702944,20
1540702947,20
1540702950,20
1540702953,20
1540702956,20
1540702959,20
1540702962,20
1540702965,20
1540702968,20
1540702971,20
1540702974,20
1540702977,20
1540702980,20
1540702983,20
1540702986,20
1540702989,20
1540702992,20
1540702995,20
1540702998,20
1540703001,20
1540703004,20
1540703007,20
1540703010,20
1540703013,20
1540703016,20
1540703019,20
1540703022,20
1540703025,20
1540703028,20
1540703031,20
1540703034,20
1540703037,20
1540703040,20
1540703043,20
1540703046,20
1540703049,20
1540703052,20
1540703055,20
1540703058,20
1540703061,20
1540703064,20
1540703067,20
1540703070,20
1540703073,20
1540703076,20
1540703079,20
1540703082,20
1540703085,20
1540703088,20
1540703091,20
1540703094,20
1540703097,20
1540703100,20
1540703103,20
1540703106,20
1540703109,20
1540703112,20
1540703115,20
1540703118,20
1540703121,20
1540703124,20
1540703127,20
1540703130,20
1540703133,20
1540703136,20
1540703139,20
1540703142,20
1540703145,20
1540703148,20
1540703151,20
1540703154,20
1540703157,20
1540703160,20
1540703163,20
1540703166,20
1540703169,20
1540703172,20
1540703175,20
1540703178,20
1540703181,20
1540703184,20
1540703187,20
1540703190,20
1540703193,20
1540703196,20
1540703199,20
1540703202,20
1540703205,20
1540703208,20
1540703211,20
1540703214,20
1540703217,20
1540703220,20
1540703223,20
1540703226,20
1540703229,20
1540703232,20
1540703235,20
1540703238,20
1540703241,20
1540703244,20
1540703247,20
1540703250,20
1540703253,20
1540703256,20
1540703259,20
1540703262,20
1540703265,20
1540703268,20
1540703271,20
1540703274,20
1540703277,20
1540703280,20
1540703283,20
1540703286,20
1540703289,20
1540703292,20
1540703295,20
1540703298,20
1540703301,20
1540703304,20
1540703307,20
1540703310,20
1540703313,20
1540703316,20
1540703319,20
1540703322,20
1540703325,20
1540703328,20
1540703331,20
1540703334,20
1540703337,20
1540703340,20
1540703343,20
1540703346,20
1540703349,20
1540703352,20
1540703355,20
1540703358,20
1540703361,20
1540703364,20
1540703367,20
1540703370,20
1540703373,20
1540703376,20
1540703379,20
1540703382,20
1540703385,20
1540703388,20
1540703391,20
1540703394,20
1540703397,20
1540703400,20
1540703403,20
1540703406,20
1540703409,20
1540703412,20
1540703415,20
1540703418,20
1540703421,20
1540703424,20
1540703427,20
1540703430,20
1540703433,20
1540703436,20
1540703439,20
1540703442,20
1540703445,20
1540703448,20
1540703451,20
1540703454,20
1540703457,20
1540703460,20
1540703463,20
1540703466,20
1540703469,20
1540703472,20
1540703475,20
1540703478,20
1540703481,20
1540703484,20
1540703487,20
1540703490,20
1540703493,20
1540703496,20
1540703499,20
1540703502,20
1540703505,20
1540703508,20
1540703511,20
1540703514,20
1540703517,20
1540703520,20
1540703523,20
1540703526,20
1540703529,20
1540703532,20
1540703535,20
1540703538,20
1540703541,20
1540703544,20
1540703547,20
1540703550,20
1540703553,20
1540703556,20
1540703559,20
1540703562,20
1540703565,20
1540703568,20
1540703571,20
1540703574,20
1540703577,20
1540703580,20
1540703583,20
1540703586,20
1540703589,20
1540703592,20
1540703595,20
1540703598,20
1540703601,20
1540703604,20
1540703607,20
1540703610,20
1540703613,20
1540703616,20
1540703619,20
1540703622,20
1540703625,20
1540703628,20
1540703631,20
1540703634,20
1540703637,20
1540703640,20
1540703643,20
1540703646,20
1540703649,20
1540703652,20
1540703655,20
1540703658,20
1540703661,20
1540703664,20
1540703667,20
1540703670,20
1540703673,20
1540703676,20
1540703679,20
1540703682,20
1540703685,20
1540703688,20
1540703691,20
1540703694,20
1540703697,20
1540703700,20
1540703703,20
1540703706,20
1540703709,20
1540703712,20
1540703715,20
1540703718,20
1540703721,20
1540703724,20
1540703727,20
1540703730,20
1540703733,20
1540703736,20
1540703739,20
1540703742,20
1540703745,20
1540703748,20
1540703751,20
1540703754,20
1540703757,20
1540703760,20
1540703763,20
1540703766,20
1540703769,20
1540703772,20
1540703775,20
1540703778,20
1540703781,20
1540703784,20
1540703787,20
1540703790,20
1540703793,20
1540703796,20
1540703799,20
1540703802,20
1540703805,20
1540703808,20
1540703811,20
1540703814,20
1540703817,20
1540703820,20
1540703823,20
1540703826,20
1540703829,20
1540703832,20
1540703835,20
1540703838,20
1540703841,20
1540703844,20
1540703847,20
1540703850,20
1540703853,20
1540703856,20
1540703859,20
1540703862,20
1540703865,20
1540703868,20
1540703871,20
1540703874,20
1540703877,20
1540703880,20
1540703883,20
1540703886,20
1540703889,20
1540703892,20
1540703895,20
1540703898,20
1540703901,20
1540703904,20
1540703907,20
1540703910,20
1540703913,20
1540703916,20
1540703919,20
1540703922,20
1540703925,20
1540703928,20
1540703931,20
1540703934,20
1540703937,20
1540703940,20
1540703943,20
1540703946,20
1540703949,20
1540703952,20
1540703955,20
1540703958,20
1540703961,20
1540703964,20
1540703967,20
1540703970,20
1540703973,20
1540703976,20
1540703979,20
1540703982,20
1540703985,20
1540703988,20
1540703991,20
1540703994,20
1540703997,20
1540704000,20
1540704003,20
1540704006,20
1540704009,20
1540704012,20
1540704015,20
1540704018,20
1540704021,20
1540704024,20
1540704027,20
1540704030,20
1540704033,20
1540704036,20
1540704039,20
1540704042,20
1540704045,20
1540704048,20
1540704051,20
1540704054,20
1540704057,20
1540704060,20
1540704063,20
1540704066,20
1540704069,20
1540704072,20
1540704075,20
1540704078,20
1540704081,20
1540704084,20
1540704087,20
1540704090,20
1540704093,20
1540704096,20
1540704099,20
1540704102,20
1540704105,20
1540704108,20
1540704111,20
1540704114,20
1540704117,20
1540704120,20
1540704123,20
1540704126,20
1540704129,20
1540704132,20
1540704135,20
1540704138,20
1540704141,20
1540704144,20
1540704147,20
1540704150,20
1540704153,20
1540704156,20
1540704159,20
1540704162,20
1540704165,20
1540704168,20
1540704171,20
1540704174,20
1540704177,20
1540704180,20
1540704183,20
1540704186,20
1540704189,20
1540704192,20
1540704195,20
1540704198,20
1540704201,20
1540704204,20
1540704207,20
1540704210,20
1540704213,20
1540704216,20
1540704219,20
1540704222,20
1540704225,20
1540704228,20
1540704231,20
1540704234,20
1540704237,20
1540704240,20
1540704243,20
1540704246,20
1540704249,20
1540704252,20
1540704255,20
1540704258,20
1540704261,20
1540704264,20
1540704267,20
1540704270,20
1540704273,20
1540704276,20
1540704279,20
1540704282,20
1540704285,20
1540704288,20
1540704291,20
1540704294,20
1540704297,20
1540704300,20
1540704303,20
1540704306,20
1540704309,20
1540704312,20
1540704315,20
1540704318,20
1540704321,20
1540704324,20
1540704327,20
1540704330,20
1540704333,20
1540704336,20
1540704339,20
1540704342,20
1540704345,20
1540704348,20
1540704351,20
1540704354,20
1540704357,20
1540704360,20
1540704363,20
1540704366,20
1540704369,20
1540704372,20
1540704375,20
1540704378,20
1540704381,20
1540704384,20
1540704387,20
1540704390,20
1540704393,20
1540704396,20
1540704399,20
1540704402,20
1540704405,20
1540704408,20
1540704411,20
1540704414,20
1540704417,20
1540704420,20
1540704423,20
1540704426,20
1540704429,20
1540704432,20
1540704435,20
1540704438,20
1540704441,20
1540704444,20
1540704447,20
1540704450,20
1540704453,20
1540704456,20
1540704459,20
1540704462,20
1540704465,20
1540704468,20
1540704471,20
1540704474,20
1540704477,20
1540704480,20
1540704483,20
1540704486,20
1540704489,20
1540704492,20
1540704495,20
1540704498,20
1540704501,20
1540704504,20
1540704507,20
1540704510,20
1540704513,20
1540704516,20
1540704519,20
1540704522,20
1540704525,20
1540704528,20
1540704531,20
1540704534,20
1540704537,20
1540704540,20
1540704543,20
1540704546,20
1540704549,20
1540704552,20
1540704555,20
1540704558,20
1540704561,20
1540704564,20
1540704567,20
1540704570,20
1540704573,20
1540704576,20
1540704579,20
1540704582,20
1540704585,20
1540704588,20
1540704591,20
1540704594,20
1540704597,20
1540704600,20
1540704603,20
1540704606,20
1540704609,20
1540704612,20
1540704615,20
1540704618,20
1540704621,20
1540704624,20
1540704627,20
1540704630,20
1540704633,20
1540704636,20
1540704639,20
1540704642,20
1540704645,20
1540704648,20
1540704651,20
1540704654,20
1540704657,20
1540704660,20
1540704663,20
1540704666,20
1540704669,20
1540704672,20
1540704675,20
1540704678,20
1540704681,20
1540704684,20
1540704687,20
1540704690,20
1540704693,20
1540704696,20
1540704699,20
1540704702,20
1540704705,20
1540704708,20
1540704711,20
1540704714,20
1540704717,20
1540704720,20
1540704723,20
1540704726,20
1540704729,20
1540704732,20
1540704735,20
1540704738,20
1540704741,20
1540704744,20
1540704747,20
1540704750,20
1540704753,20
1540704756,20
1540704759,20
1540704762,20
1540704765,20
1540704768,20
1540704771,20
1540704774,20
1540704777,20
1540704780,20
1540704783,20
1540704786,20
1540704789,20
1540704792,20
1540704795,20
1540704798,20
1540704801,20
1540704804,20
1540704807,20
1540704810,20
1540704813,20
1540704816,20
1540704819,20
1540704822,20
1540704825,20
1540704828,20
1540704831,20
1540704834,20
1540704837,20
1540704840,20
1540704843,20
1540704846,20
1540704849,20
1540704852,20
1540704855,20
1540704858,20
1540704861,20
1540704864,20
1540704867,20
1540704870,20
1540704873,20
1540704876,20
1540704879,20
1540704882,20
1540704885,20
1540704888,20
1540704891,20
1540704894,20
1540704897,20
1540704900,20
1540704903,20
1540704906,20
1540704909,20
1540704912,20
1540704915,20
1540704918,20
1540704921,20
1540704924,20
1540704927,20
1540704930,20
1540704933,20
1540704936,20
1540704939,20
1540704942,20
1540704945,20
1540704948,20
1540704951,20
1540704954,20
1540704957,20
1540704960,20
1540704963,20
1540704966,20
1540704969,20
1540704972,20
1540704975,20
1540704978,20
1540704981,20
1540704984,20
1540704987,20
1540704990,20
1540704993,20
1540704996,20
1540704999,20
1540705002,20
1540705005,20
1540705008,20
1540705011,20
1540705014,20
1540705017,20
1540705020,20
1540705023,20
1540705026,20
1540705029,20
1540705032,20
1540705035,20
1540705038,20
1540705041,20
1540705044,20
1540705047,20
1540705050,20
1540705053,20
1540705056,20
1540705059,20
1540705062,20
1540705065,20
1540705068,20
1540705071,20
1540705074,20
1540705077,20
1540705080,20
1540705083,20
1540705086,20
1540705089,20
1540705092,20
1540705095,20
1540705098,20
1540705101,20
1540705104,20
1540705107,20
1540705110,20
1540705113,20
1540705116,20
1540705119,20
1540705122,20
1540705125,20
1540705128,20
1540705131,20
1540705134,20
1540705137,20
1540705140,20
1540705143,20
1540705146,20
1540705149,20
1540705152,20
1540705155,20
1540705158,20
1540705161,20
1540705164,20
1540705167,20
1540705170,20
1540705173,20
1540705176,20
1540705179,20
1540705182,20
1540705185,20
1540705188,20
1540705191,20
1540705194,20
1540705197,20
1540705200,20
1540705203,20
1540705206,20
1540705209,20
1540705212,20
1540705215,20
1540705218,20
1540705221,20
1540705224,20
1540705227,20
1540705230,20
1540705233,20
1540705236,20
1540705239,20
1540705242,20
1540705245,20
1540705248,20
1540705251,20
1540705254,20
1540705257,20
1540705260,20
1540705263,20
1540705266,20
1540705269,20
1540705272,20
1540705275,20
1540705278,20
1540705281,20
1540705284,20
1540705287,20
1540705290,20
1540705293,20
1540705296,20
1540705299,20
1540705302,20
1540705305,20
1540705308,20
1540705311,20
1540705314,20
1540705317,20
1540705320,20
1540705323,20
1540705326,20
1540705329,20
1540705332,20
1540705335,20
1540705338,20
1540705341,20
1540705344,20
1540705347,20
1540705350,20
1540705353,20
1540705356,20
1540705359,20
1540705362,20
1540705365,20
1540705368,20
1540705371,20
1540705374,20
1540705377,20
1540705380,20
1540705383,20
1540705386,20
1540705389,20
1540705392,20
1540705395,20
1540705398,20
1540705401,20
1540705404,20
1540705407,20
1540705410,20
1540705413,20
1540705416,20
1540705419,20
1540705422,20
1540705425,20
1540705428,20
1540705431,20
1540705434,20
1540705437,20
1540705440,20
1540705443,20
1540705446,20
1540705449,20
1540705452,20
1540705455,20
1540705458,20
1540705461,20
1540705464,20
1540705467,20
1540705470,20
1540705473,20
1540705476,20
1540705479,20
1540705482,20
1540705485,20
1540705488,20
1540705491,20
1540705494,20
1540705497,20
1540705500,20
1540705503,20
1540705506,20
1540705509,20
1540705512,20
1540705515,20
1540705518,20
1540705521,20
1540705524,20
1540705527,20
1540705530,20
1540705533,20
1540705536,20
1540705539,20
1540705542,20
1540705545,20
1540705548,20
1540705551,20
1540705554,20
1540705557,20
1540705560,20
1540705563,20
1540705566,20
1540705569,20
1540705572,20
1540705575,20
1540705578,20
1540705581,20
1540705584,20
1540705587,20
1540705590,20
1540705593,20
1540705596,20
1540705599,20
1540705602,20
1540705605,20
1540705608,20
1540705611,20
1540705614,20
1540705617,20
1540705620,20
1540705623,20
1540705626,20
1540705629,20
1540705632,20
1540705635,20
1540705638,20
1540705641,20
1540705644,20
1540705647,20
1540705650,20
1540705653,20
1540705656,20
1540705659,20
1540705662,20
1540705665,20
1540705668,20
1540705671,20
1540705674,20
1540705677,20
1540705680,20
1540705683,20
1540705686,20
1540705689,20
1540705692,20
1540705695,20
1540705698,20
1540705701,20
1540705704,20
1540705707,20
1540705710,20
1540705713,20
1540705716,20
1540705719,20
1540705722,20
1540705725,20
1540705728,20
1540705731,20
1540705734,20
1540705737,20
1540705740,20
1540705743,20
1540705746,20
1540705749,20
1540705752,20
1540705755,20
1540705758,20
1540705761,20
1540705764,20
1540705767,20
1540705770,20
1540705773,20
1540705776,20
1540705779,20
1540705782,20
1540705785,20
1540705788,20
1540705791,20
1540705794,20
1540705797,20
1540705800,20
1540705803,20
1540705806,20
1540705809,20
1540705812,20
1540705815,20
1540705818,20
1540705821,20
1540705824,20
1540705827,20
1540705830,20
1540705833,20
1540705836,20
1540705839,20
1540705842,20
1540705845,20
1540705848,20
1540705851,20
1540705854,20
1540705857,20
1540705860,20
1540705863,20
1540705866,20
1540705869,20
1540705872,20
1540705875,20
1540705878,20
1540705881,20
1540705884,20
1540705887,20
1540705890,20
1540705893,20
1540705896,20
1540705899,20
1540705902,20
1540705905,20
1540705908,20
1540705911,20
1540705914,20
1540705917,20
1540705920,20
1540705923,20
1540705926,20
1540705929,20
1540705932,20
1540705935,20
1540705938,20
1540705941,20
1540705944,20
1540705947,20
1540705950,20
1540705953,20
1540705956,20
1540705959,20
1540705962,20
1540705965,20
1540705968,20
1540705971,20
1540705974,20
1540705977,20
1540705980,20
1540705983,20
1540705986,20
1540705989,20
1540705992,20
1540705995,20
1540705998,20
1540706001,20
1540706004,20
1540706007,20
1540706010,20
1540706013,20
1540706016,20
1540706019,20
1540706022,20
1540706025,20
1540706028,20
1540706031,20
1540706034,20
1540706037,20
1540706040,20
1540706043,20
1540706046,20
1540706049,20
1540706052,20
1540706055,20
1540706058,20
1540706061,20
1540706064,20
1540706067,20
1540706070,20
1540706073,20
1540706076,20
1540706079,20
1540706082,20
1540706085,20
1540706088,20
1540706091,20
1540706094,20
1540706097,20
1540706100,20
1540706103,20
1540706106,20
1540706109,20
1540706112,20
1540706115,20
1540706118,20
1540706121,20
1540706124,20
1540706127,20
1540706130,20
1540706133,20
1540706136,20
1540706139,20
1540706142,20
1540706145,20
1540706148,20
1540706151,20
1540706154,20
1540706157,20
1540706160,20
1540706163,20
1540706166,20
1540706169,20
1540706172,20
1540706175,20
1540706178,20
1540706181,20
1540706184,20
1540706187,20
1540706190,20
1540706193,20
1540706196,20
1540706199,20
1540706202,20
1540706205,20
1540706208,20
1540706211,20
1540706214,20
1540706217,20
1540706220,20
1540706223,20
1540706226,20
1540706229,20
1540706232,20
1540706235,20
1540706238,20
1540706241,20
1540706244,20
1540706247,20
1540706250,20
1540706253,20
1540706256,20
1540706259,20
1540706262,20
1540706265,20
1540706268,20
1540706271,20
1540706274,20
1540706277,20
1540706280,20
1540706283,20
1540706286,20
1540706289,20
1540706292,20
1540706295,20
1540706298,20
1540706301,20
1540706304,20
1540706307,20
1540706310,20
1540706313,20
1540706316,20
1540706319,20
1540706322,20
1540706325,20
1540706328,20
1540706331,20
1540706334,20
1540706337,20
1540706340,20
1540706343,20
1540706346,20
1540706349,20
1540706352,20
1540706355,20
1540706358,20
1540706361,20
1540706364,20
1540706367,20
1540706370,20
1540706373,20
1540706376,20
1540706379,20
1540706382,20
1540706385,20
1540706388,20
1540706391,20
1540706394,20
1540706397,20
1540706400,20
1540706403,20
1540706406,20
1540706409,20
1540706412,20
1540706415,20
1540706418,20
1540706421,20
1540706424,20
1540706427,20
1540706430,20
1540706433,20
1540706436,20
1540706439,20
1540706442,20
1540706445,20
1540706448,20
1540706451,20
1540706454,20
1540706457,20
1540706460,20
1540706463,20
1540706466,20
1540706469,20
1540706472,20
1540706475,20
1540706478,20
1540706481,20
1540706484,20
1540706487,20
1540706490,20
1540706493,20
1540706496,20
1540706499,20
1540706502,20
1540706505,20
1540706508,20
1540706511,20
1540706514,20
1540706517,20
1540706520,20
1540706523,20
1540706526,20
1540706529,20
1540706532,20
1540706535,20
1540706538,20
1540706541,20
1540706544,20
1540706547,20
1540706550,20
1540706553,20
1540706556,20
1540706559,20
1540706562,20
1540706565,20
1540706568,20
1540706571,20
1540706574,20
1540706577,20
1540706580,20
1540706583,20
1540706586,20
1540706589,20
1540706592,20
1540706595,20
1540706598,20
1540706601,20
1540706604,20
1540706607,20
1540706610,20
1540706613,20
1540706616,20
1540706619,20
1540706622,20
1540706625,20
1540706628,20
1540706631,20
1540706634,20
1540706637,20
1540706640,20
1540706643,20
1540706646,20
1540706649,20
1540706652,20
1540706655,20
1540706658,20
1540706661,20
1540706664,20
1540706667,20
1540706670,20
1540706673,20
1540706676,20
1540706679,20
1540706682,20
1540706685,20
1540706688,20
1540706691,20
1540706694,20
1540706697,20
1540706700,20
1540706703,20
1540706706,20
1540706709,20
1540706712,20
1540706715,20
1540706718,20
1540706721,20
1540706724,20
1540706727,20
1540706730,20
1540706733,20
1540706736,20
1540706739,20
1540706742,20
1540706745,20
1540706748,20
1540706751,20
1540706754,20
1540706757,20
1540706760,20
1540706763,20
1540706766,20
1540706769,20
1540706772,20
1540706775,20
1540706778,20
1540706781,20
1540706784,20
1540706787,20
1540706790,20
1540706793,20
1540706796,20
1540706799,20
1540706802,20
1540706805,20
1540706808,20
1540706811,20
1540706814,20
1540706817,20
1540706820,20
1540706823,20
1540706826,20
1540706829,20
1540706832,20
1540706835,20
1540706838,20
1540706841,20
1540706844,20
1540706847,20
1540706850,20
1540706853,20
1540706856,20
1540706859,20
1540706862,20
1540706865,20
1540706868,20
1540706871,20
1540706874,20
1540706877,20
1540706880,20
1540706883,20
1540706886,20
1540706889,20
1540706892,20
1540706895,20
1540706898,20
1540706901,20
1540706904,20
1540706907,20
1540706910,20
1540706913,20
1540706916,20
1540706919,20
1540706922,20
1540706925,20
1540706928,20
1540706931,20
1540706934,20
1540706937,20
1540706940,20
1540706943,20
1540706946,20
1540706949,20
1540706952,20
1540706955,20
1540706958,20
1540706961,20
1540706964,20
1540706967,20
1540706970,20
