t,value
1540629426,67358
1540629429,67358
1540629432,67358
1540629435,67358
1540629438,67358
1540629441,67358
1540629444,67358
1540629447,67358
1540629450,67358
1540629453,67358
1540629456,67358
1540629459,67358
1540629462,67369
1540629465,67369
1540629468,67369
1540629471,67369
1540629474,67369
1540629477,67369
1540629480,67369
1540629483,67369
1540629486,67369
1540629489,67369
1540629492,67369
1540629495,67369
1540629498,67369
1540629501,67369
1540629504,67369
1540629507,67369
1540629510,67369
1540629513,67369
1540629516,67369
1540629519,67369
1540629522,67380
1540629525,67380
1540629528,67380
1540629531,67380
1540629534,67380
1540629537,67380
1540629540,67380
1540629543,67380
1540629546,67380
1540629549,67380
1540629552,67380
1540629555,67380
1540629558,67380
1540629561,67380
1540629564,67380
1540629567,67380
1540629570,67380
1540629573,67380
1540629576,67380
1540629579,67380
1540629582,67391
1540629585,67391
1540629588,67391
1540629591,67391
1540629594,67391
1540629597,67391
1540629600,67391
1540629603,67391
1540629606,67391
1540629609,67391
1540629612,67391
1540629615,67391
1540629618,67391
1540629621,67391
1540629624,67391
1540629627,67391
1540629630,67391
1540629633,67391
1540629636,67391
1540629639,67391
1540629642,67402
1540629645,67402
1540629648,67402
1540629651,67402
1540629654,67402
1540629657,67402
1540629660,67402
1540629663,67402
1540629666,67402
1540629669,67402
1540629672,67402
1540629675,67402
1540629678,67402
1540629681,67402
1540629684,67402
1540629687,67402
1540629690,67402
1540629693,67402
1540629696,67402
1540629699,67402
1540629702,67413
1540629705,67413
1540629708,67413
1540629711,67413
1540629714,67413
1540629717,67413
1540629720,67413
1540629723,67413
1540629726,67413
1540629729,67413
1540629732,67413
1540629735,67413
1540629738,67413
1540629741,67413
1540629744,67413
1540629747,67413
1540629750,67413
1540629753,67413
1540629756,67413
1540629759,67413
1540629762,67424
1540629765,67424
1540629768,67424
1540629771,67424
1540629774,67424
1540629777,67424
1540629780,67424
1540629783,67424
1540629786,67424
1540629789,67424
1540629792,67424
1540629795,67424
1540629798,67424
1540629801,67424
1540629804,67424
1540629807,67424
1540629810,67424
1540629813,67424
1540629816,67424
1540629819,67424
1540629822,67435
1540629825,67435
1540629828,67435
1540629831,67435
1540629834,67435
1540629837,67435
1540629840,67435
1540629843,67435
1540629846,67435
1540629849,67435
1540629852,67435
1540629855,67435
1540629858,67435
1540629861,67435
1540629864,67435
1540629867,67435
1540629870,67435
1540629873,67435
1540629876,67435
1540629879,67435
1540629882,67446
1540629885,67446
1540629888,67446
1540629891,67446
1540629894,67446
1540629897,67446
1540629900,67446
1540629903,67446
1540629906,67446
1540629909,67446
1540629912,67446
1540629915,67446
1540629918,67446
1540629921,67446
1540629924,67446
1540629927,67446
1540629930,67446
1540629933,67446
1540629936,67446
1540629939,67446
1540629942,67457
1540629945,67457
1540629948,67457
1540629951,67457
1540629954,67457
1540629957,67457
1540629960,67457
1540629963,67457
1540629966,67457
1540629969,67457
1540629972,67457
1540629975,67457
1540629978,67457
1540629981,67457
1540629984,67457
1540629987,67457
1540629990,67457
1540629993,67457
1540629996,67457
1540629999,67457
1540630002,67468
1540630005,67468
1540630008,67468
1540630011,67468
1540630014,67468
1540630017,67468
1540630020,67468
1540630023,67468
1540630026,67468
1540630029,67468
1540630032,67468
1540630035,67468
1540630038,67468
1540630041,67468
1540630044,67468
1540630047,67468
1540630050,67468
1540630053,67468
1540630056,67468
1540630059,67468
1540630062,67479
1540630065,67479
1540630068,67479
1540630071,67479
1540630074,67479
1540630077,67479
1540630080,67479
1540630083,67479
1540630086,67479
1540630089,67479
1540630092,67479
1540630095,67479
1540630098,67479
1540630101,67479
1540630104,67479
1540630107,67479
1540630110,67479
1540630113,67479
1540630116,67479
1540630119,67479
1540630122,67490
1540630125,67490
1540630128,67490
1540630131,67490
1540630134,67490
1540630137,67490
1540630140,67490
1540630143,67490
1540630146,67490
1540630149,67490
1540630152,67490
1540630155,67490
1540630158,67490
1540630161,67490
1540630164,67490
1540630167,67490
1540630170,67490
1540630173,67490
1540630176,67490
1540630179,67490
1540630182,67501
1540630185,67501
1540630188,67501
1540630191,67501
1540630194,67501
1540630197,67501
1540630200,67501
1540630203,67501
1540630206,67501
1540630209,67501
1540630212,67501
1540630215,67501
1540630218,67501
1540630221,67501
1540630224,67501
1540630227,67501
1540630230,67501
1540630233,67501
1540630236,67501
1540630239,67501
1540630242,67512
1540630245,67512
1540630248,67512
1540630251,67512
1540630254,67512
1540630257,67512
1540630260,67512
1540630263,67512
1540630266,67512
1540630269,67512
1540630272,67512
1540630275,67512
1540630278,67512
1540630281,67512
1540630284,67512
1540630287,67512
1540630290,67512
1540630293,67512
1540630296,67512
1540630299,67512
1540630302,67523
1540630305,67523
1540630308,67523
1540630311,67523
1540630314,67523
1540630317,67523
1540630320,67523
1540630323,67523
1540630326,67523
1540630329,67523
1540630332,67523
1540630335,67523
1540630338,67523
1540630341,67523
1540630344,67523
1540630347,67523
1540630350,67523
1540630353,67523
1540630356,67523
1540630359,67523
1540630362,67534
1540630365,67534
1540630368,67534
1540630371,67534
1540630374,67534
1540630377,67534
1540630380,67534
1540630383,67534
1540630386,67534
1540630389,67534
1540630392,67534
1540630395,67534
1540630398,67534
1540630401,67534
1540630404,67534
1540630407,67534
1540630410,67534
1540630413,67534
1540630416,67534
1540630419,67534
1540630422,67545
1540630425,67545
1540630428,67545
1540630431,67545
1540630434,67545
1540630437,67545
1540630440,67545
1540630443,67545
1540630446,67545
1540630449,67545
1540630452,67545
1540630455,67545
1540630458,67545
1540630461,67545
1540630464,67545
1540630467,67545
1540630470,67545
1540630473,67545
1540630476,67545
1540630479,67545
1540630482,67556
1540630485,67556
1540630488,67556
1540630491,67556
1540630494,67556
1540630497,67556
1540630500,67556
1540630503,67556
1540630506,67556
1540630509,67556
1540630512,67556
1540630515,67556
1540630518,67556
1540630521,67556
1540630524,67556
1540630527,67556
1540630530,67556
1540630533,67556
1540630536,67556
1540630539,67556
1540630542,67567
1540630545,67567
1540630548,67567
1540630551,67567
1540630554,67567
1540630557,67567
1540630560,67567
1540630563,67567
1540630566,67567
1540630569,67567
1540630572,67567
1540630575,67567
1540630578,67567
1540630581,67567
1540630584,67567
1540630587,67567
1540630590,67567
1540630593,67567
1540630596,67567
1540630599,67567
1540630602,67578
1540630605,67578
1540630608,67578
1540630611,67578
1540630614,67578
1540630617,67578
1540630620,67578
1540630623,67578
1540630626,67578
1540630629,67578
1540630632,67578
1540630635,67578
1540630638,67578
1540630641,67578
1540630644,67578
1540630647,67578
1540630650,67578
1540630653,67578
1540630656,67578
1540630659,67578
1540630662,67589
1540630665,67589
1540630668,67589
1540630671,67589
1540630674,67589
1540630677,67589
1540630680,67589
1540630683,67589
1540630686,67589
1540630689,67589
1540630692,67589
1540630695,67589
1540630698,67589
1540630701,67589
1540630704,67589
1540630707,67589
1540630710,67589
1540630713,67589
1540630716,67589
1540630719,67589
1540630722,67600
1540630725,67600
1540630728,67600
1540630731,67600
1540630734,67600
1540630737,67600
1540630740,67600
1540630743,67600
1540630746,67600
1540630749,67600
1540630752,67600
1540630755,67600
1540630758,67600
1540630761,67600
1540630764,67600
1540630767,67600
1540630770,67600
1540630773,67600
1540630776,67600
1540630779,67600
1540630782,67611
1540630785,67611
1540630788,67611
1540630791,67611
1540630794,67611
1540630797,67611
1540630800,67611
1540630803,67611
1540630806,67611
1540630809,67611
1540630812,67611
1540630815,67611
1540630818,67611
1540630821,67611
1540630824,67611
1540630827,67611
1540630830,67611
1540630833,67611
1540630836,67611
1540630839,67611
1540630842,67622
1540630845,67622
1540630848,67622
1540630851,67622
1540630854,67622
1540630857,67622
1540630860,67622
1540630863,67622
1540630866,67622
1540630869,67622
1540630872,67622
1540630875,67622
1540630878,67622
1540630881,67622
1540630884,67622
1540630887,67622
1540630890,67622
1540630893,67622
1540630896,67622
1540630899,67622
1540630902,67633
1540630905,67633
1540630908,67633
1540630911,67633
1540630914,67633
1540630917,67633
1540630920,67633
1540630923,67633
1540630926,67633
1540630929,67633
1540630932,67633
1540630935,67633
1540630938,67633
1540630941,67633
1540630944,67633
1540630947,67633
1540630950,67633
1540630953,67633
1540630956,67633
1540630959,67633
1540630962,67644
1540630965,67644
1540630968,67644
1540630971,67644
1540630974,67644
1540630977,67644
1540630980,67644
1540630983,67644
1540630986,67644
1540630989,67644
1540630992,67644
1540630995,67644
1540630998,67644
1540631001,67644
1540631004,67644
1540631007,67644
1540631010,67644
1540631013,67644
1540631016,67644
1540631019,67644
1540631022,67655
1540631025,67655
1540631028,67655
1540631031,67655
1540631034,67655
1540631037,67655
1540631040,67655
1540631043,67655
1540631046,67655
1540631049,67655
1540631052,67655
1540631055,67655
1540631058,67655
1540631061,67655
1540631064,67655
1540631067,67655
1540631070,67655
1540631073,67655
1540631076,67655
1540631079,67655
1540631082,67666
1540631085,67666
1540631088,67666
1540631091,67666
1540631094,67666
1540631097,67666
1540631100,67666
1540631103,67666
1540631106,67666
1540631109,67666
1540631112,67666
1540631115,67666
1540631118,67666
1540631121,67666
1540631124,67666
1540631127,67666
1540631130,67666
1540631133,67666
1540631136,67666
1540631139,67666
1540631142,67677
1540631145,67677
1540631148,67677
1540631151,67677
1540631154,67677
1540631157,67677
1540631160,67677
1540631163,67677
1540631166,67677
1540631169,67677
1540631172,67677
1540631175,67677
1540631178,67677
1540631181,67677
1540631184,67677
1540631187,67677
1540631190,67677
1540631193,67677
1540631196,67677
1540631199,67677
1540631202,67688
1540631205,67688
1540631208,67688
1540631211,67688
1540631214,67688
1540631217,67688
1540631220,67688
1540631223,67688
1540631226,67688
1540631229,67688
1540631232,67688
1540631235,67688
1540631238,67688
1540631241,67688
1540631244,67688
1540631247,67688
1540631250,67688
1540631253,67688
1540631256,67688
1540631259,67688
1540631262,67699
1540631265,67699
1540631268,67699
1540631271,67699
1540631274,67699
1540631277,67699
1540631280,67699
1540631283,67699
1540631286,67699
1540631289,67699
1540631292,67699
1540631295,67699
1540631298,67699
1540631301,67699
1540631304,67699
1540631307,67699
1540631310,67699
1540631313,67699
1540631316,67699
1540631319,67699
1540631322,67710
1540631325,67710
1540631328,67710
1540631331,67710
1540631334,67710
1540631337,67710
1540631340,67710
1540631343,67710
1540631346,67710
1540631349,67710
1540631352,67710
1540631355,67710
1540631358,67710
1540631361,67710
1540631364,67710
1540631367,67710
1540631370,67710
1540631373,67710
1540631376,67710
1540631379,67710
1540631382,67721
1540631385,67721
1540631388,67721
1540631391,67721
1540631394,67721
1540631397,67721
1540631400,67721
1540631403,67721
1540631406,67721
1540631409,67721
1540631412,67721
1540631415,67721
1540631418,67721
1540631421,67721
1540631424,67721
1540631427,67721
1540631430,67721
1540631433,67721
1540631436,67721
1540631439,67721
1540631442,67732
1540631445,67732
1540631448,67732
1540631451,67732
1540631454,67732
1540631457,67732
1540631460,67732
1540631463,67732
1540631466,67732
1540631469,67732
1540631472,67732
1540631475,67732
1540631478,67732
1540631481,67732
1540631484,67732
1540631487,67732
1540631490,67732
1540631493,67732
1540631496,67732
1540631499,67732
1540631502,67743
1540631505,67743
1540631508,67743
1540631511,67743
1540631514,67743
1540631517,67743
1540631520,67743
1540631523,67743
1540631526,67743
1540631529,67743
1540631532,67743
1540631535,67743
1540631538,67743
1540631541,67743
1540631544,67743
1540631547,67743
1540631550,67743
1540631553,67743
1540631556,67743
1540631559,67743
1540631562,67754
1540631565,67754
1540631568,67754
1540631571,67754
1540631574,67754
1540631577,67754
1540631580,67754
1540631583,67754
1540631586,67754
1540631589,67754
1540631592,67754
1540631595,67754
1540631598,67754
1540631601,67754
1540631604,67754
1540631607,67754
1540631610,67754
1540631613,67754
1540631616,67754
1540631619,67754
1540631622,67765
1540631625,67765
1540631628,67765
1540631631,67765
1540631634,67765
1540631637,67765
1540631640,67765
1540631643,67765
1540631646,67765
1540631649,67765
1540631652,67765
1540631655,67765
1540631658,67765
1540631661,67765
1540631664,67765
1540631667,67765
1540631670,67765
1540631673,67765
1540631676,67765
1540631679,67765
1540631682,67776
1540631685,67776
1540631688,67776
1540631691,67776
1540631694,67776
1540631697,67776
1540631700,67776
1540631703,67776
1540631706,67776
1540631709,67776
1540631712,67776
1540631715,67776
1540631718,67776
1540631721,67776
1540631724,67776
1540631727,67776
1540631730,67776
1540631733,67776
1540631736,67776
1540631739,67776
1540631742,67787
1540631745,67787
1540631748,67787
1540631751,67787
1540631754,67787
1540631757,67787
1540631760,67787
1540631763,67787
1540631766,67787
1540631769,67787
1540631772,67787
1540631775,67787
1540631778,67787
1540631781,67787
1540631784,67787
1540631787,67787
1540631790,67787
1540631793,67787
1540631796,67787
1540631799,67787
1540631802,67798
1540631805,67798
1540631808,67798
1540631811,67798
1540631814,67798
1540631817,67798
1540631820,67798
1540631823,67798
1540631826,67798
1540631829,67798
1540631832,67798
1540631835,67798
1540631838,67798
1540631841,67798
1540631844,67798
1540631847,67798
1540631850,67798
1540631853,67798
1540631856,67798
1540631859,67798
1540631862,67809
1540631865,67809
1540631868,67809
1540631871,67809
1540631874,67809
1540631877,67809
1540631880,67809
1540631883,67809
1540631886,67809
1540631889,67809
1540631892,67809
1540631895,67809
1540631898,67809
1540631901,67809
1540631904,67809
1540631907,67809
1540631910,67809
1540631913,67809
1540631916,67809
1540631919,67809
1540631922,67820
1540631925,67820
1540631928,67820
1540631931,67820
1540631934,67820
1540631937,67820
1540631940,67820
1540631943,67820
1540631946,67820
1540631949,67820
1540631952,67820
1540631955,67820
1540631958,67820
1540631961,67820
1540631964,67820
1540631967,67820
1540631970,67820
1540631973,67820
1540631976,67820
1540631979,67820
1540631982,67831
1540631985,67831
1540631988,67831
1540631991,67831
1540631994,67831
1540631997,67831
1540632000,67831
1540632003,67831
1540632006,67831
1540632009,67831
1540632012,67831
1540632015,67831
1540632018,67831
1540632021,67831
1540632024,67831
1540632027,67831
1540632030,67831
1540632033,67831
1540632036,67831
1540632039,67831
1540632042,67842
1540632045,67842
1540632048,67842
1540632051,67842
1540632054,67842
1540632057,67842
1540632060,67842
1540632063,67842
1540632066,67842
1540632069,67842
1540632072,67842
1540632075,67842
1540632078,67842
1540632081,67842
1540632084,67842
1540632087,67842
1540632090,67842
1540632093,67842
1540632096,67842
1540632099,67842
1540632102,67853
1540632105,67853
1540632108,67853
1540632111,67853
1540632114,67853
1540632117,67853
1540632120,67853
1540632123,67853
1540632126,67853
1540632129,67853
1540632132,67853
1540632135,67853
1540632138,67853
1540632141,67853
1540632144,67853
1540632147,67853
1540632150,67853
1540632153,67853
1540632156,67853
1540632159,67853
1540632162,67864
1540632165,67864
1540632168,67864
1540632171,67864
1540632174,67864
1540632177,67864
1540632180,67864
1540632183,67864
1540632186,67864
1540632189,67864
1540632192,67864
1540632195,67864
1540632198,67864
1540632201,67864
1540632204,67864
1540632207,67864
1540632210,67864
1540632213,67864
1540632216,67864
1540632219,67864
1540632222,67875
1540632225,67875
1540632228,67875
1540632231,67875
1540632234,67875
1540632237,67875
1540632240,67875
1540632243,67875
1540632246,67875
1540632249,67875
1540632252,67875
1540632255,67875
1540632258,67875
1540632261,67875
1540632264,67875
1540632267,67875
1540632270,67875
1540632273,67875
1540632276,67875
1540632279,67875
1540632282,67886
1540632285,67886
1540632288,67886
1540632291,67886
1540632294,67886
1540632297,67886
1540632300,67886
1540632303,67886
1540632306,67886
1540632309,67886
1540632312,67886
1540632315,67886
1540632318,67886
1540632321,67886
1540632324,67886
1540632327,67886
1540632330,67886
1540632333,67886
1540632336,67886
1540632339,67886
1540632342,67897
1540632345,67897
1540632348,67897
1540632351,67897
1540632354,67897
1540632357,67897
1540632360,67897
1540632363,67897
1540632366,67897
1540632369,67897
1540632372,67897
1540632375,67897
1540632378,67897
1540632381,67897
1540632384,67897
1540632387,67897
1540632390,67897
1540632393,67897
1540632396,67897
1540632399,67897
1540632402,67908
1540632405,67908
1540632408,67908
1540632411,67908
1540632414,67908
1540632417,67908
1540632420,67908
1540632423,67908
1540632426,67908
1540632429,67908
1540632432,67908
1540632435,67908
1540632438,67908
1540632441,67908
1540632444,67908
1540632447,67908
1540632450,67908
1540632453,67908
1540632456,67908
1540632459,67908
1540632462,67919
1540632465,67919
1540632468,67919
1540632471,67919
1540632474,67919
1540632477,67919
1540632480,67919
1540632483,67919
1540632486,67919
1540632489,67919
1540632492,67919
1540632495,67919
1540632498,67919
1540632501,67919
1540632504,67919
1540632507,67919
1540632510,67919
1540632513,67919
1540632516,67919
1540632519,67919
1540632522,67930
1540632525,67930
1540632528,67930
1540632531,67930
1540632534,67930
1540632537,67930
1540632540,67930
1540632543,67930
1540632546,67930
1540632549,67930
1540632552,67930
1540632555,67930
1540632558,67930
1540632561,67930
1540632564,67930
1540632567,67930
1540632570,67930
1540632573,67930
1540632576,67930
1540632579,67930
1540632582,67941
1540632585,67941
1540632588,67941
1540632591,67941
1540632594,67941
1540632597,67941
1540632600,67941
1540632603,67941
1540632606,67941
1540632609,67941
1540632612,67941
1540632615,67941
1540632618,67941
1540632621,67941
1540632624,67941
1540632627,67941
1540632630,67941
1540632633,67941
1540632636,67941
1540632639,67941
1540632642,67952
1540632645,67952
1540632648,67952
1540632651,67952
1540632654,67952
1540632657,67952
1540632660,67952
1540632663,67952
1540632666,67952
1540632669,67952
1540632672,67952
1540632675,67952
1540632678,67952
1540632681,67952
1540632684,67952
1540632687,67952
1540632690,67952
1540632693,67952
1540632696,67952
1540632699,67952
1540632702,67963
1540632705,67963
1540632708,67963
1540632711,67963
1540632714,67963
1540632717,67963
1540632720,67963
1540632723,67963
1540632726,67963
1540632729,67963
1540632732,67963
1540632735,67963
1540632738,67963
1540632741,67963
1540632744,67963
1540632747,67963
1540632750,67963
1540632753,67963
1540632756,67963
1540632759,67963
1540632762,67974
1540632765,67974
1540632768,67974
1540632771,67974
1540632774,67974
1540632777,67974
1540632780,67974
1540632783,67974
1540632786,67974
1540632789,67974
1540632792,67974
1540632795,67974
1540632798,67974
1540632801,67974
1540632804,67974
1540632807,67974
1540632810,67974
1540632813,67974
1540632816,67974
1540632819,67974
1540632822,67985
1540632825,67985
1540632828,67985
1540632831,67985
1540632834,67985
1540632837,67985
1540632840,67985
1540632843,67985
1540632846,67985
1540632849,67985
1540632852,67985
1540632855,67985
1540632858,67985
1540632861,67985
1540632864,67985
1540632867,67985
1540632870,67985
1540632873,67985
1540632876,67985
1540632879,67985
1540632882,67996
1540632885,67996
1540632888,67996
1540632891,67996
1540632894,67996
1540632897,67996
1540632900,67996
1540632903,67996
1540632906,67996
1540632909,67996
1540632912,67996
1540632915,67996
1540632918,67996
1540632921,67996
1540632924,67996
1540632927,67996
1540632930,67996
1540632933,67996
1540632936,67996
1540632939,67996
1540632942,68007
1540632945,68007
1540632948,68007
1540632951,68007
1540632954,68007
1540632957,68007
1540632960,68007
1540632963,68007
1540632966,68007
1540632969,68007
1540632972,68007
1540632975,68007
1540632978,68007
1540632981,68007
1540632984,68007
1540632987,68007
1540632990,68007
1540632993,68007
1540632996,68007
1540632999,68007
1540633002,68018
1540633005,68018
1540633008,68018
1540633011,68018
1540633014,68018
1540633017,68018
1540633020,68018
1540633023,68018
1540633026,68018
1540633029,68018
1540633032,68018
1540633035,68018
1540633038,68018
1540633041,68018
1540633044,68018
1540633047,68018
1540633050,68018
1540633053,68018
1540633056,68018
1540633059,68018
1540633062,68029
1540633065,68029
1540633068,68029
1540633071,68029
1540633074,68029
1540633077,68029
1540633080,68029
1540633083,68029
1540633086,68029
1540633089,68029
1540633092,68029
1540633095,68029
1540633098,68029
1540633101,68029
1540633104,68029
1540633107,68029
1540633110,68029
1540633113,68029
1540633116,68029
1540633119,68029
1540633122,68040
1540633125,68040
1540633128,68040
1540633131,68040
1540633134,68040
1540633137,68040
1540633140,68040
1540633143,68040
1540633146,68040
1540633149,68040
1540633152,68040
1540633155,68040
1540633158,68040
1540633161,68040
1540633164,68040
1540633167,68040
1540633170,68040
1540633173,68040
1540633176,68040
1540633179,68040
1540633182,68051
1540633185,68051
1540633188,68051
1540633191,68051
1540633194,68051
1540633197,68051
1540633200,68051
1540633203,68051
1540633206,68051
1540633209,68051
1540633212,68051
1540633215,68051
1540633218,68051
1540633221,68051
1540633224,68051
1540633227,68051
1540633230,68051
1540633233,68051
1540633236,68051
1540633239,68051
1540633242,68062
1540633245,68062
1540633248,68062
1540633251,68062
1540633254,68062
1540633257,68062
1540633260,68062
1540633263,68062
1540633266,68062
1540633269,68062
1540633272,68062
1540633275,68062
1540633278,68062
1540633281,68062
1540633284,68062
1540633287,68062
1540633290,68062
1540633293,68062
1540633296,68062
1540633299,68062
1540633302,68073
1540633305,68073
1540633308,68073
1540633311,68073
1540633314,68073
1540633317,68073
1540633320,68073
1540633323,68073
1540633326,68073
1540633329,68073
1540633332,68073
1540633335,68073
1540633338,68073
1540633341,68073
1540633344,68073
1540633347,68073
1540633350,68073
1540633353,68073
1540633356,68073
1540633359,68073
1540633362,68084
1540633365,68084
1540633368,68084
1540633371,68084
1540633374,68084
1540633377,68084
1540633380,68084
1540633383,68084
1540633386,68084
1540633389,68084
1540633392,68084
1540633395,68084
1540633398,68084
1540633401,68084
1540633404,68084
1540633407,68084
1540633410,68084
1540633413,68084
1540633416,68084
1540633419,68084
1540633422,68095
1540633425,68095
1540633428,68095
1540633431,68095
1540633434,68095
1540633437,68095
1540633440,68095
1540633443,68095
1540633446,68095
1540633449,68095
1540633452,68095
1540633455,68095
1540633458,68095
1540633461,68095
1540633464,68095
1540633467,68095
1540633470,68095
1540633473,68095
1540633476,68095
1540633479,68095
1540633482,68106
1540633485,68106
1540633488,68106
1540633491,68106
1540633494,68106
1540633497,68106
1540633500,68106
1540633503,68106
1540633506,68106
1540633509,68106
1540633512,68106
1540633515,68106
1540633518,68106
1540633521,68106
1540633524,68106
1540633527,68106
1540633530,68106
1540633533,68106
1540633536,68106
1540633539,68106
1540633542,68117
1540633545,68117
1540633548,68117
1540633551,68117
1540633554,68117
1540633557,68117
1540633560,68117
1540633563,68117
1540633566,68117
1540633569,68117
1540633572,68117
1540633575,68117
1540633578,68117
1540633581,68117
1540633584,68117
1540633587,68117
1540633590,68117
1540633593,68117
1540633596,68117
1540633599,68117
1540633602,68128
1540633605,68128
1540633608,68128
1540633611,68128
1540633614,68128
1540633617,68128
1540633620,68128
1540633623,68128
1540633626,68128
1540633629,68128
1540633632,68128
1540633635,68128
1540633638,68128
1540633641,68128
1540633644,68128
1540633647,68128
1540633650,68128
1540633653,68128
1540633656,68128
1540633659,68128
1540633662,68139
1540633665,68139
1540633668,68139
1540633671,68139
1540633674,68139
1540633677,68139
1540633680,68139
1540633683,68139
1540633686,68139
1540633689,68139
1540633692,68139
1540633695,68139
1540633698,68139
1540633701,68139
1540633704,68139
1540633707,68139
1540633710,68139
1540633713,68139
1540633716,68139
1540633719,68139
1540633722,68150
1540633725,68150
1540633728,68150
1540633731,68150
1540633734,68150
1540633737,68150
1540633740,68150
1540633743,68150
1540633746,68150
1540633749,68150
1540633752,68150
1540633755,68150
1540633758,68150
1540633761,68150
1540633764,68150
1540633767,68150
1540633770,68150
1540633773,68150
1540633776,68150
1540633779,68150
1540633782,68161
1540633785,68161
1540633788,68161
1540633791,68161
1540633794,68161
1540633797,68161
1540633800,68161
1540633803,68161
1540633806,68161
1540633809,68161
1540633812,68161
1540633815,68161
1540633818,68161
1540633821,68161
1540633824,68161
1540633827,68161
1540633830,68161
1540633833,68161
1540633836,68161
1540633839,68161
1540633842,68172
1540633845,68172
1540633848,68172
1540633851,68172
1540633854,68172
1540633857,68172
1540633860,68172
1540633863,68172
1540633866,68172
1540633869,68172
1540633872,68172
1540633875,68172
1540633878,68172
1540633881,68172
1540633884,68172
1540633887,68172
1540633890,68172
1540633893,68172
1540633896,68172
1540633899,68172
1540633902,68183
1540633905,68183
1540633908,68183
1540633911,68183
1540633914,68183
1540633917,68183
1540633920,68183
1540633923,68183
1540633926,68183
1540633929,68183
1540633932,68183
1540633935,68183
1540633938,68183
1540633941,68183
1540633944,68183
1540633947,68183
1540633950,68183
1540633953,68183
1540633956,68183
1540633959,68183
1540633962,68194
1540633965,68194
1540633968,68194
1540633971,68194
1540633974,68194
1540633977,68194
1540633980,68194
1540633983,68194
1540633986,68194
1540633989,68194
1540633992,68194
1540633995,68194
1540633998,68194
1540634001,68194
1540634004,68194
1540634007,68194
1540634010,68194
1540634013,68194
1540634016,68194
1540634019,68194
1540634022,68205
1540634025,68205
1540634028,68205
1540634031,68205
1540634034,68205
1540634037,68205
1540634040,68205
1540634043,68205
1540634046,68205
1540634049,68205
1540634052,68205
1540634055,68205
1540634058,68205
1540634061,68205
1540634064,68205
1540634067,68205
1540634070,68205
1540634073,68205
1540634076,68205
1540634079,68205
1540634082,68216
1540634085,68216
1540634088,68216
1540634091,68216
1540634094,68216
1540634097,68216
1540634100,68216
1540634103,68216
1540634106,68216
1540634109,68216
1540634112,68216
1540634115,68216
1540634118,68216
1540634121,68216
1540634124,68216
1540634127,68216
1540634130,68216
1540634133,68216
1540634136,68216
1540634139,68216
1540634142,68227
1540634145,68227
1540634148,68227
1540634151,68227
1540634154,68227
1540634157,68227
1540634160,68227
1540634163,68227
1540634166,68227
1540634169,68227
1540634172,68227
1540634175,68227
1540634178,68227
1540634181,68227
1540634184,68227
1540634187,68227
1540634190,68227
1540634193,68227
1540634196,68227
1540634199,68227
1540634202,68238
1540634205,68238
1540634208,68238
1540634211,68238
1540634214,68238
1540634217,68238
1540634220,68238
1540634223,68238
1540634226,68238
1540634229,68238
1540634232,68238
1540634235,68238
1540634238,68238
1540634241,68238
1540634244,68238
1540634247,68238
1540634250,68238
1540634253,68238
1540634256,68238
1540634259,68238
1540634262,68249
1540634265,68249
1540634268,68249
1540634271,68249
1540634274,68249
1540634277,68249
1540634280,68249
1540634283,68249
1540634286,68249
1540634289,68249
1540634292,68249
1540634295,68249
1540634298,68249
1540634301,68249
1540634304,68249
1540634307,68249
1540634310,68249
1540634313,68249
1540634316,68249
1540634319,68249
1540634322,68260
1540634325,68260
1540634328,68260
1540634331,68260
1540634334,68260
1540634337,68260
1540634340,68260
1540634343,68260
1540634346,68260
1540634349,68260
1540634352,68260
1540634355,68260
1540634358,68260
1540634361,68260
1540634364,68260
1540634367,68260
1540634370,68260
1540634373,68260
1540634376,68260
1540634379,68260
1540634382,68271
1540634385,68271
1540634388,68271
1540634391,68271
1540634394,68271
1540634397,68271
1540634400,68271
1540634403,68271
1540634406,68271
1540634409,68271
1540634412,68271
1540634415,68271
1540634418,68271
1540634421,68271
1540634424,68271
1540634427,68271
1540634430,68271
1540634433,68271
1540634436,68271
1540634439,68271
1540634442,68282
1540634445,68282
1540634448,68282
1540634451,68282
1540634454,68282
1540634457,68282
1540634460,68282
1540634463,68282
1540634466,68282
1540634469,68282
1540634472,68282
1540634475,68282
1540634478,68282
1540634481,68282
1540634484,68282
1540634487,68282
1540634490,68282
1540634493,68282
1540634496,68282
1540634499,68282
1540634502,68293
1540634505,68293
1540634508,68293
1540634511,68293
1540634514,68293
1540634517,68293
1540634520,68293
1540634523,68293
1540634526,68293
1540634529,68293
1540634532,68293
1540634535,68293
1540634538,68293
1540634541,68293
1540634544,68293
1540634547,68293
1540634550,68293
1540634553,68293
1540634556,68293
1540634559,68293
1540634562,68304
1540634565,68304
1540634568,68304
1540634571,68304
1540634574,68304
1540634577,68304
1540634580,68304
1540634583,68304
1540634586,68304
1540634589,68304
1540634592,68304
1540634595,68304
1540634598,68304
1540634601,68304
1540634604,68304
1540634607,68304
1540634610,68304
1540634613,68304
1540634616,68304
1540634619,68304
1540634622,68315
1540634625,68315
1540634628,68315
1540634631,68315
1540634634,68315
1540634637,68315
1540634640,68315
1540634643,68315
1540634646,68315
1540634649,68315
1540634652,68315
1540634655,68315
1540634658,68315
1540634661,68315
1540634664,68315
1540634667,68315
1540634670,68315
