t,value
1540571322,30312512
1540571325,30312512
1540571328,30312512
1540571331,30312512
1540571334,30312512
1540571337,30312512
1540571340,30312512
1540571343,30312512
1540571346,30312512
1540571349,30312512
1540571352,30312512
1540571355,30312512
1540571358,30312512
1540571361,30312512
1540571364,30312512
1540571367,30312512
1540571370,30312512
1540571373,30312512
1540571376,30312512
1540571379,30312512
1540571382,30312512
1540571385,30312512
1540571388,30312512
1540571391,30312512
1540571394,30312512
1540571397,30312512
1540571400,30312512
1540571403,30312512
1540571406,30312512
1540571409,30312512
1540571412,30312512
1540571415,30312512
1540571418,30312512
1540571421,30312512
1540571424,30312512
1540571427,30312512
1540571430,30312512
1540571433,30312512
1540571436,30312512
1540571439,30312512
1540571442,30312512
1540571445,30312512
1540571448,30312512
1540571451,30312512
1540571454,30312512
1540571457,30312512
1540571460,30312512
1540571463,30312512
1540571466,30312512
1540571469,30312512
1540571472,30312512
1540571475,30312512
1540571478,30312512
1540571481,30312512
1540571484,30312512
1540571487,30312512
1540571490,30312512
1540571493,30312512
1540571496,30312512
1540571499,30312512
1540571502,30312512
1540571505,30312512
1540571508,30312512
1540571511,30312512
1540571514,30312512
1540571517,30312512
1540571520,30312512
1540571523,30312512
1540571526,30312512
1540571529,30312512
1540571532,30312512
1540571535,30312512
1540571538,30312512
1540571541,30312512
1540571544,30312512
1540571547,30312512
1540571550,30312512
1540571553,30312512
1540571556,30312512
1540571559,30312512
1540571562,30312512
1540571565,30312512
1540571568,30312512
1540571571,30312512
1540571574,30312512
1540571577,30312512
1540571580,30312512
1540571583,30312512
1540571586,30312512
1540571589,30312512
1540571592,30312512
1540571595,30312512
1540571598,30312512
1540571601,30312512
1540571604,30312512
1540571607,30312512
1540571610,30312512
1540571613,30312512
1540571616,30312512
1540571619,30312512
1540571622,30312512
1540571625,30312512
1540571628,30312512
1540571631,30312512
1540571634,30312512
1540571637,30312512
1540571640,30312512
1540571643,30312512
1540571646,30312512
1540571649,30312512
1540571652,30312512
1540571655,30312512
1540571658,30312512
1540571661,30312512
1540571664,30312512
1540571667,30312512
1540571670,30312512
1540571673,30312512
1540571676,30312512
1540571679,30312512
1540571682,30312512
1540571685,30312512
1540571688,30312512
1540571691,30312512
1540571694,30312512
1540571697,30312512
1540571700,30312512
1540571703,30312512
1540571706,30312512
1540571709,30312512
1540571712,30312512
1540571715,30312512
1540571718,30312512
1540571721,30312512
1540571724,30312512
1540571727,30312512
1540571730,30312512
1540571733,30312512
1540571736,30312512
1540571739,30312512
1540571742,30312512
1540571745,30312512
1540571748,30312512
1540571751,30312512
1540571754,30312512
1540571757,30312512
1540571760,30312512
1540571763,30312512
1540571766,30312512
1540571769,30312512
1540571772,30312512
1540571775,30312512
1540571778,30312512
1540571781,30312512
1540571784,30312512
1540571787,30312512
1540571790,30312512
1540571793,30312512
1540571796,30312512
1540571799,30312512
1540571802,30312512
1540571805,30312512
1540571808,30312512
1540571811,30312512
1540571814,30312512
1540571817,30312512
1540571820,30312512
1540571823,30312512
1540571826,30312512
1540571829,30312512
1540571832,30312512
1540571835,30312512
1540571838,30312512
1540571841,30312512
1540571844,30312512
1540571847,30312512
1540571850,30312512
1540571853,30312512
1540571856,30312512
1540571859,30312512
1540571862,30312512
1540571865,30312512
1540571868,30312512
1540571871,30312512
1540571874,30312512
1540571877,30312512
1540571880,30312512
1540571883,30312512
1540571886,30312512
1540571889,30312512
1540571892,30312512
1540571895,30312512
1540571898,30312512
1540571901,30312512
1540571904,30312512
1540571907,30312512
1540571910,30312512
1540571913,30312512
1540571916,30312512
1540571919,30312512
1540571922,30312512
1540571925,30312512
1540571928,30312512
1540571931,30312512
1540571934,30312512
1540571937,30312512
1540571940,30312512
1540571943,30312512
1540571946,30312512
1540571949,30312512
1540571952,30312512
1540571955,30312512
1540571958,30312512
1540571961,30312512
1540571964,30312512
1540571967,30312512
1540571970,30312512
1540571973,30312512
1540571976,30312512
1540571979,30312512
1540571982,30312512
1540571985,30312512
1540571988,30312512
1540571991,30312512
1540571994,30312512
1540571997,30312512
1540572000,30312512
1540572003,30312512
1540572006,30312512
1540572009,30312512
1540572012,30312512
1540572015,30312512
1540572018,30312512
1540572021,30312512
1540572024,30312512
1540572027,30312512
1540572030,30312512
1540572033,30312512
1540572036,30312512
1540572039,30312512
1540572042,30312512
1540572045,30312512
1540572048,30312512
1540572051,30312512
1540572054,30312512
1540572057,30312512
1540572060,30312512
1540572063,30312512
1540572066,30312512
1540572069,30312512
1540572072,30312512
1540572075,30312512
1540572078,30312512
1540572081,30312512
1540572084,30312512
1540572087,30312512
1540572090,30312512
1540572093,30312512
1540572096,30312512
1540572099,30312512
1540572102,30312512
1540572105,30312512
1540572108,30312512
1540572111,30312512
1540572114,30312512
1540572117,30312512
1540572120,30312512
1540572123,30312512
1540572126,30312512
1540572129,30312512
1540572132,30312512
1540572135,30312512
1540572138,30312512
1540572141,30312512
1540572144,30312512
1540572147,30312512
1540572150,30312512
1540572153,30312512
1540572156,30312512
1540572159,30312512
1540572162,30315008
1540572165,30315008
1540572168,30315008
1540572171,30315008
1540572174,30315008
1540572177,30315008
1540572180,30315008
1540572183,30315008
1540572186,30315008
1540572189,30315008
1540572192,30315008
1540572195,30315008
1540572198,30315008
1540572201,30315008
1540572204,30315008
1540572207,30315008
1540572210,30315008
1540572213,30315008
1540572216,30315008
1540572219,30315008
1540572222,30315008
1540572225,30315008
1540572228,30315008
1540572231,30315008
1540572234,30315008
1540572237,30315008
1540572240,30315008
1540572243,30315008
1540572246,30315008
1540572249,30315008
1540572252,30315008
1540572255,30315008
1540572258,30315008
1540572261,30315008
1540572264,30315008
1540572267,30315008
1540572270,30315008
1540572273,30315008
1540572276,30315008
1540572279,30315008
1540572282,30315008
1540572285,30315008
1540572288,30315008
1540572291,30315008
1540572294,30315008
1540572297,30315008
1540572300,30315008
1540572303,30315008
1540572306,30315008
1540572309,30315008
1540572312,30315008
1540572315,30315008
1540572318,30315008
1540572321,30315008
1540572324,30315008
1540572327,30315008
1540572330,30315008
1540572333,30315008
1540572336,30315008
1540572339,30315008
1540572342,30315008
1540572345,30315008
1540572348,30315008
1540572351,30315008
1540572354,30315008
1540572357,30315008
1540572360,30315008
1540572363,30315008
1540572366,30315008
1540572369,30315008
1540572372,30315008
1540572375,30315008
1540572378,30315008
1540572381,30315008
1540572384,30315008
1540572387,30315008
1540572390,30315008
1540572393,30315008
1540572396,30315008
1540572399,30315008
1540572402,30315008
1540572405,30315008
1540572408,30315008
1540572411,30315008
1540572414,30315008
1540572417,30315008
1540572420,30315008
1540572423,30315008
1540572426,30315008
1540572429,30315008
1540572432,30315008
1540572435,30315008
1540572438,30315008
1540572441,30315008
1540572444,30315008
1540572447,30315008
1540572450,30315008
1540572453,30315008
1540572456,30315008
1540572459,30315008
1540572462,30315008
1540572465,30315008
1540572468,30315008
1540572471,30315008
1540572474,30315008
1540572477,30315008
1540572480,30315008
1540572483,30315008
1540572486,30315008
1540572489,30315008
1540572492,30315008
1540572495,30315008
1540572498,30315008
1540572501,30315008
1540572504,30315008
1540572507,30315008
1540572510,30315008
1540572513,30315008
1540572516,30315008
1540572519,30315008
1540572522,30315008
1540572525,30315008
1540572528,30315008
1540572531,30315008
1540572534,30315008
1540572537,30315008
1540572540,30315008
1540572543,30315008
1540572546,30315008
1540572549,30315008
1540572552,30315008
1540572555,30315008
1540572558,30315008
1540572561,30315008
1540572564,30315008
1540572567,30315008
1540572570,30315008
1540572573,30315008
1540572576,30315008
1540572579,30315008
1540572582,30315008
1540572585,30315008
1540572588,30315008
1540572591,30315008
1540572594,30315008
1540572597,30315008
1540572600,30315008
1540572603,30315008
1540572606,30315008
1540572609,30315008
1540572612,30315008
1540572615,30315008
1540572618,30315008
1540572621,30315008
1540572624,30315008
1540572627,30315008
1540572630,30315008
1540572633,30315008
1540572636,30315008
1540572639,30315008
1540572642,30315008
1540572645,30315008
1540572648,30315008
1540572651,30315008
1540572654,30315008
1540572657,30315008
1540572660,30315008
1540572663,30315008
1540572666,30315008
1540572669,30315008
1540572672,30315008
1540572675,30315008
1540572678,30315008
1540572681,30315008
1540572684,30315008
1540572687,30315008
1540572690,30315008
1540572693,30315008
1540572696,30315008
1540572699,30315008
1540572702,30315008
1540572705,30315008
1540572708,30315008
1540572711,30315008
1540572714,30315008
1540572717,30315008
1540572720,30315008
1540572723,30315008
1540572726,30315008
1540572729,30315008
1540572732,30315008
1540572735,30315008
1540572738,30315008
1540572741,30315008
1540572744,30315008
1540572747,30315008
1540572750,30315008
1540572753,30315008
1540572756,30315008
1540572759,30315008
1540572762,30315008
1540572765,30315008
1540572768,30315008
1540572771,30315008
1540572774,30315008
1540572777,30315008
1540572780,30315008
1540572783,30315008
1540572786,30315008
1540572789,30315008
1540572792,30315008
1540572795,30315008
1540572798,30315008
1540572801,30315008
1540572804,30315008
1540572807,30315008
1540572810,30315008
1540572813,30315008
1540572816,30315008
1540572819,30315008
1540572822,30315008
1540572825,30315008
1540572828,30315008
1540572831,30315008
1540572834,30315008
1540572837,30315008
1540572840,30315008
1540572843,30315008
1540572846,30315008
1540572849,30315008
1540572852,30315008
1540572855,30315008
1540572858,30315008
1540572861,30315008
1540572864,30315008
1540572867,30315008
1540572870,30315008
1540572873,30315008
1540572876,30315008
1540572879,30315008
1540572882,30315008
1540572885,30315008
1540572888,30315008
1540572891,30315008
1540572894,30315008
1540572897,30315008
1540572900,30315008
1540572903,30315008
1540572906,30315008
1540572909,30315008
1540572912,30315008
1540572915,30315008
1540572918,30315008
1540572921,30315008
1540572924,30315008
1540572927,30315008
1540572930,30315008
1540572933,30315008
1540572936,30315008
1540572939,30315008
1540572942,30315008
1540572945,30315008
1540572948,30315008
1540572951,30315008
1540572954,30315008
1540572957,30315008
1540572960,30315008
1540572963,30315008
1540572966,30315008
1540572969,30315008
1540572972,30315008
1540572975,30315008
1540572978,30315008
1540572981,30315008
1540572984,30315008
1540572987,30315008
1540572990,30315008
1540572993,30315008
1540572996,30315008
1540572999,30315008
1540573002,30315008
1540573005,30315008
1540573008,30315008
1540573011,30315008
1540573014,30315008
1540573017,30315008
1540573020,30315008
1540573023,30315008
1540573026,30315008
1540573029,30315008
1540573032,30315008
1540573035,30315008
1540573038,30315008
1540573041,30315008
1540573044,30315008
1540573047,30315008
1540573050,30315008
1540573053,30315008
1540573056,30315008
1540573059,30315008
1540573062,30315008
1540573065,30315008
1540573068,30315008
1540573071,30315008
1540573074,30315008
1540573077,30315008
1540573080,30315008
1540573083,30315008
1540573086,30315008
1540573089,30315008
1540573092,30315008
1540573095,30315008
1540573098,30315008
1540573101,30315008
1540573104,30315008
1540573107,30315008
1540573110,30315008
1540573113,30315008
1540573116,30315008
1540573119,30315008
1540573122,30315008
1540573125,30315008
1540573128,30315008
1540573131,30315008
1540573134,30315008
1540573137,30315008
1540573140,30315008
1540573143,30315008
1540573146,30315008
1540573149,30315008
1540573152,30315008
1540573155,30315008
1540573158,30315008
1540573161,30315008
1540573164,30315008
1540573167,30315008
1540573170,30315008
1540573173,30315008
1540573176,30315008
1540573179,30315008
1540573182,30315008
1540573185,30315008
1540573188,30315008
1540573191,30315008
1540573194,30315008
1540573197,30315008
1540573200,30315008
1540573203,30315008
1540573206,30315008
1540573209,30315008
1540573212,30315008
1540573215,30315008
1540573218,30315008
1540573221,30315008
1540573224,30315008
1540573227,30315008
1540573230,30315008
1540573233,30315008
1540573236,30315008
1540573239,30315008
1540573242,30315008
1540573245,30315008
1540573248,30315008
1540573251,30315008
1540573254,30315008
1540573257,30315008
1540573260,30315008
1540573263,30315008
1540573266,30315008
1540573269,30315008
1540573272,30315008
1540573275,30315008
1540573278,30315008
1540573281,30315008
1540573284,30315008
1540573287,30315008
1540573290,30315008
1540573293,30315008
1540573296,30315008
1540573299,30315008
1540573302,30315008
1540573305,30315008
1540573308,30315008
1540573311,30315008
1540573314,30315008
1540573317,30315008
1540573320,30315008
1540573323,30315008
1540573326,30315008
1540573329,30315008
1540573332,30315008
1540573335,30315008
1540573338,30315008
1540573341,30315008
1540573344,30315008
1540573347,30315008
1540573350,30315008
1540573353,30315008
1540573356,30315008
1540573359,30315008
1540573362,30315008
1540573365,30315008
1540573368,30315008
1540573371,30315008
1540573374,30315008
1540573377,30315008
1540573380,30315008
1540573383,30315008
1540573386,30315008
1540573389,30315008
1540573392,30315008
1540573395,30315008
1540573398,30315008
1540573401,30315008
1540573404,30315008
1540573407,30315008
1540573410,30315008
1540573413,30315008
1540573416,30315008
1540573419,30315008
1540573422,30315008
1540573425,30315008
1540573428,30315008
1540573431,30315008
1540573434,30315008
1540573437,30315008
1540573440,30315008
1540573443,30315008
1540573446,30315008
1540573449,30315008
1540573452,30315008
1540573455,30315008
1540573458,30315008
1540573461,30315008
1540573464,30315008
1540573467,30315008
1540573470,30315008
1540573473,30315008
1540573476,30315008
1540573479,30315008
1540573482,30315008
1540573485,30315008
1540573488,30315008
1540573491,30315008
1540573494,30315008
1540573497,30315008
1540573500,30315008
1540573503,30315008
1540573506,30315008
1540573509,30315008
1540573512,30315008
1540573515,30315008
1540573518,30315008
1540573521,30315008
1540573524,30315008
1540573527,30315008
1540573530,30315008
1540573533,30315008
1540573536,30315008
1540573539,30315008
1540573542,30315008
1540573545,30315008
1540573548,30315008
1540573551,30315008
1540573554,30315008
1540573557,30315008
1540573560,30315008
1540573563,30315008
1540573566,30315008
1540573569,30315008
1540573572,30315008
1540573575,30315008
1540573578,30315008
1540573581,30315008
1540573584,30315008
1540573587,30315008
1540573590,30315008
1540573593,30315008
1540573596,30315008
1540573599,30315008
1540573602,30315008
1540573605,30315008
1540573608,30315008
1540573611,30315008
1540573614,30315008
1540573617,30315008
1540573620,30315008
1540573623,30315008
1540573626,30315008
1540573629,30315008
1540573632,30315008
1540573635,30315008
1540573638,30315008
1540573641,30315008
1540573644,30315008
1540573647,30315008
1540573650,30315008
1540573653,30315008
1540573656,30315008
1540573659,30315008
1540573662,30315008
1540573665,30315008
1540573668,30315008
1540573671,30315008
1540573674,30315008
1540573677,30315008
1540573680,30315008
1540573683,30315008
1540573686,30315008
1540573689,30315008
1540573692,30315008
1540573695,30315008
1540573698,30315008
1540573701,30315008
1540573704,30315008
1540573707,30315008
1540573710,30315008
1540573713,30315008
1540573716,30315008
1540573719,30315008
1540573722,30315008
1540573725,30315008
1540573728,30315008
1540573731,30315008
1540573734,30315008
1540573737,30315008
1540573740,30315008
1540573743,30315008
1540573746,30315008
1540573749,30315008
1540573752,30315008
1540573755,30315008
1540573758,30315008
1540573761,30315008
1540573764,30315008
1540573767,30315008
1540573770,30315008
1540573773,30315008
1540573776,30315008
1540573779,30315008
1540573782,30315008
1540573785,30315008
1540573788,30315008
1540573791,30315008
1540573794,30315008
1540573797,30315008
1540573800,30315008
1540573803,30315008
1540573806,30315008
1540573809,30315008
1540573812,30315008
1540573815,30315008
1540573818,30315008
1540573821,30315008
1540573824,30315008
1540573827,30315008
1540573830,30315008
1540573833,30315008
1540573836,30315008
1540573839,30315008
1540573842,30315008
1540573845,30315008
1540573848,30315008
1540573851,30315008
1540573854,30315008
1540573857,30315008
1540573860,30315008
1540573863,30315008
1540573866,30315008
1540573869,30315008
1540573872,30315008
1540573875,30315008
1540573878,30315008
1540573881,30315008
1540573884,30315008
1540573887,30315008
1540573890,30315008
1540573893,30315008
1540573896,30315008
1540573899,30315008
1540573902,30315008
1540573905,30315008
1540573908,30315008
1540573911,30315008
1540573914,30315008
1540573917,30315008
1540573920,30315008
1540573923,30315008
1540573926,30315008
1540573929,30315008
1540573932,30315008
1540573935,30315008
1540573938,30315008
1540573941,30315008
1540573944,30315008
1540573947,30315008
1540573950,30315008
1540573953,30315008
1540573956,30315008
1540573959,30315008
1540573962,30315008
1540573965,30315008
1540573968,30315008
1540573971,30315008
1540573974,30315008
1540573977,30315008
1540573980,30315008
1540573983,30315008
1540573986,30315008
1540573989,30315008
1540573992,30315008
1540573995,30315008
1540573998,30315008
1540574001,30315008
1540574004,30315008
1540574007,30315008
1540574010,30315008
1540574013,30315008
1540574016,30315008
1540574019,30315008
1540574022,30315008
1540574025,30315008
1540574028,30315008
1540574031,30315008
1540574034,30315008
1540574037,30315008
1540574040,30315008
1540574043,30315008
1540574046,30315008
1540574049,30315008
1540574052,30315008
1540574055,30315008
1540574058,30315008
1540574061,30315008
1540574064,30315008
1540574067,30315008
1540574070,30315008
1540574073,30315008
1540574076,30315008
1540574079,30315008
1540574082,30315008
1540574085,30315008
1540574088,30315008
1540574091,30315008
1540574094,30315008
1540574097,30315008
1540574100,30315008
1540574103,30315008
1540574106,30315008
1540574109,30315008
1540574112,30315008
1540574115,30315008
1540574118,30315008
1540574121,30315008
1540574124,30315008
1540574127,30315008
1540574130,30315008
1540574133,30315008
1540574136,30315008
1540574139,30315008
1540574142,30315008
1540574145,30315008
1540574148,30315008
1540574151,30315008
1540574154,30315008
1540574157,30315008
1540574160,30315008
1540574163,30315008
1540574166,30315008
1540574169,30315008
1540574172,30315008
1540574175,30315008
1540574178,30315008
1540574181,30315008
1540574184,30315008
1540574187,30315008
1540574190,30315008
1540574193,30315008
1540574196,30315008
1540574199,30315008
1540574202,30315008
1540574205,30315008
1540574208,30315008
1540574211,30315008
1540574214,30315008
1540574217,30315008
1540574220,30315008
1540574223,30315008
1540574226,30315008
1540574229,30315008
1540574232,30315008
1540574235,30315008
1540574238,30315008
1540574241,30315008
1540574244,30315008
1540574247,30315008
1540574250,30315008
1540574253,30315008
1540574256,30315008
1540574259,30315008
1540574262,30315008
1540574265,30315008
1540574268,30315008
1540574271,30315008
1540574274,30315008
1540574277,30315008
1540574280,30315008
1540574283,30315008
1540574286,30315008
1540574289,30315008
1540574292,30315008
1540574295,30315008
1540574298,30315008
1540574301,30315008
1540574304,30315008
1540574307,30315008
1540574310,30315008
1540574313,30315008
1540574316,30315008
1540574319,30315008
1540574322,30315008
1540574325,30315008
1540574328,30315008
1540574331,30315008
1540574334,30315008
1540574337,30315008
1540574340,30315008
1540574343,30315008
1540574346,30315008
1540574349,30315008
1540574352,30315008
1540574355,30315008
1540574358,30315008
1540574361,30315008
1540574364,30315008
1540574367,30315008
1540574370,30315008
1540574373,30315008
1540574376,30315008
1540574379,30315008
1540574382,30315008
1540574385,30315008
1540574388,30315008
1540574391,30315008
1540574394,30315008
1540574397,30315008
1540574400,30315008
1540574403,30315008
1540574406,30315008
1540574409,30315008
1540574412,30315008
1540574415,30315008
1540574418,30315008
1540574421,30315008
1540574424,30315008
1540574427,30315008
1540574430,30315008
1540574433,30315008
1540574436,30315008
1540574439,30315008
1540574442,30315008
1540574445,30315008
1540574448,30315008
1540574451,30315008
1540574454,30315008
1540574457,30315008
1540574460,30315008
1540574463,30315008
1540574466,30315008
1540574469,30315008
1540574472,30315008
1540574475,30315008
1540574478,30315008
1540574481,30315008
1540574484,30315008
1540574487,30315008
1540574490,30315008
1540574493,30315008
1540574496,30315008
1540574499,30315008
1540574502,30315008
1540574505,30315008
1540574508,30315008
1540574511,30315008
1540574514,30315008
1540574517,30315008
1540574520,30315008
1540574523,30315008
1540574526,30315008
1540574529,30315008
1540574532,30315008
1540574535,30315008
1540574538,30315008
1540574541,30315008
1540574544,30315008
1540574547,30315008
1540574550,30315008
1540574553,30315008
1540574556,30315008
1540574559,30315008
1540574562,30315008
1540574565,30315008
1540574568,30315008
1540574571,30315008
1540574574,30315008
1540574577,30315008
1540574580,30315008
1540574583,30315008
1540574586,30315008
1540574589,30315008
1540574592,30315008
1540574595,30315008
1540574598,30315008
1540574601,30315008
1540574604,30315008
1540574607,30315008
1540574610,30315008
1540574613,30315008
1540574616,30315008
1540574619,30315008
1540574622,30315008
1540574625,30315008
1540574628,30315008
1540574631,30315008
1540574634,30315008
1540574637,30315008
1540574640,30315008
1540574643,30315008
1540574646,30315008
1540574649,30315008
1540574652,30315008
1540574655,30315008
1540574658,30315008
1540574661,30315008
1540574664,30315008
1540574667,30315008
1540574670,30315008
1540574673,30315008
1540574676,30315008
1540574679,30315008
1540574682,30315008
1540574685,30315008
1540574688,30315008
1540574691,30315008
1540574694,30315008
1540574697,30315008
1540574700,30315008
1540574703,30315008
1540574706,30315008
1540574709,30315008
1540574712,30315008
1540574715,30315008
1540574718,30315008
1540574721,30315008
1540574724,30315008
1540574727,30315008
1540574730,30315008
1540574733,30315008
1540574736,30315008
1540574739,30315008
1540574742,30315008
1540574745,30315008
1540574748,30315008
1540574751,30315008
1540574754,30315008
1540574757,30315008
1540574760,30315008
1540574763,30315008
1540574766,30315008
1540574769,30315008
1540574772,30315008
1540574775,30315008
1540574778,30315008
1540574781,30315008
1540574784,30315008
1540574787,30315008
1540574790,30315008
1540574793,30315008
1540574796,30315008
1540574799,30315008
1540574802,30315008
1540574805,30315008
1540574808,30315008
1540574811,30315008
1540574814,30315008
1540574817,30315008
1540574820,30315008
1540574823,30315008
1540574826,30315008
1540574829,30315008
1540574832,30315008
1540574835,30315008
1540574838,30315008
1540574841,30315008
1540574844,30315008
1540574847,30315008
1540574850,30315008
1540574853,30315008
1540574856,30315008
1540574859,30315008
1540574862,30315008
1540574865,30315008
1540574868,30315008
1540574871,30315008
1540574874,30315008
1540574877,30315008
1540574880,30315008
1540574883,30315008
1540574886,30315008
1540574889,30315008
1540574892,30315008
1540574895,30315008
1540574898,30315008
1540574901,30315008
1540574904,30315008
1540574907,30315008
1540574910,30315008
1540574913,30315008
1540574916,30315008
1540574919,30315008
1540574922,30315008
1540574925,30315008
1540574928,30315008
1540574931,30315008
1540574934,30315008
1540574937,30315008
1540574940,30315008
1540574943,30315008
1540574946,30315008
1540574949,30315008
1540574952,30315008
1540574955,30315008
1540574958,30315008
1540574961,30315008
1540574964,30315008
1540574967,30315008
1540574970,30315008
1540574973,30315008
1540574976,30315008
1540574979,30315008
1540574982,30315008
1540574985,30315008
1540574988,30315008
1540574991,30315008
1540574994,30315008
1540574997,30315008
1540575000,30315008
1540575003,30315008
1540575006,30315008
1540575009,30315008
1540575012,30315008
1540575015,30315008
1540575018,30315008
1540575021,30315008
1540575024,30315008
1540575027,30315008
1540575030,30315008
1540575033,30315008
1540575036,30315008
1540575039,30315008
1540575042,30315008
1540575045,30315008
1540575048,30315008
1540575051,30315008
1540575054,30315008
1540575057,30315008
1540575060,30315008
1540575063,30315008
1540575066,30315008
1540575069,30315008
1540575072,30315008
1540575075,30315008
1540575078,30315008
1540575081,30315008
1540575084,30315008
1540575087,30315008
1540575090,30315008
1540575093,30315008
1540575096,30315008
1540575099,30315008
1540575102,30315008
1540575105,30315008
1540575108,30315008
1540575111,30315008
1540575114,30315008
1540575117,30315008
1540575120,30315008
1540575123,30315008
1540575126,30315008
1540575129,30315008
1540575132,30315008
1540575135,30315008
1540575138,30315008
1540575141,30315008
1540575144,30315008
1540575147,30315008
1540575150,30315008
1540575153,30315008
1540575156,30315008
1540575159,30315008
1540575162,30315008
1540575165,30315008
1540575168,30315008
1540575171,30315008
1540575174,30315008
1540575177,30315008
1540575180,30315008
1540575183,30315008
1540575186,30315008
1540575189,30315008
1540575192,30315008
1540575195,30315008
1540575198,30315008
1540575201,30315008
1540575204,30315008
1540575207,30315008
1540575210,30315008
1540575213,30315008
1540575216,30315008
1540575219,30315008
1540575222,30315008
1540575225,30315008
1540575228,30315008
1540575231,30315008
1540575234,30315008
1540575237,30315008
1540575240,30315008
1540575243,30315008
1540575246,30315008
1540575249,30315008
1540575252,30315008
1540575255,30315008
1540575258,30315008
1540575261,30315008
1540575264,30315008
1540575267,30315008
1540575270,30315008
1540575273,30315008
1540575276,30315008
1540575279,30315008
1540575282,30315008
1540575285,30315008
1540575288,30315008
1540575291,30315008
1540575294,30315008
1540575297,30315008
1540575300,30315008
1540575303,30315008
1540575306,30315008
1540575309,30315008
1540575312,30315008
1540575315,30315008
1540575318,30315008
1540575321,30315008
1540575324,30315008
1540575327,30315008
1540575330,30315008
1540575333,30315008
1540575336,30315008
1540575339,30315008
1540575342,30315008
1540575345,30315008
1540575348,30315008
1540575351,30315008
1540575354,30315008
1540575357,30315008
1540575360,30315008
1540575363,30315008
1540575366,30315008
1540575369,30315008
1540575372,30315008
1540575375,30315008
1540575378,30315008
1540575381,30315008
1540575384,30315008
1540575387,30315008
1540575390,30315008
1540575393,30315008
1540575396,30315008
1540575399,30315008
1540575402,30315008
1540575405,30315008
1540575408,30315008
1540575411,30315008
1540575414,30315008
1540575417,30315008
1540575420,30315008
1540575423,30315008
1540575426,30315008
1540575429,30315008
1540575432,30315008
1540575435,30315008
1540575438,30315008
1540575441,30315008
1540575444,30315008
1540575447,30315008
1540575450,30315008
1540575453,30315008
1540575456,30315008
1540575459,30315008
1540575462,30315008
1540575465,30315008
1540575468,30315008
1540575471,30315008
1540575474,30315008
1540575477,30315008
1540575480,30315008
1540575483,30315008
1540575486,30315008
1540575489,30315008
1540575492,30315008
1540575495,30315008
1540575498,30315008
1540575501,30315008
1540575504,30315008
1540575507,30315008
1540575510,30315008
1540575513,30315008
1540575516,30315008
1540575519,30315008
1540575522,30315008
1540575525,30315008
1540575528,30315008
1540575531,30315008
1540575534,30315008
1540575537,30315008
1540575540,30315008
1540575543,30315008
1540575546,30315008
1540575549,30315008
1540575552,30315008
1540575555,30315008
1540575558,30315008
1540575561,30315008
1540575564,30315008
1540575567,30315008
1540575570,30315008
1540575573,30315008
1540575576,30315008
1540575579,30315008
1540575582,30315008
1540575585,30315008
1540575588,30315008
1540575591,30315008
1540575594,30315008
1540575597,30315008
1540575600,30315008
1540575603,30315008
1540575606,30315008
1540575609,30315008
1540575612,30315008
1540575615,30315008
1540575618,30315008
1540575621,30315008
1540575624,30315008
1540575627,30315008
1540575630,30315008
1540575633,30315008
1540575636,30315008
1540575639,30315008
1540575642,30315008
1540575645,30315008
1540575648,30315008
1540575651,30315008
1540575654,30315008
1540575657,30315008
1540575660,30315008
1540575663,30315008
1540575666,30315008
1540575669,30315008
1540575672,30315008
1540575675,30315008
1540575678,30315008
1540575681,30315008
1540575684,30315008
1540575687,30315008
1540575690,30315008
1540575693,30315008
1540575696,30315008
1540575699,30315008
1540575702,30315008
1540575705,30315008
1540575708,30315008
1540575711,30315008
1540575714,30315008
1540575717,30315008
1540575720,30315008
1540575723,30315008
1540575726,30315008
1540575729,30315008
1540575732,30315008
1540575735,30315008
1540575738,30315008
1540575741,30315008
1540575744,30315008
1540575747,30315008
1540575750,30315008
1540575753,30315008
1540575756,30315008
1540575759,30315008
1540575762,30315008
1540575765,30315008
1540575768,30315008
1540575771,30315008
1540575774,30315008
1540575777,30315008
1540575780,30315008
1540575783,30315008
1540575786,30315008
1540575789,30315008
1540575792,30315008
1540575795,30315008
1540575798,30315008
1540575801,30315008
1540575804,30315008
1540575807,30315008
1540575810,30315008
1540575813,30315008
1540575816,30315008
1540575819,30315008
1540575822,30315008
1540575825,30315008
1540575828,30315008
1540575831,30315008
1540575834,30315008
1540575837,30315008
1540575840,30315008
1540575843,30315008
1540575846,30315008
1540575849,30315008
1540575852,30315008
1540575855,30315008
1540575858,30315008
1540575861,30315008
1540575864,30315008
1540575867,30315008
1540575870,30315008
1540575873,30315008
1540575876,30315008
1540575879,30315008
1540575882,30315008
1540575885,30315008
1540575888,30315008
1540575891,30315008
1540575894,30315008
1540575897,30315008
1540575900,30315008
1540575903,30315008
1540575906,30315008
1540575909,30315008
1540575912,30315008
1540575915,30315008
1540575918,30315008
1540575921,30315008
1540575924,30315008
1540575927,30315008
1540575930,30315008
1540575933,30315008
1540575936,30315008
1540575939,30315008
1540575942,30315008
1540575945,30315008
1540575948,30315008
1540575951,30315008
1540575954,30315008
1540575957,30315008
1540575960,30315008
1540575963,30315008
1540575966,30315008
1540575969,30315008
1540575972,30315008
1540575975,30315008
1540575978,30315008
1540575981,30315008
1540575984,30315008
