t,value
1540565334,4330
1540565337,4330
1540565340,4330
1540565343,4330
1540565346,4330
1540565349,4330
1540565352,4330
1540565355,4330
1540565358,4330
1540565361,4330
1540565364,4330
1540565367,4330
1540565370,4330
1540565373,4330
1540565376,4330
1540565379,4330
1540565382,4330
1540565385,4330
1540565388,4330
1540565391,4330
1540565394,4330
1540565397,4330
1540565400,4330
1540565403,4330
1540565406,4330
1540565409,4330
1540565412,4330
1540565415,4330
1540565418,4330
1540565421,4330
1540565424,4330
1540565427,4330
1540565430,4330
1540565433,4330
1540565436,4330
1540565439,4330
1540565442,4330
1540565445,4330
1540565448,4330
1540565451,4330
1540565454,4330
1540565457,4330
1540565460,4330
1540565463,4330
1540565466,4330
1540565469,4330
1540565472,4330
1540565475,4330
1540565478,4330
1540565481,4330
1540565484,4330
1540565487,4330
1540565490,4330
1540565493,4330
1540565496,4330
1540565499,4330
1540565502,4330
1540565505,4330
1540565508,4330
1540565511,4330
1540565514,4330
1540565517,4330
1540565520,4330
1540565523,4330
1540565526,4330
1540565529,4330
1540565532,4330
1540565535,4330
1540565538,4330
1540565541,4330
1540565544,4330
1540565547,4330
1540565550,4330
1540565553,4330
1540565556,4330
1540565559,4330
1540565562,4330
1540565565,4330
1540565568,4330
1540565571,4330
1540565574,4330
1540565577,4330
1540565580,4330
1540565583,4330
1540565586,4330
1540565589,4330
1540565592,4330
1540565595,4330
1540565598,4330
1540565601,4330
1540565604,4330
1540565607,4330
1540565610,4330
1540565613,4330
1540565616,4330
1540565619,4330
1540565622,4330
1540565625,4330
1540565628,4330
1540565631,4330
1540565634,4330
1540565637,4330
1540565640,4330
1540565643,4330
1540565646,4330
1540565649,4330
1540565652,4330
1540565655,4330
1540565658,4330
1540565661,4330
1540565664,4330
1540565667,4330
1540565670,4330
1540565673,4330
1540565676,4330
1540565679,4330
1540565682,4330
1540565685,4330
1540565688,4330
1540565691,4330
1540565694,4330
1540565697,4330
1540565700,4330
1540565703,4330
1540565706,4330
1540565709,4330
1540565712,4330
1540565715,4330
1540565718,4330
1540565721,4330
1540565724,4330
1540565727,4330
1540565730,4330
1540565733,4330
1540565736,4330
1540565739,4330
1540565742,4330
1540565745,4330
1540565748,4330
1540565751,4330
1540565754,4330
1540565757,4330
1540565760,4330
1540565763,4330
1540565766,4330
1540565769,4330
1540565772,4330
1540565775,4330
1540565778,4330
1540565781,4330
1540565784,4330
1540565787,4330
1540565790,4330
1540565793,4330
1540565796,4330
1540565799,4330
1540565802,4330
1540565805,4330
1540565808,4330
1540565811,4330
1540565814,4330
1540565817,4330
1540565820,4330
1540565823,4330
1540565826,4330
1540565829,4330
1540565832,4330
1540565835,4330
1540565838,4330
1540565841,4330
1540565844,4330
1540565847,4330
1540565850,4330
1540565853,4330
1540565856,4330
1540565859,4330
1540565862,4330
1540565865,4330
1540565868,4330
1540565871,4330
1540565874,4330
1540565877,4330
1540565880,4330
1540565883,4330
1540565886,4330
1540565889,4330
1540565892,4330
1540565895,4330
1540565898,4330
1540565901,4330
1540565904,4330
1540565907,4330
1540565910,4330
1540565913,4330
1540565916,4330
1540565919,4330
1540565922,4330
1540565925,4330
1540565928,4330
1540565931,4330
1540565934,4330
1540565937,4330
1540565940,4330
1540565943,4330
1540565946,4330
1540565949,4330
1540565952,4330
1540565955,4330
1540565958,4330
1540565961,4330
1540565964,4330
1540565967,4330
1540565970,4330
1540565973,4330
1540565976,4330
1540565979,4330
1540565982,4330
1540565985,4330
1540565988,4330
1540565991,4330
1540565994,4330
1540565997,4330
1540566000,4330
1540566003,4330
1540566006,4330
1540566009,4330
1540566012,4330
1540566015,4330
1540566018,4330
1540566021,4330
1540566024,4330
1540566027,4330
1540566030,4330
1540566033,4330
1540566036,4330
1540566039,4330
1540566042,4330
1540566045,4330
1540566048,4330
1540566051,4330
1540566054,4330
1540566057,4330
1540566060,4330
1540566063,4330
1540566066,4330
1540566069,4330
1540566072,4330
1540566075,4330
1540566078,4330
1540566081,4330
1540566084,4330
1540566087,4330
1540566090,4330
1540566093,4330
1540566096,4330
1540566099,4330
1540566102,4330
1540566105,4330
1540566108,4330
1540566111,4330
1540566114,4330
1540566117,4330
1540566120,4330
1540566123,4330
1540566126,4330
1540566129,4330
1540566132,4330
1540566135,4330
1540566138,4330
1540566141,4330
1540566144,4330
1540566147,4330
1540566150,4330
1540566153,4330
1540566156,4330
1540566159,4330
1540566162,4330
1540566165,4330
1540566168,4330
1540566171,4330
1540566174,4330
1540566177,4330
1540566180,4330
1540566183,4330
1540566186,4330
1540566189,4330
1540566192,4330
1540566195,4330
1540566198,4330
1540566201,4330
1540566204,4330
1540566207,4330
1540566210,4330
1540566213,4330
1540566216,4330
1540566219,4330
1540566222,4330
1540566225,4330
1540566228,4330
1540566231,4330
1540566234,4330
1540566237,4330
1540566240,4330
1540566243,4330
1540566246,4330
1540566249,4330
1540566252,4330
1540566255,4330
1540566258,4330
1540566261,4330
1540566264,4330
1540566267,4330
1540566270,4330
1540566273,4330
1540566276,4330
1540566279,4330
1540566282,4330
1540566285,4330
1540566288,4330
1540566291,4330
1540566294,4330
1540566297,4330
1540566300,4330
1540566303,4330
1540566306,4330
1540566309,4330
1540566312,4330
1540566315,4330
1540566318,4330
1540566321,4330
1540566324,4330
1540566327,4330
1540566330,4330
1540566333,4330
1540566336,4330
1540566339,4330
1540566342,4330
1540566345,4330
1540566348,4330
1540566351,4330
1540566354,4330
1540566357,4330
1540566360,4330
1540566363,4330
1540566366,4330
1540566369,4330
1540566372,4330
1540566375,4330
1540566378,4330
1540566381,4330
1540566384,4330
1540566387,4330
1540566390,4330
1540566393,4330
1540566396,4330
1540566399,4330
1540566402,4330
1540566405,4330
1540566408,4330
1540566411,4330
1540566414,4330
1540566417,4330
1540566420,4330
1540566423,4330
1540566426,4330
1540566429,4330
1540566432,4330
1540566435,4330
1540566438,4330
1540566441,4330
1540566444,4330
1540566447,4330
1540566450,4330
1540566453,4330
1540566456,4330
1540566459,4330
1540566462,4330
1540566465,4330
1540566468,4330
1540566471,4330
1540566474,4330
1540566477,4330
1540566480,4330
1540566483,4330
1540566486,4330
1540566489,4330
1540566492,4330
1540566495,4330
1540566498,4330
1540566501,4330
1540566504,4330
1540566507,4330
1540566510,4330
1540566513,4330
1540566516,4330
1540566519,4330
1540566522,4330
1540566525,4330
1540566528,4330
1540566531,4330
1540566534,4330
1540566537,4330
1540566540,4330
1540566543,4330
1540566546,4330
1540566549,4330
1540566552,4330
1540566555,4330
1540566558,4330
1540566561,4330
1540566564,4330
1540566567,4330
1540566570,4330
1540566573,4330
1540566576,4330
1540566579,4330
1540566582,4330
1540566585,4330
1540566588,4330
1540566591,4330
1540566594,4330
1540566597,4330
1540566600,4330
1540566603,4330
1540566606,4330
1540566609,4330
1540566612,4330
1540566615,4330
1540566618,4330
1540566621,4330
1540566624,4330
1540566627,4330
1540566630,4330
1540566633,4330
1540566636,4330
1540566639,4330
1540566642,4330
1540566645,4330
1540566648,4330
1540566651,4330
1540566654,4330
1540566657,4330
1540566660,4330
1540566663,4330
1540566666,4330
1540566669,4330
1540566672,4330
1540566675,4330
1540566678,4330
1540566681,4330
1540566684,4330
1540566687,4330
1540566690,4330
1540566693,4330
1540566696,4330
1540566699,4330
1540566702,4330
1540566705,4330
1540566708,4330
1540566711,4330
1540566714,4330
1540566717,4330
1540566720,4330
1540566723,4330
1540566726,4330
1540566729,4330
1540566732,4330
1540566735,4330
1540566738,4330
1540566741,4330
1540566744,4330
1540566747,4330
1540566750,4330
1540566753,4330
1540566756,4330
1540566759,4330
1540566762,4330
1540566765,4330
1540566768,4330
1540566771,4330
1540566774,4330
1540566777,4330
1540566780,4330
1540566783,4330
1540566786,4330
1540566789,4330
1540566792,4330
1540566795,4330
1540566798,4330
1540566801,4330
1540566804,4330
1540566807,4330
1540566810,4330
1540566813,4330
1540566816,4330
1540566819,4330
1540566822,4330
1540566825,4330
1540566828,4330
1540566831,4330
1540566834,4330
1540566837,4330
1540566840,4330
1540566843,4330
1540566846,4330
1540566849,4330
1540566852,4330
1540566855,4330
1540566858,4330
1540566861,4330
1540566864,4330
1540566867,4330
1540566870,4330
1540566873,4330
1540566876,4330
1540566879,4330
1540566882,4330
1540566885,4330
1540566888,4330
1540566891,4330
1540566894,4330
1540566897,4330
1540566900,4330
1540566903,4330
1540566906,4330
1540566909,4330
1540566912,4330
1540566915,4330
1540566918,4330
1540566921,4330
1540566924,4330
1540566927,4330
1540566930,4330
1540566933,4330
1540566936,4330
1540566939,4330
1540566942,4330
1540566945,4330
1540566948,4330
1540566951,4330
1540566954,4330
1540566957,4330
1540566960,4330
1540566963,4330
1540566966,4330
1540566969,4330
1540566972,4330
1540566975,4330
1540566978,4330
1540566981,4330
1540566984,4330
1540566987,4330
1540566990,4330
1540566993,4330
1540566996,4330
1540566999,4330
1540567002,4330
1540567005,4330
1540567008,4330
1540567011,4330
1540567014,4330
1540567017,4330
1540567020,4330
1540567023,4330
1540567026,4330
1540567029,4330
1540567032,4330
1540567035,4330
1540567038,4330
1540567041,4330
1540567044,4330
1540567047,4330
1540567050,4330
1540567053,4330
1540567056,4330
1540567059,4330
1540567062,4330
1540567065,4330
1540567068,4330
1540567071,4330
1540567074,4330
1540567077,4330
1540567080,4330
1540567083,4330
1540567086,4330
1540567089,4330
1540567092,4330
1540567095,4330
1540567098,4330
1540567101,4330
1540567104,4330
1540567107,4330
1540567110,4330
1540567113,4330
1540567116,4330
1540567119,4330
1540567122,4330
1540567125,4330
1540567128,4330
1540567131,4330
1540567134,4330
1540567137,4330
1540567140,4330
1540567143,4330
1540567146,4330
1540567149,4330
1540567152,4330
1540567155,4330
1540567158,4330
1540567161,4330
1540567164,4330
1540567167,4330
1540567170,4330
1540567173,4330
1540567176,4330
1540567179,4330
1540567182,4330
1540567185,4330
1540567188,4330
1540567191,4330
1540567194,4330
1540567197,4330
1540567200,4330
1540567203,4330
1540567206,4330
1540567209,4330
1540567212,4330
1540567215,4330
1540567218,4330
1540567221,4330
1540567224,4330
1540567227,4330
1540567230,4330
1540567233,4330
1540567236,4330
1540567239,4330
1540567242,4330
1540567245,4330
1540567248,4330
1540567251,4330
1540567254,4330
1540567257,4330
1540567260,4330
1540567263,4330
1540567266,4330
1540567269,4330
1540567272,4330
1540567275,4330
1540567278,4330
1540567281,4330
1540567284,4330
1540567287,4330
1540567290,4330
1540567293,4330
1540567296,4330
1540567299,4330
1540567302,4330
1540567305,4330
1540567308,4330
1540567311,4330
1540567314,4330
1540567317,4330
1540567320,4330
1540567323,4330
1540567326,4330
1540567329,4330
1540567332,4330
1540567335,4330
1540567338,4330
1540567341,4330
1540567344,4330
1540567347,4330
1540567350,4330
1540567353,4330
1540567356,4330
1540567359,4330
1540567362,4330
1540567365,4330
1540567368,4330
1540567371,4330
1540567374,4330
1540567377,4330
1540567380,4330
1540567383,4330
1540567386,4330
1540567389,4330
1540567392,4330
1540567395,4330
1540567398,4330
1540567401,4330
1540567404,4330
1540567407,4330
1540567410,4330
1540567413,4330
1540567416,4330
1540567419,4330
1540567422,4330
1540567425,4330
1540567428,4330
1540567431,4330
1540567434,4330
1540567437,4330
1540567440,4330
1540567443,4330
1540567446,4330
1540567449,4330
1540567452,4330
1540567455,4330
1540567458,4330
1540567461,4330
1540567464,4330
1540567467,4330
1540567470,4330
1540567473,4330
1540567476,4330
1540567479,4330
1540567482,4330
1540567485,4330
1540567488,4330
1540567491,4330
1540567494,4330
1540567497,4330
1540567500,4330
1540567503,4330
1540567506,4330
1540567509,4330
1540567512,4330
1540567515,4330
1540567518,4330
1540567521,4330
1540567524,4330
1540567527,4330
1540567530,4330
1540567533,4330
1540567536,4330
1540567539,4330
1540567542,4330
1540567545,4330
1540567548,4330
1540567551,4330
1540567554,4330
1540567557,4330
1540567560,4330
1540567563,4330
1540567566,4330
1540567569,4330
1540567572,4330
1540567575,4330
1540567578,4330
1540567581,4330
1540567584,4330
1540567587,4330
1540567590,4330
1540567593,4330
1540567596,4330
1540567599,4330
1540567602,4330
1540567605,4330
1540567608,4330
1540567611,4330
1540567614,4330
1540567617,4330
1540567620,4330
1540567623,4330
1540567626,4330
1540567629,4330
1540567632,4330
1540567635,4330
1540567638,4330
1540567641,4330
1540567644,4330
1540567647,4330
1540567650,4330
1540567653,4330
1540567656,4330
1540567659,4330
1540567662,4330
1540567665,4330
1540567668,4330
1540567671,4330
1540567674,4330
1540567677,4330
1540567680,4330
1540567683,4330
1540567686,4330
1540567689,4330
1540567692,4330
1540567695,4330
1540567698,4330
1540567701,4330
1540567704,4330
1540567707,4330
1540567710,4330
1540567713,4330
1540567716,4330
1540567719,4330
1540567722,4330
1540567725,4330
1540567728,4330
1540567731,4330
1540567734,4330
1540567737,4330
1540567740,4330
1540567743,4330
1540567746,4330
1540567749,4330
1540567752,4330
1540567755,4330
1540567758,4330
1540567761,4330
1540567764,4330
1540567767,4330
1540567770,4330
1540567773,4330
1540567776,4330
1540567779,4330
1540567782,4330
1540567785,4330
1540567788,4330
1540567791,4330
1540567794,4330
1540567797,4330
1540567800,4330
1540567803,4330
1540567806,4330
1540567809,4330
1540567812,4330
1540567815,4330
1540567818,4330
1540567821,4330
1540567824,4330
1540567827,4330
1540567830,4330
1540567833,4330
1540567836,4330
1540567839,4330
1540567842,4330
1540567845,4330
1540567848,4330
1540567851,4330
1540567854,4330
1540567857,4330
1540567860,4330
1540567863,4330
1540567866,4330
1540567869,4330
1540567872,4330
1540567875,4330
1540567878,4330
1540567881,4330
1540567884,4330
1540567887,4330
1540567890,4330
1540567893,4330
1540567896,4330
1540567899,4330
1540567902,4330
1540567905,4330
1540567908,4330
1540567911,4330
1540567914,4330
1540567917,4330
1540567920,4330
1540567923,4330
1540567926,4330
1540567929,4330
1540567932,4330
1540567935,4330
1540567938,4330
1540567941,4330
1540567944,4330
1540567947,4330
1540567950,4330
1540567953,4330
1540567956,4330
1540567959,4330
1540567962,4330
1540567965,4330
1540567968,4330
1540567971,4330
1540567974,4330
1540567977,4330
1540567980,4330
1540567983,4330
1540567986,4330
1540567989,4330
1540567992,4330
1540567995,4330
1540567998,4330
1540568001,4330
1540568004,4330
1540568007,4330
1540568010,4330
1540568013,4330
1540568016,4330
1540568019,4330
1540568022,4330
1540568025,4330
1540568028,4330
1540568031,4330
1540568034,4330
1540568037,4330
1540568040,4330
1540568043,4330
1540568046,4330
1540568049,4330
1540568052,4330
1540568055,4330
1540568058,4330
1540568061,4330
1540568064,4330
1540568067,4330
1540568070,4330
1540568073,4330
1540568076,4330
1540568079,4330
1540568082,4330
1540568085,4330
1540568088,4330
1540568091,4330
1540568094,4330
1540568097,4330
1540568100,4330
1540568103,4330
1540568106,4330
1540568109,4330
1540568112,4330
1540568115,4330
1540568118,4330
1540568121,4330
1540568124,4330
1540568127,4330
1540568130,4330
1540568133,4330
1540568136,4330
1540568139,4330
1540568142,4330
1540568145,4330
1540568148,4330
1540568151,4330
1540568154,4330
1540568157,4330
1540568160,4330
1540568163,4330
1540568166,4330
1540568169,4330
1540568172,4330
1540568175,4330
1540568178,4330
1540568181,4330
1540568184,4330
1540568187,4330
1540568190,4330
1540568193,4330
1540568196,4330
1540568199,4330
1540568202,4330
1540568205,4330
1540568208,4330
1540568211,4330
1540568214,4330
1540568217,4330
1540568220,4330
1540568223,4330
1540568226,4330
1540568229,4330
1540568232,4330
1540568235,4330
1540568238,4330
1540568241,4330
1540568244,4330
1540568247,4330
1540568250,4330
1540568253,4330
1540568256,4330
1540568259,4330
1540568262,4330
1540568265,4330
1540568268,4330
1540568271,4330
1540568274,4330
1540568277,4330
1540568280,4330
1540568283,4330
1540568286,4330
1540568289,4330
1540568292,4330
1540568295,4330
1540568298,4330
1540568301,4330
1540568304,4330
1540568307,4330
1540568310,4330
1540568313,4330
1540568316,4330
1540568319,4330
1540568322,4330
1540568325,4330
1540568328,4330
1540568331,4330
1540568334,4330
1540568337,4330
1540568340,4330
1540568343,4330
1540568346,4330
1540568349,4330
1540568352,4330
1540568355,4330
1540568358,4330
1540568361,4330
1540568364,4330
1540568367,4330
1540568370,4330
1540568373,4330
1540568376,4330
1540568379,4330
1540568382,4330
1540568385,4330
1540568388,4330
1540568391,4330
1540568394,4330
1540568397,4330
1540568400,4330
1540568403,4330
1540568406,4330
1540568409,4330
1540568412,4330
1540568415,4330
1540568418,4330
1540568421,4330
1540568424,4330
1540568427,4330
1540568430,4330
1540568433,4330
1540568436,4330
1540568439,4330
1540568442,4330
1540568445,4330
1540568448,4330
1540568451,4330
1540568454,4330
1540568457,4330
1540568460,4330
1540568463,4330
1540568466,4330
1540568469,4330
1540568472,4330
1540568475,4330
1540568478,4330
1540568481,4330
1540568484,4330
1540568487,4330
1540568490,4330
1540568493,4330
1540568496,4330
1540568499,4330
1540568502,4330
1540568505,4330
1540568508,4330
1540568511,4330
1540568514,4330
1540568517,4330
1540568520,4330
1540568523,4330
1540568526,4330
1540568529,4330
1540568532,4330
1540568535,4330
1540568538,4330
1540568541,4330
1540568544,4330
1540568547,4330
1540568550,4330
1540568553,4330
1540568556,4330
1540568559,4330
1540568562,4330
1540568565,4330
1540568568,4330
1540568571,4330
1540568574,4330
1540568577,4330
1540568580,4330
1540568583,4330
1540568586,4330
1540568589,4330
1540568592,4330
1540568595,4330
1540568598,4330
1540568601,4330
1540568604,4330
1540568607,4330
1540568610,4330
1540568613,4330
1540568616,4330
1540568619,4330
1540568622,4330
1540568625,4330
1540568628,4330
1540568631,4330
1540568634,4330
1540568637,4330
1540568640,4330
1540568643,4330
1540568646,4330
1540568649,4330
1540568652,4330
1540568655,4330
1540568658,4330
1540568661,4330
1540568664,4330
1540568667,4330
1540568670,4330
1540568673,4330
1540568676,4330
1540568679,4330
1540568682,4330
1540568685,4330
1540568688,4330
1540568691,4330
1540568694,4330
1540568697,4330
1540568700,4330
1540568703,4330
1540568706,4330
1540568709,4330
1540568712,4330
1540568715,4330
1540568718,4330
1540568721,4330
1540568724,4330
1540568727,4330
1540568730,4330
1540568733,4330
1540568736,4330
1540568739,4330
1540568742,4330
1540568745,4330
1540568748,4330
1540568751,4330
1540568754,4330
1540568757,4330
1540568760,4330
1540568763,4330
1540568766,4330
1540568769,4330
1540568772,4330
1540568775,4330
1540568778,4330
1540568781,4330
1540568784,4330
1540568787,4330
1540568790,4330
1540568793,4330
1540568796,4330
1540568799,4330
1540568802,4330
1540568805,4330
1540568808,4330
1540568811,4330
1540568814,4330
1540568817,4330
1540568820,4330
1540568823,4330
1540568826,4330
1540568829,4330
1540568832,4330
1540568835,4330
1540568838,4330
1540568841,4330
1540568844,4330
1540568847,4330
1540568850,4330
1540568853,4330
1540568856,4330
1540568859,4330
1540568862,4330
1540568865,4330
1540568868,4330
1540568871,4330
1540568874,4330
1540568877,4330
1540568880,4330
1540568883,4330
1540568886,4330
1540568889,4330
1540568892,4330
1540568895,4330
1540568898,4330
1540568901,4330
1540568904,4330
1540568907,4330
1540568910,4330
1540568913,4330
1540568916,4330
1540568919,4330
1540568922,4330
1540568925,4330
1540568928,4330
1540568931,4330
1540568934,4330
1540568937,4330
1540568940,4330
1540568943,4330
1540568946,4330
1540568949,4330
1540568952,4330
1540568955,4330
1540568958,4330
1540568961,4330
1540568964,4330
1540568967,4330
1540568970,4330
1540568973,4330
1540568976,4330
1540568979,4330
1540568982,4330
1540568985,4330
1540568988,4330
1540568991,4330
1540568994,4330
1540568997,4330
1540569000,4330
1540569003,4330
1540569006,4330
1540569009,4330
1540569012,4330
1540569015,4330
1540569018,4330
1540569021,4330
1540569024,4330
1540569027,4330
1540569030,4330
1540569033,4330
1540569036,4330
1540569039,4330
1540569042,4330
1540569045,4330
1540569048,4330
1540569051,4330
1540569054,4330
1540569057,4330
1540569060,4330
1540569063,4330
1540569066,4330
1540569069,4330
1540569072,4330
1540569075,4330
1540569078,4330
1540569081,4330
1540569084,4330
1540569087,4330
1540569090,4330
1540569093,4330
1540569096,4330
1540569099,4330
1540569102,4330
1540569105,4330
1540569108,4330
1540569111,4330
1540569114,4330
1540569117,4330
1540569120,4330
1540569123,4330
1540569126,4330
1540569129,4330
1540569132,4330
1540569135,4330
1540569138,4330
1540569141,4330
1540569144,4330
1540569147,4330
1540569150,4330
1540569153,4330
1540569156,4330
1540569159,4330
1540569162,4330
1540569165,4330
1540569168,4330
1540569171,4330
1540569174,4330
1540569177,4330
1540569180,4330
1540569183,4330
1540569186,4330
1540569189,4330
1540569192,4330
1540569195,4330
1540569198,4330
1540569201,4330
1540569204,4330
1540569207,4330
1540569210,4330
1540569213,4330
1540569216,4330
1540569219,4330
1540569222,4330
1540569225,4330
1540569228,4330
1540569231,4330
1540569234,4330
1540569237,4330
1540569240,4330
1540569243,4330
1540569246,4330
1540569249,4330
1540569252,4330
1540569255,4330
1540569258,4330
1540569261,4330
1540569264,4330
1540569267,4330
1540569270,4330
1540569273,4330
1540569276,4330
1540569279,4330
1540569282,4330
1540569285,4330
1540569288,4330
1540569291,4330
1540569294,4330
1540569297,4330
1540569300,4330
1540569303,4330
1540569306,4330
1540569309,4330
1540569312,4330
1540569315,4330
1540569318,4330
1540569321,4330
1540569324,4330
1540569327,4330
1540569330,4330
1540569333,4330
1540569336,4330
1540569339,4330
1540569342,4330
1540569345,4330
1540569348,4330
1540569351,4330
1540569354,4330
1540569357,4330
1540569360,4330
1540569363,4330
1540569366,4330
1540569369,4330
1540569372,4330
1540569375,4330
1540569378,4330
1540569381,4330
1540569384,4330
1540569387,4330
1540569390,4330
1540569393,4330
1540569396,4330
1540569399,4330
1540569402,4330
1540569405,4330
1540569408,4330
1540569411,4330
1540569414,4330
1540569417,4330
1540569420,4330
1540569423,4330
1540569426,4330
1540569429,4330
1540569432,4330
1540569435,4330
1540569438,4330
1540569441,4330
1540569444,4330
1540569447,4330
1540569450,4330
1540569453,4330
1540569456,4330
1540569459,4330
1540569462,4330
1540569465,4330
1540569468,4330
1540569471,4330
1540569474,4330
1540569477,4330
1540569480,4330
1540569483,4330
1540569486,4330
1540569489,4330
1540569492,4330
1540569495,4330
1540569498,4330
1540569501,4330
1540569504,4330
1540569507,4330
1540569510,4330
1540569513,4330
1540569516,4330
1540569519,4330
1540569522,4330
1540569525,4330
1540569528,4330
1540569531,4330
1540569534,4330
1540569537,4330
1540569540,4330
1540569543,4330
1540569546,4330
1540569549,4330
1540569552,4330
1540569555,4330
1540569558,4330
1540569561,4330
1540569564,4330
1540569567,4330
1540569570,4330
1540569573,4330
1540569576,4330
1540569579,4330
1540569582,4330
1540569585,4330
1540569588,4330
1540569591,4330
1540569594,4330
1540569597,4330
1540569600,4330
1540569603,4330
1540569606,4330
1540569609,4330
1540569612,4330
1540569615,4330
1540569618,4330
1540569621,4330
1540569624,4330
1540569627,4330
1540569630,4330
1540569633,4330
1540569636,4330
1540569639,4330
1540569642,4330
1540569645,4330
1540569648,4330
1540569651,4330
1540569654,4330
1540569657,4330
1540569660,4330
1540569663,4330
1540569666,4330
1540569669,4330
1540569672,4330
1540569675,4330
1540569678,4330
1540569681,4330
1540569684,4330
1540569687,4330
1540569690,4330
1540569693,4330
1540569696,4330
1540569699,4330
1540569702,4330
1540569705,4330
1540569708,4330
1540569711,4330
1540569714,4330
1540569717,4330
1540569720,4330
1540569723,4330
1540569726,4330
1540569729,4330
1540569732,4330
1540569735,4330
1540569738,4330
1540569741,4330
1540569744,4330
1540569747,4330
1540569750,4330
1540569753,4330
1540569756,4330
1540569759,4330
1540569762,4330
1540569765,4330
1540569768,4330
1540569771,4330
1540569774,4330
1540569777,4330
1540569780,4330
1540569783,4330
1540569786,4330
1540569789,4330
1540569792,4330
1540569795,4330
1540569798,4330
1540569801,4330
1540569804,4330
1540569807,4330
1540569810,4330
1540569813,4330
1540569816,4330
1540569819,4330
1540569822,4330
1540569825,4330
1540569828,4330
1540569831,4330
1540569834,4330
1540569837,4330
1540569840,4330
1540569843,4330
1540569846,4330
1540569849,4330
1540569852,4330
1540569855,4330
1540569858,4330
1540569861,4330
1540569864,4330
1540569867,4330
1540569870,4330
1540569873,4330
1540569876,4330
1540569879,4330
1540569882,4330
1540569885,4330
1540569888,4330
1540569891,4330
1540569894,4330
1540569897,4330
1540569900,4330
1540569903,4330
1540569906,4330
1540569909,4330
1540569912,4330
1540569915,4330
1540569918,4330
1540569921,4330
1540569924,4330
1540569927,4330
1540569930,4330
1540569933,4330
1540569936,4330
1540569939,4330
1540569942,4330
1540569945,4330
1540569948,4330
1540569951,4330
1540569954,4330
1540569957,4330
1540569960,4330
1540569963,4330
1540569966,4330
1540569969,4330
1540569972,4330
1540569975,4330
1540569978,4330
1540569981,4330
1540569984,4330
1540569987,4330
1540569990,4330
1540569993,4330
1540569996,4330
1540569999,4330
1540570002,4330
1540570005,4330
1540570008,4330
1540570011,4330
1540570014,4330
1540570017,4330
1540570020,4330
1540570023,4330
1540570026,4330
1540570029,4330
1540570032,4330
1540570035,4330
1540570038,4330
1540570041,4330
1540570044,4330
1540570047,4330
1540570050,4330
1540570053,4330
1540570056,4330
1540570059,4330
1540570062,4330
1540570065,4330
1540570068,4330
1540570071,4330
1540570074,4330
1540570077,4330
1540570080,4330
1540570083,4330
1540570086,4330
1540570089,4330
1540570092,4330
1540570095,4330
1540570098,4330
1540570101,4330
1540570104,4330
1540570107,4330
1540570110,4330
1540570113,4330
1540570116,4330
1540570119,4330
1540570122,4330
1540570125,4330
1540570128,4330
1540570131,4330
1540570134,4330
1540570137,4330
1540570140,4330
1540570143,4330
1540570146,4330
1540570149,4330
1540570152,4330
1540570155,4330
1540570158,4330
1540570161,4330
1540570164,4330
1540570167,4330
1540570170,4330
1540570173,4330
1540570176,4330
1540570179,4330
1540570182,4330
1540570185,4330
1540570188,4330
1540570191,4330
1540570194,4330
1540570197,4330
1540570200,4330
1540570203,4330
1540570206,4330
1540570209,4330
1540570212,4330
1540570215,4330
1540570218,4330
1540570221,4330
1540570224,4330
1540570227,4330
1540570230,4330
1540570233,4330
1540570236,4330
1540570239,4330
1540570242,4330
1540570245,4330
1540570248,4330
1540570251,4330
1540570254,4330
1540570257,4330
1540570260,4330
1540570263,4330
1540570266,4330
1540570269,4330
1540570272,4330
1540570275,4330
1540570278,4330
1540570281,4330
1540570284,4330
1540570287,4330
1540570290,4330
1540570293,4330
1540570296,4330
1540570299,4330
1540570302,4330
1540570305,4330
1540570308,4330
1540570311,4330
1540570314,4330
1540570317,4330
1540570320,4330
1540570323,4330
1540570326,4330
1540570329,4330
1540570332,4330
1540570335,4330
1540570338,4330
1540570341,4330
1540570344,4330
1540570347,4330
1540570350,4330
1540570353,4330
1540570356,4330
1540570359,4330
1540570362,4330
1540570365,4330
1540570368,4330
1540570371,4330
1540570374,4330
1540570377,4330
1540570380,4330
1540570383,4330
1540570386,4330
1540570389,4330
1540570392,4330
1540570395,4330
1540570398,4330
1540570401,4330
1540570404,4330
1540570407,4330
1540570410,4330
1540570413,4330
1540570416,4330
1540570419,4330
1540570422,4330
1540570425,4330
1540570428,4330
1540570431,4330
1540570434,4330
1540570437,4330
1540570440,4330
1540570443,4330
1540570446,4330
1540570449,4330
1540570452,4330
1540570455,4330
1540570458,4330
1540570461,4330
1540570464,4330
1540570467,4330
1540570470,4330
1540570473,4330
1540570476,4330
1540570479,4330
1540570482,4330
1540570485,4330
1540570488,4330
1540570491,4330
1540570494,4330
1540570497,4330
1540570500,4330
1540570503,4330
1540570506,4330
1540570509,4330
1540570512,4330
1540570515,4330
1540570518,4330
1540570521,4330
1540570524,4330
1540570527,4330
1540570530,4330
1540570533,4330
1540570536,4330
1540570539,4330
1540570542,4330
1540570545,4330
1540570548,4330
1540570551,4330
1540570554,4330
1540570557,4330
1540570560,4330
1540570563,4330
1540570566,4330
1540570569,4330
1540570572,4330
1540570575,4330
1540570578,4330
