t,value
1540628391,7875383
1540628394,7875383
1540628397,7875383
1540628400,7875383
1540628403,7875383
1540628406,7875383
1540628409,7875383
1540628412,7875383
1540628415,7875383
1540628418,7875383
1540628421,7875383
1540628424,7875383
1540628427,7875383
1540628430,7875383
1540628433,7875383
1540628436,7875383
1540628439,7875383
1540628442,7875383
1540628445,7875383
1540628448,7875383
1540628451,7875383
1540628454,7875383
1540628457,7875383
1540628460,7875383
1540628463,7875383
1540628466,7875383
1540628469,7875383
1540628472,7875383
1540628475,7875383
1540628478,7875383
1540628481,7875383
1540628484,7875383
1540628487,7875383
1540628490,7875383
1540628493,7875383
1540628496,7875383
1540628499,7875383
1540628502,7875383
1540628505,7875383
1540628508,7875383
1540628511,7875383
1540628514,7875383
1540628517,7875383
1540628520,7875383
1540628523,7875383
1540628526,7875383
1540628529,7875383
1540628532,7875383
1540628535,7875383
1540628538,7875383
1540628541,7875383
1540628544,7875383
1540628547,7875383
1540628550,7875383
1540628553,7875383
1540628556,7875383
1540628559,7875383
1540628562,7875383
1540628565,7875383
1540628568,7875383
1540628571,7875383
1540628574,7875383
1540628577,7875383
1540628580,7875383
1540628583,7875383
1540628586,7875383
1540628589,7875383
1540628592,7875383
1540628595,7875383
1540628598,7875383
1540628601,7875383
1540628604,7875383
1540628607,7875383
1540628610,7875383
1540628613,7875383
1540628616,7875383
1540628619,7875383
1540628622,7875383
1540628625,7875383
1540628628,7875383
1540628631,7875383
1540628634,7875383
1540628637,7875383
1540628640,7875383
1540628643,7875383
1540628646,7875383
1540628649,7875383
1540628652,7875383
1540628655,7875383
1540628658,7875383
1540628661,7875383
1540628664,7875383
1540628667,7875383
1540628670,7875383
1540628673,7875383
1540628676,7875383
1540628679,7875383
1540628682,7875383
1540628685,7875383
1540628688,7875383
1540628691,7875383
1540628694,7875383
1540628697,7875383
1540628700,7875383
1540628703,7875383
1540628706,7875383
1540628709,7875383
1540628712,7875383
1540628715,7875383
1540628718,7875383
1540628721,7875383
1540628724,7875383
1540628727,7875383
1540628730,7875383
1540628733,7875383
1540628736,7875383
1540628739,7875383
1540628742,7875383
1540628745,7875383
1540628748,7875383
1540628751,7875383
1540628754,7875383
1540628757,7875383
1540628760,7875383
1540628763,7875383
1540628766,7875383
1540628769,7875383
1540628772,7875383
1540628775,7875383
1540628778,7875383
1540628781,7875383
1540628784,7875383
1540628787,7875383
1540628790,7875383
1540628793,7875383
1540628796,7875383
1540628799,7875383
1540628802,7875383
1540628805,7875383
1540628808,7875383
1540628811,7875383
1540628814,7875383
1540628817,7875383
1540628820,7875383
1540628823,7875383
1540628826,7875383
1540628829,7875383
1540628832,7875383
1540628835,7875383
1540628838,7875383
1540628841,7875383
1540628844,7875383
1540628847,7875383
1540628850,7875383
1540628853,7875383
1540628856,7875383
1540628859,7875383
1540628862,7875383
1540628865,7875383
1540628868,7875383
1540628871,7875383
1540628874,7875383
1540628877,7875383
1540628880,7875383
1540628883,7875383
1540628886,7875383
1540628889,7875383
1540628892,7875383
1540628895,7875383
1540628898,7875383
1540628901,7875383
1540628904,7875383
1540628907,7875383
1540628910,7875383
1540628913,7875383
1540628916,7875383
1540628919,7875383
1540628922,7875383
1540628925,7875383
1540628928,7875383
1540628931,7875383
1540628934,7875383
1540628937,7875383
1540628940,7875383
1540628943,7875383
1540628946,7875383
1540628949,7875383
1540628952,7875383
1540628955,7875383
1540628958,7875383
1540628961,7875383
1540628964,7875383
1540628967,7875383
1540628970,7875383
1540628973,7875383
1540628976,7875383
1540628979,7875383
1540628982,7875383
1540628985,7875383
1540628988,7875383
1540628991,7875383
1540628994,7875383
1540628997,7875383
1540629000,7875383
1540629003,7875383
1540629006,7875383
1540629009,7875383
1540629012,7875383
1540629015,7875383
1540629018,7875383
1540629021,7875383
1540629024,7875383
1540629027,7875383
1540629030,7875383
1540629033,7875383
1540629036,7875383
1540629039,7875383
1540629042,7875383
1540629045,7875383
1540629048,7875383
1540629051,7875383
1540629054,7875383
1540629057,7875383
1540629060,7875383
1540629063,7875383
1540629066,7875383
1540629069,7875383
1540629072,7875383
1540629075,7875383
1540629078,7875383
1540629081,7875383
1540629084,7875383
1540629087,7875383
1540629090,7875383
1540629093,7875383
1540629096,7875383
1540629099,7875383
1540629102,7875383
1540629105,7875383
1540629108,7875383
1540629111,7875383
1540629114,7875383
1540629117,7875383
1540629120,7875383
1540629123,7875383
1540629126,7875383
1540629129,7875383
1540629132,7875383
1540629135,7875383
1540629138,7875383
1540629141,7875383
1540629144,7875383
1540629147,7875383
1540629150,7875383
1540629153,7875383
1540629156,7875383
1540629159,7875383
1540629162,7875383
1540629165,7875383
1540629168,7875383
1540629171,7875383
1540629174,7875383
1540629177,7875383
1540629180,7875383
1540629183,7875383
1540629186,7875383
1540629189,7875383
1540629192,7875383
1540629195,7875383
1540629198,7875383
1540629201,7875383
1540629204,7875383
1540629207,7875383
1540629210,7875383
1540629213,7875383
1540629216,7875383
1540629219,7875383
1540629222,7875383
1540629225,7875383
1540629228,7875383
1540629231,7875383
1540629234,7875383
1540629237,7875383
1540629240,7875383
1540629243,7875383
1540629246,7875383
1540629249,7875383
1540629252,7875383
1540629255,7875383
1540629258,7875383
1540629261,7875383
1540629264,7875383
1540629267,7875383
1540629270,7875383
1540629273,7875383
1540629276,7875383
1540629279,7875383
1540629282,7875383
1540629285,7875383
1540629288,7875383
1540629291,7875383
1540629294,7875383
1540629297,7875383
1540629300,7875383
1540629303,7875383
1540629306,7875383
1540629309,7875383
1540629312,7875383
1540629315,7875383
1540629318,7875383
1540629321,7875383
1540629324,7875383
1540629327,7875383
1540629330,7875383
1540629333,7875383
1540629336,7875383
1540629339,7875383
1540629342,7875383
1540629345,7875383
1540629348,7875383
1540629351,7875383
1540629354,7875383
1540629357,7875383
1540629360,7875383
1540629363,7875383
1540629366,7875383
1540629369,7875383
1540629372,7875383
1540629375,7875383
1540629378,7875383
1540629381,7875383
1540629384,7875383
1540629387,7875383
1540629390,7875383
1540629393,7875383
1540629396,7875383
1540629399,7875383
1540629402,7875383
1540629405,7875383
1540629408,7875383
1540629411,7875383
1540629414,7875383
1540629417,7875383
1540629420,7875383
1540629423,7875383
1540629426,7875383
1540629429,7875383
1540629432,7875383
1540629435,7875383
1540629438,7875383
1540629441,7875383
1540629444,7875383
1540629447,7875383
1540629450,7875383
1540629453,7875383
1540629456,7875383
1540629459,7875383
1540629462,7875383
1540629465,7875383
1540629468,7875383
1540629471,7875383
1540629474,7875383
1540629477,7875383
1540629480,7875383
1540629483,7875383
1540629486,7875383
1540629489,7875383
1540629492,7875383
1540629495,7875383
1540629498,7875383
1540629501,7875383
1540629504,7875383
1540629507,7875383
1540629510,7875383
1540629513,7875383
1540629516,7875383
1540629519,7875383
1540629522,7875383
1540629525,7875383
1540629528,7875383
1540629531,7875383
1540629534,7875383
1540629537,7875383
1540629540,7875383
1540629543,7875383
1540629546,7875383
1540629549,7875383
1540629552,7875383
1540629555,7875383
1540629558,7875383
1540629561,7875383
1540629564,7875383
1540629567,7875383
1540629570,7875383
1540629573,7875383
1540629576,7875383
1540629579,7875383
1540629582,7875383
1540629585,7875383
1540629588,7875383
1540629591,7875383
1540629594,7875383
1540629597,7875383
1540629600,7875383
1540629603,7875383
1540629606,7875383
1540629609,7875383
1540629612,7875383
1540629615,7875383
1540629618,7875383
1540629621,7875383
1540629624,7875383
1540629627,7875383
1540629630,7875383
1540629633,7875383
1540629636,7875383
1540629639,7875383
1540629642,7875383
1540629645,7875383
1540629648,7875383
1540629651,7875383
1540629654,7875383
1540629657,7875383
1540629660,7875383
1540629663,7875383
1540629666,7875383
1540629669,7875383
1540629672,7875383
1540629675,7875383
1540629678,7875383
1540629681,7875383
1540629684,7875383
1540629687,7875383
1540629690,7875383
1540629693,7875383
1540629696,7875383
1540629699,7875383
1540629702,7875383
1540629705,7875383
1540629708,7875383
1540629711,7875383
1540629714,7875383
1540629717,7875383
1540629720,7875383
1540629723,7875383
1540629726,7875383
1540629729,7875383
1540629732,7875383
1540629735,7875383
1540629738,7875383
1540629741,7875383
1540629744,7875383
1540629747,7875383
1540629750,7875383
1540629753,7875383
1540629756,7875383
1540629759,7875383
1540629762,7875383
1540629765,7875383
1540629768,7875383
1540629771,7875383
1540629774,7875383
1540629777,7875383
1540629780,7875383
1540629783,7875383
1540629786,7875383
1540629789,7875383
1540629792,7875383
1540629795,7875383
1540629798,7875383
1540629801,7875383
1540629804,7875383
1540629807,7875383
1540629810,7875383
1540629813,7875383
1540629816,7875383
1540629819,7875383
1540629822,7875383
1540629825,7875383
1540629828,7875383
1540629831,7875383
1540629834,7875383
1540629837,7875383
1540629840,7875383
1540629843,7875383
1540629846,7875383
1540629849,7875383
1540629852,7875383
1540629855,7875383
1540629858,7875383
1540629861,7875383
1540629864,7875383
1540629867,7875383
1540629870,7875383
1540629873,7875383
1540629876,7875383
1540629879,7875383
1540629882,7875383
1540629885,7875383
1540629888,7875383
1540629891,7875383
1540629894,7875383
1540629897,7875383
1540629900,7875383
1540629903,7875383
1540629906,7875383
1540629909,7875383
1540629912,7875383
1540629915,7875383
1540629918,7875383
1540629921,7875383
1540629924,7875383
1540629927,7875383
1540629930,7875383
1540629933,7875383
1540629936,7875383
1540629939,7875383
1540629942,7875383
1540629945,7875383
1540629948,7875383
1540629951,7875383
1540629954,7875383
1540629957,7875383
1540629960,7875383
1540629963,7875383
1540629966,7875383
1540629969,7875383
1540629972,7875383
1540629975,7875383
1540629978,7875383
1540629981,7875383
1540629984,7875383
1540629987,7875383
1540629990,7875383
1540629993,7875383
1540629996,7875383
1540629999,7875383
1540630002,7875383
1540630005,7875383
1540630008,7875383
1540630011,7875383
1540630014,7875383
1540630017,7875383
1540630020,7875383
1540630023,7875383
1540630026,7875383
1540630029,7875383
1540630032,7875383
1540630035,7875383
1540630038,7875383
1540630041,7875383
1540630044,7875383
1540630047,7875383
1540630050,7875383
1540630053,7875383
1540630056,7875383
1540630059,7875383
1540630062,7875383
1540630065,7875383
1540630068,7875383
1540630071,7875383
1540630074,7875383
1540630077,7875383
1540630080,7875383
1540630083,7875383
1540630086,7875383
1540630089,7875383
1540630092,7875383
1540630095,7875383
1540630098,7875383
1540630101,7875383
1540630104,7875383
1540630107,7875383
1540630110,7875383
1540630113,7875383
1540630116,7875383
1540630119,7875383
1540630122,7875383
1540630125,7875383
1540630128,7875383
1540630131,7875383
1540630134,7875383
1540630137,7875383
1540630140,7875383
1540630143,7875383
1540630146,7875383
1540630149,7875383
1540630152,7875383
1540630155,7875383
1540630158,7875383
1540630161,7875383
1540630164,7875383
1540630167,7875383
1540630170,7875383
1540630173,7875383
1540630176,7875383
1540630179,7875383
1540630182,7875383
1540630185,7875383
1540630188,7875383
1540630191,7875383
1540630194,7875383
1540630197,7875383
1540630200,7875383
1540630203,7875383
1540630206,7875383
1540630209,7875383
1540630212,7875383
1540630215,7875383
1540630218,7875383
1540630221,7875383
1540630224,7875383
1540630227,7875383
1540630230,7875383
1540630233,7875383
1540630236,7875383
1540630239,7875383
1540630242,7875383
1540630245,7875383
1540630248,7875383
1540630251,7875383
1540630254,7875383
1540630257,7875383
1540630260,7875383
1540630263,7875383
1540630266,7875383
1540630269,7875383
1540630272,7875383
1540630275,7875383
1540630278,7875383
1540630281,7875383
1540630284,7875383
1540630287,7875383
1540630290,7875383
1540630293,7875383
1540630296,7875383
1540630299,7875383
1540630302,7875383
1540630305,7875383
1540630308,7875383
1540630311,7875383
1540630314,7875383
1540630317,7875383
1540630320,7875383
1540630323,7875383
1540630326,7875383
1540630329,7875383
1540630332,7875383
1540630335,7875383
1540630338,7875383
1540630341,7875383
1540630344,7875383
1540630347,7875383
1540630350,7875383
1540630353,7875383
1540630356,7875383
1540630359,7875383
1540630362,7875383
1540630365,7875383
1540630368,7875383
1540630371,7875383
1540630374,7875383
1540630377,7875383
1540630380,7875383
1540630383,7875383
1540630386,7875383
1540630389,7875383
1540630392,7875383
1540630395,7875383
1540630398,7875383
1540630401,7875383
1540630404,7875383
1540630407,7875383
1540630410,7875383
1540630413,7875383
1540630416,7875383
1540630419,7875383
1540630422,7875383
1540630425,7875383
1540630428,7875383
1540630431,7875383
1540630434,7875383
1540630437,7875383
1540630440,7875383
1540630443,7875383
1540630446,7875383
1540630449,7875383
1540630452,7875383
1540630455,7875383
1540630458,7875383
1540630461,7875383
1540630464,7875383
1540630467,7875383
1540630470,7875383
1540630473,7875383
1540630476,7875383
1540630479,7875383
1540630482,7875383
1540630485,7875383
1540630488,7875383
1540630491,7875383
1540630494,7875383
1540630497,7875383
1540630500,7875383
1540630503,7875383
1540630506,7875383
1540630509,7875383
1540630512,7875383
1540630515,7875383
1540630518,7875383
1540630521,7875383
1540630524,7875383
1540630527,7875383
1540630530,7875383
1540630533,7875383
1540630536,7875383
1540630539,7875383
1540630542,7875383
1540630545,7875383
1540630548,7875383
1540630551,7875383
1540630554,7875383
1540630557,7875383
1540630560,7875383
1540630563,7875383
1540630566,7875383
1540630569,7875383
1540630572,7875383
1540630575,7875383
1540630578,7875383
1540630581,7875383
1540630584,7875383
1540630587,7875383
1540630590,7875383
1540630593,7875383
1540630596,7875383
1540630599,7875383
1540630602,7875383
1540630605,7875383
1540630608,7875383
1540630611,7875383
1540630614,7875383
1540630617,7875383
1540630620,7875383
1540630623,7875383
1540630626,7875383
1540630629,7875383
1540630632,7875383
1540630635,7875383
1540630638,7875383
1540630641,7875383
1540630644,7875383
1540630647,7875383
1540630650,7875383
1540630653,7875383
1540630656,7875383
1540630659,7875383
1540630662,7875383
1540630665,7875383
1540630668,7875383
1540630671,7875383
1540630674,7875383
1540630677,7875383
1540630680,7875383
1540630683,7875383
1540630686,7875383
1540630689,7875383
1540630692,7875383
1540630695,7875383
1540630698,7875383
1540630701,7875383
1540630704,7875383
1540630707,7875383
1540630710,7875383
1540630713,7875383
1540630716,7875383
1540630719,7875383
1540630722,7875383
1540630725,7875383
1540630728,7875383
1540630731,7875383
1540630734,7875383
1540630737,7875383
1540630740,7875383
1540630743,7875383
1540630746,7875383
1540630749,7875383
1540630752,7875383
1540630755,7875383
1540630758,7875383
1540630761,7875383
1540630764,7875383
1540630767,7875383
1540630770,7875383
1540630773,7875383
1540630776,7875383
1540630779,7875383
1540630782,7875383
1540630785,7875383
1540630788,7875383
1540630791,7875383
1540630794,7875383
1540630797,7875383
1540630800,7875383
1540630803,7875383
1540630806,7875383
1540630809,7875383
1540630812,7875383
1540630815,7875383
1540630818,7875383
1540630821,7875383
1540630824,7875383
1540630827,7875383
1540630830,7875383
1540630833,7875383
1540630836,7875383
1540630839,7875383
1540630842,7875383
1540630845,7875383
1540630848,7875383
1540630851,7875383
1540630854,7875383
1540630857,7875383
1540630860,7875383
1540630863,7875383
1540630866,7875383
1540630869,7875383
1540630872,7875383
1540630875,7875383
1540630878,7875383
1540630881,7875383
1540630884,7875383
1540630887,7875383
1540630890,7875383
1540630893,7875383
1540630896,7875383
1540630899,7875383
1540630902,7875383
1540630905,7875383
1540630908,7875383
1540630911,7875383
1540630914,7875383
1540630917,7875383
1540630920,7875383
1540630923,7875383
1540630926,7875383
1540630929,7875383
1540630932,7875383
1540630935,7875383
1540630938,7875383
1540630941,7875383
1540630944,7875383
1540630947,7875383
1540630950,7875383
1540630953,7875383
1540630956,7875383
1540630959,7875383
1540630962,7875383
1540630965,7875383
1540630968,7875383
1540630971,7875383
1540630974,7875383
1540630977,7875383
1540630980,7875383
1540630983,7875383
1540630986,7875383
1540630989,7875383
1540630992,7875383
1540630995,7875383
1540630998,7875383
1540631001,7875383
1540631004,7875383
1540631007,7875383
1540631010,7875383
1540631013,7875383
1540631016,7875383
1540631019,7875383
1540631022,7875383
1540631025,7875383
1540631028,7875383
1540631031,7875383
1540631034,7875383
1540631037,7875383
1540631040,7875383
1540631043,7875383
1540631046,7875383
1540631049,7875383
1540631052,7875383
1540631055,7875383
1540631058,7875383
1540631061,7875383
1540631064,7875383
1540631067,7875383
1540631070,7875383
1540631073,7875383
1540631076,7875383
1540631079,7875383
1540631082,7875383
1540631085,7875383
1540631088,7875383
1540631091,7875383
1540631094,7875383
1540631097,7875383
1540631100,7875383
1540631103,7875383
1540631106,7875383
1540631109,7875383
1540631112,7875383
1540631115,7875383
1540631118,7875383
1540631121,7875383
1540631124,7875383
1540631127,7875383
1540631130,7875383
1540631133,7875383
1540631136,7875383
1540631139,7875383
1540631142,7875383
1540631145,7875383
1540631148,7875383
1540631151,7875383
1540631154,7875383
1540631157,7875383
1540631160,7875383
1540631163,7875383
1540631166,7875383
1540631169,7875383
1540631172,7875383
1540631175,7875383
1540631178,7875383
1540631181,7875383
1540631184,7875383
1540631187,7875383
1540631190,7875383
1540631193,7875383
1540631196,7875383
1540631199,7875383
1540631202,7875383
1540631205,7875383
1540631208,7875383
1540631211,7875383
1540631214,7875383
1540631217,7875383
1540631220,7875383
1540631223,7875383
1540631226,7875383
1540631229,7875383
1540631232,7875383
1540631235,7875383
1540631238,7875383
1540631241,7875383
1540631244,7875383
1540631247,7875383
1540631250,7875383
1540631253,7875383
1540631256,7875383
1540631259,7875383
1540631262,7875383
1540631265,7875383
1540631268,7875383
1540631271,7875383
1540631274,7875383
1540631277,7875383
1540631280,7875383
1540631283,7875383
1540631286,7875383
1540631289,7875383
1540631292,7875383
1540631295,7875383
1540631298,7875383
1540631301,7875383
1540631304,7875383
1540631307,7875383
1540631310,7875383
1540631313,7875383
1540631316,7875383
1540631319,7875383
1540631322,7875383
1540631325,7875383
1540631328,7875383
1540631331,7875383
1540631334,7875383
1540631337,7875383
1540631340,7875383
1540631343,7875383
1540631346,7875383
1540631349,7875383
1540631352,7875383
1540631355,7875383
1540631358,7875383
1540631361,7875383
1540631364,7875383
1540631367,7875383
1540631370,7875383
1540631373,7875383
1540631376,7875383
1540631379,7875383
1540631382,7875383
1540631385,7875383
1540631388,7875383
1540631391,7875383
1540631394,7875383
1540631397,7875383
1540631400,7875383
1540631403,7875383
1540631406,7875383
1540631409,7875383
1540631412,7875383
1540631415,7875383
1540631418,7875383
1540631421,7875383
1540631424,7875383
1540631427,7875383
1540631430,7875383
1540631433,7875383
1540631436,7875383
1540631439,7875383
1540631442,7875383
1540631445,7875383
1540631448,7875383
1540631451,7875383
1540631454,7875383
1540631457,7875383
1540631460,7875383
1540631463,7875383
1540631466,7875383
1540631469,7875383
1540631472,7875383
1540631475,7875383
1540631478,7875383
1540631481,7875383
1540631484,7875383
1540631487,7875383
1540631490,7875383
1540631493,7875383
1540631496,7875383
1540631499,7875383
1540631502,7875383
1540631505,7875383
1540631508,7875383
1540631511,7875383
1540631514,7875383
1540631517,7875383
1540631520,7875383
1540631523,7875383
1540631526,7875383
1540631529,7875383
1540631532,7875383
1540631535,7875383
1540631538,7875383
1540631541,7875383
1540631544,7875383
1540631547,7875383
1540631550,7875383
1540631553,7875383
1540631556,7875383
1540631559,7875383
1540631562,7875383
1540631565,7875383
1540631568,7875383
1540631571,7875383
1540631574,7875383
1540631577,7875383
1540631580,7875383
1540631583,7875383
1540631586,7875383
1540631589,7875383
1540631592,7875383
1540631595,7875383
1540631598,7875383
1540631601,7875383
1540631604,7875383
1540631607,7875383
1540631610,7875383
1540631613,7875383
1540631616,7875383
1540631619,7875383
1540631622,7875383
1540631625,7875383
1540631628,7875383
1540631631,7875383
1540631634,7875383
1540631637,7875383
1540631640,7875383
1540631643,7875383
1540631646,7875383
1540631649,7875383
1540631652,7875383
1540631655,7875383
1540631658,7875383
1540631661,7875383
1540631664,7875383
1540631667,7875383
1540631670,7875383
1540631673,7875383
1540631676,7875383
1540631679,7875383
1540631682,7875383
1540631685,7875383
1540631688,7875383
1540631691,7875383
1540631694,7875383
1540631697,7875383
1540631700,7875383
1540631703,7875383
1540631706,7875383
1540631709,7875383
1540631712,7875383
1540631715,7875383
1540631718,7875383
1540631721,7875383
1540631724,7875383
1540631727,7875383
1540631730,7875383
1540631733,7875383
1540631736,7875383
1540631739,7875383
1540631742,7875383
1540631745,7875383
1540631748,7875383
1540631751,7875383
1540631754,7875383
1540631757,7875383
1540631760,7875383
1540631763,7875383
1540631766,7875383
1540631769,7875383
1540631772,7875383
1540631775,7875383
1540631778,7875383
1540631781,7875383
1540631784,7875383
1540631787,7875383
1540631790,7875383
1540631793,7875383
1540631796,7875383
1540631799,7875383
1540631802,7875383
1540631805,7875383
1540631808,7875383
1540631811,7875383
1540631814,7875383
1540631817,7875383
1540631820,7875383
1540631823,7875383
1540631826,7875383
1540631829,7875383
1540631832,7875383
1540631835,7875383
1540631838,7875383
1540631841,7875383
1540631844,7875383
1540631847,7875383
1540631850,7875383
1540631853,7875383
1540631856,7875383
1540631859,7875383
1540631862,7875383
1540631865,7875383
1540631868,7875383
1540631871,7875383
1540631874,7875383
1540631877,7875383
1540631880,7875383
1540631883,7875383
1540631886,7875383
1540631889,7875383
1540631892,7875383
1540631895,7875383
1540631898,7875383
1540631901,7875383
1540631904,7875383
1540631907,7875383
1540631910,7875383
1540631913,7875383
1540631916,7875383
1540631919,7875383
1540631922,7875383
1540631925,7875383
1540631928,7875383
1540631931,7875383
1540631934,7875383
1540631937,7875383
1540631940,7875383
1540631943,7875383
1540631946,7875383
1540631949,7875383
1540631952,7875383
1540631955,7875383
1540631958,7875383
1540631961,7875383
1540631964,7875383
1540631967,7875383
1540631970,7875383
1540631973,7875383
1540631976,7875383
1540631979,7875383
1540631982,7875383
1540631985,7875383
1540631988,7875383
1540631991,7875383
1540631994,7875383
1540631997,7875383
1540632000,7875383
1540632003,7875383
1540632006,7875383
1540632009,7875383
1540632012,7875383
1540632015,7875383
1540632018,7875383
1540632021,7875383
1540632024,7875383
1540632027,7875383
1540632030,7875383
1540632033,7875383
1540632036,7875383
1540632039,7875383
1540632042,7875383
1540632045,7875383
1540632048,7875383
1540632051,7875383
1540632054,7875383
1540632057,7875383
1540632060,7875383
1540632063,7875383
1540632066,7875383
1540632069,7875383
1540632072,7875383
1540632075,7875383
1540632078,7875383
1540632081,7875383
1540632084,7875383
1540632087,7875383
1540632090,7875383
1540632093,7875383
1540632096,7875383
1540632099,7875383
1540632102,7875383
1540632105,7875383
1540632108,7875383
1540632111,7875383
1540632114,7875383
1540632117,7875383
1540632120,7875383
1540632123,7875383
1540632126,7875383
1540632129,7875383
1540632132,7875383
1540632135,7875383
1540632138,7875383
1540632141,7875383
1540632144,7875383
1540632147,7875383
1540632150,7875383
1540632153,7875383
1540632156,7875383
1540632159,7875383
1540632162,7875383
1540632165,7875383
1540632168,7875383
1540632171,7875383
1540632174,7875383
1540632177,7875383
1540632180,7875383
1540632183,7875383
1540632186,7875383
1540632189,7875383
1540632192,7875383
1540632195,7875383
1540632198,7875383
1540632201,7875383
1540632204,7875383
1540632207,7875383
1540632210,7875383
1540632213,7875383
1540632216,7875383
1540632219,7875383
1540632222,7875383
1540632225,7875383
1540632228,7875383
1540632231,7875383
1540632234,7875383
1540632237,7875383
1540632240,7875383
1540632243,7875383
1540632246,7875383
1540632249,7875383
1540632252,7875383
1540632255,7875383
1540632258,7875383
1540632261,7875383
1540632264,7875383
1540632267,7875383
1540632270,7875383
1540632273,7875383
1540632276,7875383
1540632279,7875383
1540632282,7875383
1540632285,7875383
1540632288,7875383
1540632291,7875383
1540632294,7875383
1540632297,7875383
1540632300,7875383
1540632303,7875383
1540632306,7875383
1540632309,7875383
1540632312,7875383
1540632315,7875383
1540632318,7875383
1540632321,7875383
1540632324,7875383
1540632327,7875383
1540632330,7875383
1540632333,7875383
1540632336,7875383
1540632339,7875383
1540632342,7875383
1540632345,7875383
1540632348,7875383
1540632351,7875383
1540632354,7875383
1540632357,7875383
1540632360,7875383
1540632363,7875383
1540632366,7875383
1540632369,7875383
1540632372,7875383
1540632375,7875383
1540632378,7875383
1540632381,7875383
1540632384,7875383
1540632387,7875383
1540632390,7875383
1540632393,7875383
1540632396,7875383
1540632399,7875383
1540632402,7875383
1540632405,7875383
1540632408,7875383
1540632411,7875383
1540632414,7875383
1540632417,7875383
1540632420,7875383
1540632423,7875383
1540632426,7875383
1540632429,7875383
1540632432,7875383
1540632435,7875383
1540632438,7875383
1540632441,7875383
1540632444,7875383
1540632447,7875383
1540632450,7875383
1540632453,7875383
1540632456,7875383
1540632459,7875383
1540632462,7875383
1540632465,7875383
1540632468,7875383
1540632471,7875383
1540632474,7875383
1540632477,7875383
1540632480,7875383
1540632483,7875383
1540632486,7875383
1540632489,7875383
1540632492,7875383
1540632495,7875383
1540632498,7875383
1540632501,7875383
1540632504,7875383
1540632507,7875383
1540632510,7875383
1540632513,7875383
1540632516,7875383
1540632519,7875383
1540632522,7875383
1540632525,7875383
1540632528,7875383
1540632531,7875383
1540632534,7875383
1540632537,7875383
1540632540,7875383
1540632543,7875383
1540632546,7875383
1540632549,7875383
1540632552,7875383
1540632555,7875383
1540632558,7875383
1540632561,7875383
1540632564,7875383
1540632567,7875383
1540632570,7875383
1540632573,7875383
1540632576,7875383
1540632579,7875383
1540632582,7875383
1540632585,7875383
1540632588,7875383
1540632591,7875383
1540632594,7875383
1540632597,7875383
1540632600,7875383
1540632603,7875383
1540632606,7875383
1540632609,7875383
1540632612,7875383
1540632615,7875383
1540632618,7875383
1540632621,7875383
1540632624,7875383
1540632627,7875383
1540632630,7875383
1540632633,7875383
1540632636,7875383
1540632639,7875383
1540632642,7875383
1540632645,7875383
1540632648,7875383
1540632651,7875383
1540632654,7875383
1540632657,7875383
1540632660,7875383
1540632663,7875383
1540632666,7875383
1540632669,7875383
1540632672,7875383
1540632675,7875383
1540632678,7875383
1540632681,7875383
1540632684,7875383
1540632687,7875383
1540632690,7875383
1540632693,7875383
1540632696,7875383
1540632699,7875383
1540632702,7875383
1540632705,7875383
1540632708,7875383
1540632711,7875383
1540632714,7875383
1540632717,7875383
1540632720,7875383
1540632723,7875383
1540632726,7875383
1540632729,7875383
1540632732,7875383
1540632735,7875383
1540632738,7875383
1540632741,7875383
1540632744,7875383
1540632747,7875383
1540632750,7875383
1540632753,7875383
1540632756,7875383
1540632759,7875383
1540632762,7875383
1540632765,7875383
1540632768,7875383
1540632771,7875383
1540632774,7875383
1540632777,7875383
1540632780,7875383
1540632783,7875383
1540632786,7875383
1540632789,7875383
1540632792,7875383
1540632795,7875383
1540632798,7875383
1540632801,7875383
1540632804,7875383
1540632807,7875383
1540632810,7875383
1540632813,7875383
1540632816,7875383
1540632819,7875383
1540632822,7875383
1540632825,7875383
1540632828,7875383
1540632831,7875383
1540632834,7875383
1540632837,7875383
1540632840,7875383
1540632843,7875383
1540632846,7875383
1540632849,7875383
1540632852,7875383
1540632855,7875383
1540632858,7875383
1540632861,7875383
1540632864,7875383
1540632867,7875383
1540632870,7875383
1540632873,7875383
1540632876,7875383
1540632879,7875383
1540632882,7875383
1540632885,7875383
1540632888,7875383
1540632891,7875383
1540632894,7875383
1540632897,7875383
1540632900,7875383
1540632903,7875383
1540632906,7875383
1540632909,7875383
1540632912,7875383
1540632915,7875383
1540632918,7875383
1540632921,7875383
1540632924,7875383
1540632927,7875383
1540632930,7875383
1540632933,7875383
1540632936,7875383
1540632939,7875383
1540632942,7875383
1540632945,7875383
1540632948,7875383
1540632951,7875383
1540632954,7875383
1540632957,7875383
1540632960,7875383
1540632963,7875383
1540632966,7875383
1540632969,7875383
1540632972,7875383
1540632975,7875383
1540632978,7875383
1540632981,7875383
1540632984,7875383
1540632987,7875383
1540632990,7875383
1540632993,7875383
1540632996,7875383
1540632999,7875383
1540633002,7875383
1540633005,7875383
1540633008,7875383
1540633011,7875383
1540633014,7875383
1540633017,7875383
1540633020,7875383
1540633023,7875383
1540633026,7875383
1540633029,7875383
1540633032,7875383
1540633035,7875383
1540633038,7875383
1540633041,7875383
1540633044,7875383
1540633047,7875383
1540633050,7875383
1540633053,7875383
