t,value
1540686774,24
1540686777,24
1540686780,24
1540686783,24
1540686786,24
1540686789,24
1540686792,24
1540686795,24
1540686798,24
1540686801,24
1540686804,24
1540686807,24
1540686810,24
1540686813,24
1540686816,24
1540686819,24
1540686822,24
1540686825,24
1540686828,24
1540686831,24
1540686834,24
1540686837,24
1540686840,24
1540686843,24
1540686846,24
1540686849,24
1540686852,24
1540686855,24
1540686858,24
1540686861,24
1540686864,24
1540686867,24
1540686870,24
1540686873,24
1540686876,24
1540686879,24
1540686882,24
1540686885,24
1540686888,24
1540686891,24
1540686894,24
1540686897,24
1540686900,24
1540686903,24
1540686906,24
1540686909,24
1540686912,24
1540686915,24
1540686918,24
1540686921,24
1540686924,24
1540686927,24
1540686930,24
1540686933,24
1540686936,24
1540686939,24
1540686942,24
1540686945,24
1540686948,24
1540686951,24
1540686954,24
1540686957,24
1540686960,24
1540686963,24
1540686966,24
1540686969,24
1540686972,24
1540686975,24
1540686978,24
1540686981,24
1540686984,24
1540686987,24
1540686990,24
1540686993,24
1540686996,24
1540686999,24
1540687002,24
1540687005,24
1540687008,24
1540687011,24
1540687014,24
1540687017,24
1540687020,24
1540687023,24
1540687026,24
1540687029,24
1540687032,24
1540687035,24
1540687038,24
1540687041,24
1540687044,24
1540687047,24
1540687050,24
1540687053,24
1540687056,24
1540687059,24
1540687062,24
1540687065,24
1540687068,24
1540687071,24
1540687074,24
1540687077,24
1540687080,24
1540687083,24
1540687086,24
1540687089,24
1540687092,24
1540687095,24
1540687098,24
1540687101,24
1540687104,24
1540687107,24
1540687110,24
1540687113,24
1540687116,24
1540687119,24
1540687122,24
1540687125,24
1540687128,24
1540687131,24
1540687134,24
1540687137,24
1540687140,24
1540687143,24
1540687146,24
1540687149,24
1540687152,24
1540687155,24
1540687158,24
1540687161,24
1540687164,24
1540687167,24
1540687170,24
1540687173,24
1540687176,24
1540687179,24
1540687182,24
1540687185,24
1540687188,24
1540687191,24
1540687194,24
1540687197,24
1540687200,24
1540687203,24
1540687206,24
1540687209,24
1540687212,24
1540687215,24
1540687218,24
1540687221,24
1540687224,24
1540687227,24
1540687230,24
1540687233,24
1540687236,24
1540687239,24
1540687242,24
1540687245,24
1540687248,24
1540687251,24
1540687254,24
1540687257,24
1540687260,24
1540687263,24
1540687266,24
1540687269,24
1540687272,24
1540687275,24
1540687278,24
1540687281,24
1540687284,24
1540687287,24
1540687290,24
1540687293,24
1540687296,24
1540687299,24
1540687302,24
1540687305,24
1540687308,24
1540687311,24
1540687314,24
1540687317,24
1540687320,24
1540687323,24
1540687326,24
1540687329,24
1540687332,24
1540687335,24
1540687338,24
1540687341,24
1540687344,24
1540687347,24
1540687350,24
1540687353,24
1540687356,24
1540687359,24
1540687362,24
1540687365,24
1540687368,24
1540687371,24
1540687374,24
1540687377,24
1540687380,24
1540687383,24
1540687386,24
1540687389,24
1540687392,24
1540687395,24
1540687398,24
1540687401,24
1540687404,24
1540687407,24
1540687410,24
1540687413,24
1540687416,24
1540687419,24
1540687422,24
1540687425,24
1540687428,24
1540687431,24
1540687434,24
1540687437,24
1540687440,24
1540687443,24
1540687446,24
1540687449,24
1540687452,24
1540687455,24
1540687458,24
1540687461,24
1540687464,24
1540687467,24
1540687470,24
1540687473,24
1540687476,24
1540687479,24
1540687482,24
1540687485,24
1540687488,24
1540687491,24
1540687494,24
1540687497,24
1540687500,24
1540687503,24
1540687506,24
1540687509,24
1540687512,24
1540687515,24
1540687518,24
1540687521,24
1540687524,24
1540687527,24
1540687530,24
1540687533,24
1540687536,24
1540687539,24
1540687542,24
1540687545,24
1540687548,24
1540687551,24
1540687554,24
1540687557,24
1540687560,24
1540687563,24
1540687566,24
1540687569,24
1540687572,24
1540687575,24
1540687578,24
1540687581,24
1540687584,24
1540687587,24
1540687590,24
1540687593,24
1540687596,24
1540687599,24
1540687602,24
1540687605,24
1540687608,24
1540687611,24
1540687614,24
1540687617,24
1540687620,24
1540687623,24
1540687626,24
1540687629,24
1540687632,24
1540687635,24
1540687638,24
1540687641,24
1540687644,24
1540687647,24
1540687650,24
1540687653,24
1540687656,24
1540687659,24
1540687662,24
1540687665,24
1540687668,24
1540687671,24
1540687674,24
1540687677,24
1540687680,24
1540687683,24
1540687686,24
1540687689,24
1540687692,24
1540687695,24
1540687698,24
1540687701,24
1540687704,24
1540687707,24
1540687710,24
1540687713,24
1540687716,24
1540687719,24
1540687722,24
1540687725,24
1540687728,24
1540687731,24
1540687734,24
1540687737,24
1540687740,24
1540687743,24
1540687746,24
1540687749,24
1540687752,24
1540687755,24
1540687758,24
1540687761,24
1540687764,24
1540687767,24
1540687770,24
1540687773,24
1540687776,24
1540687779,24
1540687782,24
1540687785,24
1540687788,24
1540687791,24
1540687794,24
1540687797,24
1540687800,24
1540687803,24
1540687806,24
1540687809,24
1540687812,24
1540687815,24
1540687818,24
1540687821,24
1540687824,24
1540687827,24
1540687830,24
1540687833,24
1540687836,24
1540687839,24
1540687842,24
1540687845,24
1540687848,24
1540687851,24
1540687854,24
1540687857,24
1540687860,24
1540687863,24
1540687866,24
1540687869,24
1540687872,24
1540687875,24
1540687878,24
1540687881,24
1540687884,24
1540687887,24
1540687890,24
1540687893,24
1540687896,24
1540687899,24
1540687902,24
1540687905,24
1540687908,24
1540687911,24
1540687914,24
1540687917,24
1540687920,24
1540687923,24
1540687926,24
1540687929,24
1540687932,24
1540687935,24
1540687938,24
1540687941,24
1540687944,24
1540687947,24
1540687950,24
1540687953,24
1540687956,24
1540687959,24
1540687962,24
1540687965,24
1540687968,24
1540687971,24
1540687974,24
1540687977,24
1540687980,24
1540687983,24
1540687986,24
1540687989,24
1540687992,24
1540687995,24
1540687998,24
1540688001,24
1540688004,24
1540688007,24
1540688010,24
1540688013,24
1540688016,24
1540688019,24
1540688022,24
1540688025,24
1540688028,24
1540688031,24
1540688034,24
1540688037,24
1540688040,24
1540688043,24
1540688046,24
1540688049,24
1540688052,24
1540688055,24
1540688058,24
1540688061,24
1540688064,24
1540688067,24
1540688070,24
1540688073,24
1540688076,24
1540688079,24
1540688082,24
1540688085,24
1540688088,24
1540688091,24
1540688094,24
1540688097,24
1540688100,24
1540688103,24
1540688106,24
1540688109,24
1540688112,24
1540688115,24
1540688118,24
1540688121,24
1540688124,24
1540688127,24
1540688130,24
1540688133,24
1540688136,24
1540688139,24
1540688142,24
1540688145,24
1540688148,24
1540688151,24
1540688154,24
1540688157,24
1540688160,24
1540688163,24
1540688166,24
1540688169,24
1540688172,24
1540688175,24
1540688178,24
1540688181,24
1540688184,24
1540688187,24
1540688190,24
1540688193,24
1540688196,24
1540688199,24
1540688202,24
1540688205,24
1540688208,24
1540688211,24
1540688214,24
1540688217,24
1540688220,24
1540688223,24
1540688226,24
1540688229,24
1540688232,24
1540688235,24
1540688238,24
1540688241,24
1540688244,24
1540688247,24
1540688250,24
1540688253,24
1540688256,24
1540688259,24
1540688262,24
1540688265,24
1540688268,24
1540688271,24
1540688274,24
1540688277,24
1540688280,24
1540688283,24
1540688286,24
1540688289,24
1540688292,24
1540688295,24
1540688298,24
1540688301,24
1540688304,24
1540688307,24
1540688310,24
1540688313,24
1540688316,24
1540688319,24
1540688322,24
1540688325,24
1540688328,24
1540688331,24
1540688334,24
1540688337,24
1540688340,24
1540688343,24
1540688346,24
1540688349,24
1540688352,24
1540688355,24
1540688358,24
1540688361,24
1540688364,24
1540688367,24
1540688370,24
1540688373,24
1540688376,24
1540688379,24
1540688382,24
1540688385,24
1540688388,24
1540688391,24
1540688394,24
1540688397,24
1540688400,24
1540688403,24
1540688406,24
1540688409,24
1540688412,24
1540688415,24
1540688418,24
1540688421,24
1540688424,24
1540688427,24
1540688430,24
1540688433,24
1540688436,24
1540688439,24
1540688442,24
1540688445,24
1540688448,24
1540688451,24
1540688454,24
1540688457,24
1540688460,24
1540688463,24
1540688466,24
1540688469,24
1540688472,24
1540688475,24
1540688478,24
1540688481,24
1540688484,24
1540688487,24
1540688490,24
1540688493,24
1540688496,24
1540688499,24
1540688502,24
1540688505,24
1540688508,24
1540688511,24
1540688514,24
1540688517,24
1540688520,24
1540688523,24
1540688526,24
1540688529,24
1540688532,24
1540688535,24
1540688538,24
1540688541,24
1540688544,24
1540688547,24
1540688550,24
1540688553,24
1540688556,24
1540688559,24
1540688562,24
1540688565,24
1540688568,24
1540688571,24
1540688574,24
1540688577,24
1540688580,24
1540688583,24
1540688586,24
1540688589,24
1540688592,24
1540688595,24
1540688598,24
1540688601,24
1540688604,24
1540688607,24
1540688610,24
1540688613,24
1540688616,24
1540688619,24
1540688622,24
1540688625,24
1540688628,24
1540688631,24
1540688634,24
1540688637,24
1540688640,24
1540688643,24
1540688646,24
1540688649,24
1540688652,24
1540688655,24
1540688658,24
1540688661,24
1540688664,24
1540688667,24
1540688670,24
1540688673,24
1540688676,24
1540688679,24
1540688682,24
1540688685,24
1540688688,24
1540688691,24
1540688694,24
1540688697,24
1540688700,24
1540688703,24
1540688706,24
1540688709,24
1540688712,24
1540688715,24
1540688718,24
1540688721,24
1540688724,24
1540688727,24
1540688730,24
1540688733,24
1540688736,24
1540688739,24
1540688742,24
1540688745,24
1540688748,24
1540688751,24
1540688754,24
1540688757,24
1540688760,24
1540688763,24
1540688766,24
1540688769,24
1540688772,24
1540688775,24
1540688778,24
1540688781,24
1540688784,24
1540688787,24
1540688790,24
1540688793,24
1540688796,24
1540688799,24
1540688802,24
1540688805,24
1540688808,24
1540688811,24
1540688814,24
1540688817,24
1540688820,24
1540688823,24
1540688826,24
1540688829,24
1540688832,24
1540688835,24
1540688838,24
1540688841,24
1540688844,24
1540688847,24
1540688850,24
1540688853,24
1540688856,24
1540688859,24
1540688862,24
1540688865,24
1540688868,24
1540688871,24
1540688874,24
1540688877,24
1540688880,24
1540688883,24
1540688886,24
1540688889,24
1540688892,24
1540688895,24
1540688898,24
1540688901,24
1540688904,24
1540688907,24
1540688910,24
1540688913,24
1540688916,24
1540688919,24
1540688922,24
1540688925,24
1540688928,24
1540688931,24
1540688934,24
1540688937,24
1540688940,24
1540688943,24
1540688946,24
1540688949,24
1540688952,24
1540688955,24
1540688958,24
1540688961,24
1540688964,24
1540688967,24
1540688970,24
1540688973,24
1540688976,24
1540688979,24
1540688982,24
1540688985,24
1540688988,24
1540688991,24
1540688994,24
1540688997,24
1540689000,24
1540689003,24
1540689006,24
1540689009,24
1540689012,24
1540689015,24
1540689018,24
1540689021,24
1540689024,24
1540689027,24
1540689030,24
1540689033,24
1540689036,24
1540689039,24
1540689042,24
1540689045,24
1540689048,24
1540689051,24
1540689054,24
1540689057,24
1540689060,24
1540689063,24
1540689066,24
1540689069,24
1540689072,24
1540689075,24
1540689078,24
1540689081,24
1540689084,24
1540689087,24
1540689090,24
1540689093,24
1540689096,24
1540689099,24
1540689102,24
1540689105,24
1540689108,24
1540689111,24
1540689114,24
1540689117,24
1540689120,24
1540689123,24
1540689126,24
1540689129,24
1540689132,24
1540689135,24
1540689138,24
1540689141,24
1540689144,24
1540689147,24
1540689150,24
1540689153,24
1540689156,24
1540689159,24
1540689162,24
1540689165,24
1540689168,24
1540689171,24
1540689174,24
1540689177,24
1540689180,24
1540689183,24
1540689186,24
1540689189,24
1540689192,24
1540689195,24
1540689198,24
1540689201,24
1540689204,24
1540689207,24
1540689210,24
1540689213,24
1540689216,24
1540689219,24
1540689222,24
1540689225,24
1540689228,24
1540689231,24
1540689234,24
1540689237,24
1540689240,24
1540689243,24
1540689246,24
1540689249,24
1540689252,24
1540689255,24
1540689258,24
1540689261,24
1540689264,24
1540689267,24
1540689270,24
1540689273,24
1540689276,24
1540689279,24
1540689282,24
1540689285,24
1540689288,24
1540689291,24
1540689294,24
1540689297,24
1540689300,24
1540689303,24
1540689306,24
1540689309,24
1540689312,24
1540689315,24
1540689318,24
1540689321,24
1540689324,24
1540689327,24
1540689330,24
1540689333,24
1540689336,24
1540689339,24
1540689342,24
1540689345,24
1540689348,24
1540689351,24
1540689354,24
1540689357,24
1540689360,24
1540689363,24
1540689366,24
1540689369,24
1540689372,24
1540689375,24
1540689378,24
1540689381,24
1540689384,24
1540689387,24
1540689390,24
1540689393,24
1540689396,24
1540689399,24
1540689402,24
1540689405,24
1540689408,24
1540689411,24
1540689414,24
1540689417,24
1540689420,24
1540689423,24
1540689426,24
1540689429,24
1540689432,24
1540689435,24
1540689438,24
1540689441,24
1540689444,24
1540689447,24
1540689450,24
1540689453,24
1540689456,24
1540689459,24
1540689462,24
1540689465,24
1540689468,24
1540689471,24
1540689474,24
1540689477,24
1540689480,24
1540689483,24
1540689486,24
1540689489,24
1540689492,24
1540689495,24
1540689498,24
1540689501,24
1540689504,24
1540689507,24
1540689510,24
1540689513,24
1540689516,24
1540689519,24
1540689522,24
1540689525,24
1540689528,24
1540689531,24
1540689534,24
1540689537,24
1540689540,24
1540689543,24
1540689546,24
1540689549,24
1540689552,24
1540689555,24
1540689558,24
1540689561,24
1540689564,24
1540689567,24
1540689570,24
1540689573,24
1540689576,24
1540689579,24
1540689582,24
1540689585,24
1540689588,24
1540689591,24
1540689594,24
1540689597,24
1540689600,24
1540689603,24
1540689606,24
1540689609,24
1540689612,24
1540689615,24
1540689618,24
1540689621,24
1540689624,24
1540689627,24
1540689630,24
1540689633,24
1540689636,24
1540689639,24
1540689642,24
1540689645,24
1540689648,24
1540689651,24
1540689654,24
1540689657,24
1540689660,24
1540689663,24
1540689666,24
1540689669,24
1540689672,24
1540689675,24
1540689678,24
1540689681,24
1540689684,24
1540689687,24
1540689690,24
1540689693,24
1540689696,24
1540689699,24
1540689702,24
1540689705,24
1540689708,24
1540689711,24
1540689714,24
1540689717,24
1540689720,24
1540689723,24
1540689726,24
1540689729,24
1540689732,24
1540689735,24
1540689738,24
1540689741,24
1540689744,24
1540689747,24
1540689750,24
1540689753,24
1540689756,24
1540689759,24
1540689762,24
1540689765,24
1540689768,24
1540689771,24
1540689774,24
1540689777,24
1540689780,24
1540689783,24
1540689786,24
1540689789,24
1540689792,24
1540689795,24
1540689798,24
1540689801,24
1540689804,24
1540689807,24
1540689810,24
1540689813,24
1540689816,24
1540689819,24
1540689822,24
1540689825,24
1540689828,24
1540689831,24
1540689834,24
1540689837,24
1540689840,24
1540689843,24
1540689846,24
1540689849,24
1540689852,24
1540689855,24
1540689858,24
1540689861,24
1540689864,24
1540689867,24
1540689870,24
1540689873,24
1540689876,24
1540689879,24
1540689882,24
1540689885,24
1540689888,24
1540689891,24
1540689894,24
1540689897,24
1540689900,24
1540689903,24
1540689906,24
1540689909,24
1540689912,24
1540689915,24
1540689918,24
1540689921,24
1540689924,24
1540689927,24
1540689930,24
1540689933,24
1540689936,24
1540689939,24
1540689942,24
1540689945,24
1540689948,24
1540689951,24
1540689954,24
1540689957,24
1540689960,24
1540689963,24
1540689966,24
1540689969,24
1540689972,24
1540689975,24
1540689978,24
1540689981,24
1540689984,24
1540689987,24
1540689990,24
1540689993,24
1540689996,24
1540689999,24
1540690002,24
1540690005,24
1540690008,24
1540690011,24
1540690014,24
1540690017,24
1540690020,24
1540690023,24
1540690026,24
1540690029,24
1540690032,24
1540690035,24
1540690038,24
1540690041,24
1540690044,24
1540690047,24
1540690050,24
1540690053,24
1540690056,24
1540690059,24
1540690062,24
1540690065,24
1540690068,24
1540690071,24
1540690074,24
1540690077,24
1540690080,24
1540690083,24
1540690086,24
1540690089,24
1540690092,24
1540690095,24
1540690098,24
1540690101,24
1540690104,24
1540690107,24
1540690110,24
1540690113,24
1540690116,24
1540690119,24
1540690122,24
1540690125,24
1540690128,24
1540690131,24
1540690134,24
1540690137,24
1540690140,24
1540690143,24
1540690146,24
1540690149,24
1540690152,24
1540690155,24
1540690158,24
1540690161,24
1540690164,24
1540690167,24
1540690170,24
1540690173,24
1540690176,24
1540690179,24
1540690182,24
1540690185,24
1540690188,24
1540690191,24
1540690194,24
1540690197,24
1540690200,24
1540690203,24
1540690206,24
1540690209,24
1540690212,24
1540690215,24
1540690218,24
1540690221,24
1540690224,24
1540690227,24
1540690230,24
1540690233,24
1540690236,24
1540690239,24
1540690242,24
1540690245,24
1540690248,24
1540690251,24
1540690254,24
1540690257,24
1540690260,24
1540690263,24
1540690266,24
1540690269,24
1540690272,24
1540690275,24
1540690278,24
1540690281,24
1540690284,24
1540690287,24
1540690290,24
1540690293,24
1540690296,24
1540690299,24
1540690302,24
1540690305,24
1540690308,24
1540690311,24
1540690314,24
1540690317,24
1540690320,24
1540690323,24
1540690326,24
1540690329,24
1540690332,24
1540690335,24
1540690338,24
1540690341,24
1540690344,24
1540690347,24
1540690350,24
1540690353,24
1540690356,24
1540690359,24
1540690362,24
1540690365,24
1540690368,24
1540690371,24
1540690374,24
1540690377,24
1540690380,24
1540690383,24
1540690386,24
1540690389,24
1540690392,24
1540690395,24
1540690398,24
1540690401,24
1540690404,24
1540690407,24
1540690410,24
1540690413,24
1540690416,24
1540690419,24
1540690422,24
1540690425,24
1540690428,24
1540690431,24
1540690434,24
1540690437,24
1540690440,24
1540690443,24
1540690446,24
1540690449,24
1540690452,24
1540690455,24
1540690458,24
1540690461,24
1540690464,24
1540690467,24
1540690470,24
1540690473,24
1540690476,24
1540690479,24
1540690482,24
1540690485,24
1540690488,24
1540690491,24
1540690494,24
1540690497,24
1540690500,24
1540690503,24
1540690506,24
1540690509,24
1540690512,24
1540690515,24
1540690518,24
1540690521,24
1540690524,24
1540690527,24
1540690530,24
1540690533,24
1540690536,24
1540690539,24
1540690542,24
1540690545,24
1540690548,24
1540690551,24
1540690554,24
1540690557,24
1540690560,24
1540690563,24
1540690566,24
1540690569,24
1540690572,24
1540690575,24
1540690578,24
1540690581,24
1540690584,24
1540690587,24
1540690590,24
1540690593,24
1540690596,24
1540690599,24
1540690602,24
1540690605,24
1540690608,24
1540690611,24
1540690614,24
1540690617,24
1540690620,24
1540690623,24
1540690626,24
1540690629,24
1540690632,24
1540690635,24
1540690638,24
1540690641,24
1540690644,24
1540690647,24
1540690650,24
1540690653,24
1540690656,24
1540690659,24
1540690662,24
1540690665,24
1540690668,24
1540690671,24
1540690674,24
1540690677,24
1540690680,24
1540690683,24
1540690686,24
1540690689,24
1540690692,24
1540690695,24
1540690698,24
1540690701,24
1540690704,24
1540690707,24
1540690710,24
1540690713,24
1540690716,24
1540690719,24
1540690722,24
1540690725,24
1540690728,24
1540690731,24
1540690734,24
1540690737,24
1540690740,24
1540690743,24
1540690746,24
1540690749,24
1540690752,24
1540690755,24
1540690758,24
1540690761,24
1540690764,24
1540690767,24
1540690770,24
1540690773,24
1540690776,24
1540690779,24
1540690782,24
1540690785,24
1540690788,24
1540690791,24
1540690794,24
1540690797,24
1540690800,24
1540690803,24
1540690806,24
1540690809,24
1540690812,24
1540690815,24
1540690818,24
1540690821,24
1540690824,24
1540690827,24
1540690830,24
1540690833,24
1540690836,24
1540690839,24
1540690842,24
1540690845,24
1540690848,24
1540690851,24
1540690854,24
1540690857,24
1540690860,24
1540690863,24
1540690866,24
1540690869,24
1540690872,24
1540690875,24
1540690878,24
1540690881,24
1540690884,24
1540690887,24
1540690890,24
1540690893,24
1540690896,24
1540690899,24
1540690902,24
1540690905,24
1540690908,24
1540690911,24
1540690914,24
1540690917,24
1540690920,24
1540690923,24
1540690926,24
1540690929,24
1540690932,24
1540690935,24
1540690938,24
1540690941,24
1540690944,24
1540690947,24
1540690950,24
1540690953,24
1540690956,24
1540690959,24
1540690962,24
1540690965,24
1540690968,24
1540690971,24
1540690974,24
1540690977,24
1540690980,24
1540690983,24
1540690986,24
1540690989,24
1540690992,24
1540690995,24
1540690998,24
1540691001,24
1540691004,24
1540691007,24
1540691010,24
1540691013,24
1540691016,24
1540691019,24
1540691022,24
1540691025,24
1540691028,24
1540691031,24
1540691034,24
1540691037,24
1540691040,24
1540691043,24
1540691046,24
1540691049,24
1540691052,24
1540691055,24
1540691058,24
1540691061,24
1540691064,24
1540691067,24
1540691070,24
1540691073,24
1540691076,24
1540691079,24
1540691082,24
1540691085,24
1540691088,24
1540691091,24
1540691094,24
1540691097,24
1540691100,24
1540691103,24
1540691106,24
1540691109,24
1540691112,24
1540691115,24
1540691118,24
1540691121,24
1540691124,24
1540691127,24
1540691130,24
1540691133,24
1540691136,24
1540691139,24
1540691142,24
1540691145,24
1540691148,24
1540691151,24
1540691154,24
1540691157,24
1540691160,24
1540691163,24
1540691166,24
1540691169,24
1540691172,24
1540691175,24
1540691178,24
1540691181,24
1540691184,24
1540691187,24
1540691190,24
1540691193,24
1540691196,24
1540691199,24
1540691202,24
1540691205,24
1540691208,24
1540691211,24
1540691214,24
1540691217,24
1540691220,24
1540691223,24
1540691226,24
1540691229,24
1540691232,24
1540691235,24
1540691238,24
1540691241,24
1540691244,24
1540691247,24
1540691250,24
1540691253,24
1540691256,24
1540691259,24
1540691262,24
1540691265,24
1540691268,24
1540691271,24
1540691274,24
1540691277,24
1540691280,24
1540691283,24
1540691286,24
1540691289,24
1540691292,24
1540691295,24
1540691298,24
1540691301,24
1540691304,24
1540691307,24
1540691310,24
1540691313,24
1540691316,24
1540691319,24
1540691322,24
1540691325,24
1540691328,24
1540691331,24
1540691334,24
1540691337,24
1540691340,24
1540691343,24
1540691346,24
1540691349,24
1540691352,24
1540691355,24
1540691358,24
1540691361,24
1540691364,24
1540691367,24
1540691370,24
1540691373,24
1540691376,24
1540691379,24
1540691382,24
1540691385,24
1540691388,24
1540691391,24
1540691394,24
1540691397,24
1540691400,24
1540691403,24
1540691406,24
1540691409,24
1540691412,24
1540691415,24
1540691418,24
1540691421,24
1540691424,24
1540691427,24
1540691430,24
1540691433,24
1540691436,24
1540691439,24
1540691442,24
1540691445,24
1540691448,24
1540691451,24
1540691454,24
1540691457,24
1540691460,24
1540691463,24
1540691466,24
1540691469,24
1540691472,24
1540691475,24
1540691478,24
1540691481,24
1540691484,24
1540691487,24
1540691490,24
1540691493,24
1540691496,24
1540691499,24
1540691502,24
1540691505,24
1540691508,24
1540691511,24
1540691514,24
1540691517,24
1540691520,24
1540691523,24
1540691526,24
1540691529,24
1540691532,24
1540691535,24
1540691538,24
1540691541,24
1540691544,24
1540691547,24
1540691550,24
1540691553,24
1540691556,24
1540691559,24
1540691562,24
1540691565,24
1540691568,24
1540691571,24
1540691574,24
1540691577,24
1540691580,24
1540691583,24
1540691586,24
1540691589,24
1540691592,24
1540691595,24
1540691598,24
1540691601,24
1540691604,24
1540691607,24
1540691610,24
1540691613,24
1540691616,24
1540691619,24
1540691622,24
1540691625,24
1540691628,24
1540691631,24
1540691634,24
1540691637,24
1540691640,24
1540691643,24
1540691646,24
1540691649,24
1540691652,24
1540691655,24
1540691658,24
1540691661,24
1540691664,24
1540691667,24
1540691670,24
1540691673,24
1540691676,24
1540691679,24
1540691682,24
1540691685,24
1540691688,24
1540691691,24
1540691694,24
1540691697,24
1540691700,24
1540691703,24
1540691706,24
1540691709,24
1540691712,24
1540691715,24
1540691718,24
1540691721,24
1540691724,24
1540691727,24
1540691730,24
1540691733,24
1540691736,24
1540691739,24
1540691742,24
1540691745,24
1540691748,24
1540691751,24
1540691754,24
1540691757,24
1540691760,24
1540691763,24
1540691766,24
1540691769,24
1540691772,24
1540691775,24
1540691778,24
1540691781,24
1540691784,24
1540691787,24
1540691790,24
1540691793,24
1540691796,24
1540691799,24
1540691802,24
1540691805,24
1540691808,24
1540691811,24
1540691814,24
1540691817,24
1540691820,24
1540691823,24
1540691826,24
1540691829,24
1540691832,24
1540691835,24
1540691838,24
1540691841,24
1540691844,24
1540691847,24
1540691850,24
1540691853,24
1540691856,24
1540691859,24
1540691862,24
1540691865,24
1540691868,24
1540691871,24
1540691874,24
1540691877,24
1540691880,24
1540691883,24
1540691886,24
1540691889,24
1540691892,24
1540691895,24
1540691898,24
1540691901,24
1540691904,24
1540691907,24
1540691910,24
1540691913,24
1540691916,24
1540691919,24
1540691922,24
1540691925,24
1540691928,24
1540691931,24
1540691934,24
1540691937,24
1540691940,24
1540691943,24
1540691946,24
1540691949,24
1540691952,24
1540691955,24
1540691958,24
1540691961,24
1540691964,24
1540691967,24
1540691970,24
1540691973,24
1540691976,24
1540691979,24
1540691982,24
1540691985,24
1540691988,24
1540691991,24
1540691994,24
1540691997,24
1540692000,24
1540692003,24
1540692006,24
1540692009,24
1540692012,24
1540692015,24
1540692018,24
1540692021,24
1540692024,24
1540692027,24
1540692030,24
1540692033,24
1540692036,24
1540692039,24
1540692042,24
1540692045,24
1540692048,24
1540692051,24
1540692054,24
1540692057,24
1540692060,24
1540692063,24
1540692066,24
1540692069,24
1540692072,24
1540692075,24
1540692078,24
1540692081,24
1540692084,24
1540692087,24
1540692090,24
1540692093,24
1540692096,24
1540692099,24
1540692102,24
1540692105,24
1540692108,24
1540692111,24
1540692114,24
1540692117,24
1540692120,24
1540692123,24
1540692126,24
1540692129,24
1540692132,24
1540692135,24
1540692138,24
1540692141,24
1540692144,24
1540692147,24
1540692150,24
1540692153,24
1540692156,24
1540692159,24
1540692162,24
1540692165,24
1540692168,24
1540692171,24
1540692174,24
1540692177,24
1540692180,24
1540692183,24
1540692186,24
1540692189,24
1540692192,24
1540692195,24
1540692198,24
1540692201,24
1540692204,24
1540692207,24
1540692210,24
1540692213,24
1540692216,24
1540692219,24
1540692222,24
1540692225,24
1540692228,24
1540692231,24
1540692234,24
1540692237,24
1540692240,24
1540692243,24
1540692246,24
1540692249,24
1540692252,24
1540692255,24
1540692258,24
1540692261,24
1540692264,24
1540692267,24
1540692270,24
1540692273,24
1540692276,24
1540692279,24
1540692282,24
1540692285,24
1540692288,24
1540692291,24
1540692294,24
1540692297,24
1540692300,24
1540692303,24
1540692306,24
1540692309,24
1540692312,24
1540692315,24
1540692318,24
1540692321,24
1540692324,24
1540692327,24
1540692330,24
1540692333,24
1540692336,24
1540692339,24
1540692342,24
1540692345,24
1540692348,24
1540692351,24
1540692354,24
1540692357,24
1540692360,24
1540692363,24
1540692366,24
1540692369,24
1540692372,24
1540692375,24
1540692378,24
1540692381,24
1540692384,24
1540692387,24
1540692390,24
1540692393,24
1540692396,24
1540692399,24
1540692402,24
1540692405,24
1540692408,24
1540692411,24
1540692414,24
1540692417,24
1540692420,24
1540692423,24
1540692426,24
1540692429,24
1540692432,24
1540692435,24
1540692438,24
1540692441,24
1540692444,24
1540692447,24
1540692450,24
1540692453,24
1540692456,24
1540692459,24
1540692462,24
1540692465,24
1540692468,24
1540692471,24
1540692474,24
1540692477,24
1540692480,24
1540692483,24
1540692486,24
1540692489,24
1540692492,24
1540692495,24
1540692498,24
1540692501,24
1540692504,24
1540692507,24
1540692510,24
1540692513,24
1540692516,24
1540692519,24
1540692522,24
1540692525,24
1540692528,24
1540692531,24
1540692534,24
1540692537,24
1540692540,24
1540692543,24
1540692546,24
1540692549,24
1540692552,24
1540692555,24
1540692558,24
1540692561,24
1540692564,24
1540692567,24
1540692570,24
1540692573,24
1540692576,24
1540692579,24
1540692582,24
1540692585,24
1540692588,24
1540692591,24
1540692594,24
1540692597,24
1540692600,24
1540692603,24
1540692606,24
1540692609,24
1540692612,24
1540692615,24
1540692618,24
1540692621,24
1540692624,24
1540692627,24
1540692630,24
1540692633,24
1540692636,24
1540692639,24
1540692642,24
1540692645,24
1540692648,24
1540692651,24
1540692654,24
1540692657,24
1540692660,24
1540692663,24
1540692666,24
1540692669,24
1540692672,24
1540692675,24
1540692678,24
1540692681,24
1540692684,24
1540692687,24
1540692690,24
1540692693,24
1540692696,24
1540692699,24
1540692702,24
1540692705,24
1540692708,24
1540692711,24
1540692714,24
1540692717,24
1540692720,24
1540692723,24
1540692726,24
1540692729,24
1540692732,24
1540692735,24
1540692738,24
1540692741,24
1540692744,24
1540692747,24
1540692750,24
1540692753,24
1540692756,24
1540692759,24
1540692762,24
1540692765,24
1540692768,24
