t,value
1540647573,0
1540647576,0
1540647579,0
1540647582,0
1540647585,0
1540647588,0
1540647591,0
1540647594,0
1540647597,0
1540647600,0
1540647603,0
1540647606,0
1540647609,0
1540647612,0
1540647615,0
1540647618,0
1540647621,0
1540647624,0
1540647627,0
1540647630,0
1540647633,0
1540647636,0
1540647639,0
1540647642,0
1540647645,0
1540647648,0
1540647651,0
1540647654,0
1540647657,0
1540647660,0
1540647663,0
1540647666,0
1540647669,0
1540647672,0
1540647675,0
1540647678,0
1540647681,0
1540647684,0
1540647687,0
1540647690,0
1540647693,0
1540647696,0
1540647699,0
1540647702,0
1540647705,0
1540647708,0
1540647711,0
1540647714,0
1540647717,0
1540647720,0
1540647723,0
1540647726,0
1540647729,0
1540647732,0
1540647735,0
1540647738,0
1540647741,0
1540647744,0
1540647747,0
1540647750,0
1540647753,0
1540647756,0
1540647759,0
1540647762,0
1540647765,0
1540647768,0
1540647771,0
1540647774,0
1540647777,0
1540647780,0
1540647783,0
1540647786,0
1540647789,0
1540647792,0
1540647795,0
1540647798,0
1540647801,0
1540647804,0
1540647807,0
1540647810,0
1540647813,0
1540647816,0
1540647819,0
1540647822,0
1540647825,0
1540647828,0
1540647831,0
1540647834,0
1540647837,0
1540647840,0
1540647843,0
1540647846,0
1540647849,0
1540647852,0
1540647855,0
1540647858,0
1540647861,0
1540647864,0
1540647867,0
1540647870,0
1540647873,0
1540647876,0
1540647879,0
1540647882,0
1540647885,0
1540647888,0
1540647891,0
1540647894,0
1540647897,0
1540647900,0
1540647903,0
1540647906,0
1540647909,0
1540647912,0
1540647915,0
1540647918,0
1540647921,0
1540647924,0
1540647927,0
1540647930,0
1540647933,0
1540647936,0
1540647939,0
1540647942,0
1540647945,0
1540647948,0
1540647951,0
1540647954,0
1540647957,0
1540647960,0
1540647963,0
1540647966,0
1540647969,0
1540647972,0
1540647975,0
1540647978,0
1540647981,0
1540647984,0
1540647987,0
1540647990,0
1540647993,0
1540647996,0
1540647999,0
1540648002,0
1540648005,0
1540648008,0
1540648011,0
1540648014,0
1540648017,0
1540648020,0
1540648023,0
1540648026,0
1540648029,0
1540648032,0
1540648035,0
1540648038,0
1540648041,0
1540648044,0
1540648047,0
1540648050,0
1540648053,0
1540648056,0
1540648059,0
1540648062,0
1540648065,0
1540648068,0
1540648071,0
1540648074,0
1540648077,0
1540648080,0
1540648083,0
1540648086,0
1540648089,0
1540648092,0
1540648095,0
1540648098,0
1540648101,0
1540648104,0
1540648107,0
1540648110,0
1540648113,0
1540648116,0
1540648119,0
1540648122,0
1540648125,0
1540648128,0
1540648131,0
1540648134,0
1540648137,0
1540648140,0
1540648143,0
1540648146,0
1540648149,0
1540648152,0
1540648155,0
1540648158,0
1540648161,0
1540648164,0
1540648167,0
1540648170,0
1540648173,0
1540648176,0
1540648179,0
1540648182,0
1540648185,0
1540648188,0
1540648191,0
1540648194,0
1540648197,0
1540648200,0
1540648203,0
1540648206,0
1540648209,0
1540648212,0
1540648215,0
1540648218,0
1540648221,0
1540648224,0
1540648227,0
1540648230,0
1540648233,0
1540648236,0
1540648239,0
1540648242,0
1540648245,0
1540648248,0
1540648251,0
1540648254,0
1540648257,0
1540648260,0
1540648263,0
1540648266,0
1540648269,0
1540648272,0
1540648275,0
1540648278,0
1540648281,0
1540648284,0
1540648287,0
1540648290,0
1540648293,0
1540648296,0
1540648299,0
1540648302,0
1540648305,0
1540648308,0
1540648311,0
1540648314,0
1540648317,0
1540648320,0
1540648323,0
1540648326,0
1540648329,0
1540648332,0
1540648335,0
1540648338,0
1540648341,0
1540648344,0
1540648347,0
1540648350,0
1540648353,0
1540648356,0
1540648359,0
1540648362,0
1540648365,0
1540648368,0
1540648371,0
1540648374,0
1540648377,0
1540648380,0
1540648383,0
1540648386,0
1540648389,0
1540648392,0
1540648395,0
1540648398,0
1540648401,0
1540648404,0
1540648407,0
1540648410,0
1540648413,0
1540648416,0
1540648419,0
1540648422,0
1540648425,0
1540648428,0
1540648431,0
1540648434,0
1540648437,0
1540648440,0
1540648443,0
1540648446,0
1540648449,0
1540648452,0
1540648455,0
1540648458,0
1540648461,0
1540648464,0
1540648467,0
1540648470,0
1540648473,0
1540648476,0
1540648479,0
1540648482,0
1540648485,0
1540648488,0
1540648491,0
1540648494,0
1540648497,0
1540648500,0
1540648503,0
1540648506,0
1540648509,0
1540648512,0
1540648515,0
1540648518,0
1540648521,0
1540648524,0
1540648527,0
1540648530,0
1540648533,0
1540648536,0
1540648539,0
1540648542,0
1540648545,0
1540648548,0
1540648551,0
1540648554,0
1540648557,0
1540648560,0
1540648563,0
1540648566,0
1540648569,0
1540648572,0
1540648575,0
1540648578,0
1540648581,0
1540648584,0
1540648587,0
1540648590,0
1540648593,0
1540648596,0
1540648599,0
1540648602,0
1540648605,0
1540648608,0
1540648611,0
1540648614,0
1540648617,0
1540648620,0
1540648623,0
1540648626,0
1540648629,0
1540648632,0
1540648635,0
1540648638,0
1540648641,0
1540648644,0
1540648647,0
1540648650,0
1540648653,0
1540648656,0
1540648659,0
1540648662,0
1540648665,0
1540648668,0
1540648671,0
1540648674,0
1540648677,0
1540648680,0
1540648683,0
1540648686,0
1540648689,0
1540648692,0
1540648695,0
1540648698,0
1540648701,0
1540648704,0
1540648707,0
1540648710,0
1540648713,0
1540648716,0
1540648719,0
1540648722,0
1540648725,0
1540648728,0
1540648731,0
1540648734,0
1540648737,0
1540648740,0
1540648743,0
1540648746,0
1540648749,0
1540648752,0
1540648755,0
1540648758,0
1540648761,0
1540648764,0
1540648767,0
1540648770,0
1540648773,0
1540648776,0
1540648779,0
1540648782,0
1540648785,0
1540648788,0
1540648791,0
1540648794,0
1540648797,0
1540648800,0
1540648803,0
1540648806,0
1540648809,0
1540648812,0
1540648815,0
1540648818,0
1540648821,0
1540648824,0
1540648827,0
1540648830,0
1540648833,0
1540648836,0
1540648839,0
1540648842,0
1540648845,0
1540648848,0
1540648851,0
1540648854,0
1540648857,0
1540648860,0
1540648863,0
1540648866,0
1540648869,0
1540648872,0
1540648875,0
1540648878,0
1540648881,0
1540648884,0
1540648887,0
1540648890,0
1540648893,0
1540648896,0
1540648899,0
1540648902,0
1540648905,0
1540648908,0
1540648911,0
1540648914,0
1540648917,0
1540648920,0
1540648923,0
1540648926,0
1540648929,0
1540648932,0
1540648935,0
1540648938,0
1540648941,0
1540648944,0
1540648947,0
1540648950,0
1540648953,0
1540648956,0
1540648959,0
1540648962,0
1540648965,0
1540648968,0
1540648971,0
1540648974,0
1540648977,0
1540648980,0
1540648983,0
1540648986,0
1540648989,0
1540648992,0
1540648995,0
1540648998,0
1540649001,0
1540649004,0
1540649007,0
1540649010,0
1540649013,0
1540649016,0
1540649019,0
1540649022,0
1540649025,0
1540649028,0
1540649031,0
1540649034,0
1540649037,0
1540649040,0
1540649043,0
1540649046,0
1540649049,0
1540649052,0
1540649055,0
1540649058,0
1540649061,0
1540649064,0
1540649067,0
1540649070,0
1540649073,0
1540649076,0
1540649079,0
1540649082,0
1540649085,0
1540649088,0
1540649091,0
1540649094,0
1540649097,0
1540649100,0
1540649103,0
1540649106,0
1540649109,0
1540649112,0
1540649115,0
1540649118,0
1540649121,0
1540649124,0
1540649127,0
1540649130,0
1540649133,0
1540649136,0
1540649139,0
1540649142,0
1540649145,0
1540649148,0
1540649151,0
1540649154,0
1540649157,0
1540649160,0
1540649163,0
1540649166,0
1540649169,0
1540649172,0
1540649175,0
1540649178,0
1540649181,0
1540649184,0
1540649187,0
1540649190,0
1540649193,0
1540649196,0
1540649199,0
1540649202,0
1540649205,0
1540649208,0
1540649211,0
1540649214,0
1540649217,0
1540649220,0
1540649223,0
1540649226,0
1540649229,0
1540649232,0
1540649235,0
1540649238,0
1540649241,0
1540649244,0
1540649247,0
1540649250,0
1540649253,0
1540649256,0
1540649259,0
1540649262,0
1540649265,0
1540649268,0
1540649271,0
1540649274,0
1540649277,0
1540649280,0
1540649283,0
1540649286,0
1540649289,0
1540649292,0
1540649295,0
1540649298,0
1540649301,0
1540649304,0
1540649307,0
1540649310,0
1540649313,0
1540649316,0
1540649319,0
1540649322,0
1540649325,0
1540649328,0
1540649331,0
1540649334,0
1540649337,0
1540649340,0
1540649343,0
1540649346,0
1540649349,0
1540649352,0
1540649355,0
1540649358,0
1540649361,0
1540649364,0
1540649367,0
1540649370,0
1540649373,0
1540649376,0
1540649379,0
1540649382,0
1540649385,0
1540649388,0
1540649391,0
1540649394,0
1540649397,0
1540649400,0
1540649403,0
1540649406,0
1540649409,0
1540649412,0
1540649415,0
1540649418,0
1540649421,0
1540649424,0
1540649427,0
1540649430,0
1540649433,0
1540649436,0
1540649439,0
1540649442,0
1540649445,0
1540649448,0
1540649451,0
1540649454,0
1540649457,0
1540649460,0
1540649463,0
1540649466,0
1540649469,0
1540649472,0
1540649475,0
1540649478,0
1540649481,0
1540649484,0
1540649487,0
1540649490,0
1540649493,0
1540649496,0
1540649499,0
1540649502,0
1540649505,0
1540649508,0
1540649511,0
1540649514,0
1540649517,0
1540649520,0
1540649523,0
1540649526,0
1540649529,0
1540649532,0
1540649535,0
1540649538,0
1540649541,0
1540649544,0
1540649547,0
1540649550,0
1540649553,0
1540649556,0
1540649559,0
1540649562,0
1540649565,0
1540649568,0
1540649571,0
1540649574,0
1540649577,0
1540649580,0
1540649583,0
1540649586,0
1540649589,0
1540649592,0
1540649595,0
1540649598,0
1540649601,0
1540649604,0
1540649607,0
1540649610,0
1540649613,0
1540649616,0
1540649619,0
1540649622,0
1540649625,0
1540649628,0
1540649631,0
1540649634,0
1540649637,0
1540649640,0
1540649643,0
1540649646,0
1540649649,0
1540649652,0
1540649655,0
1540649658,0
1540649661,0
1540649664,0
1540649667,0
1540649670,0
1540649673,0
1540649676,0
1540649679,0
1540649682,0
1540649685,0
1540649688,0
1540649691,0
1540649694,0
1540649697,0
1540649700,0
1540649703,0
1540649706,0
1540649709,0
1540649712,0
1540649715,0
1540649718,0
1540649721,0
1540649724,0
1540649727,0
1540649730,0
1540649733,0
1540649736,0
1540649739,0
1540649742,0
1540649745,0
1540649748,0
1540649751,0
1540649754,0
1540649757,0
1540649760,0
1540649763,0
1540649766,0
1540649769,0
1540649772,0
1540649775,0
1540649778,0
1540649781,0
1540649784,0
1540649787,0
1540649790,0
1540649793,0
1540649796,0
1540649799,0
1540649802,0
1540649805,0
1540649808,0
1540649811,0
1540649814,0
1540649817,0
1540649820,0
1540649823,0
1540649826,0
1540649829,0
1540649832,0
1540649835,0
1540649838,0
1540649841,0
1540649844,0
1540649847,0
1540649850,0
1540649853,0
1540649856,0
1540649859,0
1540649862,0
1540649865,0
1540649868,0
1540649871,0
1540649874,0
1540649877,0
1540649880,0
1540649883,0
1540649886,0
1540649889,0
1540649892,0
1540649895,0
1540649898,0
1540649901,0
1540649904,0
1540649907,0
1540649910,0
1540649913,0
1540649916,0
1540649919,0
1540649922,0
1540649925,0
1540649928,0
1540649931,0
1540649934,0
1540649937,0
1540649940,0
1540649943,0
1540649946,0
1540649949,0
1540649952,0
1540649955,0
1540649958,0
1540649961,0
1540649964,0
1540649967,0
1540649970,0
1540649973,0
1540649976,0
1540649979,0
1540649982,0
1540649985,0
1540649988,0
1540649991,0
1540649994,0
1540649997,0
1540650000,0
1540650003,0
1540650006,0
1540650009,0
1540650012,0
1540650015,0
1540650018,0
1540650021,0
1540650024,0
1540650027,0
1540650030,0
1540650033,0
1540650036,0
1540650039,0
1540650042,0
1540650045,0
1540650048,0
1540650051,0
1540650054,0
1540650057,0
1540650060,0
1540650063,0
1540650066,0
1540650069,0
1540650072,0
1540650075,0
1540650078,0
1540650081,0
1540650084,0
1540650087,0
1540650090,0
1540650093,0
1540650096,0
1540650099,0
1540650102,0
1540650105,0
1540650108,0
1540650111,0
1540650114,0
1540650117,0
1540650120,0
1540650123,0
1540650126,0
1540650129,0
1540650132,0
1540650135,0
1540650138,0
1540650141,0
1540650144,0
1540650147,0
1540650150,0
1540650153,0
1540650156,0
1540650159,0
1540650162,0
1540650165,0
1540650168,0
1540650171,0
1540650174,0
1540650177,0
1540650180,0
1540650183,0
1540650186,0
1540650189,0
1540650192,0
1540650195,0
1540650198,0
1540650201,0
1540650204,0
1540650207,0
1540650210,0
1540650213,0
1540650216,0
1540650219,0
1540650222,0
1540650225,0
1540650228,0
1540650231,0
1540650234,0
1540650237,0
1540650240,0
1540650243,0
1540650246,0
1540650249,0
1540650252,0
1540650255,0
1540650258,0
1540650261,0
1540650264,0
1540650267,0
1540650270,0
1540650273,0
1540650276,0
1540650279,0
1540650282,0
1540650285,0
1540650288,0
1540650291,0
1540650294,0
1540650297,0
1540650300,0
1540650303,0
1540650306,0
1540650309,0
1540650312,0
1540650315,0
1540650318,0
1540650321,0
1540650324,0
1540650327,0
1540650330,0
1540650333,0
1540650336,0
1540650339,0
1540650342,0
1540650345,0
1540650348,0
1540650351,0
1540650354,0
1540650357,0
1540650360,0
1540650363,0
1540650366,0
1540650369,0
1540650372,0
1540650375,0
1540650378,0
1540650381,0
1540650384,0
1540650387,0
1540650390,0
1540650393,0
1540650396,0
1540650399,0
1540650402,0
1540650405,0
1540650408,0
1540650411,0
1540650414,0
1540650417,0
1540650420,0
1540650423,0
1540650426,0
1540650429,0
1540650432,0
1540650435,0
1540650438,0
1540650441,0
1540650444,0
1540650447,0
1540650450,0
1540650453,0
1540650456,0
1540650459,0
1540650462,0
1540650465,0
1540650468,0
1540650471,0
1540650474,0
1540650477,0
1540650480,0
1540650483,0
1540650486,0
1540650489,0
1540650492,0
1540650495,0
1540650498,0
1540650501,0
1540650504,0
1540650507,0
1540650510,0
1540650513,0
1540650516,0
1540650519,0
1540650522,0
1540650525,0
1540650528,0
1540650531,0
1540650534,0
1540650537,0
1540650540,0
1540650543,0
1540650546,0
1540650549,0
1540650552,0
1540650555,0
1540650558,0
1540650561,0
1540650564,0
1540650567,0
1540650570,0
1540650573,0
1540650576,0
1540650579,0
1540650582,0
1540650585,0
1540650588,0
1540650591,0
1540650594,0
1540650597,0
1540650600,0
1540650603,0
1540650606,0
1540650609,0
1540650612,0
1540650615,0
1540650618,0
1540650621,0
1540650624,0
1540650627,0
1540650630,0
1540650633,0
1540650636,0
1540650639,0
1540650642,0
1540650645,0
1540650648,0
1540650651,0
1540650654,0
1540650657,0
1540650660,0
1540650663,0
1540650666,0
1540650669,0
1540650672,0
1540650675,0
1540650678,0
1540650681,0
1540650684,0
1540650687,0
1540650690,0
1540650693,0
1540650696,0
1540650699,0
1540650702,0
1540650705,0
1540650708,0
1540650711,0
1540650714,0
1540650717,0
1540650720,0
1540650723,0
1540650726,0
1540650729,0
1540650732,0
1540650735,0
1540650738,0
1540650741,0
1540650744,0
1540650747,0
1540650750,0
1540650753,0
1540650756,0
1540650759,0
1540650762,0
1540650765,0
1540650768,0
1540650771,0
1540650774,0
1540650777,0
1540650780,0
1540650783,0
1540650786,0
1540650789,0
1540650792,0
1540650795,0
1540650798,0
1540650801,0
1540650804,0
1540650807,0
1540650810,0
1540650813,0
1540650816,0
1540650819,0
1540650822,0
1540650825,0
1540650828,0
1540650831,0
1540650834,0
1540650837,0
1540650840,0
1540650843,0
1540650846,0
1540650849,0
1540650852,0
1540650855,0
1540650858,0
1540650861,0
1540650864,0
1540650867,0
1540650870,0
1540650873,0
1540650876,0
1540650879,0
1540650882,0
1540650885,0
1540650888,0
1540650891,0
1540650894,0
1540650897,0
1540650900,0
1540650903,0
1540650906,0
1540650909,0
1540650912,0
1540650915,0
1540650918,0
1540650921,0
1540650924,0
1540650927,0
1540650930,0
1540650933,0
1540650936,0
1540650939,0
1540650942,0
1540650945,0
1540650948,0
1540650951,0
1540650954,0
1540650957,0
1540650960,0
1540650963,0
1540650966,0
1540650969,0
1540650972,0
1540650975,0
1540650978,0
1540650981,0
1540650984,0
1540650987,0
1540650990,0
1540650993,0
1540650996,0
1540650999,0
1540651002,0
1540651005,0
1540651008,0
1540651011,0
1540651014,0
1540651017,0
1540651020,0
1540651023,0
1540651026,0
1540651029,0
1540651032,0
1540651035,0
1540651038,0
1540651041,0
1540651044,0
1540651047,0
1540651050,0
1540651053,0
1540651056,0
1540651059,0
1540651062,0
1540651065,0
1540651068,0
1540651071,0
1540651074,0
1540651077,0
1540651080,0
1540651083,0
1540651086,0
1540651089,0
1540651092,0
1540651095,0
1540651098,0
1540651101,0
1540651104,0
1540651107,0
1540651110,0
1540651113,0
1540651116,0
1540651119,0
1540651122,0
1540651125,0
1540651128,0
1540651131,0
1540651134,0
1540651137,0
1540651140,0
1540651143,0
1540651146,0
1540651149,0
1540651152,0
1540651155,0
1540651158,0
1540651161,0
1540651164,0
1540651167,0
1540651170,0
1540651173,0
1540651176,0
1540651179,0
1540651182,0
1540651185,0
1540651188,0
1540651191,0
1540651194,0
1540651197,0
1540651200,0
1540651203,0
1540651206,0
1540651209,0
1540651212,0
1540651215,0
1540651218,0
1540651221,0
1540651224,0
1540651227,0
1540651230,0
1540651233,0
1540651236,0
1540651239,0
1540651242,0
1540651245,0
1540651248,0
1540651251,0
1540651254,0
1540651257,0
1540651260,0
1540651263,0
1540651266,0
1540651269,0
1540651272,0
1540651275,0
1540651278,0
1540651281,0
1540651284,0
1540651287,0
1540651290,0
1540651293,0
1540651296,0
1540651299,0
1540651302,0
1540651305,0
1540651308,0
1540651311,0
1540651314,0
1540651317,0
1540651320,0
1540651323,0
1540651326,0
1540651329,0
1540651332,0
1540651335,0
1540651338,0
1540651341,0
1540651344,0
1540651347,0
1540651350,0
1540651353,0
1540651356,0
1540651359,0
1540651362,0
1540651365,0
1540651368,0
1540651371,0
1540651374,0
1540651377,0
1540651380,0
1540651383,0
1540651386,0
1540651389,0
1540651392,0
1540651395,0
1540651398,0
1540651401,0
1540651404,0
1540651407,0
1540651410,0
1540651413,0
1540651416,0
1540651419,0
1540651422,0
1540651425,0
1540651428,0
1540651431,0
1540651434,0
1540651437,0
1540651440,0
1540651443,0
1540651446,0
1540651449,0
1540651452,0
1540651455,0
1540651458,0
1540651461,0
1540651464,0
1540651467,0
1540651470,0
1540651473,0
1540651476,0
1540651479,0
1540651482,0
1540651485,0
1540651488,0
1540651491,0
1540651494,0
1540651497,0
1540651500,0
1540651503,0
1540651506,0
1540651509,0
1540651512,0
1540651515,0
1540651518,0
1540651521,0
1540651524,0
1540651527,0
1540651530,0
1540651533,0
1540651536,0
1540651539,0
1540651542,0
1540651545,0
1540651548,0
1540651551,0
1540651554,0
1540651557,0
1540651560,0
1540651563,0
1540651566,0
1540651569,0
1540651572,0
1540651575,0
1540651578,0
1540651581,0
1540651584,0
1540651587,0
1540651590,0
1540651593,0
1540651596,0
1540651599,0
1540651602,0
1540651605,0
1540651608,0
1540651611,0
1540651614,0
1540651617,0
1540651620,0
1540651623,0
1540651626,0
1540651629,0
1540651632,0
1540651635,0
1540651638,0
1540651641,0
1540651644,0
1540651647,0
1540651650,0
1540651653,0
1540651656,0
1540651659,0
1540651662,0
1540651665,0
1540651668,0
1540651671,0
1540651674,0
1540651677,0
1540651680,0
1540651683,0
1540651686,0
1540651689,0
1540651692,0
1540651695,0
1540651698,0
1540651701,0
1540651704,0
1540651707,0
1540651710,0
1540651713,0
1540651716,0
1540651719,0
1540651722,0
1540651725,0
1540651728,0
1540651731,0
1540651734,0
1540651737,0
1540651740,0
1540651743,0
1540651746,0
1540651749,0
1540651752,0
1540651755,0
1540651758,0
1540651761,0
1540651764,0
1540651767,0
1540651770,0
1540651773,0
1540651776,0
1540651779,0
1540651782,0
1540651785,0
1540651788,0
1540651791,0
1540651794,0
1540651797,0
1540651800,0
1540651803,0
1540651806,0
1540651809,0
1540651812,0
1540651815,0
1540651818,0
1540651821,0
1540651824,0
1540651827,0
1540651830,0
1540651833,0
1540651836,0
1540651839,0
1540651842,0
1540651845,0
1540651848,0
1540651851,0
1540651854,0
1540651857,0
1540651860,0
1540651863,0
1540651866,0
1540651869,0
1540651872,0
1540651875,0
1540651878,0
1540651881,0
1540651884,0
1540651887,0
1540651890,0
1540651893,0
1540651896,0
1540651899,0
1540651902,0
1540651905,0
1540651908,0
1540651911,0
1540651914,0
1540651917,0
1540651920,0
1540651923,0
1540651926,0
1540651929,0
1540651932,0
1540651935,0
1540651938,0
1540651941,0
1540651944,0
1540651947,0
1540651950,0
1540651953,0
1540651956,0
1540651959,0
1540651962,0
1540651965,0
1540651968,0
1540651971,0
1540651974,0
1540651977,0
1540651980,0
1540651983,0
1540651986,0
1540651989,0
1540651992,0
1540651995,0
1540651998,0
1540652001,0
1540652004,0
1540652007,0
1540652010,0
1540652013,0
1540652016,0
1540652019,0
1540652022,0
1540652025,0
1540652028,0
1540652031,0
1540652034,0
1540652037,0
1540652040,0
1540652043,0
1540652046,0
1540652049,0
1540652052,0
1540652055,0
1540652058,0
1540652061,0
1540652064,0
1540652067,0
1540652070,0
1540652073,0
1540652076,0
1540652079,0
1540652082,0
1540652085,0
1540652088,0
1540652091,0
1540652094,0
1540652097,0
1540652100,0
1540652103,0
1540652106,0
1540652109,0
1540652112,0
1540652115,0
1540652118,0
1540652121,0
1540652124,0
1540652127,0
1540652130,0
1540652133,0
1540652136,0
1540652139,0
1540652142,0
1540652145,0
1540652148,0
1540652151,0
1540652154,0
1540652157,0
1540652160,0
1540652163,0
1540652166,0
1540652169,0
1540652172,0
1540652175,0
1540652178,0
1540652181,0
1540652184,0
1540652187,0
1540652190,0
1540652193,0
1540652196,0
1540652199,0
1540652202,0
1540652205,0
1540652208,0
1540652211,0
1540652214,0
1540652217,0
1540652220,0
1540652223,0
1540652226,0
1540652229,0
1540652232,0
1540652235,0
1540652238,0
1540652241,0
1540652244,0
1540652247,0
1540652250,0
1540652253,0
1540652256,0
1540652259,0
1540652262,0
1540652265,0
1540652268,0
1540652271,0
1540652274,0
1540652277,0
1540652280,0
1540652283,0
1540652286,0
1540652289,0
1540652292,0
1540652295,0
1540652298,0
1540652301,0
1540652304,0
1540652307,0
1540652310,0
1540652313,0
1540652316,0
1540652319,0
1540652322,0
1540652325,0
1540652328,0
1540652331,0
1540652334,0
1540652337,0
1540652340,0
1540652343,0
1540652346,0
1540652349,0
1540652352,0
1540652355,0
1540652358,0
1540652361,0
1540652364,0
1540652367,0
1540652370,0
1540652373,0
1540652376,0
1540652379,0
1540652382,0
1540652385,0
1540652388,0
1540652391,0
1540652394,0
1540652397,0
1540652400,0
1540652403,0
1540652406,0
1540652409,0
1540652412,0
1540652415,0
1540652418,0
1540652421,0
1540652424,0
1540652427,0
1540652430,0
1540652433,0
1540652436,0
1540652439,0
1540652442,0
1540652445,0
1540652448,0
1540652451,0
1540652454,0
1540652457,0
1540652460,0
1540652463,0
1540652466,0
1540652469,0
1540652472,0
1540652475,0
1540652478,0
1540652481,0
1540652484,0
1540652487,0
1540652490,0
1540652493,0
1540652496,0
1540652499,0
1540652502,0
1540652505,0
1540652508,0
1540652511,0
1540652514,0
1540652517,0
1540652520,0
1540652523,0
1540652526,0
1540652529,0
1540652532,0
1540652535,0
1540652538,0
1540652541,0
1540652544,0
1540652547,0
1540652550,0
1540652553,0
1540652556,0
1540652559,0
1540652562,0
1540652565,0
1540652568,0
1540652571,0
1540652574,0
1540652577,0
1540652580,0
1540652583,0
1540652586,0
1540652589,0
1540652592,0
1540652595,0
1540652598,0
1540652601,0
1540652604,0
1540652607,0
1540652610,0
1540652613,0
1540652616,0
1540652619,0
1540652622,0
1540652625,0
1540652628,0
1540652631,0
1540652634,0
1540652637,0
1540652640,0
1540652643,0
1540652646,0
1540652649,0
1540652652,0
1540652655,0
1540652658,0
1540652661,0
1540652664,0
1540652667,0
1540652670,0
1540652673,0
1540652676,0
1540652679,0
1540652682,0
1540652685,0
1540652688,0
1540652691,0
1540652694,0
1540652697,0
1540652700,0
1540652703,0
1540652706,0
1540652709,0
1540652712,0
1540652715,0
1540652718,0
1540652721,0
1540652724,0
1540652727,0
1540652730,0
1540652733,0
1540652736,0
1540652739,0
1540652742,0
1540652745,0
1540652748,0
1540652751,0
1540652754,0
1540652757,0
1540652760,0
1540652763,0
1540652766,0
1540652769,0
1540652772,0
1540652775,0
1540652778,0
1540652781,0
1540652784,0
1540652787,0
1540652790,0
1540652793,0
1540652796,0
1540652799,0
1540652802,0
1540652805,0
1540652808,0
1540652811,0
1540652814,0
1540652817,0
1540652820,0
1540652823,0
1540652826,0
1540652829,0
1540652832,0
1540652835,0
1540652838,0
1540652841,0
1540652844,0
1540652847,0
1540652850,0
1540652853,0
1540652856,0
1540652859,0
1540652862,0
1540652865,0
1540652868,0
1540652871,0
1540652874,0
1540652877,0
1540652880,0
1540652883,0
1540652886,0
1540652889,0
1540652892,0
1540652895,0
1540652898,0
1540652901,0
1540652904,0
1540652907,0
1540652910,0
1540652913,0
1540652916,0
1540652919,0
1540652922,0
1540652925,0
1540652928,0
1540652931,0
1540652934,0
1540652937,0
1540652940,0
1540652943,0
1540652946,0
1540652949,0
1540652952,0
1540652955,0
1540652958,0
1540652961,0
1540652964,0
1540652967,0
1540652970,0
1540652973,0
1540652976,0
1540652979,0
1540652982,0
1540652985,0
1540652988,0
1540652991,0
1540652994,0
1540652997,0
1540653000,0
1540653003,0
1540653006,0
1540653009,0
1540653012,0
1540653015,0
1540653018,0
1540653021,0
1540653024,0
1540653027,0
1540653030,0
1540653033,0
1540653036,0
1540653039,0
1540653042,0
1540653045,0
1540653048,0
1540653051,0
1540653054,0
1540653057,0
1540653060,0
1540653063,0
1540653066,0
1540653069,0
1540653072,0
1540653075,0
1540653078,0
1540653081,0
1540653084,0
1540653087,0
1540653090,0
1540653093,0
1540653096,0
1540653099,0
1540653102,0
1540653105,0
1540653108,0
1540653111,0
1540653114,0
1540653117,0
1540653120,0
1540653123,0
1540653126,0
1540653129,0
1540653132,0
1540653135,0
1540653138,0
1540653141,0
1540653144,0
1540653147,0
1540653150,0
1540653153,0
1540653156,0
1540653159,0
1540653162,0
1540653165,0
1540653168,0
1540653171,0
1540653174,0
1540653177,0
1540653180,0
1540653183,0
1540653186,0
1540653189,0
1540653192,0
1540653195,0
1540653198,0
1540653201,0
1540653204,0
1540653207,0
1540653210,0
1540653213,0
1540653216,0
1540653219,0
1540653222,0
1540653225,0
1540653228,0
1540653231,0
1540653234,0
1540653237,0
1540653240,0
1540653243,0
1540653246,0
1540653249,0
1540653252,0
1540653255,0
1540653261,0
1540653261,0
1540653264,0
1540653267,0
1540653270,0
1540653273,0
1540653276,0
1540653279,0
1540653282,0
1540653285,0
1540653288,0
1540653291,0
1540653294,0
1540653297,0
1540653300,0
1540653303,0
1540653306,0
1540653309,0
1540653312,0
1540653315,0
1540653318,0
1540653321,0
1540653324,0
1540653327,0
1540653330,0
1540653333,0
1540653336,0
1540653339,0
1540653342,0
1540653345,0
1540653348,0
1540653351,0
1540653354,0
1540653357,0
1540653360,0
1540653363,0
1540653366,0
1540653369,0
1540653372,0
1540653375,0
1540653378,0
1540653381,0
1540653384,0
1540653387,0
1540653390,0
1540653393,0
1540653396,0
1540653399,0
1540653402,0
1540653405,0
1540653408,0
1540653411,0
1540653414,0
1540653417,0
1540653420,0
1540653423,0
1540653426,0
1540653429,0
1540653432,0
1540653435,0
1540653438,0
1540653441,0
1540653444,0
1540653447,0
1540653450,0
1540653453,0
1540653456,0
1540653459,0
1540653462,0
1540653465,0
1540653468,0
1540653471,0
1540653474,0
1540653477,0
1540653480,0
1540653483,0
1540653486,0
1540653489,0
1540653492,0
1540653495,0
1540653498,0
1540653501,0
1540653504,0
1540653507,0
1540653510,0
1540653513,0
1540653516,0
1540653519,0
1540653522,0
1540653525,0
1540653528,0
1540653531,0
1540653534,0
1540653537,0
1540653540,0
1540653543,0
1540653546,0
1540653549,0
1540653552,0
1540653555,0
1540653558,0
1540653561,0
1540653564,0
1540653567,0
