t,value
1540556082,605
1540556085,605
1540556088,605
1540556091,605
1540556094,605
1540556097,605
1540556100,605
1540556103,605
1540556106,605
1540556109,605
1540556112,605
1540556115,605
1540556118,605
1540556121,605
1540556124,605
1540556127,605
1540556130,605
1540556133,605
1540556136,605
1540556139,605
1540556142,605
1540556145,605
1540556148,605
1540556151,605
1540556154,605
1540556157,605
1540556160,605
1540556163,605
1540556166,605
1540556169,605
1540556172,605
1540556175,605
1540556178,605
1540556181,605
1540556184,605
1540556187,605
1540556190,605
1540556193,605
1540556196,605
1540556199,605
1540556202,605
1540556205,605
1540556208,605
1540556211,605
1540556214,605
1540556217,605
1540556220,605
1540556223,605
1540556226,605
1540556229,605
1540556232,605
1540556235,605
1540556238,605
1540556241,605
1540556244,605
1540556247,605
1540556250,605
1540556253,605
1540556256,605
1540556259,605
1540556262,605
1540556265,605
1540556268,605
1540556271,605
1540556274,605
1540556277,605
1540556280,605
1540556283,605
1540556286,605
1540556289,605
1540556292,605
1540556295,605
1540556298,605
1540556301,605
1540556304,605
1540556307,605
1540556310,605
1540556313,605
1540556316,605
1540556319,605
1540556322,605
1540556325,605
1540556328,605
1540556331,605
1540556334,605
1540556337,605
1540556340,605
1540556343,605
1540556346,605
1540556349,605
1540556352,605
1540556355,605
1540556358,605
1540556361,605
1540556364,605
1540556367,605
1540556370,605
1540556373,605
1540556376,605
1540556379,605
1540556382,605
1540556385,605
1540556388,605
1540556391,605
1540556394,605
1540556397,605
1540556400,605
1540556403,605
1540556406,605
1540556409,605
1540556412,605
1540556415,605
1540556418,605
1540556421,605
1540556424,605
1540556427,605
1540556430,605
1540556433,605
1540556436,605
1540556439,605
1540556442,605
1540556445,605
1540556448,605
1540556451,605
1540556454,605
1540556457,605
1540556460,605
1540556463,605
1540556466,605
1540556469,605
1540556472,605
1540556475,605
1540556478,605
1540556481,605
1540556484,605
1540556487,605
1540556490,605
1540556493,605
1540556496,605
1540556499,605
1540556502,605
1540556505,605
1540556508,605
1540556511,605
1540556514,605
1540556517,605
1540556520,605
1540556523,605
1540556526,605
1540556529,605
1540556532,605
1540556535,605
1540556538,605
1540556541,605
1540556544,605
1540556547,605
1540556550,605
1540556553,605
1540556556,605
1540556559,605
1540556562,605
1540556565,605
1540556568,605
1540556571,605
1540556574,605
1540556577,605
1540556580,605
1540556583,605
1540556586,605
1540556589,605
1540556592,605
1540556595,605
1540556598,605
1540556601,605
1540556604,605
1540556607,605
1540556610,605
1540556613,605
1540556616,605
1540556619,605
1540556622,605
1540556625,605
1540556628,606
1540556631,606
1540556634,606
1540556637,606
1540556640,606
1540556643,606
1540556646,606
1540556649,606
1540556652,606
1540556655,606
1540556658,606
1540556661,606
1540556664,606
1540556667,606
1540556670,606
1540556673,606
1540556676,606
1540556679,606
1540556682,606
1540556685,606
1540556688,606
1540556691,606
1540556694,606
1540556697,606
1540556700,606
1540556703,606
1540556706,606
1540556709,606
1540556712,606
1540556715,606
1540556718,606
1540556721,606
1540556724,606
1540556727,606
1540556730,606
1540556733,606
1540556736,606
1540556739,606
1540556742,606
1540556745,606
1540556748,606
1540556751,606
1540556754,606
1540556757,606
1540556760,606
1540556763,606
1540556766,606
1540556769,606
1540556772,606
1540556775,606
1540556778,606
1540556781,606
1540556784,606
1540556787,606
1540556790,606
1540556793,606
1540556796,606
1540556799,606
1540556802,606
1540556805,606
1540556808,606
1540556811,606
1540556814,606
1540556817,606
1540556820,606
1540556823,606
1540556826,606
1540556829,606
1540556832,606
1540556835,606
1540556838,606
1540556841,606
1540556844,606
1540556847,606
1540556850,606
1540556853,606
1540556856,606
1540556859,606
1540556862,606
1540556865,606
1540556868,606
1540556871,606
1540556874,606
1540556877,606
1540556880,606
1540556883,606
1540556886,606
1540556889,606
1540556892,606
1540556895,606
1540556898,606
1540556901,606
1540556904,606
1540556907,606
1540556910,606
1540556913,606
1540556916,606
1540556919,606
1540556922,606
1540556925,606
1540556928,606
1540556931,606
1540556934,606
1540556937,606
1540556940,606
1540556943,606
1540556946,606
1540556949,606
1540556952,606
1540556955,606
1540556958,606
1540556961,606
1540556964,606
1540556967,606
1540556970,606
1540556973,606
1540556976,606
1540556979,606
1540556982,606
1540556985,606
1540556988,606
1540556991,606
1540556994,606
1540556997,606
1540557000,606
1540557003,606
1540557006,606
1540557009,606
1540557012,606
1540557015,606
1540557018,606
1540557021,606
1540557024,606
1540557027,606
1540557030,606
1540557033,606
1540557036,606
1540557039,606
1540557042,606
1540557045,606
1540557048,606
1540557051,606
1540557054,606
1540557057,606
1540557060,606
1540557063,606
1540557066,606
1540557069,606
1540557072,606
1540557075,606
1540557078,606
1540557081,606
1540557084,606
1540557087,606
1540557090,606
1540557093,606
1540557096,606
1540557099,606
1540557102,606
1540557105,606
1540557108,606
1540557111,606
1540557114,606
1540557117,606
1540557120,606
1540557123,606
1540557126,606
1540557129,606
1540557132,606
1540557135,606
1540557138,606
1540557141,606
1540557144,606
1540557147,606
1540557150,606
1540557153,606
1540557156,606
1540557159,606
1540557162,606
1540557165,606
1540557168,606
1540557171,606
1540557174,606
1540557177,606
1540557180,606
1540557183,606
1540557186,606
1540557189,607
1540557192,607
1540557195,607
1540557198,607
1540557201,607
1540557204,607
1540557207,607
1540557210,607
1540557213,607
1540557216,607
1540557219,607
1540557222,607
1540557225,607
1540557228,607
1540557231,607
1540557234,607
1540557237,607
1540557240,607
1540557243,607
1540557246,607
1540557249,607
1540557252,607
1540557255,607
1540557258,607
1540557261,607
1540557264,607
1540557267,607
1540557270,607
1540557273,607
1540557276,607
1540557279,607
1540557282,607
1540557285,607
1540557288,607
1540557291,607
1540557294,607
1540557297,607
1540557300,607
1540557303,607
1540557306,607
1540557309,607
1540557312,607
1540557315,607
1540557318,607
1540557321,607
1540557324,607
1540557327,607
1540557330,607
1540557333,607
1540557336,607
1540557339,607
1540557342,607
1540557345,607
1540557348,607
1540557351,607
1540557354,607
1540557357,607
1540557360,607
1540557363,607
1540557366,607
1540557369,607
1540557372,607
1540557375,607
1540557378,607
1540557381,607
1540557384,607
1540557387,607
1540557390,607
1540557393,607
1540557396,607
1540557399,607
1540557402,607
1540557405,607
1540557408,607
1540557411,607
1540557414,607
1540557417,607
1540557420,607
1540557423,607
1540557426,607
1540557429,607
1540557432,607
1540557435,607
1540557438,607
1540557441,607
1540557444,607
1540557447,607
1540557450,607
1540557453,607
1540557456,607
1540557459,607
1540557462,607
1540557465,607
1540557468,607
1540557471,607
1540557474,607
1540557477,607
1540557480,607
1540557483,607
1540557486,607
1540557489,607
1540557492,607
1540557495,607
1540557498,607
1540557501,607
1540557504,607
1540557507,607
1540557510,607
1540557513,607
1540557516,607
1540557519,607
1540557522,607
1540557525,607
1540557528,607
1540557531,607
1540557534,607
1540557537,607
1540557540,607
1540557543,607
1540557546,607
1540557549,607
1540557552,607
1540557555,607
1540557558,607
1540557561,607
1540557564,607
1540557567,607
1540557570,607
1540557573,607
1540557576,607
1540557579,607
1540557582,607
1540557585,607
1540557588,607
1540557591,607
1540557594,607
1540557597,607
1540557600,607
1540557603,607
1540557606,607
1540557609,607
1540557612,607
1540557615,607
1540557618,607
1540557621,607
1540557624,607
1540557627,607
1540557630,607
1540557633,607
1540557636,607
1540557639,607
1540557642,607
1540557645,607
1540557648,607
1540557651,607
1540557654,607
1540557657,607
1540557660,607
1540557663,607
1540557666,607
1540557669,607
1540557672,607
1540557675,607
1540557678,607
1540557681,607
1540557684,607
1540557687,607
1540557690,607
1540557693,607
1540557696,607
1540557699,607
1540557702,607
1540557705,607
1540557708,607
1540557711,607
1540557714,607
1540557717,607
1540557720,607
1540557723,607
1540557726,607
1540557729,607
1540557732,607
1540557735,607
1540557738,607
1540557741,607
1540557744,607
1540557747,607
1540557750,607
1540557753,608
1540557756,608
1540557759,608
1540557762,608
1540557765,608
1540557768,608
1540557771,608
1540557774,608
1540557777,608
1540557780,608
1540557783,608
1540557786,608
1540557789,608
1540557792,608
1540557795,608
1540557798,608
1540557801,608
1540557804,608
1540557807,608
1540557810,608
1540557813,608
1540557816,608
1540557819,608
1540557822,608
1540557825,608
1540557828,608
1540557831,608
1540557834,608
1540557837,608
1540557840,608
1540557843,608
1540557846,608
1540557849,608
1540557852,608
1540557855,608
1540557858,608
1540557861,608
1540557864,608
1540557867,608
1540557870,608
1540557873,608
1540557876,608
1540557879,608
1540557882,608
1540557885,608
1540557888,608
1540557891,608
1540557894,608
1540557897,608
1540557900,608
1540557903,608
1540557906,608
1540557909,608
1540557912,608
1540557915,608
1540557918,608
1540557921,608
1540557924,608
1540557927,608
1540557930,608
1540557933,608
1540557936,608
1540557939,608
1540557942,608
1540557945,608
1540557948,608
1540557951,608
1540557954,608
1540557957,608
1540557960,608
1540557963,608
1540557966,608
1540557969,608
1540557972,608
1540557975,608
1540557978,608
1540557981,608
1540557984,608
1540557987,608
1540557990,608
1540557993,608
1540557996,608
1540557999,608
1540558002,608
1540558005,608
1540558008,608
1540558011,608
1540558014,608
1540558017,608
1540558020,608
1540558023,608
1540558026,608
1540558029,608
1540558032,608
1540558035,608
1540558038,608
1540558041,608
1540558044,608
1540558047,608
1540558050,608
1540558053,608
1540558056,608
1540558059,608
1540558062,608
1540558065,608
1540558068,608
1540558071,608
1540558074,608
1540558077,608
1540558080,608
1540558083,608
1540558086,608
1540558089,608
1540558092,608
1540558095,608
1540558098,608
1540558101,608
1540558104,608
1540558107,608
1540558110,608
1540558113,608
1540558116,608
1540558119,608
1540558122,608
1540558125,608
1540558128,608
1540558131,608
1540558134,608
1540558137,608
1540558140,608
1540558143,608
1540558146,608
1540558149,608
1540558152,608
1540558155,608
1540558158,608
1540558161,608
1540558164,608
1540558167,608
1540558170,608
1540558173,608
1540558176,608
1540558179,608
1540558182,608
1540558185,608
1540558188,608
1540558191,608
1540558194,608
1540558197,608
1540558200,608
1540558203,608
1540558206,608
1540558209,608
1540558212,608
1540558215,608
1540558218,608
1540558221,608
1540558224,608
1540558227,608
1540558230,608
1540558233,608
1540558236,608
1540558239,608
1540558242,608
1540558245,608
1540558248,608
1540558251,608
1540558254,608
1540558257,608
1540558260,608
1540558263,608
1540558266,608
1540558269,608
1540558272,608
1540558275,608
1540558278,608
1540558281,608
1540558284,608
1540558287,608
1540558290,608
1540558293,608
1540558296,608
1540558299,608
1540558302,608
1540558305,608
1540558308,608
1540558311,608
1540558314,609
1540558317,609
1540558320,609
1540558323,609
1540558326,609
1540558329,609
1540558332,609
1540558335,609
1540558338,609
1540558341,609
1540558344,609
1540558347,609
1540558350,609
1540558353,609
1540558356,609
1540558359,609
1540558362,609
1540558365,609
1540558368,609
1540558371,609
1540558374,609
1540558377,609
1540558380,609
1540558383,609
1540558386,609
1540558389,609
1540558392,609
1540558395,609
1540558398,609
1540558401,609
1540558404,609
1540558407,609
1540558410,609
1540558413,609
1540558416,609
1540558419,609
1540558422,609
1540558425,609
1540558428,609
1540558431,609
1540558434,609
1540558437,609
1540558440,609
1540558443,609
1540558446,609
1540558449,609
1540558452,609
1540558455,609
1540558458,609
1540558461,609
1540558464,609
1540558467,609
1540558470,609
1540558473,609
1540558476,609
1540558479,609
1540558482,609
1540558485,609
1540558488,609
1540558491,609
1540558494,609
1540558497,609
1540558500,609
1540558503,609
1540558506,609
1540558509,609
1540558512,609
1540558515,609
1540558518,609
1540558521,609
1540558524,609
1540558527,609
1540558530,609
1540558533,609
1540558536,609
1540558539,609
1540558542,609
1540558545,609
1540558548,609
1540558551,609
1540558554,609
1540558557,609
1540558560,609
1540558563,609
1540558566,609
1540558569,609
1540558572,609
1540558575,609
1540558578,609
1540558581,609
1540558584,609
1540558587,609
1540558590,609
1540558593,609
1540558596,609
1540558599,609
1540558602,609
1540558605,609
1540558608,609
1540558611,609
1540558614,609
1540558617,609
1540558620,609
1540558623,609
1540558626,609
1540558629,609
1540558632,609
1540558635,609
1540558638,609
1540558641,609
1540558644,609
1540558647,609
1540558650,609
1540558653,609
1540558656,609
1540558659,609
1540558662,609
1540558665,609
1540558668,609
1540558671,609
1540558674,609
1540558677,609
1540558680,609
1540558683,609
1540558686,609
1540558689,609
1540558692,609
1540558695,609
1540558698,609
1540558701,609
1540558704,609
1540558707,609
1540558710,609
1540558713,609
1540558716,609
1540558719,609
1540558722,609
1540558725,609
1540558728,609
1540558731,609
1540558734,609
1540558737,609
1540558740,609
1540558743,609
1540558746,609
1540558749,609
1540558752,609
1540558755,609
1540558758,609
1540558761,609
1540558764,609
1540558767,609
1540558770,609
1540558773,609
1540558776,609
1540558779,609
1540558782,609
1540558785,609
1540558788,609
1540558791,609
1540558794,609
1540558797,609
1540558800,609
1540558803,609
1540558806,609
1540558809,609
1540558812,609
1540558815,609
1540558818,609
1540558821,609
1540558824,609
1540558827,609
1540558830,609
1540558833,609
1540558836,609
1540558839,609
1540558842,609
1540558845,609
1540558848,609
1540558851,609
1540558854,609
1540558857,609
1540558860,609
1540558863,609
1540558866,609
1540558869,609
1540558872,609
1540558875,610
1540558878,610
1540558881,610
1540558884,610
1540558887,610
1540558890,610
1540558893,610
1540558896,610
1540558899,610
1540558902,610
1540558905,610
1540558908,610
1540558911,610
1540558914,610
1540558917,610
1540558920,610
1540558923,610
1540558926,610
1540558929,610
1540558932,610
1540558935,610
1540558938,610
1540558941,610
1540558944,610
1540558947,610
1540558950,610
1540558953,610
1540558956,610
1540558959,610
1540558962,610
1540558965,610
1540558968,610
1540558971,610
1540558974,610
1540558977,610
1540558980,610
1540558983,610
1540558986,610
1540558989,610
1540558992,610
1540558995,610
1540558998,610
1540559001,610
1540559004,610
1540559007,610
1540559010,610
1540559013,610
1540559016,610
1540559019,610
1540559022,610
1540559025,610
1540559028,610
1540559031,610
1540559034,610
1540559037,610
1540559040,610
1540559043,610
1540559046,610
1540559049,610
1540559052,610
1540559055,610
1540559058,610
1540559061,610
1540559064,610
1540559067,610
1540559070,610
1540559073,610
1540559076,610
1540559079,610
1540559082,610
1540559085,610
1540559088,610
1540559091,610
1540559094,610
1540559097,610
1540559100,610
1540559103,610
1540559106,610
1540559109,610
1540559112,610
1540559115,610
1540559118,610
1540559121,610
1540559124,610
1540559127,610
1540559130,610
1540559133,610
1540559136,610
1540559139,610
1540559142,610
1540559145,610
1540559148,610
1540559151,610
1540559154,610
1540559157,610
1540559160,610
1540559163,610
1540559166,610
1540559169,610
1540559172,610
1540559175,610
1540559178,610
1540559181,610
1540559184,610
1540559187,610
1540559190,610
1540559193,610
1540559196,610
1540559199,610
1540559202,610
1540559205,610
1540559208,610
1540559211,610
1540559214,610
1540559217,610
1540559220,610
1540559223,610
1540559226,610
1540559229,610
1540559232,610
1540559235,610
1540559238,610
1540559241,610
1540559244,610
1540559247,610
1540559250,610
1540559253,610
1540559256,610
1540559259,610
1540559262,610
1540559265,610
1540559268,610
1540559271,610
1540559274,610
1540559277,610
1540559280,610
1540559283,610
1540559286,610
1540559289,610
1540559292,610
1540559295,610
1540559298,610
1540559301,610
1540559304,610
1540559307,610
1540559310,610
1540559313,610
1540559316,610
1540559319,610
1540559322,610
1540559325,610
1540559328,610
1540559331,610
1540559334,610
1540559337,610
1540559340,610
1540559343,610
1540559346,610
1540559349,610
1540559352,610
1540559355,610
1540559358,610
1540559361,610
1540559364,610
1540559367,610
1540559370,610
1540559373,610
1540559376,610
1540559379,610
1540559382,610
1540559385,610
1540559388,610
1540559391,610
1540559394,610
1540559397,610
1540559400,610
1540559403,610
1540559406,610
1540559409,610
1540559412,610
1540559415,610
1540559418,610
1540559421,610
1540559424,610
1540559427,610
1540559430,610
1540559433,610
1540559436,611
1540559439,611
1540559442,611
1540559445,611
1540559448,611
1540559451,611
1540559454,611
1540559457,611
1540559460,611
1540559463,611
1540559466,611
1540559469,611
1540559472,611
1540559475,611
1540559478,611
1540559481,611
1540559484,611
1540559487,611
1540559490,611
1540559493,611
1540559496,611
1540559499,611
1540559502,611
1540559505,611
1540559508,611
1540559511,611
1540559514,611
1540559517,611
1540559520,611
1540559523,611
1540559526,611
1540559529,611
1540559532,611
1540559535,611
1540559538,611
1540559541,611
1540559544,611
1540559547,611
1540559550,611
1540559553,611
1540559556,611
1540559559,611
1540559562,611
1540559565,611
1540559568,611
1540559571,611
1540559574,611
1540559577,611
1540559580,611
1540559583,611
1540559586,611
1540559589,611
1540559592,611
1540559595,611
1540559598,611
1540559601,611
1540559604,611
1540559607,611
1540559610,611
1540559613,611
1540559616,611
1540559619,611
1540559622,611
1540559625,611
1540559628,611
1540559631,611
1540559634,611
1540559637,611
1540559640,611
1540559643,611
1540559646,611
1540559649,611
1540559652,611
1540559655,611
1540559658,611
1540559661,611
1540559664,611
1540559667,611
1540559670,611
1540559673,611
1540559676,611
1540559679,611
1540559682,611
1540559685,611
1540559688,611
1540559691,611
1540559694,611
1540559697,611
1540559700,611
1540559703,611
1540559706,611
1540559709,611
1540559712,611
1540559715,611
1540559718,611
1540559721,611
1540559724,611
1540559727,611
1540559730,611
1540559733,611
1540559736,611
1540559739,611
1540559742,611
1540559745,611
1540559748,611
1540559751,611
1540559754,611
1540559757,611
1540559760,611
1540559763,611
1540559766,611
1540559769,611
1540559772,611
1540559775,611
1540559778,611
1540559781,611
1540559784,611
1540559787,611
1540559790,611
1540559793,611
1540559796,611
1540559799,611
1540559802,611
1540559805,611
1540559808,611
1540559811,611
1540559814,611
1540559817,611
1540559820,611
1540559823,611
1540559826,611
1540559829,611
1540559832,611
1540559835,611
1540559838,611
1540559841,611
1540559844,611
1540559847,611
1540559850,611
1540559853,611
1540559856,611
1540559859,611
1540559862,611
1540559865,611
1540559868,611
1540559871,611
1540559874,611
1540559877,611
1540559880,611
1540559883,611
1540559886,611
1540559889,611
1540559892,611
1540559895,611
1540559898,611
1540559901,611
1540559904,611
1540559907,611
1540559910,611
1540559913,611
1540559916,611
1540559919,611
1540559922,611
1540559925,611
1540559928,611
1540559931,611
1540559934,611
1540559937,611
1540559940,611
1540559943,611
1540559946,611
1540559949,611
1540559952,611
1540559955,611
1540559958,611
1540559961,611
1540559964,611
1540559967,611
1540559970,611
1540559973,611
1540559976,611
1540559979,611
1540559982,611
1540559985,611
1540559988,611
1540559991,611
1540559994,611
1540559997,612
1540560000,612
1540560003,612
1540560006,612
1540560009,612
1540560012,612
1540560015,612
1540560018,612
1540560021,612
1540560024,612
1540560027,612
1540560030,612
1540560033,612
1540560036,612
1540560039,612
1540560042,612
1540560045,612
1540560048,612
1540560051,612
1540560054,612
1540560057,612
1540560060,612
1540560063,612
1540560066,612
1540560069,612
1540560072,612
1540560075,612
1540560078,612
1540560081,612
1540560084,612
1540560087,612
1540560090,612
1540560093,612
1540560096,612
1540560099,612
1540560102,612
1540560105,612
1540560108,612
1540560111,612
1540560114,612
1540560117,612
1540560120,612
1540560123,612
1540560126,612
1540560129,612
1540560132,612
1540560135,612
1540560138,612
1540560141,612
1540560144,612
1540560147,612
1540560150,612
1540560153,612
1540560156,612
1540560159,612
1540560162,612
1540560165,612
1540560168,612
1540560171,612
1540560174,612
1540560177,612
1540560180,612
1540560183,612
1540560186,612
1540560189,612
1540560192,612
1540560195,612
1540560198,612
1540560201,612
1540560204,612
1540560207,612
1540560210,612
1540560213,612
1540560216,612
1540560219,612
1540560222,612
1540560225,612
1540560228,612
1540560231,612
1540560234,612
1540560237,612
1540560240,612
1540560243,612
1540560246,612
1540560249,612
1540560252,612
1540560255,612
1540560258,612
1540560261,612
1540560264,612
1540560267,612
1540560270,612
1540560273,612
1540560276,612
1540560279,612
1540560282,612
1540560285,612
1540560288,612
1540560291,612
1540560294,612
1540560297,612
1540560300,612
1540560303,612
1540560306,612
1540560309,612
1540560312,612
1540560315,612
1540560318,612
1540560321,612
1540560324,612
1540560327,612
1540560330,612
1540560333,612
1540560336,612
1540560339,612
1540560342,612
1540560345,612
1540560348,612
1540560351,612
1540560354,612
1540560357,612
1540560360,612
1540560363,612
1540560366,612
1540560369,612
1540560372,612
1540560375,612
1540560378,612
1540560381,612
1540560384,612
1540560387,612
1540560390,612
1540560393,612
1540560396,612
1540560399,612
1540560402,612
1540560405,612
1540560408,612
1540560411,612
1540560414,612
1540560417,612
1540560420,612
1540560423,612
1540560426,612
1540560429,612
1540560432,612
1540560435,612
1540560438,612
1540560441,612
1540560444,612
1540560447,612
1540560450,612
1540560453,612
1540560456,612
1540560459,612
1540560462,612
1540560465,612
1540560468,612
1540560471,612
1540560474,612
1540560477,612
1540560480,612
1540560483,612
1540560486,612
1540560489,612
1540560492,612
1540560495,612
1540560498,612
1540560501,612
1540560504,612
1540560507,612
1540560510,612
1540560513,612
1540560516,612
1540560519,612
1540560522,612
1540560525,612
1540560528,612
1540560531,612
1540560534,612
1540560537,612
1540560540,612
1540560543,612
1540560546,612
1540560549,612
1540560552,612
1540560555,612
1540560558,613
1540560561,613
1540560564,613
1540560567,613
1540560570,613
1540560573,613
1540560576,613
1540560579,613
1540560582,613
1540560585,613
1540560588,613
1540560591,613
1540560594,613
1540560597,613
1540560600,613
1540560603,613
1540560606,613
1540560609,613
1540560612,613
1540560615,613
1540560618,613
1540560621,613
1540560624,613
1540560627,613
1540560630,613
1540560633,613
1540560636,613
1540560639,613
1540560642,613
1540560645,613
1540560648,613
1540560651,613
1540560654,613
1540560657,613
1540560660,613
1540560663,613
1540560666,613
1540560669,613
1540560672,613
1540560675,613
1540560678,613
1540560681,613
1540560684,613
1540560687,613
1540560690,613
1540560693,613
1540560696,613
1540560699,613
1540560702,613
1540560705,613
1540560708,613
1540560711,613
1540560714,613
1540560717,613
1540560720,613
1540560723,613
1540560726,613
1540560729,613
1540560732,613
1540560735,613
1540560738,613
1540560741,613
1540560744,613
1540560747,613
1540560750,613
1540560753,613
1540560756,613
1540560759,613
1540560762,613
1540560765,613
1540560768,613
1540560771,613
1540560774,613
1540560777,613
1540560780,613
1540560783,613
1540560786,613
1540560789,613
1540560792,613
1540560795,613
1540560798,613
1540560801,613
1540560804,613
1540560807,613
1540560810,613
1540560813,613
1540560816,613
1540560819,613
1540560822,613
1540560825,613
1540560828,613
1540560831,613
1540560834,613
1540560837,613
1540560840,613
1540560843,613
1540560846,613
1540560849,613
1540560852,613
1540560855,613
1540560858,613
1540560861,613
1540560864,613
1540560867,613
1540560870,613
1540560873,613
1540560876,613
1540560879,613
1540560882,613
1540560885,613
1540560888,613
1540560891,613
1540560894,613
1540560897,613
1540560900,613
1540560903,613
1540560906,613
1540560909,613
1540560912,613
1540560915,613
1540560918,613
1540560921,613
1540560924,613
1540560927,613
1540560930,613
1540560933,613
1540560936,613
1540560939,613
1540560942,613
1540560945,613
1540560948,613
1540560951,613
1540560954,613
1540560957,613
1540560960,613
1540560963,613
1540560966,613
1540560969,613
1540560972,613
1540560975,613
1540560978,613
1540560981,613
1540560984,613
1540560987,613
1540560990,613
1540560993,613
1540560996,613
1540560999,613
1540561002,613
1540561005,613
1540561008,613
1540561011,613
1540561014,613
1540561017,613
1540561020,613
1540561023,613
1540561026,613
1540561029,613
1540561032,613
1540561035,613
1540561038,613
1540561041,613
1540561044,613
1540561047,613
1540561050,613
1540561053,613
1540561056,613
1540561059,613
1540561062,613
1540561065,613
1540561068,613
1540561071,613
1540561074,613
1540561077,613
1540561080,613
1540561083,613
1540561086,613
1540561089,613
1540561092,613
1540561095,613
1540561098,613
1540561101,613
1540561104,613
1540561107,613
1540561110,613
1540561113,613
1540561116,613
1540561119,614
1540561122,614
1540561125,614
1540561128,614
1540561131,614
1540561134,614
1540561137,614
1540561140,614
1540561143,614
1540561146,614
1540561149,614
1540561152,614
1540561155,614
1540561158,614
1540561161,614
1540561164,614
1540561167,614
1540561170,614
1540561173,614
1540561176,614
1540561179,614
1540561182,614
1540561185,614
1540561188,614
1540561191,614
1540561194,614
1540561197,614
1540561200,614
1540561203,614
1540561206,614
1540561209,614
1540561212,614
1540561215,614
1540561218,614
1540561221,614
1540561224,614
1540561227,614
1540561230,614
1540561233,614
1540561236,614
1540561239,614
1540561242,614
1540561245,614
1540561248,614
1540561251,614
1540561254,614
1540561257,614
1540561260,614
1540561263,614
1540561266,614
1540561269,614
1540561272,614
1540561275,614
1540561278,614
1540561281,614
1540561284,614
1540561287,614
1540561290,614
1540561293,614
1540561296,614
1540561299,614
1540561302,614
1540561305,614
1540561308,614
1540561311,614
1540561314,614
1540561317,614
1540561320,614
1540561323,614
1540561326,614
1540561329,614
1540561332,614
1540561335,614
1540561338,614
1540561341,614
1540561344,614
1540561347,614
1540561350,614
1540561353,614
1540561356,614
1540561359,614
1540561362,614
1540561365,614
1540561368,614
1540561371,614
1540561374,614
1540561377,614
1540561380,614
1540561383,614
1540561386,614
1540561389,614
1540561392,614
1540561395,614
1540561398,614
1540561401,614
1540561404,614
1540561407,614
1540561410,614
1540561413,614
1540561416,614
1540561419,614
1540561422,614
1540561425,614
1540561428,614
1540561431,614
1540561434,614
1540561437,614
1540561440,614
1540561443,614
1540561446,614
1540561449,614
1540561452,614
1540561455,614
1540561458,614
1540561461,614
1540561464,614
1540561467,614
1540561470,614
1540561473,614
1540561476,614
1540561479,614
1540561482,614
1540561485,614
1540561488,614
1540561491,614
1540561494,614
1540561497,614
1540561500,614
1540561503,614
1540561506,614
1540561509,614
1540561512,614
1540561515,614
1540561518,614
1540561521,614
1540561524,614
1540561527,614
1540561530,614
1540561533,614
1540561536,614
1540561539,614
1540561542,614
1540561545,614
1540561548,614
1540561551,614
1540561554,614
1540561557,614
1540561560,614
1540561563,614
1540561566,614
1540561569,614
1540561572,614
1540561575,614
1540561578,614
1540561581,614
1540561584,614
1540561587,614
1540561590,614
1540561593,614
1540561596,614
1540561599,614
1540561602,614
1540561605,614
1540561608,614
1540561611,614
1540561614,614
1540561617,614
1540561620,614
1540561623,614
1540561626,614
1540561629,614
1540561632,614
1540561635,614
1540561638,614
1540561641,614
1540561644,614
1540561647,614
1540561650,614
1540561653,614
1540561656,614
1540561659,614
1540561662,614
1540561665,614
1540561668,614
1540561671,614
1540561674,614
1540561677,614
1540561680,614
1540561683,615
1540561686,615
1540561689,615
1540561692,615
1540561695,615
1540561698,615
1540561701,615
1540561704,615
1540561707,615
1540561710,615
1540561713,615
1540561716,615
1540561719,615
1540561722,615
1540561725,615
1540561728,615
1540561731,615
1540561734,615
1540561737,615
1540561740,615
1540561743,615
1540561746,615
1540561749,615
1540561752,615
1540561755,615
1540561758,615
1540561761,615
1540561764,615
1540561767,615
1540561770,615
1540561773,615
1540561776,615
1540561779,615
1540561782,615
1540561785,615
1540561788,615
1540561791,615
1540561794,615
1540561797,615
1540561800,615
1540561803,615
1540561806,615
1540561809,615
1540561812,615
1540561815,615
1540561818,615
1540561821,615
1540561824,615
1540561827,615
1540561830,615
1540561833,615
1540561836,615
1540561839,615
1540561842,615
1540561845,615
1540561848,615
1540561851,615
1540561854,615
1540561857,615
1540561860,615
1540561863,615
1540561866,615
1540561869,615
1540561872,615
1540561875,615
1540561878,615
1540561881,615
1540561884,615
1540561887,615
1540561890,615
1540561893,615
1540561896,615
1540561899,615
1540561902,615
1540561905,615
1540561908,615
1540561911,615
1540561914,615
1540561917,615
1540561920,615
1540561923,615
1540561926,615
1540561929,615
1540561932,615
1540561935,615
1540561938,615
1540561941,615
1540561944,615
1540561947,615
1540561950,615
1540561953,615
1540561956,615
1540561959,615
1540561962,615
1540561965,615
1540561968,615
1540561971,615
1540561974,615
1540561977,615
1540561980,615
1540561983,615
1540561986,615
1540561989,615
1540561992,615
1540561995,615
1540561998,615
1540562001,615
1540562004,615
1540562007,615
1540562010,615
1540562013,615
1540562016,615
1540562019,615
1540562022,615
1540562025,615
1540562028,615
1540562031,615
1540562034,615
1540562037,615
1540562040,615
1540562043,615
1540562046,615
1540562049,615
1540562052,615
1540562055,615
1540562058,615
1540562061,615
1540562064,615
1540562067,615
1540562070,615
1540562073,615
1540562076,615
