t,value
1540714650,95279
1540714653,95279
1540714656,95279
1540714659,95279
1540714662,95279
1540714665,95279
1540714668,95279
1540714671,95279
1540714674,95279
1540714677,95279
1540714680,95279
1540714683,95279
1540714686,95279
1540714689,95279
1540714692,95279
1540714695,95279
1540714698,95279
1540714701,95279
1540714704,95279
1540714707,95279
1540714710,95279
1540714713,95279
1540714716,95279
1540714719,95279
1540714722,95279
1540714725,95279
1540714728,95279
1540714731,95279
1540714734,95279
1540714737,95279
1540714740,95279
1540714743,95279
1540714746,95279
1540714749,95279
1540714752,95279
1540714755,95279
1540714758,95279
1540714761,95279
1540714764,95279
1540714767,95279
1540714770,95279
1540714773,95279
1540714776,95279
1540714779,95279
1540714782,95279
1540714785,95279
1540714788,95279
1540714791,95279
1540714794,95279
1540714797,95279
1540714800,95279
1540714803,95279
1540714806,95279
1540714809,95279
1540714812,95279
1540714815,95279
1540714818,95279
1540714821,95279
1540714824,95279
1540714827,95279
1540714830,95279
1540714833,95279
1540714836,95279
1540714839,95279
1540714842,95279
1540714845,95279
1540714848,95279
1540714851,95279
1540714854,95279
1540714857,95279
1540714860,95279
1540714863,95279
1540714866,95279
1540714869,95279
1540714872,95279
1540714875,95279
1540714878,95279
1540714881,95279
1540714884,95279
1540714887,95279
1540714890,95279
1540714893,95279
1540714896,95279
1540714899,95279
1540714902,95279
1540714905,95279
1540714908,95279
1540714911,95279
1540714914,95279
1540714917,95279
1540714920,95279
1540714923,95279
1540714926,95279
1540714929,95279
1540714932,95279
1540714935,95279
1540714938,95279
1540714941,95279
1540714944,95279
1540714947,95279
1540714950,95279
1540714953,95279
1540714956,95279
1540714959,95279
1540714962,95279
1540714965,95279
1540714968,95279
1540714971,95279
1540714974,95279
1540714977,95279
1540714980,95279
1540714983,95279
1540714986,95279
1540714989,95279
1540714992,95279
1540714995,95279
1540714998,95279
1540715001,95279
1540715004,95279
1540715007,95279
1540715010,95279
1540715013,95279
1540715016,95279
1540715019,95279
1540715022,95279
1540715025,95279
1540715028,95279
1540715031,95279
1540715034,95279
1540715037,95279
1540715040,95279
1540715043,95279
1540715046,95279
1540715049,95279
1540715052,95279
1540715055,95279
1540715058,95279
1540715061,95279
1540715064,95279
1540715067,95279
1540715070,95279
1540715073,95279
1540715076,95279
1540715079,95279
1540715082,95279
1540715085,95279
1540715088,95279
1540715091,95279
1540715094,95279
1540715097,95279
1540715100,95279
1540715103,95279
1540715106,95279
1540715109,95279
1540715112,95279
1540715115,95279
1540715118,95279
1540715121,95279
1540715124,95279
1540715127,95279
1540715130,95279
1540715133,95279
1540715136,95279
1540715139,95279
1540715142,95279
1540715145,95279
1540715148,95279
1540715151,95279
1540715154,95279
1540715157,95279
1540715160,95279
1540715163,95279
1540715166,95279
1540715169,95279
1540715172,95279
1540715175,95279
1540715178,95279
1540715181,95279
1540715184,95279
1540715187,95279
1540715190,95279
1540715193,95279
1540715196,95279
1540715199,95279
1540715202,95279
1540715205,95279
1540715208,95279
1540715211,95279
1540715214,95279
1540715217,95279
1540715220,95279
1540715223,95279
1540715226,95279
1540715229,95279
1540715232,95279
1540715235,95279
1540715238,95279
1540715241,95279
1540715244,95279
1540715247,95279
1540715250,95279
1540715253,95279
1540715256,95279
1540715259,95279
1540715262,95279
1540715265,95279
1540715268,95279
1540715271,95279
1540715274,95279
1540715277,95279
1540715280,95279
1540715283,95279
1540715286,95279
1540715289,95279
1540715292,95279
1540715295,95279
1540715298,95279
1540715301,95279
1540715304,95279
1540715307,95279
1540715310,95279
1540715313,95279
1540715316,95279
1540715319,95279
1540715322,95279
1540715325,95279
1540715328,95279
1540715331,95279
1540715334,95279
1540715337,95279
1540715340,95279
1540715343,95279
1540715346,95279
1540715349,95279
1540715352,95279
1540715355,95279
1540715358,95279
1540715361,95279
1540715364,95279
1540715367,95279
1540715370,95279
1540715373,95279
1540715376,95279
1540715379,95279
1540715382,95279
1540715385,95279
1540715388,95279
1540715391,95279
1540715394,95279
1540715397,95279
1540715400,95279
1540715403,95279
1540715406,95279
1540715409,95279
1540715412,95279
1540715415,95279
1540715418,95279
1540715421,95279
1540715424,95279
1540715427,95279
1540715430,95279
1540715433,95279
1540715436,95279
1540715439,95279
1540715442,95279
1540715445,95279
1540715448,95279
1540715451,95279
1540715454,95279
1540715457,95279
1540715460,95279
1540715463,95279
1540715466,95279
1540715469,95279
1540715472,95279
1540715475,95279
1540715478,95279
1540715481,95279
1540715484,95279
1540715487,95279
1540715490,95279
1540715493,95279
1540715496,95279
1540715499,95279
1540715502,95279
1540715505,95279
1540715508,95279
1540715511,95279
1540715514,95279
1540715517,95279
1540715520,95279
1540715523,95279
1540715526,95279
1540715529,95279
1540715532,95279
1540715535,95279
1540715538,95279
1540715541,95279
1540715544,95279
1540715547,95279
1540715550,95279
1540715553,95279
1540715556,95279
1540715559,95279
1540715562,95279
1540715565,95279
1540715568,95279
1540715571,95279
1540715574,95279
1540715577,95279
1540715580,95279
1540715583,95279
1540715586,95279
1540715589,95279
1540715592,95279
1540715595,95279
1540715598,95279
1540715601,95279
1540715604,95279
1540715607,95279
1540715610,95279
1540715613,95279
1540715616,95279
1540715619,95279
1540715622,95279
1540715625,95279
1540715628,95279
1540715631,95279
1540715634,95279
1540715637,95279
1540715640,95279
1540715643,95279
1540715646,95279
1540715649,95279
1540715652,95279
1540715655,95279
1540715658,95279
1540715661,95279
1540715664,95279
1540715667,95279
1540715670,95279
1540715673,95279
1540715676,95279
1540715679,95279
1540715682,95279
1540715685,95279
1540715688,95279
1540715691,95279
1540715694,95279
1540715697,95279
1540715700,95279
1540715703,95279
1540715706,95279
1540715709,95279
1540715712,95279
1540715715,95279
1540715718,95279
1540715721,95279
1540715724,95279
1540715727,95279
1540715730,95279
1540715733,95279
1540715736,95279
1540715739,95279
1540715742,95279
1540715745,95279
1540715748,95279
1540715751,95279
1540715754,95279
1540715757,95279
1540715760,95279
1540715763,95279
1540715766,95279
1540715769,95279
1540715772,95279
1540715775,95279
1540715778,95279
1540715781,95279
1540715784,95279
1540715787,95279
1540715790,95279
1540715793,95279
1540715796,95279
1540715799,95279
1540715802,95279
1540715805,95279
1540715808,95279
1540715811,95279
1540715814,95279
1540715817,95279
1540715820,95279
1540715823,95279
1540715826,95279
1540715829,95279
1540715832,95279
1540715835,95279
1540715838,95279
1540715841,95279
1540715844,95279
1540715847,95279
1540715850,95279
1540715853,95279
1540715856,95279
1540715859,95279
1540715862,95279
1540715865,95279
1540715868,95279
1540715871,95279
1540715874,95279
1540715877,95279
1540715880,95279
1540715883,95279
1540715886,95279
1540715889,95279
1540715892,95279
1540715895,95279
1540715898,95279
1540715901,95279
1540715904,95279
1540715907,95279
1540715910,95279
1540715913,95279
1540715916,95279
1540715919,95279
1540715922,95279
1540715925,95279
1540715928,95279
1540715931,95279
1540715934,95279
1540715937,95279
1540715940,95279
1540715943,95279
1540715946,95279
1540715949,95279
1540715952,95279
1540715955,95279
1540715958,95279
1540715961,95279
1540715964,95279
1540715967,95279
1540715970,95279
1540715973,95279
1540715976,95279
1540715979,95279
1540715982,95279
1540715985,95279
1540715988,95279
1540715991,95279
1540715994,95279
1540715997,95279
1540716000,95279
1540716003,95279
1540716006,95279
1540716009,95279
1540716012,95279
1540716015,95279
1540716018,95279
1540716021,95279
1540716024,95279
1540716027,95279
1540716030,95279
1540716033,95279
1540716036,95279
1540716039,95279
1540716042,95279
1540716045,95279
1540716048,95279
1540716051,95279
1540716054,95279
1540716057,95279
1540716060,95279
1540716063,95279
1540716066,95279
1540716069,95279
1540716072,95279
1540716075,95279
1540716078,95279
1540716081,95279
1540716084,95279
1540716087,95279
1540716090,95279
1540716093,95279
1540716096,95279
1540716099,95279
1540716102,95279
1540716105,95279
1540716108,95279
1540716111,95279
1540716114,95279
1540716117,95279
1540716120,95279
1540716123,95279
1540716126,95279
1540716129,95279
1540716132,95279
1540716135,95279
1540716138,95279
1540716141,95279
1540716144,95279
1540716147,95279
1540716150,95279
1540716153,95279
1540716156,95279
1540716159,95279
1540716162,95279
1540716165,95279
1540716168,95279
1540716171,95279
1540716174,95279
1540716177,95279
1540716180,95279
1540716183,95279
1540716186,95279
1540716189,95279
1540716192,95279
1540716195,95279
1540716198,95279
1540716201,95279
1540716204,95279
1540716207,95279
1540716210,95279
1540716213,95279
1540716216,95279
1540716219,95279
1540716222,95279
1540716225,95279
1540716228,95279
1540716231,95279
1540716234,95279
1540716237,95279
1540716240,95279
1540716243,95279
1540716246,95279
1540716249,95279
1540716252,95279
1540716255,95279
1540716258,95279
1540716261,95279
1540716264,95279
1540716267,95279
1540716270,95279
1540716273,95279
1540716276,95279
1540716279,95279
1540716282,95279
1540716285,95279
1540716288,95279
1540716291,95279
1540716294,95279
1540716297,95279
1540716300,95279
1540716303,95279
1540716306,95279
1540716309,95279
1540716312,95279
1540716315,95279
1540716318,95279
1540716321,95279
1540716324,95279
1540716327,95279
1540716330,95279
1540716333,95279
1540716336,95279
1540716339,95279
1540716342,95279
1540716345,95279
1540716348,95279
1540716351,95279
1540716354,95279
1540716357,95279
1540716360,95279
1540716363,95279
1540716366,95279
1540716369,95279
1540716372,95279
1540716375,95279
1540716378,95279
1540716381,95279
1540716384,95279
1540716387,95279
1540716390,95279
1540716393,95279
1540716396,95279
1540716399,95279
1540716402,95279
1540716405,95279
1540716408,95279
1540716411,95279
1540716414,95279
1540716417,95279
1540716420,95279
1540716423,95279
1540716426,95279
1540716429,95279
1540716432,95279
1540716435,95279
1540716438,95279
1540716441,95279
1540716444,95279
1540716447,95279
1540716450,95279
1540716453,95279
1540716456,95279
1540716459,95279
1540716462,95279
1540716465,95279
1540716468,95279
1540716471,95279
1540716474,95279
1540716477,95279
1540716480,95279
1540716483,95279
1540716486,95279
1540716489,95279
1540716492,95279
1540716495,95279
1540716498,95279
1540716501,95279
1540716504,95279
1540716507,95279
1540716510,95279
1540716513,95279
1540716516,95279
1540716519,95279
1540716522,95279
1540716525,95279
1540716528,95279
1540716531,95279
1540716534,95279
1540716537,95279
1540716540,95279
1540716543,95279
1540716546,95279
1540716549,95279
1540716552,95279
1540716555,95279
1540716558,95279
1540716561,95279
1540716564,95279
1540716567,95279
1540716570,95279
1540716573,95279
1540716576,95279
1540716579,95279
1540716582,95279
1540716585,95279
1540716588,95279
1540716591,95279
1540716594,95279
1540716597,95279
1540716600,95279
1540716603,95279
1540716606,95279
1540716609,95279
1540716612,95279
1540716615,95279
1540716618,95279
1540716621,95279
1540716624,95279
1540716627,95279
1540716630,95279
1540716633,95279
1540716636,95279
1540716639,95279
1540716642,95279
1540716645,95279
1540716648,95279
1540716651,95279
1540716654,95279
1540716657,95279
1540716660,95279
1540716663,95279
1540716666,95279
1540716669,95279
1540716672,95279
1540716675,95279
1540716678,95279
1540716681,95279
1540716684,95279
1540716687,95279
1540716690,95279
1540716693,95279
1540716696,95279
1540716699,95279
1540716702,95279
1540716705,95279
1540716708,95279
1540716711,95279
1540716714,95279
1540716717,95279
1540716720,95279
1540716723,95279
1540716726,95279
1540716729,95279
1540716732,95279
1540716735,95279
1540716738,95279
1540716741,95279
1540716744,95279
1540716747,95279
1540716750,95279
1540716753,95279
1540716756,95279
1540716759,95279
1540716762,95279
1540716765,95279
1540716768,95279
1540716771,95279
1540716774,95279
1540716777,95279
1540716780,95279
1540716783,95279
1540716786,95279
1540716789,95279
1540716792,95279
1540716795,95279
1540716798,95279
1540716801,95279
1540716804,95279
1540716807,95279
1540716810,95279
1540716813,95279
1540716816,95279
1540716819,95279
1540716822,95279
1540716825,95279
1540716828,95279
1540716831,95279
1540716834,95279
1540716837,95279
1540716840,95279
1540716843,95279
1540716846,95279
1540716849,95279
1540716852,95279
1540716855,95279
1540716858,95279
1540716861,95279
1540716864,95279
1540716867,95279
1540716870,95279
1540716873,95279
1540716876,95279
1540716879,95279
1540716882,95279
1540716885,95279
1540716888,95279
1540716891,95279
1540716894,95279
1540716897,95279
1540716900,95279
1540716903,95279
1540716906,95279
1540716909,95279
1540716912,95279
1540716915,95279
1540716918,95279
1540716921,95279
1540716924,95279
1540716927,95279
1540716930,95279
1540716933,95279
1540716936,95279
1540716939,95279
1540716942,95279
1540716945,95279
1540716948,95279
1540716951,95279
1540716954,95279
1540716957,95279
1540716960,95279
1540716963,95279
1540716966,95279
1540716969,95279
1540716972,95279
1540716975,95279
1540716978,95279
1540716981,95279
1540716984,95279
1540716987,95279
1540716990,95279
1540716993,95279
1540716996,95279
1540716999,95279
1540717002,95279
1540717005,95279
1540717008,95279
1540717011,95279
1540717014,95279
1540717017,95279
1540717020,95279
1540717023,95279
1540717026,95279
1540717029,95279
1540717032,95279
1540717035,95279
1540717038,95279
1540717041,95279
1540717044,95279
1540717047,95279
1540717050,95279
1540717053,95279
1540717056,95279
1540717059,95279
1540717062,95279
1540717065,95279
1540717068,95279
1540717071,95279
1540717074,95279
1540717077,95279
1540717080,95279
1540717083,95279
1540717086,95279
1540717089,95279
1540717092,95279
1540717095,95279
1540717098,95279
1540717101,95279
1540717104,95279
1540717107,95279
1540717110,95279
1540717113,95279
1540717116,95279
1540717119,95279
1540717122,95279
1540717125,95279
1540717128,95279
1540717131,95279
1540717134,95279
1540717137,95279
1540717140,95279
1540717143,95279
1540717146,95279
1540717149,95279
1540717152,95279
1540717155,95279
1540717158,95279
1540717161,95279
1540717164,95279
1540717167,95279
1540717170,95279
1540717173,95279
1540717176,95279
1540717179,95279
1540717182,95279
1540717185,95279
1540717188,95279
1540717191,95279
1540717194,95279
1540717197,95279
1540717200,95279
1540717203,95279
1540717206,95279
1540717209,95279
1540717212,95279
1540717215,95279
1540717218,95279
1540717221,95279
1540717224,95279
1540717227,95279
1540717230,95279
1540717233,95279
1540717236,95279
1540717239,95279
1540717242,95279
1540717245,95279
1540717248,95279
1540717251,95279
1540717254,95279
1540717257,95279
1540717260,95279
1540717263,95279
1540717266,95279
1540717269,95279
1540717272,95279
1540717275,95279
1540717278,95279
1540717281,95279
1540717284,95279
1540717287,95279
1540717290,95279
1540717293,95279
1540717296,95279
1540717299,95279
1540717302,95279
1540717305,95279
1540717308,95279
1540717311,95279
1540717314,95279
1540717317,95279
1540717320,95279
1540717323,95279
1540717326,95279
1540717329,95279
1540717332,95279
1540717335,95279
1540717338,95279
1540717341,95279
1540717344,95279
1540717347,95279
1540717350,95279
1540717353,95279
1540717356,95279
1540717359,95279
1540717362,95279
1540717365,95279
1540717368,95279
1540717371,95279
1540717374,95279
1540717377,95279
1540717380,95279
1540717383,95279
1540717386,95279
1540717389,95279
1540717392,95279
1540717395,95279
1540717398,95279
1540717401,95279
1540717404,95279
1540717407,95279
1540717410,95279
1540717413,95279
1540717416,95279
1540717419,95279
1540717422,95279
1540717425,95279
1540717428,95279
1540717431,95279
1540717434,95279
1540717437,95279
1540717440,95279
1540717443,95279
1540717446,95279
1540717449,95279
1540717452,95279
1540717455,95279
1540717458,95279
1540717461,95279
1540717464,95279
1540717467,95279
1540717470,95279
1540717473,95279
1540717476,95279
1540717479,95279
1540717482,95279
1540717485,95279
1540717488,95279
1540717491,95279
1540717494,95279
1540717497,95279
1540717500,95279
1540717503,95279
1540717506,95279
1540717509,95279
1540717512,95279
1540717515,95279
1540717518,95279
1540717521,95279
1540717524,95279
1540717527,95279
1540717530,95279
1540717533,95279
1540717536,95279
1540717539,95279
1540717542,95279
1540717545,95279
1540717548,95279
1540717551,95279
1540717554,95279
1540717557,95279
1540717560,95279
1540717563,95279
1540717566,95279
1540717569,95279
1540717572,95279
1540717575,95279
1540717578,95279
1540717581,95279
1540717584,95279
1540717587,95279
1540717590,95279
1540717593,95279
1540717596,95279
1540717599,95279
1540717602,95279
1540717605,95279
1540717608,95279
1540717611,95279
1540717614,95279
1540717617,95279
1540717620,95279
1540717623,95279
1540717626,95279
1540717629,95279
1540717632,95279
1540717635,95279
1540717638,95279
1540717641,95279
1540717644,95279
1540717647,95279
1540717650,95279
1540717653,95279
1540717656,95279
1540717659,95279
1540717662,95279
1540717665,95279
1540717668,95279
1540717671,95279
1540717674,95279
1540717677,95279
1540717680,95279
1540717683,95279
1540717686,95279
1540717689,95279
1540717692,95279
1540717695,95279
1540717698,95279
1540717701,95279
1540717704,95279
1540717707,95279
1540717710,95279
1540717713,95279
1540717716,95279
1540717719,95279
1540717722,95279
1540717725,95279
1540717728,95279
1540717731,95279
1540717734,95279
1540717737,95279
1540717740,95279
1540717743,95279
1540717746,95279
1540717749,95279
1540717752,95279
1540717755,95279
1540717758,95279
1540717761,95279
1540717764,95279
1540717767,95279
1540717770,95279
1540717773,95279
1540717776,95279
1540717779,95279
1540717782,95279
1540717785,95279
1540717788,95279
1540717791,95279
1540717794,95279
1540717797,95279
1540717800,95279
1540717803,95279
1540717806,95279
1540717809,95279
1540717812,95279
1540717815,95279
1540717818,95279
1540717821,95279
1540717824,95279
1540717827,95279
1540717830,95279
1540717833,95279
1540717836,95279
1540717839,95279
1540717842,95279
1540717845,95279
1540717848,95279
1540717851,95279
1540717854,95279
1540717857,95279
1540717860,95279
1540717863,95279
1540717866,95279
1540717869,95279
1540717872,95279
1540717875,95279
1540717878,95279
1540717881,95279
1540717884,95279
1540717887,95279
1540717890,95279
1540717893,95279
1540717896,95279
1540717899,95279
1540717902,95279
1540717905,95279
1540717908,95279
1540717911,95279
1540717914,95279
1540717917,95279
1540717920,95279
1540717923,95279
1540717926,95279
1540717929,95279
1540717932,95279
1540717935,95279
1540717938,95279
1540717941,95279
1540717944,95279
1540717947,95279
1540717950,95279
1540717953,95279
1540717956,95279
1540717959,95279
1540717962,95279
1540717965,95279
1540717968,95279
1540717971,95279
1540717974,95279
1540717977,95279
1540717980,95279
1540717983,95279
1540717986,95279
1540717989,95279
1540717992,95279
1540717995,95279
1540717998,95279
1540718001,95279
1540718004,95279
1540718007,95279
1540718010,95279
1540718013,95279
1540718016,95279
1540718019,95279
1540718022,95279
1540718025,95279
1540718028,95279
1540718031,95279
1540718034,95279
1540718037,95279
1540718040,95279
1540718043,95279
1540718046,95279
1540718049,95279
1540718052,95279
1540718055,95279
1540718058,95279
1540718061,95279
1540718064,95279
1540718067,95279
1540718070,95279
1540718073,95279
1540718076,95279
1540718079,95279
1540718082,95279
1540718085,95279
1540718088,95279
1540718091,95279
1540718094,95279
1540718097,95279
1540718100,95279
1540718103,95279
1540718106,95279
1540718109,95279
1540718112,95279
1540718115,95279
1540718118,95279
1540718121,95279
1540718124,95279
1540718127,95279
1540718130,95279
1540718133,95279
1540718136,95279
1540718139,95279
1540718142,95279
1540718145,95279
1540718148,95279
1540718151,95279
1540718154,95279
1540718157,95279
1540718160,95279
1540718163,95279
1540718166,95279
1540718169,95279
1540718172,95279
1540718175,95279
1540718178,95279
1540718181,95279
1540718184,95279
1540718187,95279
1540718190,95279
1540718193,95279
1540718196,95279
1540718199,95279
1540718202,95279
1540718205,95279
1540718208,95279
1540718211,95279
1540718214,95279
1540718217,95279
1540718220,95279
1540718223,95279
1540718226,95279
1540718229,95279
1540718232,95279
1540718235,95279
1540718238,95279
1540718241,95279
1540718244,95279
1540718247,95279
1540718250,95279
1540718253,95279
1540718256,95279
1540718259,95279
1540718262,95279
1540718265,95279
1540718268,95279
1540718271,95279
1540718274,95279
1540718277,95279
1540718280,95279
1540718283,95279
1540718286,95279
1540718289,95279
1540718292,95279
1540718295,95279
1540718298,95279
1540718301,95279
1540718304,95279
1540718307,95279
1540718310,95279
1540718313,95279
1540718316,95279
1540718319,95279
1540718322,95279
1540718325,95279
1540718328,95279
1540718331,95279
1540718334,95279
1540718337,95279
1540718340,95279
1540718343,95279
1540718346,95279
1540718349,95279
1540718352,95279
1540718355,95279
1540718358,95279
1540718361,95279
1540718364,95279
1540718367,95279
1540718370,95279
1540718373,95279
1540718376,95279
1540718379,95279
1540718382,95279
1540718385,95279
1540718388,95279
1540718391,95279
1540718394,95279
1540718397,95279
1540718400,95279
1540718403,95279
1540718406,95279
1540718409,95279
1540718412,95279
1540718415,95279
1540718418,95279
1540718421,95279
1540718424,95279
1540718427,95279
1540718430,95279
1540718433,95279
1540718436,95279
1540718439,95279
1540718442,95279
1540718445,95279
1540718448,95279
1540718451,95279
1540718454,95279
1540718457,95279
1540718460,95279
1540718463,95279
1540718466,95279
1540718469,95279
1540718472,95279
1540718475,95279
1540718478,95279
1540718481,95279
1540718484,95279
1540718487,95279
1540718490,95279
1540718493,95279
1540718496,95279
1540718499,95279
1540718502,95279
1540718505,95279
1540718508,95279
1540718511,95279
1540718514,95279
1540718517,95279
1540718520,95279
1540718523,95279
1540718526,95279
1540718529,95279
1540718532,95279
1540718535,95279
1540718538,95279
1540718541,95279
1540718544,95279
1540718547,95279
1540718550,95279
1540718553,95279
1540718556,95279
1540718559,95279
1540718562,95279
1540718565,95279
1540718568,95279
1540718571,95279
1540718574,95279
1540718577,95279
1540718580,95279
1540718583,95279
1540718586,95279
1540718589,95279
1540718592,95279
1540718595,95279
1540718598,95279
1540718601,95279
1540718604,95279
1540718607,95279
1540718610,95279
1540718613,95279
1540718616,95279
1540718619,95279
1540718622,95279
1540718625,95279
1540718628,95279
1540718631,95279
1540718634,95279
1540718637,95279
1540718640,95279
1540718643,95279
1540718646,95279
1540718649,95279
1540718652,95279
1540718655,95279
1540718658,95279
1540718661,95279
1540718664,95279
1540718667,95279
1540718670,95279
1540718673,95279
1540718676,95279
1540718679,95279
1540718682,95279
1540718685,95279
1540718688,95279
1540718691,95279
1540718694,95279
1540718697,95279
1540718700,95279
1540718703,95279
1540718706,95279
1540718709,95279
1540718712,95279
1540718715,95279
1540718718,95279
1540718721,95279
1540718724,95279
1540718727,95279
1540718730,95279
1540718733,95279
1540718736,95279
1540718739,95279
1540718742,95279
1540718745,95279
1540718748,95279
1540718751,95279
1540718754,95279
1540718757,95279
1540718760,95279
1540718763,95279
1540718766,95279
1540718769,95279
1540718772,95279
1540718775,95279
1540718778,95279
1540718781,95279
1540718784,95279
1540718787,95279
1540718790,95279
1540718793,95279
1540718796,95279
1540718799,95279
1540718802,95279
1540718805,95279
1540718808,95279
1540718811,95279
1540718814,95279
1540718817,95279
1540718820,95279
1540718823,95279
1540718826,95279
1540718829,95279
1540718832,95279
1540718835,95279
1540718838,95279
1540718841,95279
1540718844,95279
1540718847,95279
1540718850,95279
1540718853,95279
1540718856,95279
1540718859,95279
1540718862,95279
1540718865,95279
1540718868,95279
1540718871,95279
1540718874,95279
1540718877,95279
1540718880,95279
1540718883,95279
1540718886,95279
1540718889,95279
1540718892,95279
1540718895,95279
1540718898,95279
1540718901,95279
1540718904,95279
1540718907,95279
1540718910,95279
1540718913,95279
1540718916,95279
1540718919,95279
1540718922,95279
1540718925,95279
1540718928,95279
1540718931,95279
1540718934,95279
1540718937,95279
1540718940,95279
1540718943,95279
1540718946,95279
1540718949,95279
1540718952,95279
1540718955,95279
1540718958,95279
1540718961,95279
1540718964,95279
1540718967,95279
1540718970,95279
1540718973,95279
1540718976,95279
1540718979,95279
1540718982,95279
1540718985,95279
1540718988,95279
1540718991,95279
1540718994,95279
1540718997,95279
1540719000,95279
1540719003,95279
1540719006,95279
1540719009,95279
1540719012,95279
1540719015,95279
1540719018,95279
1540719021,95279
1540719024,95279
1540719027,95279
1540719030,95279
1540719033,95279
1540719036,95279
1540719039,95279
1540719042,95279
1540719045,95279
1540719048,95279
1540719051,95279
1540719054,95279
1540719057,95279
1540719060,95279
1540719063,95279
1540719066,95279
1540719069,95279
1540719072,95279
1540719075,95279
1540719078,95279
1540719081,95279
1540719084,95279
1540719087,95279
1540719090,95279
1540719093,95279
1540719096,95279
1540719099,95279
1540719102,95279
1540719105,95279
1540719108,95279
1540719111,95279
1540719114,95279
1540719117,95279
1540719120,95279
1540719123,95279
1540719126,95279
1540719129,95279
1540719132,95279
1540719135,95279
1540719138,95279
1540719141,95279
1540719144,95279
1540719147,95279
1540719150,95279
1540719153,95279
1540719156,95279
1540719159,95279
1540719162,95279
1540719165,95279
1540719168,95279
1540719171,95279
1540719174,95279
1540719177,95279
1540719180,95279
1540719183,95279
1540719186,95279
1540719189,95279
1540719192,95279
1540719195,95279
1540719198,95279
1540719201,95279
1540719204,95279
1540719207,95279
1540719210,95279
1540719213,95279
1540719216,95279
1540719219,95279
1540719222,95279
1540719225,95279
1540719228,95279
1540719231,95279
1540719234,95279
1540719237,95279
1540719240,95279
1540719243,95279
1540719246,95279
1540719249,95279
1540719252,95279
1540719255,95279
1540719258,95279
1540719261,95279
1540719264,95279
1540719267,95279
1540719270,95279
1540719273,95279
1540719276,95279
1540719279,95279
1540719282,95279
1540719285,95279
1540719288,95279
1540719291,95279
1540719294,95279
1540719297,95279
1540719300,95279
1540719303,95279
1540719306,95279
1540719309,95279
1540719312,95279
1540719315,95279
1540719318,95279
1540719321,95279
1540719324,95279
1540719327,95279
1540719330,95279
1540719333,95279
1540719336,95279
1540719339,95279
1540719342,95279
1540719345,95279
1540719348,95279
1540719351,95279
1540719354,95279
1540719357,95279
1540719360,95279
1540719363,95279
1540719366,95279
1540719369,95279
1540719372,95279
1540719375,95279
1540719378,95279
1540719381,95279
1540719384,95279
1540719387,95279
1540719390,95279
1540719393,95279
1540719396,95279
1540719399,95279
1540719402,95279
1540719405,95279
1540719408,95279
1540719411,95279
1540719414,95279
1540719417,95279
1540719420,95279
1540719423,95279
1540719426,95279
1540719429,95279
1540719432,95279
1540719435,95279
1540719438,95279
1540719441,95279
1540719444,95279
1540719447,95279
1540719450,95279
1540719453,95279
1540719456,95279
1540719459,95279
1540719462,95279
1540719465,95279
1540719468,95279
1540719471,95279
1540719474,95279
1540719477,95279
1540719480,95279
1540719483,95279
1540719486,95279
1540719489,95279
1540719492,95279
1540719495,95279
1540719498,95279
1540719501,95279
1540719504,95279
1540719507,95279
1540719510,95279
1540719513,95279
1540719516,95279
1540719519,95279
1540719522,95279
1540719525,95279
1540719528,95279
1540719531,95279
1540719534,95279
1540719537,95279
1540719540,95279
1540719543,95279
1540719546,95279
1540719549,95279
1540719552,95279
1540719555,95279
1540719558,95279
1540719561,95279
1540719564,95279
1540719567,95279
1540719570,95279
1540719573,95279
1540719576,95279
1540719579,95279
1540719582,95279
1540719585,95279
1540719588,95279
1540719591,95279
1540719594,95279
1540719597,95279
1540719600,95279
1540719603,95279
1540719606,95279
1540719609,95279
1540719612,95279
1540719615,95279
1540719618,95279
1540719621,95279
1540719624,95279
1540719627,95279
1540719630,95279
1540719633,95279
1540719636,95279
1540719639,95279
1540719642,95279
1540719645,95279
1540719648,95279
1540719651,95279
1540719654,95279
1540719657,95279
1540719660,95279
1540719663,95279
1540719666,95279
1540719669,95279
1540719672,95279
1540719675,95279
1540719678,95279
1540719681,95279
1540719684,95279
1540719687,95279
1540719690,95279
1540719693,95279
1540719696,95279
1540719699,95279
1540719702,95279
1540719705,95279
1540719708,95279
1540719711,95279
1540719714,95279
1540719717,95279
1540719720,95279
1540719723,95279
1540719726,95279
1540719729,95279
1540719732,95279
1540719735,95279
1540719738,95279
1540719741,95279
1540719744,95279
1540719747,95279
1540719750,95279
1540719753,95279
1540719756,95279
1540719759,95279
1540719762,95279
1540719765,95279
1540719768,95279
1540719771,95279
1540719774,95279
1540719777,95279
1540719780,95279
1540719783,95279
1540719786,95279
1540719789,95279
1540719792,95279
1540719795,95279
1540719798,95279
1540719801,95279
1540719804,95279
1540719807,95279
1540719810,95279
1540719813,95279
1540719816,95279
1540719819,95279
1540719822,95279
1540719825,95279
1540719828,95279
1540719831,95279
1540719834,95279
1540719837,95279
1540719840,95279
1540719843,95279
1540719846,95279
1540719849,95279
1540719852,95279
1540719855,95279
1540719858,95279
1540719861,95279
1540719864,95279
1540719867,95279
1540719870,95279
1540719873,95279
1540719876,95279
1540719879,95279
1540719882,95279
1540719885,95279
1540719888,95279
1540719891,95279
1540719894,95279
