t,value
1540648692,49283072
1540648695,49283072
1540648698,49283072
1540648701,50331648
1540648704,50331648
1540648707,50331648
1540648710,50331648
1540648713,50331648
1540648716,51380224
1540648719,51380224
1540648722,52428800
1540648725,52428800
1540648728,52428800
1540648731,52428800
1540648734,53477376
1540648737,53477376
1540648740,53477376
1540648743,54525952
1540648746,54525952
1540648749,54525952
1540648752,55574528
1540648755,55574528
1540648758,55574528
1540648761,55574528
1540648764,55574528
1540648767,56623104
1540648770,56623104
1540648773,56623104
1540648776,0
1540648779,0
1540648782,0
1540648785,1048576
1540648788,1048576
1540648791,1048576
1540648794,2097152
1540648797,2097152
1540648800,2097152
1540648803,2097152
1540648806,3145728
1540648809,3145728
1540648812,3145728
1540648815,3145728
1540648818,4194304
1540648821,4194304
1540648824,5242880
1540648827,5242880
1540648830,5242880
1540648833,5242880
1540648836,5242880
1540648839,6291456
1540648842,6291456
1540648845,7340032
1540648848,7340032
1540648851,7340032
1540648854,8388608
1540648857,8388608
1540648860,8388608
1540648863,8388608
1540648866,9437184
1540648869,9437184
1540648872,9437184
1540648875,9437184
1540648878,10485760
1540648881,10485760
1540648884,10485760
1540648887,10485760
1540648890,11534336
1540648893,11534336
1540648896,11534336
1540648899,12582912
1540648902,12582912
1540648905,12582912
1540648908,13631488
1540648911,13631488
1540648914,13631488
1540648917,14680064
1540648920,14680064
1540648923,14680064
1540648926,15728640
1540648929,15728640
1540648932,15728640
1540648935,15728640
1540648938,16777216
1540648941,16777216
1540648944,16777216
1540648947,16777216
1540648950,17825792
1540648953,17825792
1540648956,17825792
1540648959,17825792
1540648962,18874368
1540648965,18874368
1540648968,18874368
1540648971,19922944
1540648974,19922944
1540648977,20971520
1540648980,20971520
1540648983,20971520
1540648986,20971520
1540648989,20971520
1540648992,22020096
1540648995,22020096
1540648998,23068672
1540649001,23068672
1540649004,23068672
1540649007,23068672
1540649010,24117248
1540649013,24117248
1540649016,24117248
1540649019,24117248
1540649022,25165824
1540649025,25165824
1540649028,25165824
1540649031,26214400
1540649034,26214400
1540649037,26214400
1540649040,27262976
1540649043,27262976
1540649046,27262976
1540649049,28311552
1540649052,28311552
1540649055,28311552
1540649058,28311552
1540649061,28311552
1540649064,29360128
1540649067,29360128
1540649070,29360128
1540649073,30408704
1540649076,30408704
1540649079,30408704
1540649082,31457280
1540649085,31457280
1540649088,31457280
1540649091,31457280
1540649094,32505856
1540649097,32505856
1540649100,33554432
1540649103,33554432
1540649106,33554432
1540649109,33554432
1540649112,34603008
1540649115,34603008
1540649118,34603008
1540649121,34603008
1540649124,35651584
1540649127,35651584
1540649130,35651584
1540649133,36700160
1540649136,36700160
1540649139,36700160
1540649142,36700160
1540649145,37748736
1540649148,37748736
1540649151,37748736
1540649154,38797312
1540649157,38797312
1540649160,38797312
1540649163,39845888
1540649166,39845888
1540649169,39845888
1540649172,39845888
1540649175,40894464
1540649178,40894464
1540649181,40894464
1540649184,41943040
1540649187,41943040
1540649190,41943040
1540649193,41943040
1540649196,41943040
1540649199,42991616
1540649202,42991616
1540649205,44040192
1540649208,44040192
1540649211,44040192
1540649214,44040192
1540649217,45088768
1540649220,45088768
1540649223,45088768
1540649226,46137344
1540649229,46137344
1540649232,46137344
1540649235,46137344
1540649238,47185920
1540649241,47185920
1540649244,47185920
1540649247,47185920
1540649250,48234496
1540649253,48234496
1540649256,49283072
1540649259,49283072
1540649262,49283072
1540649265,49283072
1540649268,50331648
1540649271,50331648
1540649274,50331648
1540649277,51380224
1540649280,51380224
1540649283,51380224
1540649286,52428800
1540649289,52428800
1540649292,52428800
1540649295,52428800
1540649298,53477376
1540649301,53477376
1540649304,53477376
1540649307,53477376
1540649310,54525952
1540649313,54525952
1540649316,54525952
1540649319,54525952
1540649322,55574528
1540649325,55574528
1540649328,56623104
1540649331,56623104
1540649334,56623104
1540649337,0
1540649340,0
1540649343,0
1540649346,1048576
1540649349,1048576
1540649352,1048576
1540649355,1048576
1540649358,2097152
1540649361,2097152
1540649364,3145728
1540649367,3145728
1540649370,3145728
1540649373,3145728
1540649376,4194304
1540649379,4194304
1540649382,4194304
1540649385,5242880
1540649388,5242880
1540649391,5242880
1540649394,6291456
1540649397,6291456
1540649400,6291456
1540649403,6291456
1540649406,7340032
1540649409,7340032
1540649412,7340032
1540649415,8388608
1540649418,8388608
1540649421,8388608
1540649424,8388608
1540649427,8388608
1540649430,9437184
1540649433,9437184
1540649436,10485760
1540649439,10485760
1540649442,10485760
1540649445,10485760
1540649448,11534336
1540649451,11534336
1540649454,11534336
1540649457,11534336
1540649460,12582912
1540649463,12582912
1540649466,13631488
1540649469,13631488
1540649472,13631488
1540649475,13631488
1540649478,14680064
1540649481,14680064
1540649484,14680064
1540649487,15728640
1540649490,15728640
1540649493,15728640
1540649496,15728640
1540649499,15728640
1540649502,16777216
1540649505,16777216
1540649508,16777216
1540649511,17825792
1540649514,17825792
1540649517,17825792
1540649520,18874368
1540649523,18874368
1540649526,18874368
1540649529,19922944
1540649532,19922944
1540649535,19922944
1540649538,20971520
1540649541,20971520
1540649544,20971520
1540649547,20971520
1540649550,20971520
1540649553,22020096
1540649556,22020096
1540649559,22020096
1540649562,23068672
1540649565,23068672
1540649568,23068672
1540649571,24117248
1540649574,24117248
1540649577,24117248
1540649580,25165824
1540649583,25165824
1540649586,25165824
1540649589,25165824
1540649592,26214400
1540649595,26214400
1540649598,26214400
1540649601,27262976
1540649604,27262976
1540649607,27262976
1540649610,27262976
1540649613,28311552
1540649616,28311552
1540649619,28311552
1540649622,29360128
1540649625,29360128
1540649628,29360128
1540649631,29360128
1540649634,30408704
1540649637,30408704
1540649640,31457280
1540649643,31457280
1540649646,31457280
1540649649,31457280
1540649652,32505856
1540649655,32505856
1540649658,32505856
1540649661,32505856
1540649664,33554432
1540649667,33554432
1540649670,33554432
1540649673,34603008
1540649676,34603008
1540649679,34603008
1540649682,34603008
1540649685,35651584
1540649688,35651584
1540649691,35651584
1540649694,36700160
1540649697,36700160
1540649700,36700160
1540649703,37748736
1540649706,37748736
1540649709,37748736
1540649712,37748736
1540649715,38797312
1540649718,38797312
1540649721,38797312
1540649724,38797312
1540649727,39845888
1540649730,39845888
1540649733,39845888
1540649736,40894464
1540649739,40894464
1540649742,40894464
1540649745,41943040
1540649748,41943040
1540649751,41943040
1540649754,42991616
1540649757,42991616
1540649760,42991616
1540649763,42991616
1540649766,44040192
1540649769,44040192
1540649772,44040192
1540649775,45088768
1540649778,45088768
1540649781,45088768
1540649784,45088768
1540649787,46137344
1540649790,46137344
1540649793,46137344
1540649796,46137344
1540649799,47185920
1540649802,47185920
1540649805,47185920
1540649808,48234496
1540649811,48234496
1540649814,48234496
1540649817,49283072
1540649820,49283072
1540649823,49283072
1540649826,50331648
1540649829,50331648
1540649832,50331648
1540649835,50331648
1540649838,50331648
1540649841,51380224
1540649844,51380224
1540649847,52428800
1540649850,52428800
1540649853,52428800
1540649856,52428800
1540649859,53477376
1540649862,53477376
1540649865,53477376
1540649868,54525952
1540649871,54525952
1540649874,54525952
1540649877,55574528
1540649880,55574528
1540649883,55574528
1540649886,55574528
1540649889,55574528
1540649892,56623104
1540649895,56623104
1540649898,0
1540649901,0
1540649904,1048576
1540649907,1048576
1540649910,1048576
1540649913,1048576
1540649916,1048576
1540649919,2097152
1540649922,2097152
1540649925,3145728
1540649928,3145728
1540649931,3145728
1540649934,4194304
1540649937,4194304
1540649940,4194304
1540649943,4194304
1540649946,5242880
1540649949,5242880
1540649952,5242880
1540649955,6291456
1540649958,6291456
1540649961,6291456
1540649964,6291456
1540649967,7340032
1540649970,7340032
1540649973,7340032
1540649976,7340032
1540649979,8388608
1540649982,8388608
1540649985,8388608
1540649988,9437184
1540649991,9437184
1540649994,9437184
1540649997,9437184
1540650000,10485760
1540650003,10485760
1540650006,11534336
1540650009,11534336
1540650012,11534336
1540650015,11534336
1540650018,12582912
1540650021,12582912
1540650024,12582912
1540650027,13631488
1540650030,13631488
1540650033,13631488
1540650036,13631488
1540650039,14680064
1540650042,14680064
1540650045,14680064
1540650048,15728640
1540650051,15728640
1540650054,15728640
1540650057,15728640
1540650060,16777216
1540650063,16777216
1540650066,16777216
1540650069,17825792
1540650072,17825792
1540650075,17825792
1540650078,18874368
1540650081,18874368
1540650084,18874368
1540650087,18874368
1540650090,19922944
1540650093,19922944
1540650096,19922944
1540650099,20971520
1540650102,20971520
1540650105,20971520
1540650108,20971520
1540650111,22020096
1540650114,22020096
1540650117,22020096
1540650120,23068672
1540650123,23068672
1540650126,23068672
1540650129,23068672
1540650132,24117248
1540650135,24117248
1540650138,24117248
1540650141,25165824
1540650144,25165824
1540650147,25165824
1540650150,26214400
1540650153,26214400
1540650156,26214400
1540650159,26214400
1540650162,27262976
1540650165,27262976
1540650168,27262976
1540650171,27262976
1540650174,28311552
1540650177,28311552
1540650180,29360128
1540650183,29360128
1540650186,29360128
1540650189,29360128
1540650192,30408704
1540650195,30408704
1540650198,30408704
1540650201,30408704
1540650204,31457280
1540650207,31457280
1540650210,31457280
1540650213,31457280
1540650216,32505856
1540650219,32505856
1540650222,32505856
1540650225,33554432
1540650228,33554432
1540650231,34603008
1540650234,34603008
1540650237,34603008
1540650240,34603008
1540650243,35651584
1540650246,35651584
1540650249,35651584
1540650252,36700160
1540650255,36700160
1540650258,36700160
1540650261,36700160
1540650264,36700160
1540650267,37748736
1540650270,37748736
1540650273,37748736
1540650276,38797312
1540650279,38797312
1540650282,38797312
1540650285,39845888
1540650288,39845888
1540650291,39845888
1540650294,39845888
1540650297,40894464
1540650300,40894464
1540650303,40894464
1540650306,41943040
1540650309,41943040
1540650312,41943040
1540650315,42991616
1540650318,42991616
1540650321,42991616
1540650324,42991616
1540650327,44040192
1540650330,44040192
1540650333,44040192
1540650336,44040192
1540650339,45088768
1540650342,45088768
1540650345,45088768
1540650348,46137344
1540650351,46137344
1540650354,46137344
1540650357,47185920
1540650360,47185920
1540650363,47185920
1540650366,47185920
1540650369,48234496
1540650372,48234496
1540650375,48234496
1540650378,49283072
1540650381,49283072
1540650384,49283072
1540650387,50331648
1540650390,50331648
1540650393,50331648
1540650396,50331648
1540650399,51380224
1540650402,51380224
1540650405,51380224
1540650408,52428800
1540650411,52428800
1540650414,52428800
1540650417,53477376
1540650420,53477376
1540650423,53477376
1540650426,53477376
1540650429,54525952
1540650432,54525952
1540650435,54525952
1540650438,54525952
1540650441,55574528
1540650444,55574528
1540650447,55574528
1540650450,56623104
1540650453,56623104
1540650456,56623104
1540650459,0
1540650462,0
1540650465,1048576
1540650468,1048576
1540650471,1048576
1540650474,1048576
1540650477,2097152
1540650480,2097152
1540650483,2097152
1540650486,3145728
1540650489,3145728
1540650492,3145728
1540650495,4194304
1540650498,4194304
1540650501,4194304
1540650504,4194304
1540650507,5242880
1540650510,5242880
1540650513,5242880
1540650516,5242880
1540650519,6291456
1540650522,6291456
1540650525,6291456
1540650528,7340032
1540650531,7340032
1540650534,7340032
1540650537,8388608
1540650540,8388608
1540650543,8388608
1540650546,8388608
1540650549,9437184
1540650552,9437184
1540650555,9437184
1540650558,9437184
1540650561,10485760
1540650564,10485760
1540650567,11534336
1540650570,11534336
1540650573,11534336
1540650576,11534336
1540650579,11534336
1540650582,12582912
1540650585,12582912
1540650588,13631488
1540650591,13631488
1540650594,13631488
1540650597,14680064
1540650600,14680064
1540650603,14680064
1540650606,14680064
1540650609,15728640
1540650612,15728640
1540650615,15728640
1540650618,16777216
1540650621,16777216
1540650624,16777216
1540650627,16777216
1540650630,17825792
1540650633,17825792
1540650636,17825792
1540650639,18874368
1540650642,18874368
1540650645,18874368
1540650648,18874368
1540650651,19922944
1540650654,19922944
1540650657,19922944
1540650660,20971520
1540650663,20971520
1540650666,20971520
1540650669,22020096
1540650672,22020096
1540650675,22020096
1540650678,22020096
1540650681,23068672
1540650684,23068672
1540650687,23068672
1540650690,24117248
1540650693,24117248
1540650696,24117248
1540650699,24117248
1540650702,25165824
1540650705,25165824
1540650708,25165824
1540650711,26214400
1540650714,26214400
1540650717,26214400
1540650720,27262976
1540650723,27262976
1540650726,27262976
1540650729,27262976
1540650732,28311552
1540650735,28311552
1540650738,28311552
1540650741,28311552
1540650744,29360128
1540650747,29360128
1540650750,29360128
1540650753,29360128
1540650756,30408704
1540650759,30408704
1540650762,30408704
1540650765,31457280
1540650768,31457280
1540650771,32505856
1540650774,32505856
1540650777,32505856
1540650780,32505856
1540650783,33554432
1540650786,33554432
1540650789,33554432
1540650792,34603008
1540650795,34603008
1540650798,34603008
1540650801,34603008
1540650804,34603008
1540650807,35651584
1540650810,35651584
1540650813,35651584
1540650816,36700160
1540650819,36700160
1540650822,36700160
1540650825,37748736
1540650828,37748736
1540650831,37748736
1540650834,38797312
1540650837,38797312
1540650840,38797312
1540650843,38797312
1540650846,39845888
1540650849,39845888
1540650852,39845888
1540650855,39845888
1540650858,40894464
1540650861,40894464
1540650864,40894464
1540650867,41943040
1540650870,41943040
1540650873,41943040
1540650876,42991616
1540650879,42991616
1540650882,42991616
1540650885,42991616
1540650888,44040192
1540650891,44040192
1540650894,45088768
1540650897,45088768
1540650900,45088768
1540650903,45088768
1540650906,45088768
1540650909,46137344
1540650912,46137344
1540650915,46137344
1540650918,47185920
1540650921,47185920
1540650924,47185920
1540650927,47185920
1540650930,48234496
1540650933,48234496
1540650936,48234496
1540650939,49283072
1540650942,49283072
1540650945,49283072
1540650948,50331648
1540650951,50331648
1540650954,50331648
1540650957,51380224
1540650960,51380224
1540650963,51380224
1540650966,51380224
1540650969,52428800
1540650972,52428800
1540650975,52428800
1540650978,53477376
1540650981,53477376
1540650984,53477376
1540650987,53477376
1540650990,54525952
1540650993,54525952
1540650996,54525952
1540650999,54525952
1540651002,55574528
1540651005,55574528
1540651008,55574528
1540651011,56623104
1540651014,56623104
1540651017,56623104
1540651020,0
1540651023,0
1540651026,0
1540651029,1048576
1540651032,1048576
1540651035,1048576
1540651038,1048576
1540651041,2097152
1540651044,2097152
1540651047,2097152
1540651050,3145728
1540651053,3145728
1540651056,3145728
1540651059,3145728
1540651062,4194304
1540651065,4194304
1540651068,5242880
1540651071,5242880
1540651074,5242880
1540651077,6291456
1540651080,6291456
1540651083,6291456
1540651086,6291456
1540651089,7340032
1540651092,7340032
1540651095,7340032
1540651098,7340032
1540651101,8388608
1540651104,8388608
1540651107,8388608
1540651110,9437184
1540651113,9437184
1540651116,9437184
1540651119,10485760
1540651122,10485760
1540651125,10485760
1540651128,10485760
1540651131,11534336
1540651134,11534336
1540651137,11534336
1540651140,12582912
1540651143,12582912
1540651146,12582912
1540651149,13631488
1540651152,13631488
1540651155,13631488
1540651158,13631488
1540651161,14680064
1540651164,14680064
1540651167,14680064
1540651170,15728640
1540651173,15728640
1540651176,15728640
1540651179,15728640
1540651182,16777216
1540651185,16777216
1540651188,16777216
1540651191,16777216
1540651194,17825792
1540651197,17825792
1540651200,18874368
1540651203,18874368
1540651206,18874368
1540651209,18874368
1540651212,18874368
1540651215,19922944
1540651218,19922944
1540651221,20971520
1540651224,20971520
1540651227,20971520
1540651230,20971520
1540651233,20971520
1540651236,22020096
1540651239,22020096
1540651242,22020096
1540651245,23068672
1540651248,23068672
1540651251,24117248
1540651254,24117248
1540651257,24117248
1540651260,24117248
1540651263,25165824
1540651266,25165824
1540651269,25165824
1540651272,25165824
1540651275,26214400
1540651278,26214400
1540651281,26214400
1540651284,27262976
1540651287,27262976
1540651290,27262976
1540651293,27262976
1540651296,28311552
1540651299,28311552
1540651302,28311552
1540651305,29360128
1540651308,29360128
1540651311,29360128
1540651314,29360128
1540651317,30408704
1540651320,30408704
1540651323,31457280
1540651326,31457280
1540651329,31457280
1540651332,31457280
1540651335,32505856
1540651338,32505856
1540651341,32505856
1540651344,32505856
1540651347,33554432
1540651350,33554432
1540651353,33554432
1540651356,34603008
1540651359,34603008
1540651362,34603008
1540651365,34603008
1540651368,35651584
1540651371,35651584
1540651374,35651584
1540651377,36700160
1540651380,36700160
1540651383,36700160
1540651386,36700160
1540651389,37748736
1540651392,37748736
1540651395,37748736
1540651398,38797312
1540651401,38797312
1540651404,38797312
1540651407,39845888
1540651410,39845888
1540651413,39845888
1540651416,39845888
1540651419,39845888
1540651422,40894464
1540651425,40894464
1540651428,41943040
1540651431,41943040
1540651434,41943040
1540651437,42991616
1540651440,42991616
1540651443,42991616
1540651446,42991616
1540651449,44040192
1540651452,44040192
1540651455,44040192
1540651458,44040192
1540651461,45088768
1540651464,45088768
1540651467,45088768
1540651470,46137344
1540651473,46137344
1540651476,46137344
1540651479,47185920
1540651482,47185920
1540651485,47185920
1540651488,47185920
1540651491,48234496
1540651494,48234496
1540651497,48234496
1540651500,49283072
1540651503,49283072
1540651506,49283072
1540651509,50331648
1540651512,50331648
1540651515,50331648
1540651518,50331648
1540651521,51380224
1540651524,51380224
1540651527,51380224
1540651530,52428800
1540651533,52428800
1540651536,52428800
1540651539,52428800
1540651542,53477376
1540651545,53477376
1540651548,53477376
1540651551,54525952
1540651554,54525952
1540651557,54525952
1540651560,55574528
1540651563,55574528
1540651566,55574528
1540651569,55574528
1540651572,55574528
1540651575,56623104
1540651578,56623104
1540651581,0
1540651584,0
1540651587,0
1540651590,1048576
1540651593,1048576
1540651596,1048576
1540651599,2097152
1540651602,2097152
1540651605,2097152
1540651608,3145728
1540651611,3145728
1540651614,3145728
1540651617,3145728
1540651620,4194304
1540651623,4194304
1540651626,4194304
1540651629,5242880
1540651632,5242880
1540651635,5242880
1540651638,5242880
1540651641,6291456
1540651644,6291456
1540651647,6291456
1540651650,7340032
1540651653,7340032
1540651656,7340032
1540651659,8388608
1540651662,8388608
1540651665,8388608
1540651668,8388608
1540651671,9437184
1540651674,9437184
1540651677,9437184
1540651680,10485760
1540651683,10485760
1540651686,10485760
1540651689,11534336
1540651692,11534336
1540651695,11534336
1540651698,11534336
1540651701,12582912
1540651704,12582912
1540651707,12582912
1540651710,13631488
1540651713,13631488
1540651716,13631488
1540651719,13631488
1540651722,14680064
1540651725,14680064
1540651728,14680064
1540651731,15728640
1540651734,15728640
1540651737,15728640
1540651740,16777216
1540651743,16777216
1540651746,16777216
1540651749,16777216
1540651752,17825792
1540651755,17825792
1540651758,17825792
1540651761,18874368
1540651764,18874368
1540651767,18874368
1540651770,18874368
1540651773,18874368
1540651776,19922944
1540651779,19922944
1540651782,20971520
1540651785,20971520
1540651788,20971520
1540651791,20971520
1540651794,22020096
1540651797,22020096
1540651800,22020096
1540651803,23068672
1540651806,23068672
1540651809,23068672
1540651812,24117248
1540651815,24117248
1540651818,24117248
1540651821,24117248
1540651824,25165824
1540651827,25165824
1540651830,25165824
1540651833,25165824
1540651836,26214400
1540651839,26214400
1540651842,26214400
1540651845,27262976
1540651848,27262976
1540651851,27262976
1540651854,27262976
1540651857,28311552
1540651860,28311552
1540651863,29360128
1540651866,29360128
1540651869,29360128
1540651872,29360128
1540651875,30408704
1540651878,30408704
1540651881,30408704
1540651884,30408704
1540651887,31457280
1540651890,31457280
1540651893,31457280
1540651896,32505856
1540651899,32505856
1540651902,32505856
1540651905,32505856
1540651908,33554432
1540651911,33554432
1540651914,33554432
1540651917,34603008
1540651920,34603008
1540651923,34603008
1540651926,34603008
1540651929,35651584
1540651932,35651584
1540651935,36700160
1540651938,36700160
1540651941,36700160
1540651944,36700160
1540651947,36700160
1540651950,37748736
1540651953,37748736
1540651956,37748736
1540651959,38797312
1540651962,38797312
1540651965,38797312
1540651968,39845888
1540651971,39845888
1540651974,39845888
1540651977,40894464
1540651980,40894464
1540651983,40894464
1540651986,40894464
1540651989,41943040
1540651992,41943040
1540651995,41943040
1540651998,41943040
1540652001,42991616
1540652004,42991616
1540652007,42991616
1540652010,44040192
1540652013,44040192
1540652016,44040192
1540652019,44040192
1540652022,45088768
1540652025,45088768
1540652028,45088768
1540652031,46137344
1540652034,46137344
1540652037,46137344
1540652040,47185920
1540652043,47185920
1540652046,47185920
1540652049,48234496
1540652052,48234496
1540652055,48234496
1540652058,48234496
1540652061,49283072
1540652064,49283072
1540652067,49283072
1540652070,50331648
1540652073,50331648
1540652076,50331648
1540652079,50331648
1540652082,51380224
1540652085,51380224
1540652088,51380224
1540652091,52428800
1540652094,52428800
1540652097,52428800
1540652100,53477376
1540652103,53477376
1540652106,53477376
1540652109,53477376
1540652112,54525952
1540652115,54525952
1540652118,54525952
1540652121,55574528
1540652124,55574528
1540652127,55574528
1540652130,55574528
1540652133,55574528
1540652136,56623104
1540652139,56623104
1540652142,0
1540652145,0
1540652148,1048576
1540652151,1048576
1540652154,1048576
1540652157,1048576
1540652160,2097152
1540652163,2097152
1540652166,2097152
1540652169,3145728
1540652172,3145728
1540652175,3145728
1540652178,3145728
1540652181,4194304
1540652184,4194304
1540652187,4194304
1540652190,5242880
1540652193,5242880
1540652196,5242880
1540652199,6291456
1540652202,6291456
1540652205,6291456
1540652208,6291456
1540652211,7340032
1540652214,7340032
1540652217,7340032
1540652220,8388608
1540652223,8388608
1540652226,8388608
1540652229,9437184
1540652232,9437184
1540652235,9437184
1540652238,9437184
1540652241,10485760
1540652244,10485760
1540652247,10485760
1540652250,10485760
1540652253,11534336
1540652256,11534336
1540652259,11534336
1540652262,12582912
1540652265,12582912
1540652268,12582912
1540652271,13631488
1540652274,13631488
1540652277,13631488
1540652280,14680064
1540652283,14680064
1540652286,14680064
1540652289,14680064
1540652292,14680064
1540652295,15728640
1540652298,15728640
1540652301,16777216
1540652304,16777216
1540652307,16777216
1540652310,16777216
1540652313,17825792
1540652316,17825792
1540652319,17825792
1540652322,18874368
1540652325,18874368
1540652328,18874368
1540652331,18874368
1540652334,19922944
1540652337,19922944
1540652340,19922944
1540652343,20971520
1540652346,20971520
1540652349,20971520
1540652352,20971520
1540652355,22020096
1540652358,22020096
1540652361,22020096
1540652364,22020096
1540652367,23068672
1540652370,23068672
1540652373,23068672
1540652376,24117248
1540652379,24117248
1540652382,24117248
1540652385,25165824
1540652388,25165824
1540652391,25165824
1540652394,26214400
1540652397,26214400
1540652400,26214400
1540652403,26214400
1540652406,27262976
1540652409,27262976
1540652412,27262976
1540652415,27262976
1540652418,28311552
1540652421,28311552
1540652424,28311552
1540652427,29360128
1540652430,29360128
1540652433,29360128
1540652436,30408704
1540652439,30408704
1540652442,30408704
1540652445,30408704
1540652448,31457280
1540652451,31457280
1540652454,32505856
1540652457,32505856
1540652460,32505856
1540652463,32505856
1540652466,33554432
1540652469,33554432
1540652472,33554432
1540652475,33554432
1540652478,34603008
1540652481,34603008
1540652484,34603008
1540652487,34603008
1540652490,35651584
1540652493,35651584
1540652496,35651584
1540652499,36700160
1540652502,36700160
1540652505,36700160
1540652508,37748736
1540652511,37748736
1540652514,37748736
1540652517,38797312
1540652520,38797312
1540652523,38797312
1540652526,38797312
1540652529,39845888
1540652532,39845888
1540652535,39845888
1540652538,39845888
1540652541,40894464
1540652544,40894464
1540652547,40894464
1540652550,41943040
1540652553,41943040
1540652556,41943040
1540652559,42991616
1540652562,42991616
1540652565,42991616
1540652568,42991616
1540652571,44040192
1540652574,44040192
1540652577,44040192
1540652580,45088768
1540652583,45088768
1540652586,45088768
1540652589,46137344
1540652592,46137344
1540652595,46137344
1540652598,46137344
1540652601,47185920
1540652604,47185920
1540652607,47185920
1540652610,48234496
1540652613,48234496
1540652616,48234496
1540652619,48234496
1540652622,49283072
1540652625,49283072
1540652628,49283072
1540652631,50331648
1540652634,50331648
1540652637,50331648
1540652640,51380224
1540652643,51380224
1540652646,51380224
1540652649,51380224
1540652652,52428800
1540652655,52428800
1540652658,52428800
1540652661,53477376
1540652664,53477376
1540652667,53477376
1540652670,53477376
1540652673,54525952
1540652676,54525952
1540652679,54525952
1540652682,55574528
1540652685,55574528
1540652688,55574528
1540652691,55574528
1540652694,56623104
1540652697,56623104
1540652700,56623104
1540652703,56623104
1540652706,0
1540652709,0
1540652712,1048576
1540652715,1048576
1540652718,1048576
1540652721,1048576
1540652724,2097152
1540652727,2097152
1540652730,2097152
1540652733,2097152
1540652736,3145728
1540652739,3145728
1540652742,3145728
1540652745,4194304
1540652748,4194304
1540652751,4194304
1540652754,5242880
1540652757,5242880
1540652760,5242880
1540652763,6291456
1540652766,6291456
1540652769,6291456
1540652772,6291456
1540652775,7340032
1540652778,7340032
1540652781,7340032
1540652784,7340032
1540652787,8388608
1540652790,8388608
1540652793,8388608
1540652796,8388608
1540652799,9437184
1540652802,9437184
1540652805,9437184
1540652808,10485760
1540652811,10485760
1540652814,10485760
1540652817,11534336
1540652820,11534336
1540652823,11534336
1540652826,11534336
1540652829,12582912
1540652832,12582912
1540652835,13631488
1540652838,13631488
1540652841,13631488
1540652844,13631488
1540652847,14680064
1540652850,14680064
1540652853,14680064
1540652856,15728640
1540652859,15728640
1540652862,15728640
1540652865,15728640
1540652868,16777216
1540652871,16777216
1540652874,16777216
1540652877,16777216
1540652880,17825792
1540652883,17825792
1540652886,17825792
1540652889,18874368
1540652892,18874368
1540652895,18874368
1540652898,19922944
1540652901,19922944
1540652904,19922944
1540652907,19922944
1540652910,20971520
1540652913,20971520
1540652916,20971520
1540652919,22020096
1540652922,22020096
1540652925,22020096
1540652928,22020096
1540652931,23068672
1540652934,23068672
1540652937,23068672
1540652940,24117248
1540652943,24117248
1540652946,24117248
1540652949,25165824
1540652952,25165824
1540652955,25165824
1540652958,25165824
1540652961,26214400
1540652964,26214400
1540652967,26214400
1540652970,27262976
1540652973,27262976
1540652976,27262976
1540652979,27262976
1540652982,28311552
1540652985,28311552
1540652988,28311552
1540652991,29360128
1540652994,29360128
1540652997,29360128
1540653000,30408704
1540653003,30408704
1540653006,30408704
1540653009,30408704
1540653012,31457280
1540653015,31457280
1540653018,31457280
1540653021,32505856
1540653024,32505856
1540653027,32505856
1540653030,32505856
1540653033,33554432
1540653036,33554432
1540653039,33554432
1540653042,34603008
1540653045,34603008
1540653048,34603008
1540653051,34603008
1540653054,35651584
1540653057,35651584
1540653060,35651584
1540653063,36700160
1540653066,36700160
1540653069,36700160
1540653072,36700160
1540653075,37748736
1540653078,37748736
1540653081,37748736
1540653084,38797312
1540653087,38797312
1540653090,38797312
1540653093,39845888
1540653096,39845888
1540653099,39845888
1540653102,39845888
1540653105,40894464
1540653108,40894464
1540653111,40894464
1540653114,41943040
1540653117,41943040
1540653120,41943040
1540653123,42991616
1540653126,42991616
1540653129,42991616
1540653132,42991616
1540653135,44040192
1540653138,44040192
1540653141,44040192
1540653144,44040192
1540653147,45088768
1540653150,45088768
1540653153,45088768
1540653156,45088768
1540653159,46137344
1540653162,46137344
1540653165,47185920
1540653168,47185920
1540653171,47185920
1540653174,48234496
1540653177,48234496
1540653180,48234496
1540653183,48234496
1540653186,49283072
1540653189,49283072
1540653192,49283072
1540653195,49283072
1540653198,50331648
1540653201,50331648
1540653204,50331648
1540653207,50331648
1540653210,51380224
1540653213,51380224
1540653216,51380224
1540653219,52428800
1540653222,52428800
1540653225,52428800
1540653228,53477376
1540653231,53477376
1540653234,53477376
1540653237,54525952
1540653240,54525952
1540653243,54525952
1540653246,54525952
1540653249,55574528
1540653252,55574528
1540653255,56623104
1540653261,56623104
1540653261,56623104
1540653264,56623104
1540653267,0
1540653270,0
1540653273,1048576
1540653276,1048576
1540653279,1048576
1540653282,1048576
1540653285,2097152
1540653288,2097152
1540653291,2097152
1540653294,3145728
1540653297,3145728
1540653300,3145728
1540653303,4194304
1540653306,4194304
1540653309,4194304
1540653312,4194304
1540653315,5242880
1540653318,5242880
1540653321,5242880
1540653324,6291456
1540653327,6291456
1540653330,6291456
1540653333,6291456
1540653336,6291456
1540653339,7340032
1540653342,7340032
1540653345,8388608
1540653348,8388608
1540653351,8388608
1540653354,8388608
1540653357,9437184
1540653360,9437184
1540653363,9437184
1540653366,9437184
1540653369,10485760
