:ID,name:string,age:int,phone:string,weight:int
47428,user_name,12,13812345678,1
47429,user_name,12,13812345678,1
47430,user_name,12,13812345678,4
47431,user_name,12,13812345678,2
47432,user_name,12,13812345678,3
47433,user_name,12,13812345678,4
47434,user_name,12,13812345678,1
47435,user_name,12,13812345678,2
47436,user_name,12,13812345678,2
47437,user_name,12,13812345678,4
47438,user_name,12,13812345678,3
47439,user_name,12,13812345678,1
47440,user_name,12,13812345678,0
47441,user_name,12,13812345678,1
47442,user_name,12,13812345678,0
47443,user_name,12,13812345678,3
47444,user_name,12,13812345678,1
47445,user_name,12,13812345678,1
47446,user_name,12,13812345678,0
47447,user_name,12,13812345678,2
47448,user_name,12,13812345678,0
47449,user_name,12,13812345678,3
47450,user_name,12,13812345678,2
47451,user_name,12,13812345678,4
47452,user_name,12,13812345678,1
47453,user_name,12,13812345678,1
47454,user_name,12,13812345678,0
47455,user_name,12,13812345678,4
47456,user_name,12,13812345678,2
47457,user_name,12,13812345678,3
47458,user_name,12,13812345678,4
47459,user_name,12,13812345678,3
47460,user_name,12,13812345678,3
47461,user_name,12,13812345678,4
47462,user_name,12,13812345678,0
47463,user_name,12,13812345678,1
47464,user_name,12,13812345678,2
47465,user_name,12,13812345678,3
47466,user_name,12,13812345678,2
47467,user_name,12,13812345678,4
47468,user_name,12,13812345678,2
47469,user_name,12,13812345678,1
47470,user_name,12,13812345678,4
47471,user_name,12,13812345678,1
47472,user_name,12,13812345678,3
47473,user_name,12,13812345678,0
47474,user_name,12,13812345678,1
47475,user_name,12,13812345678,0
47476,user_name,12,13812345678,1
47477,user_name,12,13812345678,0
47478,user_name,12,13812345678,1
47479,user_name,12,13812345678,4
47480,user_name,12,13812345678,3
47481,user_name,12,13812345678,1
47482,user_name,12,13812345678,0
47483,user_name,12,13812345678,2
47484,user_name,12,13812345678,2
47485,user_name,12,13812345678,1
47486,user_name,12,13812345678,1
47487,user_name,12,13812345678,4
47488,user_name,12,13812345678,0
47489,user_name,12,13812345678,3
47490,user_name,12,13812345678,4
47491,user_name,12,13812345678,3
47492,user_name,12,13812345678,2
47493,user_name,12,13812345678,0
47494,user_name,12,13812345678,4
47495,user_name,12,13812345678,1
47496,user_name,12,13812345678,0
47497,user_name,12,13812345678,3
47498,user_name,12,13812345678,0
47499,user_name,12,13812345678,4
47500,user_name,12,13812345678,2
47501,user_name,12,13812345678,3
47502,user_name,12,13812345678,2
47503,user_name,12,13812345678,4
47504,user_name,12,13812345678,1
47505,user_name,12,13812345678,4
47506,user_name,12,13812345678,0
47507,user_name,12,13812345678,1
47508,user_name,12,13812345678,2
47509,user_name,12,13812345678,4
47510,user_name,12,13812345678,0
47511,user_name,12,13812345678,2
47512,user_name,12,13812345678,3
47513,user_name,12,13812345678,3
47514,user_name,12,13812345678,2
47515,user_name,12,13812345678,3
47516,user_name,12,13812345678,1
47517,user_name,12,13812345678,3
47518,user_name,12,13812345678,1
47519,user_name,12,13812345678,2
47520,user_name,12,13812345678,1
47521,user_name,12,13812345678,0
47522,user_name,12,13812345678,0
47523,user_name,12,13812345678,0
47524,user_name,12,13812345678,2
47525,user_name,12,13812345678,1
47526,user_name,12,13812345678,4
47527,user_name,12,13812345678,4
47528,user_name,12,13812345678,3
47529,user_name,12,13812345678,0
47530,user_name,12,13812345678,2
47531,user_name,12,13812345678,2
47532,user_name,12,13812345678,0
47533,user_name,12,13812345678,1
47534,user_name,12,13812345678,2
47535,user_name,12,13812345678,1
47536,user_name,12,13812345678,3
47537,user_name,12,13812345678,1
47538,user_name,12,13812345678,2
47539,user_name,12,13812345678,1
47540,user_name,12,13812345678,1
47541,user_name,12,13812345678,2
47542,user_name,12,13812345678,2
47543,user_name,12,13812345678,0
47544,user_name,12,13812345678,2
47545,user_name,12,13812345678,1
47546,user_name,12,13812345678,0
47547,user_name,12,13812345678,4
47548,user_name,12,13812345678,2
47549,user_name,12,13812345678,1
47550,user_name,12,13812345678,4
47551,user_name,12,13812345678,1
47552,user_name,12,13812345678,2
47553,user_name,12,13812345678,2
47554,user_name,12,13812345678,0
47555,user_name,12,13812345678,4
47556,user_name,12,13812345678,0
47557,user_name,12,13812345678,3
47558,user_name,12,13812345678,2
47559,user_name,12,13812345678,3
47560,user_name,12,13812345678,3
47561,user_name,12,13812345678,2
47562,user_name,12,13812345678,0
47563,user_name,12,13812345678,0
47564,user_name,12,13812345678,4
47565,user_name,12,13812345678,1
47566,user_name,12,13812345678,2
47567,user_name,12,13812345678,3
47568,user_name,12,13812345678,4
47569,user_name,12,13812345678,2
47570,user_name,12,13812345678,2
47571,user_name,12,13812345678,1
47572,user_name,12,13812345678,4
47573,user_name,12,13812345678,4
47574,user_name,12,13812345678,2
47575,user_name,12,13812345678,4
47576,user_name,12,13812345678,4
47577,user_name,12,13812345678,4
47578,user_name,12,13812345678,0
47579,user_name,12,13812345678,4
47580,user_name,12,13812345678,3
47581,user_name,12,13812345678,4
47582,user_name,12,13812345678,3
47583,user_name,12,13812345678,1
47584,user_name,12,13812345678,2
47585,user_name,12,13812345678,3
47586,user_name,12,13812345678,3
47587,user_name,12,13812345678,3
47588,user_name,12,13812345678,0
47589,user_name,12,13812345678,3
47590,user_name,12,13812345678,0
47591,user_name,12,13812345678,2
47592,user_name,12,13812345678,2
47593,user_name,12,13812345678,1
47594,user_name,12,13812345678,3
47595,user_name,12,13812345678,1
47596,user_name,12,13812345678,2
47597,user_name,12,13812345678,1
47598,user_name,12,13812345678,0
47599,user_name,12,13812345678,4
47600,user_name,12,13812345678,3
47601,user_name,12,13812345678,1
47602,user_name,12,13812345678,0
47603,user_name,12,13812345678,0
47604,user_name,12,13812345678,4
47605,user_name,12,13812345678,1
47606,user_name,12,13812345678,0
47607,user_name,12,13812345678,1
47608,user_name,12,13812345678,3
47609,user_name,12,13812345678,0
47610,user_name,12,13812345678,0
47611,user_name,12,13812345678,0
47612,user_name,12,13812345678,2
47613,user_name,12,13812345678,0
47614,user_name,12,13812345678,1
47615,user_name,12,13812345678,3
47616,user_name,12,13812345678,3
47617,user_name,12,13812345678,4
47618,user_name,12,13812345678,3
47619,user_name,12,13812345678,3
47620,user_name,12,13812345678,4
47621,user_name,12,13812345678,3
47622,user_name,12,13812345678,3
47623,user_name,12,13812345678,2
47624,user_name,12,13812345678,3
47625,user_name,12,13812345678,0
47626,user_name,12,13812345678,1
47627,user_name,12,13812345678,0
47628,user_name,12,13812345678,0
47629,user_name,12,13812345678,3
47630,user_name,12,13812345678,1
47631,user_name,12,13812345678,1
47632,user_name,12,13812345678,3
47633,user_name,12,13812345678,3
47634,user_name,12,13812345678,1
47635,user_name,12,13812345678,4
47636,user_name,12,13812345678,2
47637,user_name,12,13812345678,3
47638,user_name,12,13812345678,3
47639,user_name,12,13812345678,3
47640,user_name,12,13812345678,2
47641,user_name,12,13812345678,2
47642,user_name,12,13812345678,0
47643,user_name,12,13812345678,2
47644,user_name,12,13812345678,2
47645,user_name,12,13812345678,2
47646,user_name,12,13812345678,3
47647,user_name,12,13812345678,4
47648,user_name,12,13812345678,0
47649,user_name,12,13812345678,1
47650,user_name,12,13812345678,0
47651,user_name,12,13812345678,3
47652,user_name,12,13812345678,1
47653,user_name,12,13812345678,4
47654,user_name,12,13812345678,3
47655,user_name,12,13812345678,1
47656,user_name,12,13812345678,1
47657,user_name,12,13812345678,1
47658,user_name,12,13812345678,4
47659,user_name,12,13812345678,0
47660,user_name,12,13812345678,2
47661,user_name,12,13812345678,0
47662,user_name,12,13812345678,2
47663,user_name,12,13812345678,3
47664,user_name,12,13812345678,4
47665,user_name,12,13812345678,2
47666,user_name,12,13812345678,3
47667,user_name,12,13812345678,3
47668,user_name,12,13812345678,3
47669,user_name,12,13812345678,2
47670,user_name,12,13812345678,1
47671,user_name,12,13812345678,1
47672,user_name,12,13812345678,3
47673,user_name,12,13812345678,1
47674,user_name,12,13812345678,1
47675,user_name,12,13812345678,2
47676,user_name,12,13812345678,0
47677,user_name,12,13812345678,3
47678,user_name,12,13812345678,4
47679,user_name,12,13812345678,4
47680,user_name,12,13812345678,0
47681,user_name,12,13812345678,0
47682,user_name,12,13812345678,2
47683,user_name,12,13812345678,3
47684,user_name,12,13812345678,2
47685,user_name,12,13812345678,2
47686,user_name,12,13812345678,2
47687,user_name,12,13812345678,1
47688,user_name,12,13812345678,1
47689,user_name,12,13812345678,3
47690,user_name,12,13812345678,4
47691,user_name,12,13812345678,2
47692,user_name,12,13812345678,0
47693,user_name,12,13812345678,1
47694,user_name,12,13812345678,2
47695,user_name,12,13812345678,4
47696,user_name,12,13812345678,4
47697,user_name,12,13812345678,3
47698,user_name,12,13812345678,4
47699,user_name,12,13812345678,4
47700,user_name,12,13812345678,2
47701,user_name,12,13812345678,2
47702,user_name,12,13812345678,3
47703,user_name,12,13812345678,0
47704,user_name,12,13812345678,4
47705,user_name,12,13812345678,2
47706,user_name,12,13812345678,2
47707,user_name,12,13812345678,0
47708,user_name,12,13812345678,0
47709,user_name,12,13812345678,2
47710,user_name,12,13812345678,3
47711,user_name,12,13812345678,4
47712,user_name,12,13812345678,2
47713,user_name,12,13812345678,0
47714,user_name,12,13812345678,3
47715,user_name,12,13812345678,4
47716,user_name,12,13812345678,2
47717,user_name,12,13812345678,0
47718,user_name,12,13812345678,0
47719,user_name,12,13812345678,4
47720,user_name,12,13812345678,4
47721,user_name,12,13812345678,4
47722,user_name,12,13812345678,2
47723,user_name,12,13812345678,2
47724,user_name,12,13812345678,4
47725,user_name,12,13812345678,4
47726,user_name,12,13812345678,2
47727,user_name,12,13812345678,3
47728,user_name,12,13812345678,0
47729,user_name,12,13812345678,2
47730,user_name,12,13812345678,0
47731,user_name,12,13812345678,1
47732,user_name,12,13812345678,0
47733,user_name,12,13812345678,2
47734,user_name,12,13812345678,2
47735,user_name,12,13812345678,1
47736,user_name,12,13812345678,3
47737,user_name,12,13812345678,4
47738,user_name,12,13812345678,3
47739,user_name,12,13812345678,2
47740,user_name,12,13812345678,4
47741,user_name,12,13812345678,3
47742,user_name,12,13812345678,1
47743,user_name,12,13812345678,0
47744,user_name,12,13812345678,1
47745,user_name,12,13812345678,3
47746,user_name,12,13812345678,1
47747,user_name,12,13812345678,2
47748,user_name,12,13812345678,1
47749,user_name,12,13812345678,4
47750,user_name,12,13812345678,3
47751,user_name,12,13812345678,3
47752,user_name,12,13812345678,3
47753,user_name,12,13812345678,1
47754,user_name,12,13812345678,1
47755,user_name,12,13812345678,4
47756,user_name,12,13812345678,4
47757,user_name,12,13812345678,3
47758,user_name,12,13812345678,1
47759,user_name,12,13812345678,2
47760,user_name,12,13812345678,3
47761,user_name,12,13812345678,2
47762,user_name,12,13812345678,4
47763,user_name,12,13812345678,1
47764,user_name,12,13812345678,0
47765,user_name,12,13812345678,2
47766,user_name,12,13812345678,3
47767,user_name,12,13812345678,4
47768,user_name,12,13812345678,3
47769,user_name,12,13812345678,2
47770,user_name,12,13812345678,1
47771,user_name,12,13812345678,1
47772,user_name,12,13812345678,2
47773,user_name,12,13812345678,2
47774,user_name,12,13812345678,4
47775,user_name,12,13812345678,4
47776,user_name,12,13812345678,1
47777,user_name,12,13812345678,1
47778,user_name,12,13812345678,3
47779,user_name,12,13812345678,3
47780,user_name,12,13812345678,2
47781,user_name,12,13812345678,2
47782,user_name,12,13812345678,1
47783,user_name,12,13812345678,0
47784,user_name,12,13812345678,1
47785,user_name,12,13812345678,3
47786,user_name,12,13812345678,3
47787,user_name,12,13812345678,2
47788,user_name,12,13812345678,2
47789,user_name,12,13812345678,1
47790,user_name,12,13812345678,4
47791,user_name,12,13812345678,0
47792,user_name,12,13812345678,4
47793,user_name,12,13812345678,0
47794,user_name,12,13812345678,1
47795,user_name,12,13812345678,4
47796,user_name,12,13812345678,2
47797,user_name,12,13812345678,4
47798,user_name,12,13812345678,4
47799,user_name,12,13812345678,1
47800,user_name,12,13812345678,3
47801,user_name,12,13812345678,0
47802,user_name,12,13812345678,1
47803,user_name,12,13812345678,3
47804,user_name,12,13812345678,4
47805,user_name,12,13812345678,0
47806,user_name,12,13812345678,1
47807,user_name,12,13812345678,2
47808,user_name,12,13812345678,4
47809,user_name,12,13812345678,1
47810,user_name,12,13812345678,1
47811,user_name,12,13812345678,4
47812,user_name,12,13812345678,2
47813,user_name,12,13812345678,2
47814,user_name,12,13812345678,3
47815,user_name,12,13812345678,1
47816,user_name,12,13812345678,1
47817,user_name,12,13812345678,0
47818,user_name,12,13812345678,3
47819,user_name,12,13812345678,2
47820,user_name,12,13812345678,0
47821,user_name,12,13812345678,2
47822,user_name,12,13812345678,0
47823,user_name,12,13812345678,0
47824,user_name,12,13812345678,0
47825,user_name,12,13812345678,3
47826,user_name,12,13812345678,0
47827,user_name,12,13812345678,4
47828,user_name,12,13812345678,1
47829,user_name,12,13812345678,0
47830,user_name,12,13812345678,2
47831,user_name,12,13812345678,2
47832,user_name,12,13812345678,3
47833,user_name,12,13812345678,4
47834,user_name,12,13812345678,3
47835,user_name,12,13812345678,0
47836,user_name,12,13812345678,0
47837,user_name,12,13812345678,4
47838,user_name,12,13812345678,4
47839,user_name,12,13812345678,3
47840,user_name,12,13812345678,2
47841,user_name,12,13812345678,4
47842,user_name,12,13812345678,3
47843,user_name,12,13812345678,3
47844,user_name,12,13812345678,1
47845,user_name,12,13812345678,1
47846,user_name,12,13812345678,3
47847,user_name,12,13812345678,3
47848,user_name,12,13812345678,2
47849,user_name,12,13812345678,1
47850,user_name,12,13812345678,2
47851,user_name,12,13812345678,2
47852,user_name,12,13812345678,1
47853,user_name,12,13812345678,3
47854,user_name,12,13812345678,3
47855,user_name,12,13812345678,3
47856,user_name,12,13812345678,0
47857,user_name,12,13812345678,0
47858,user_name,12,13812345678,3
47859,user_name,12,13812345678,3
47860,user_name,12,13812345678,1
47861,user_name,12,13812345678,2
47862,user_name,12,13812345678,2
47863,user_name,12,13812345678,2
47864,user_name,12,13812345678,2
47865,user_name,12,13812345678,3
47866,user_name,12,13812345678,2
47867,user_name,12,13812345678,0
47868,user_name,12,13812345678,2
47869,user_name,12,13812345678,4
47870,user_name,12,13812345678,1
47871,user_name,12,13812345678,0
47872,user_name,12,13812345678,2
47873,user_name,12,13812345678,0
47874,user_name,12,13812345678,3
47875,user_name,12,13812345678,1
47876,user_name,12,13812345678,2
47877,user_name,12,13812345678,4
47878,user_name,12,13812345678,3
47879,user_name,12,13812345678,1
47880,user_name,12,13812345678,0
47881,user_name,12,13812345678,2
47882,user_name,12,13812345678,3
47883,user_name,12,13812345678,0
47884,user_name,12,13812345678,0
47885,user_name,12,13812345678,1
47886,user_name,12,13812345678,2
47887,user_name,12,13812345678,4
47888,user_name,12,13812345678,0
47889,user_name,12,13812345678,0
47890,user_name,12,13812345678,3
47891,user_name,12,13812345678,0
47892,user_name,12,13812345678,2
47893,user_name,12,13812345678,0
47894,user_name,12,13812345678,4
47895,user_name,12,13812345678,4
47896,user_name,12,13812345678,1
47897,user_name,12,13812345678,3
47898,user_name,12,13812345678,0
47899,user_name,12,13812345678,3
47900,user_name,12,13812345678,3
47901,user_name,12,13812345678,4
47902,user_name,12,13812345678,2
47903,user_name,12,13812345678,3
47904,user_name,12,13812345678,1
47905,user_name,12,13812345678,0
47906,user_name,12,13812345678,3
47907,user_name,12,13812345678,0
47908,user_name,12,13812345678,0
47909,user_name,12,13812345678,1
47910,user_name,12,13812345678,3
47911,user_name,12,13812345678,2
47912,user_name,12,13812345678,0
47913,user_name,12,13812345678,4
47914,user_name,12,13812345678,1
47915,user_name,12,13812345678,3
47916,user_name,12,13812345678,0
47917,user_name,12,13812345678,3
47918,user_name,12,13812345678,3
47919,user_name,12,13812345678,0
47920,user_name,12,13812345678,2
47921,user_name,12,13812345678,0
47922,user_name,12,13812345678,3
47923,user_name,12,13812345678,1
47924,user_name,12,13812345678,2
47925,user_name,12,13812345678,4
47926,user_name,12,13812345678,0
47927,user_name,12,13812345678,2
47928,user_name,12,13812345678,4
47929,user_name,12,13812345678,3
47930,user_name,12,13812345678,4
47931,user_name,12,13812345678,2
47932,user_name,12,13812345678,0
47933,user_name,12,13812345678,2
47934,user_name,12,13812345678,0
47935,user_name,12,13812345678,0
47936,user_name,12,13812345678,3
47937,user_name,12,13812345678,4
47938,user_name,12,13812345678,3
47939,user_name,12,13812345678,1
47940,user_name,12,13812345678,3
47941,user_name,12,13812345678,3
47942,user_name,12,13812345678,2
47943,user_name,12,13812345678,0
47944,user_name,12,13812345678,0
47945,user_name,12,13812345678,1
47946,user_name,12,13812345678,4
47947,user_name,12,13812345678,3
47948,user_name,12,13812345678,1
47949,user_name,12,13812345678,2
47950,user_name,12,13812345678,0
47951,user_name,12,13812345678,1
47952,user_name,12,13812345678,1
47953,user_name,12,13812345678,3
47954,user_name,12,13812345678,3
47955,user_name,12,13812345678,2
47956,user_name,12,13812345678,4
47957,user_name,12,13812345678,4
47958,user_name,12,13812345678,0
47959,user_name,12,13812345678,1
47960,user_name,12,13812345678,1
47961,user_name,12,13812345678,0
47962,user_name,12,13812345678,1
47963,user_name,12,13812345678,3
47964,user_name,12,13812345678,0
47965,user_name,12,13812345678,2
47966,user_name,12,13812345678,2
47967,user_name,12,13812345678,0
47968,user_name,12,13812345678,3
47969,user_name,12,13812345678,3
47970,user_name,12,13812345678,3
47971,user_name,12,13812345678,1
47972,user_name,12,13812345678,1
47973,user_name,12,13812345678,0
47974,user_name,12,13812345678,3
47975,user_name,12,13812345678,1
47976,user_name,12,13812345678,0
47977,user_name,12,13812345678,3
47978,user_name,12,13812345678,2
47979,user_name,12,13812345678,2
47980,user_name,12,13812345678,2
47981,user_name,12,13812345678,3
47982,user_name,12,13812345678,4
47983,user_name,12,13812345678,4
47984,user_name,12,13812345678,3
47985,user_name,12,13812345678,0
47986,user_name,12,13812345678,4
47987,user_name,12,13812345678,3
47988,user_name,12,13812345678,4
47989,user_name,12,13812345678,2
47990,user_name,12,13812345678,1
47991,user_name,12,13812345678,4
47992,user_name,12,13812345678,0
47993,user_name,12,13812345678,1
47994,user_name,12,13812345678,0
47995,user_name,12,13812345678,2
47996,user_name,12,13812345678,3
47997,user_name,12,13812345678,0
47998,user_name,12,13812345678,1
47999,user_name,12,13812345678,1
48000,user_name,12,13812345678,2
48001,user_name,12,13812345678,0
48002,user_name,12,13812345678,1
48003,user_name,12,13812345678,2
48004,user_name,12,13812345678,4
48005,user_name,12,13812345678,1
48006,user_name,12,13812345678,1
48007,user_name,12,13812345678,0
48008,user_name,12,13812345678,2
48009,user_name,12,13812345678,4
48010,user_name,12,13812345678,0
48011,user_name,12,13812345678,2
48012,user_name,12,13812345678,2
48013,user_name,12,13812345678,2
48014,user_name,12,13812345678,2
48015,user_name,12,13812345678,1
48016,user_name,12,13812345678,0
48017,user_name,12,13812345678,4
48018,user_name,12,13812345678,2
48019,user_name,12,13812345678,2
48020,user_name,12,13812345678,3
48021,user_name,12,13812345678,2
48022,user_name,12,13812345678,4
48023,user_name,12,13812345678,2
48024,user_name,12,13812345678,4
48025,user_name,12,13812345678,2
48026,user_name,12,13812345678,3
48027,user_name,12,13812345678,1
48028,user_name,12,13812345678,3
48029,user_name,12,13812345678,4
48030,user_name,12,13812345678,0
48031,user_name,12,13812345678,2
48032,user_name,12,13812345678,2
48033,user_name,12,13812345678,3
48034,user_name,12,13812345678,3
48035,user_name,12,13812345678,0
48036,user_name,12,13812345678,3
48037,user_name,12,13812345678,1
48038,user_name,12,13812345678,3
48039,user_name,12,13812345678,3
48040,user_name,12,13812345678,1
48041,user_name,12,13812345678,4
48042,user_name,12,13812345678,0
48043,user_name,12,13812345678,3
48044,user_name,12,13812345678,3
48045,user_name,12,13812345678,3
48046,user_name,12,13812345678,2
48047,user_name,12,13812345678,2
48048,user_name,12,13812345678,2
48049,user_name,12,13812345678,0
48050,user_name,12,13812345678,2
48051,user_name,12,13812345678,3
48052,user_name,12,13812345678,0
48053,user_name,12,13812345678,2
48054,user_name,12,13812345678,1
48055,user_name,12,13812345678,4
48056,user_name,12,13812345678,1
48057,user_name,12,13812345678,0
48058,user_name,12,13812345678,0
48059,user_name,12,13812345678,2
48060,user_name,12,13812345678,1
48061,user_name,12,13812345678,4
48062,user_name,12,13812345678,3
48063,user_name,12,13812345678,3
48064,user_name,12,13812345678,2
48065,user_name,12,13812345678,2
48066,user_name,12,13812345678,1
48067,user_name,12,13812345678,0
48068,user_name,12,13812345678,3
48069,user_name,12,13812345678,3
48070,user_name,12,13812345678,4
48071,user_name,12,13812345678,0
48072,user_name,12,13812345678,0
48073,user_name,12,13812345678,4
48074,user_name,12,13812345678,2
48075,user_name,12,13812345678,3
48076,user_name,12,13812345678,0
48077,user_name,12,13812345678,2
48078,user_name,12,13812345678,2
48079,user_name,12,13812345678,2
48080,user_name,12,13812345678,3
48081,user_name,12,13812345678,3
48082,user_name,12,13812345678,3
48083,user_name,12,13812345678,4
48084,user_name,12,13812345678,3
48085,user_name,12,13812345678,2
48086,user_name,12,13812345678,3
48087,user_name,12,13812345678,2
48088,user_name,12,13812345678,1
48089,user_name,12,13812345678,3
48090,user_name,12,13812345678,2
48091,user_name,12,13812345678,2
48092,user_name,12,13812345678,0
48093,user_name,12,13812345678,0
48094,user_name,12,13812345678,0
48095,user_name,12,13812345678,4
48096,user_name,12,13812345678,1
48097,user_name,12,13812345678,4
48098,user_name,12,13812345678,1
48099,user_name,12,13812345678,4
48100,user_name,12,13812345678,2
48101,user_name,12,13812345678,3
48102,user_name,12,13812345678,4
48103,user_name,12,13812345678,4
48104,user_name,12,13812345678,1
48105,user_name,12,13812345678,0
48106,user_name,12,13812345678,2
48107,user_name,12,13812345678,1
48108,user_name,12,13812345678,4
48109,user_name,12,13812345678,2
48110,user_name,12,13812345678,0
48111,user_name,12,13812345678,1
48112,user_name,12,13812345678,4
48113,user_name,12,13812345678,2
48114,user_name,12,13812345678,2
48115,user_name,12,13812345678,4
48116,user_name,12,13812345678,0
48117,user_name,12,13812345678,0
48118,user_name,12,13812345678,0
48119,user_name,12,13812345678,0
48120,user_name,12,13812345678,4
48121,user_name,12,13812345678,0
48122,user_name,12,13812345678,0
48123,user_name,12,13812345678,2
48124,user_name,12,13812345678,2
48125,user_name,12,13812345678,4
48126,user_name,12,13812345678,0
48127,user_name,12,13812345678,4
48128,user_name,12,13812345678,4
48129,user_name,12,13812345678,1
48130,user_name,12,13812345678,3
48131,user_name,12,13812345678,4
48132,user_name,12,13812345678,1
48133,user_name,12,13812345678,1
48134,user_name,12,13812345678,2
48135,user_name,12,13812345678,0
48136,user_name,12,13812345678,1
48137,user_name,12,13812345678,4
48138,user_name,12,13812345678,0
48139,user_name,12,13812345678,1
48140,user_name,12,13812345678,1
48141,user_name,12,13812345678,2
48142,user_name,12,13812345678,1
48143,user_name,12,13812345678,1
48144,user_name,12,13812345678,4
48145,user_name,12,13812345678,2
48146,user_name,12,13812345678,0
48147,user_name,12,13812345678,3
48148,user_name,12,13812345678,4
48149,user_name,12,13812345678,1
48150,user_name,12,13812345678,3
48151,user_name,12,13812345678,4
48152,user_name,12,13812345678,4
48153,user_name,12,13812345678,2
48154,user_name,12,13812345678,1
48155,user_name,12,13812345678,4
48156,user_name,12,13812345678,2
48157,user_name,12,13812345678,4
48158,user_name,12,13812345678,4
48159,user_name,12,13812345678,3
48160,user_name,12,13812345678,1
48161,user_name,12,13812345678,4
48162,user_name,12,13812345678,0
48163,user_name,12,13812345678,1
48164,user_name,12,13812345678,4
48165,user_name,12,13812345678,3
48166,user_name,12,13812345678,3
48167,user_name,12,13812345678,3
48168,user_name,12,13812345678,2
48169,user_name,12,13812345678,0
48170,user_name,12,13812345678,1
48171,user_name,12,13812345678,1
48172,user_name,12,13812345678,3
48173,user_name,12,13812345678,0
48174,user_name,12,13812345678,2
48175,user_name,12,13812345678,1
48176,user_name,12,13812345678,4
48177,user_name,12,13812345678,0
48178,user_name,12,13812345678,0
48179,user_name,12,13812345678,1
48180,user_name,12,13812345678,1
48181,user_name,12,13812345678,2
48182,user_name,12,13812345678,2
48183,user_name,12,13812345678,1
48184,user_name,12,13812345678,1
48185,user_name,12,13812345678,3
48186,user_name,12,13812345678,1
48187,user_name,12,13812345678,4
48188,user_name,12,13812345678,3
48189,user_name,12,13812345678,3
48190,user_name,12,13812345678,0
48191,user_name,12,13812345678,1
48192,user_name,12,13812345678,0
48193,user_name,12,13812345678,0
48194,user_name,12,13812345678,3
48195,user_name,12,13812345678,4
48196,user_name,12,13812345678,3
48197,user_name,12,13812345678,0
48198,user_name,12,13812345678,4
48199,user_name,12,13812345678,3
48200,user_name,12,13812345678,1
48201,user_name,12,13812345678,2
48202,user_name,12,13812345678,2
48203,user_name,12,13812345678,1
48204,user_name,12,13812345678,1
48205,user_name,12,13812345678,3
48206,user_name,12,13812345678,0
48207,user_name,12,13812345678,4
48208,user_name,12,13812345678,1
48209,user_name,12,13812345678,0
48210,user_name,12,13812345678,4
48211,user_name,12,13812345678,2
48212,user_name,12,13812345678,4
48213,user_name,12,13812345678,0
48214,user_name,12,13812345678,1
48215,user_name,12,13812345678,2
48216,user_name,12,13812345678,1
48217,user_name,12,13812345678,0
48218,user_name,12,13812345678,1
48219,user_name,12,13812345678,4
48220,user_name,12,13812345678,2
48221,user_name,12,13812345678,1
48222,user_name,12,13812345678,3
48223,user_name,12,13812345678,0
48224,user_name,12,13812345678,0
48225,user_name,12,13812345678,0
48226,user_name,12,13812345678,0
48227,user_name,12,13812345678,0
48228,user_name,12,13812345678,4
48229,user_name,12,13812345678,4
48230,user_name,12,13812345678,0
48231,user_name,12,13812345678,0
48232,user_name,12,13812345678,3
48233,user_name,12,13812345678,3
48234,user_name,12,13812345678,3
48235,user_name,12,13812345678,4
48236,user_name,12,13812345678,3
48237,user_name,12,13812345678,2
48238,user_name,12,13812345678,4
48239,user_name,12,13812345678,0
48240,user_name,12,13812345678,0
48241,user_name,12,13812345678,0
48242,user_name,12,13812345678,1
48243,user_name,12,13812345678,2
48244,user_name,12,13812345678,2
48245,user_name,12,13812345678,1
48246,user_name,12,13812345678,2
48247,user_name,12,13812345678,3
48248,user_name,12,13812345678,4
48249,user_name,12,13812345678,0
48250,user_name,12,13812345678,0
48251,user_name,12,13812345678,4
48252,user_name,12,13812345678,3
48253,user_name,12,13812345678,0
48254,user_name,12,13812345678,3
48255,user_name,12,13812345678,0
48256,user_name,12,13812345678,4
48257,user_name,12,13812345678,2
48258,user_name,12,13812345678,0
48259,user_name,12,13812345678,2
48260,user_name,12,13812345678,1
48261,user_name,12,13812345678,2
48262,user_name,12,13812345678,2
48263,user_name,12,13812345678,3
48264,user_name,12,13812345678,4
48265,user_name,12,13812345678,1
48266,user_name,12,13812345678,2
48267,user_name,12,13812345678,1
48268,user_name,12,13812345678,3
48269,user_name,12,13812345678,0
48270,user_name,12,13812345678,3
48271,user_name,12,13812345678,3
48272,user_name,12,13812345678,4
48273,user_name,12,13812345678,0
48274,user_name,12,13812345678,3
48275,user_name,12,13812345678,1
48276,user_name,12,13812345678,0
48277,user_name,12,13812345678,4
48278,user_name,12,13812345678,4
48279,user_name,12,13812345678,1
48280,user_name,12,13812345678,1
48281,user_name,12,13812345678,3
48282,user_name,12,13812345678,4
48283,user_name,12,13812345678,1
48284,user_name,12,13812345678,1
48285,user_name,12,13812345678,1
48286,user_name,12,13812345678,3
48287,user_name,12,13812345678,4
48288,user_name,12,13812345678,0
48289,user_name,12,13812345678,3
48290,user_name,12,13812345678,3
48291,user_name,12,13812345678,1
48292,user_name,12,13812345678,4
48293,user_name,12,13812345678,3
48294,user_name,12,13812345678,3
48295,user_name,12,13812345678,2
48296,user_name,12,13812345678,1
48297,user_name,12,13812345678,1
48298,user_name,12,13812345678,3
48299,user_name,12,13812345678,3
48300,user_name,12,13812345678,1
